real,prediction,index,split
1,1,45,test
1,1,641,test
1,1,1237,test
1,1,1690,test
1,1,2017,test
0,0,2563,test
1,1,2968,test
1,1,3795,test
0,0,4493,test
0,0,4830,test
1,1,5402,test
0,0,6118,test
1,1,6645,test
0,0,7024,test
1,1,7389,test
1,1,8010,test
1,1,8387,test
0,0,8824,test
1,1,9466,test
1,1,10012,test
1,1,10246,test
1,1,279,test
0,0,776,test
0,0,1334,test
0,1,1620,test
0,0,2268,test
1,1,2784,test
1,1,3035,test
1,1,3838,test
0,0,4549,test
0,0,5020,test
1,1,5436,test
1,1,6022,test
0,0,6214,test
1,1,6886,test
1,0,7444,test
1,1,7916,test
0,0,8569,test
1,1,8886,test
1,1,9581,test
1,1,10032,test
1,1,10556,test
1,1,183,test
0,1,644,test
1,0,1223,test
0,0,1557,test
0,0,2061,test
1,1,2479,test
1,1,3037,test
1,1,3693,test
1,1,4098,test
0,0,4574,test
1,1,5206,test
1,1,5611,test
0,0,6464,test
1,1,6909,test
1,1,7473,test
1,1,8078,test
0,0,8599,test
0,0,8980,test
0,0,9499,test
0,0,9784,test
0,0,10514,test
1,1,79,test
0,0,487,test
1,1,1195,test
1,1,1643,test
1,1,2161,test
0,0,2749,test
0,0,3467,test
0,0,3801,test
1,1,4516,test
1,1,4803,test
0,1,5284,test
0,0,5774,test
0,0,6401,test
0,0,6972,test
1,1,7267,test
1,1,7718,test
0,0,8477,test
0,0,8994,test
0,0,9328,test
1,1,9960,test
1,1,10325,test
0,0,223,test
1,1,678,test
1,1,1300,test
1,1,1796,test
0,0,2379,test
1,1,2791,test
1,1,3132,test
0,0,3750,test
1,1,4157,test
1,1,4552,test
0,0,5224,test
1,1,5976,test
0,1,6352,test
1,1,6767,test
1,1,7222,test
1,1,7897,test
0,0,8389,test
0,0,8866,test
1,1,9633,test
1,1,10624,test
1,1,10807,test
1,1,162,test
1,1,766,test
0,0,1176,test
1,1,1848,test
1,0,2261,test
1,1,2556,test
1,1,3298,test
1,1,3735,test
0,0,4468,test
0,0,4707,test
1,1,5216,test
1,1,5623,test
0,0,6274,test
1,1,6965,test
1,1,7259,test
0,0,8016,test
1,1,8296,test
0,0,8659,test
0,0,9361,test
0,0,10011,test
0,0,10582,test
1,1,259,test
0,1,620,test
1,1,1247,test
1,1,1604,test
0,0,2455,test
1,1,2875,test
1,1,3287,test
1,1,3907,test
1,1,4482,test
0,0,4998,test
0,0,5311,test
0,0,5932,test
1,1,6513,test
0,1,6848,test
1,1,7429,test
1,1,8094,test
0,0,8460,test
0,0,9097,test
1,1,9642,test
0,0,10133,test
1,0,10826,test
0,0,110,test
0,0,770,test
0,0,1317,test
0,0,1711,test
0,0,2169,test
1,1,2776,test
0,0,3347,test
0,0,4011,test
0,0,4395,test
0,1,5148,test
0,0,5413,test
0,0,6112,test
1,1,6812,test
1,1,7333,test
0,0,7734,test
0,0,8153,test
0,0,8782,test
1,1,9221,test
0,1,9948,test
1,1,10626,test
1,1,11027,test
1,1,104,test
0,1,757,test
1,1,886,test
0,0,1796,test
0,0,2136,test
1,1,2452,test
0,0,3099,test
1,1,3684,test
0,0,4106,test
1,1,4551,test
0,0,5296,test
0,1,5929,test
1,1,6549,test
0,0,6907,test
1,1,7488,test
0,0,8093,test
0,1,8473,test
0,0,9089,test
1,1,9629,test
0,0,10260,test
1,1,10776,test
0,0,266,test
1,1,838,test
1,1,1181,test
0,0,1773,test
1,1,2162,test
1,1,2998,test
1,1,3180,test
0,0,3775,test
1,1,4144,test
1,1,4892,test
1,1,5184,test
1,1,5598,test
0,0,6230,test
1,0,6936,test
1,1,7337,test
1,1,7667,test
0,0,8429,test
0,0,8767,test
1,1,9364,test
1,0,9675,test
1,1,10278,test
0,0,132,test
1,1,574,test
1,1,1213,test
0,1,1760,test
0,1,2076,test
0,1,2768,test
1,1,3465,test
0,1,4033,test
1,1,4227,test
0,1,4696,test
1,1,5232,test
0,0,5879,test
0,0,6483,test
0,0,7006,test
1,1,7272,test
0,0,7745,test
0,0,8382,test
0,0,8884,test
0,0,9444,test
0,0,9941,test
1,1,10510,test
0,1,57,test
0,0,606,test
0,1,1164,test
1,0,1656,test
1,1,2456,test
1,1,2956,test
1,1,3265,test
1,1,4167,test
0,0,4592,test
0,0,5267,test
0,0,5702,test
1,1,6263,test
1,1,6593,test
1,1,7334,test
1,1,8016,test
0,0,8469,test
0,0,8846,test
0,0,9695,test
1,1,10174,test
1,1,10852,test
1,1,11455,test
1,1,101,test
1,1,536,test
1,1,1263,test
1,1,1733,test
0,0,2438,test
1,1,2872,test
0,0,3326,test
0,0,3810,test
0,0,4182,test
1,1,4865,test
1,1,5159,test
1,1,5595,test
1,0,6131,test
1,1,6744,test
1,1,7049,test
1,1,7791,test
1,1,8324,test
0,0,8824,test
1,1,9121,test
1,1,9656,test
1,1,10225,test
0,0,74,test
1,0,620,test
0,0,1065,test
1,1,1534,test
0,0,2085,test
0,0,2577,test
1,1,3085,test
0,0,3652,test
1,1,4250,test
0,0,4802,test
1,1,5302,test
1,1,5688,test
0,0,6110,test
0,1,6940,test
0,0,7238,test
0,0,7738,test
1,1,8530,test
1,1,8976,test
0,0,9340,test
1,1,9649,test
0,0,10380,test
1,1,258,test
1,1,706,test
1,1,1163,test
0,0,1714,test
0,0,2119,test
1,1,2620,test
0,0,3036,test
1,1,3708,test
1,1,4816,test
0,0,5157,test
1,1,5611,test
1,1,6214,test
0,0,6678,test
0,0,7277,test
1,1,7832,test
0,0,9138,test
0,0,9955,test
1,1,10522,test
1,1,10811,test
1,1,11421,test
1,1,11940,test
0,0,241,test
0,0,661,test
0,0,1229,test
0,0,1611,test
1,0,2211,test
0,0,2448,test
1,1,3027,test
0,0,3556,test
0,1,4075,test
1,1,4744,test
0,0,5420,test
1,0,5723,test
0,0,6430,test
0,0,7044,test
1,1,7567,test
0,0,8179,test
0,0,8512,test
0,0,9090,test
0,0,9429,test
0,0,9922,test
1,1,72,validation
0,0,487,validation
1,1,1028,validation
