real,prediction,index,split
1,1,242,test
1,1,1608,test
0,0,107,test
1,1,1036,test
1,1,1109,test
1,1,287,test
0,0,259,test
1,1,1619,test
0,0,1839,test
0,0,997,test
0,0,542,test
1,1,1283,test
0,0,1671,test
1,1,1359,test
0,0,1890,test
1,1,1349,test
0,0,2092,test
0,0,1825,test
1,1,2153,test
0,0,1253,test
1,1,1310,test
1,1,1678,test
0,0,500,test
1,1,1324,test
1,1,1216,test
1,1,1878,test
0,0,963,test
1,1,2280,test
1,1,776,test
1,1,721,test
0,1,1972,test
1,1,2084,test
1,1,1567,test
0,0,2102,test
0,0,2265,test
1,0,2150,test
0,0,2358,test
0,1,2501,test
0,0,1556,test
1,1,1500,test
0,0,932,test
0,0,2159,test
1,1,1967,test
1,1,1856,test
1,1,1269,test
0,0,850,test
1,0,541,test
1,1,805,test
1,1,1206,test
1,1,967,test
0,0,1385,test
1,1,1377,test
1,1,1842,test
0,0,427,test
0,0,1988,test
0,0,308,test
0,0,726,test
0,0,1969,test
1,1,665,test
1,1,526,test
0,1,858,test
0,0,1863,test
0,0,1419,test
0,0,2224,test
1,1,964,test
0,0,907,test
0,0,696,test
1,1,1833,test
0,0,1804,test
1,1,1330,test
1,0,1396,test
1,1,1987,test
1,1,2354,test
1,1,1585,test
0,0,1752,test
0,0,1936,test
0,0,1190,test
0,1,2172,test
1,1,1301,test
0,0,1608,test
0,0,2086,test
1,1,2468,test
0,0,2187,test
1,1,816,test
0,0,2577,test
0,0,1950,test
1,1,2328,test
0,0,2555,test
1,1,1245,test
1,1,1950,test
0,0,103,test
1,1,336,test
1,1,632,test
0,0,1783,test
1,1,732,test
0,0,1065,test
0,0,1678,test
1,1,1350,test
0,0,1176,test
0,0,1074,test
1,1,233,test
1,1,209,test
1,1,1493,test
1,0,1346,test
0,0,548,test
1,1,1635,test
0,0,1558,test
1,1,1664,test
0,0,761,test
0,0,831,test
1,1,1049,test
0,0,1953,test
1,1,1223,test
1,1,2144,test
1,1,1898,test
0,0,2071,test
0,0,1402,test
0,0,575,test
0,0,1112,test
1,1,1966,test
1,1,2421,test
1,1,1578,test
0,0,1227,test
1,1,1872,test
1,0,867,test
0,0,2240,test
0,0,1070,test
1,0,1438,test
1,1,819,test
1,1,1610,test
1,1,2210,test
0,0,2543,test
0,0,2583,test
0,0,1935,test
1,0,1326,test
0,0,967,test
0,0,678,test
1,0,1459,test
0,0,1643,test
0,0,1760,test
0,0,529,test
1,0,1368,test
0,0,176,test
0,0,1037,test
0,0,526,test
1,1,1623,test
