real,prediction,index,split
0,0,361,test
4,4,335,test
0,0,1070,test
0,0,1551,test
2,2,2083,test
0,0,485,test
2,2,571,test
2,2,1635,test
2,2,2524,test
2,2,2196,test
2,2,2615,test
0,0,733,test
4,5,2145,test
2,2,2807,test
2,2,1584,test
4,4,1399,test
0,0,1159,test
2,2,3032,test
2,2,2419,test
0,0,1529,test
2,2,2440,test
0,0,1377,test
1,1,1809,test
0,0,3084,test
2,2,2753,test
4,5,1745,test
2,2,1513,test
2,2,2646,test
1,1,3166,test
5,5,2030,test
1,1,2387,test
2,2,3780,test
2,2,2884,test
2,2,2116,test
7,7,2371,test
0,0,3163,test
0,0,3784,test
1,1,2130,test
2,2,2874,test
0,0,3115,test
2,2,2473,test
0,0,2653,test
0,0,3386,test
2,2,3446,test
2,2,3068,test
2,2,4549,test
2,2,4499,test
2,2,4503,test
4,4,4381,test
2,2,4731,test
0,0,4742,test
2,2,3231,test
0,0,3420,test
7,7,3882,test
2,2,4563,test
2,2,4045,test
2,2,5288,test
2,2,3556,test
0,0,4151,test
2,2,4183,test
0,0,5040,test
0,0,5149,test
2,2,3643,test
2,2,4867,test
2,2,4100,test
2,2,5548,test
2,2,5088,test
0,0,4213,test
4,4,4671,test
2,2,4351,test
2,2,4942,test
0,0,5756,test
2,2,4886,test
0,0,5960,test
7,7,4235,test
2,2,6181,test
2,2,4932,test
2,2,6088,test
7,7,4983,test
0,0,4916,test
2,2,6619,test
3,3,6582,test
7,7,6694,test
1,1,6226,test
5,5,6861,test
2,2,5260,test
2,2,5440,test
0,0,5009,test
1,1,6121,test
2,2,5601,test
0,0,5760,test
7,7,6392,test
0,0,6168,test
1,1,7711,test
1,1,7402,test
2,2,6311,test
0,0,7898,test
4,4,8077,test
0,0,7971,test
2,2,7445,test
2,2,6511,test
0,0,7189,test
0,0,6878,test
2,2,6513,test
7,7,7352,test
2,2,6963,test
2,2,7582,test
2,2,7054,test
2,2,7054,test
2,2,8306,test
1,1,7714,test
0,0,7373,test
2,2,7066,test
6,6,7550,test
0,0,8057,test
0,0,8498,test
2,2,9112,test
2,2,8437,test
2,2,8632,test
0,0,7338,test
2,2,8558,test
2,2,7494,test
2,2,9271,test
2,2,9173,test
7,7,9075,test
0,0,7909,test
2,2,8861,test
2,2,7894,test
0,0,8854,test
2,2,9156,test
2,2,8317,test
5,5,9682,test
7,7,8683,test
2,2,8718,test
2,2,9120,test
2,2,10007,test
5,5,9875,test
0,0,9341,test
4,4,9000,test
2,2,10186,test
2,2,9966,test
2,2,8856,test
2,2,9067,test
2,2,8621,test
0,0,9849,test
0,0,10142,test
5,5,9459,test
0,0,10729,test
2,2,9731,test
0,0,9048,test
2,2,10105,test
2,2,10283,test
6,1,9629,test
7,7,9565,test
0,0,9779,test
2,2,11366,test
2,2,9904,test
1,1,10009,test
2,2,10131,test
0,0,10806,test
2,2,11693,test
2,2,11978,test
2,2,608,test
2,2,485,test
2,2,391,test
0,0,138,test
6,6,500,test
4,4,1282,test
2,2,733,test
0,0,1553,test
2,2,558,test
4,4,2309,test
2,2,1195,test
2,2,1200,test
2,2,2695,test
6,6,2583,test
2,2,2301,test
2,2,2887,test
0,0,2759,test
2,2,2434,test
2,2,1273,test
2,2,1942,test
2,2,1842,test
2,2,1882,test
0,0,1960,test
2,2,2539,test
2,2,2562,test
2,2,2886,test
0,0,2486,test
0,0,3817,test
2,2,2060,test
2,2,2159,test
0,0,3981,test
2,2,2618,test
0,0,2176,test
0,0,3096,test
0,0,4160,test
2,2,2960,test
0,0,3256,test
2,2,4554,test
5,5,4178,test
0,0,2819,test
4,4,2757,test
2,2,3955,test
2,2,3590,test
6,6,2787,test
2,2,3196,test
6,6,3510,test
0,0,3051,test
2,2,3566,test
2,2,3929,test
2,2,4647,test
2,2,3861,test
2,2,5031,test
4,4,4270,test
2,2,4794,test
0,0,4044,test
2,2,4362,test
2,2,5460,test
2,2,3825,test
2,2,4319,test
0,0,4835,test
0,0,5528,test
7,7,5113,test
0,0,4670,test
0,2,4824,test
2,2,4865,test
2,2,4557,test
0,0,4825,test
2,2,5708,test
2,2,4830,test
2,2,4380,test
2,2,5228,test
0,0,4772,test
0,0,5971,test
0,0,6271,test
4,4,5184,test
0,0,5581,test
0,0,5786,test
0,0,4712,test
2,2,4820,test
0,0,4607,test
2,2,5513,test
2,2,5453,test
0,0,5793,test
2,2,6610,test
0,0,5152,test
1,1,5749,test
2,2,6184,test
0,0,6463,test
0,0,6406,test
0,0,5212,test
2,2,6323,test
0,0,5961,test
2,2,7056,test
7,7,6746,test
4,4,7035,test
2,2,6936,test
0,2,6650,test
2,2,6742,test
2,2,6622,test
2,2,6013,test
2,2,5901,test
2,2,7032,test
2,2,7678,test
0,0,5855,test
2,2,6003,test
2,2,7354,test
2,2,7751,test
2,2,7237,test
2,2,7850,test
2,2,6730,test
2,2,7439,test
2,2,7026,test
1,1,6441,test
0,0,6529,test
2,2,7330,test
0,0,6834,test
0,0,7614,test
7,7,8578,test
0,0,8651,test
2,2,8253,test
5,5,8942,test
2,2,7218,test
0,1,7293,test
2,2,7217,test
2,2,8464,test
2,2,7812,test
2,2,7803,test
2,2,7774,test
0,0,9027,test
2,2,8825,test
2,2,7520,test
0,0,9110,test
0,0,9101,test
0,0,7672,test
5,4,7841,test
2,2,9636,test
0,0,9824,test
0,0,9581,test
0,0,9727,test
0,0,8722,test
