real,prediction,index,split
1,1,1725,test
0,0,818,test
1,0,699,test
1,0,439,test
1,1,1228,test
0,0,533,test
1,1,1357,test
0,0,1840,test
0,0,1342,test
1,1,1124,test
0,0,244,test
1,1,366,test
0,0,1411,test
0,0,1176,test
1,1,300,test
0,0,481,test
0,0,617,test
1,1,730,test
0,0,1010,test
0,0,1826,test
0,0,1007,test
1,1,2137,test
0,0,1695,test
0,0,1823,test
0,0,2121,test
0,0,820,test
1,1,1691,test
0,0,1961,test
1,1,2135,test
0,0,660,test
1,1,2126,test
0,0,2421,test
1,1,1418,test
1,1,1549,test
1,1,2324,test
1,1,868,test
0,0,1214,test
1,1,1845,test
0,1,940,test
0,0,1036,test
1,1,2098,test
1,1,1076,test
0,1,1920,test
0,0,1013,test
1,1,2101,test
0,0,2388,test
1,1,2300,test
1,1,2390,test
1,0,2488,test
1,1,2472,test
0,0,2848,test
1,1,2211,test
0,0,2699,test
0,0,1676,test
0,0,2864,test
1,1,1750,test
0,0,2419,test
1,1,2888,test
0,0,1496,test
0,0,2621,test
0,0,1778,test
0,0,2843,test
0,0,321,test
0,0,384,test
1,1,423,test
0,0,686,test
1,1,152,test
1,1,1682,test
0,0,892,test
1,1,916,test
1,1,441,test
1,1,1423,test
0,0,1450,test
1,1,1341,test
1,1,1478,test
0,0,773,test
0,0,1782,test
0,0,1681,test
1,1,421,test
0,0,1613,test
1,1,2067,test
1,1,1183,test
1,1,1152,test
0,0,1669,test
1,1,527,test
0,0,603,test
1,1,596,test
0,1,1686,test
0,0,1970,test
0,0,1763,test
0,0,901,test
0,0,2321,test
1,1,2287,test
0,0,594,test
1,1,1946,test
1,1,639,test
1,0,654,test
1,0,1515,test
0,0,1416,test
1,1,1586,test
1,1,1146,test
1,1,1985,test
0,0,967,test
1,1,1212,test
0,0,1844,test
0,0,1983,test
1,1,2573,test
0,0,2449,test
1,1,1198,test
0,0,2492,test
1,0,1754,test
0,0,1320,test
1,1,1502,test
1,1,1147,test
1,1,1616,test
0,0,1862,test
0,0,2129,test
1,1,1810,test
1,1,1313,test
1,1,1868,test
1,1,2452,test
0,0,2580,test
0,0,2443,test
1,1,2257,test
0,0,872,test
1,1,1579,test
0,0,420,test
1,1,1152,test
1,1,298,test
1,1,1347,test
1,1,1399,test
0,0,1574,test
0,0,1014,test
1,1,876,test
1,1,1873,test
1,1,975,test
1,1,658,test
0,0,311,test
1,1,2082,test
1,1,507,test
1,1,1630,test
1,1,1640,test
1,1,2135,test
0,0,510,test
0,0,623,test
1,1,1401,test
1,1,1616,test
1,1,1613,test
0,0,1562,test
