real,prediction,index,split
1,1,247,test
1,1,1318,test
1,1,2790,test
0,0,4012,test
0,0,5123,test
1,1,6158,test
1,0,7103,test
0,0,10113,test
1,1,11430,test
0,0,12873,test
1,1,13868,test
1,0,14940,test
0,0,16240,test
1,1,17363,test
0,0,18575,test
0,0,19987,test
1,1,21281,test
1,1,22431,test
0,0,23526,test
0,0,25028,test
0,0,26052,test
0,0,27231,test
0,0,28410,test
1,1,29649,test
0,0,30508,test
1,1,31748,test
1,1,32865,test
1,1,34156,test
1,1,35229,test
1,1,36315,test
0,0,37765,test
1,1,38837,test
1,0,40136,test
1,1,41119,test
1,1,42287,test
1,1,43383,test
0,0,44114,test
0,0,45609,test
0,0,46828,test
0,0,48033,test
0,0,49057,test
0,0,50252,test
1,1,51192,test
0,0,52162,test
0,0,53194,test
1,1,54422,test
1,1,55713,test
1,1,57017,test
1,1,58386,test
0,0,59658,test
1,1,60917,test
1,1,61898,test
1,1,63246,test
1,1,64601,test
1,1,66334,test
1,1,67490,test
1,1,68713,test
0,0,69642,test
1,1,70735,test
1,1,71762,test
0,0,73122,test
0,0,129,test
0,0,1469,test
1,1,2838,test
1,1,4052,test
0,0,5057,test
1,0,6177,test
1,1,7202,test
1,1,8713,test
1,1,9829,test
0,0,10958,test
1,1,12427,test
0,0,13365,test
1,1,14515,test
1,1,15741,test
0,0,17051,test
0,0,18088,test
0,0,19459,test
1,1,20357,test
0,0,22030,test
0,0,23238,test
0,0,24204,test
0,0,25595,test
0,0,26889,test
1,1,27981,test
1,1,29333,test
1,0,30563,test
0,0,31669,test
1,1,32760,test
0,0,33838,test
0,0,35731,test
0,0,36834,test
0,0,37877,test
1,1,39021,test
1,0,40696,test
1,1,41809,test
0,0,43015,test
1,1,44193,test
0,0,45687,test
1,1,46937,test
1,1,48182,test
0,0,49748,test
1,1,50840,test
1,1,52161,test
1,1,53062,test
0,0,54441,test
0,0,55553,test
1,1,56598,test
1,1,57733,test
1,1,59135,test
0,0,60417,test
1,1,61292,test
1,1,62544,test
1,0,63596,test
1,1,65179,test
1,1,66308,test
1,1,67595,test
0,0,68781,test
1,1,70005,test
0,0,72711,test
1,1,74118,test
0,0,75222,test
0,0,246,test
0,1,1231,test
0,0,2600,test
1,1,3905,test
0,0,5142,test
1,1,6387,test
0,0,7323,test
1,1,8594,test
0,0,9627,test
0,1,11015,test
0,0,11932,test
1,1,13366,test
0,0,14479,test
0,0,15658,test
0,1,16717,test
0,0,17762,test
0,0,18805,test
1,1,19993,test
0,0,21281,test
1,1,22693,test
0,0,23791,test
1,1,25122,test
1,0,25996,test
0,0,27322,test
0,0,28475,test
1,1,29596,test
0,0,30757,test
0,0,31984,test
0,0,33037,test
0,0,33957,test
0,0,35503,test
1,1,36907,test
1,1,38110,test
