real,prediction,index,split
0,0,424,test
0,0,316,test
0,0,156,test
0,0,572,test
1,1,931,test
1,1,813,test
0,0,388,test
1,1,647,test
1,1,1918,test
1,1,1575,test
0,0,1183,test
1,1,2088,test
0,0,1171,test
1,1,2104,test
1,1,1461,test
0,0,715,test
1,1,2009,test
0,1,1241,test
0,0,1090,test
0,0,2021,test
0,0,1968,test
0,0,1528,test
1,1,1559,test
1,0,955,test
0,0,1483,test
1,1,2242,test
1,1,813,test
1,0,2174,test
0,0,2260,test
1,1,1328,test
1,1,694,test
0,0,2080,test
1,1,2013,test
0,0,1931,test
0,0,2326,test
0,0,1883,test
1,1,2214,test
0,0,1318,test
1,1,2114,test
1,1,2502,test
1,1,1495,test
0,0,1182,test
0,0,1609,test
1,0,1823,test
1,1,2709,test
1,1,2378,test
1,1,2093,test
1,1,2016,test
0,0,1761,test
0,0,1419,test
1,1,1243,test
1,1,2509,test
0,0,2820,test
1,1,2074,test
1,1,2812,test
0,0,2045,test
1,1,2592,test
0,0,1824,test
1,0,1903,test
1,1,2193,test
1,0,1553,test
1,1,2572,test
0,0,2094,test
1,1,2059,test
1,1,2705,test
0,0,2450,test
1,1,1938,test
0,0,2758,test
1,1,2480,test
1,1,1797,test
1,0,3031,test
1,1,2249,test
1,1,1994,test
1,1,1819,test
0,0,1951,test
1,1,2049,test
1,1,2234,test
1,1,2166,test
1,1,3032,test
1,1,2534,test
1,1,2100,test
0,0,3216,test
1,1,2677,test
1,0,3165,test
0,0,2422,test
1,1,2603,test
0,0,3090,test
0,0,2759,test
1,1,2604,test
1,0,2431,test
1,1,2720,test
1,1,3053,test
0,1,3522,test
1,1,2116,test
1,1,2776,test
1,1,3376,test
0,0,3752,test
0,0,2135,test
0,0,3176,test
0,0,2956,test
0,0,3808,test
0,0,2101,test
0,0,2630,test
0,0,2176,test
1,1,2926,test
0,0,2210,test
0,0,2950,test
0,0,4002,test
1,1,3600,test
0,0,3778,test
1,1,3864,test
0,0,3316,test
0,0,2447,test
0,0,3607,test
1,1,3011,test
0,1,3717,test
1,1,2619,test
0,0,3271,test
0,0,3602,test
0,0,3198,test
1,1,3798,test
1,1,3072,test
0,0,3751,test
0,0,3259,test
1,1,2720,test
0,0,3483,test
0,0,3910,test
0,0,3892,test
1,1,3197,test
0,0,3830,test
1,1,3426,test
0,0,3850,test
0,0,2854,test
0,0,3022,test
1,1,3002,test
1,1,3569,test
0,0,4275,test
0,0,4474,test
0,0,4372,test
0,0,4686,test
1,1,3330,test
0,0,4758,test
1,1,4161,test
1,0,3757,test
1,1,4079,test
0,0,4655,test
1,1,3221,test
0,0,4627,test
1,1,3327,test
1,1,4593,test
0,0,4725,test
0,1,5033,test
1,1,5013,test
1,1,3336,test
1,1,5119,test
0,0,3421,test
1,1,4125,test
0,0,4900,test
1,0,3795,test
0,0,4480,test
0,0,5203,test
0,0,4483,test
1,1,4168,test
0,0,4092,test
1,1,5016,test
1,1,4909,test
1,1,4621,test
0,0,4360,test
0,0,4240,test
0,0,4541,test
1,1,5352,test
1,1,3847,test
0,0,4810,test
0,1,4348,test
0,0,4095,test
1,1,4529,test
1,1,4982,test
1,1,5201,test
0,0,4624,test
1,1,4158,test
0,0,4219,test
0,0,5708,test
1,1,1730,test
1,1,1719,test
0,0,1183,test
1,1,1521,test
0,0,1043,test
0,0,1795,test
0,0,210,test
0,0,1565,test
0,1,1862,test
1,1,929,test
1,1,1582,test
1,1,862,test
1,1,1148,test
1,1,764,test
1,1,935,test
0,0,1269,test
0,0,1583,test
1,1,2140,test
1,1,864,test
0,0,940,test
0,0,1863,test
1,1,513,test
0,0,2047,test
1,1,1232,test
1,1,1305,test
1,1,2271,test
1,1,1077,test
1,1,1635,test
1,1,2005,test
0,0,925,test
0,0,1259,test
0,0,1375,test
0,0,881,test
