real,prediction,index,split
1,1,1628,test
0,0,1321,test
0,0,248,test
0,0,295,test
0,1,1746,test
0,0,1413,test
1,1,537,test
0,0,1810,test
1,1,514,test
0,0,702,test
0,0,839,test
1,1,320,test
0,0,271,test
1,1,386,test
0,0,1041,test
1,1,1959,test
1,1,1809,test
1,1,1743,test
1,1,677,test
1,1,570,test
1,1,1319,test
0,1,1636,test
1,1,1448,test
1,1,2276,test
0,0,1853,test
0,0,2173,test
0,0,1433,test
1,1,945,test
0,0,1091,test
1,1,760,test
1,1,2337,test
0,0,1350,test
0,0,1519,test
1,1,1663,test
0,0,784,test
0,0,1009,test
1,1,2337,test
0,0,1918,test
1,1,1559,test
0,0,1861,test
0,0,1248,test
1,1,1998,test
1,1,2262,test
1,1,1744,test
0,0,1383,test
0,0,1862,test
1,1,2751,test
1,1,1646,test
1,1,2580,test
1,1,1177,test
1,1,2197,test
1,1,2117,test
1,1,1958,test
1,1,1907,test
1,1,1557,test
0,0,1570,test
1,1,1680,test
0,1,1893,test
0,0,1525,test
1,1,2295,test
0,0,1210,test
1,1,2527,test
1,1,1459,test
1,1,762,test
1,1,1047,test
0,0,378,test
0,0,1130,test
1,0,258,test
1,1,635,test
0,0,1452,test
1,1,1204,test
1,1,537,test
1,1,1799,test
1,1,1283,test
1,0,1852,test
0,0,2084,test
0,0,346,test
1,1,1207,test
1,1,1437,test
1,0,659,test
0,0,1230,test
0,0,924,test
1,1,1624,test
1,1,937,test
0,1,2126,test
0,0,1306,test
0,0,2012,test
1,1,2367,test
1,0,1018,test
0,0,1848,test
0,0,1082,test
0,0,931,test
0,0,2043,test
0,0,2188,test
1,1,1523,test
0,0,2229,test
0,0,1237,test
1,1,1036,test
0,0,1038,test
0,0,2414,test
1,1,2676,test
1,1,2466,test
0,0,951,test
1,1,1062,test
1,1,1181,test
1,1,2619,test
0,0,1768,test
1,1,2512,test
0,0,2872,test
0,0,2238,test
1,1,1451,test
1,1,1369,test
1,1,1500,test
0,0,1452,test
1,1,1373,test
1,1,2280,test
1,1,2513,test
1,1,1317,test
0,0,1344,test
1,1,2691,test
0,0,2077,test
1,1,2165,test
0,0,2559,test
1,1,2678,test
1,1,81,test
0,0,1641,test
0,0,1626,test
1,1,1335,test
1,1,725,test
1,1,899,test
1,1,1153,test
0,0,953,test
0,0,1372,test
0,0,888,test
1,1,1022,test
0,0,1027,test
1,1,432,test
1,1,663,test
1,1,1746,test
0,0,2049,test
1,1,983,test
0,0,1059,test
0,0,557,test
0,0,491,test
0,0,984,test
0,0,1858,test
0,0,1082,test
0,0,1951,test
0,0,1206,test
1,1,871,test
1,1,1206,test
0,0,1470,test
1,1,1137,test
1,0,1561,test
1,0,1299,test
0,0,1024,test
1,1,1325,test
0,0,1523,test
0,0,1316,test
0,0,2009,test
1,1,788,test
1,1,783,test
0,0,2342,test
1,1,1318,test
0,0,1822,test
1,1,2222,test
0,0,878,test
1,1,1607,test
0,0,1986,test
1,0,2240,test
1,1,970,test
1,0,1992,test
0,0,1557,test
1,1,1133,test
0,1,1137,test
0,0,2592,test
0,0,1359,test
1,1,1426,test
1,1,1923,test
1,1,2692,test
0,0,2150,test
0,0,2084,test
1,1,2529,test
1,1,1977,test
1,1,1808,test
1,1,2654,test
1,1,1356,test
0,0,434,test
1,1,330,test
1,1,1625,test
0,0,1153,test
0,0,1852,test
0,0,1363,test
1,1,1142,test
1,1,1590,test
0,0,1271,test
0,0,1069,test
1,1,519,test
0,0,748,test
1,0,2014,test
0,0,370,test
1,1,1949,test
1,1,1404,test
