real,prediction,index,split
0,0,1622,test
2,2,1372,test
2,2,1966,test
2,2,934,test
7,7,1261,test
0,0,2908,test
2,2,1400,test
2,2,2159,test
2,2,2841,test
0,0,3120,test
2,2,1359,test
7,7,3155,test
2,2,2834,test
0,0,3231,test
2,2,2857,test
2,2,4036,test
2,2,3824,test
0,0,3245,test
0,0,2747,test
7,7,4099,test
0,0,4645,test
4,4,3620,test
7,7,4396,test
2,2,3583,test
2,2,4175,test
2,2,5459,test
7,7,4221,test
4,4,4277,test
2,2,4079,test
1,1,3729,test
2,2,4906,test
2,2,4840,test
0,0,5441,test
0,0,6125,test
2,2,5655,test
0,0,4160,test
2,2,5035,test
0,0,4674,test
0,0,5878,test
0,0,5151,test
0,0,4966,test
2,2,6234,test
2,2,6058,test
1,1,4959,test
0,0,6540,test
2,2,5752,test
2,2,6856,test
3,4,7085,test
1,1,6807,test
0,0,7067,test
2,2,6087,test
0,0,7033,test
2,2,6402,test
0,0,6322,test
0,0,7560,test
5,7,6455,test
0,0,8145,test
2,2,7296,test
7,7,6760,test
2,2,7283,test
0,0,8104,test
0,0,6994,test
0,0,7305,test
2,2,7096,test
2,2,7720,test
2,2,8232,test
0,0,8644,test
0,0,8350,test
2,2,8276,test
2,2,8990,test
0,0,8232,test
2,2,8425,test
7,7,8820,test
2,2,8141,test
0,0,7897,test
0,0,9048,test
0,0,9832,test
2,2,10112,test
0,0,9310,test
4,4,9218,test
2,2,8402,test
5,5,9733,test
2,2,8437,test
4,4,9516,test
2,2,9677,test
2,2,10430,test
0,0,9620,test
2,2,10785,test
0,0,10038,test
2,0,10239,test
7,7,11479,test
2,2,11148,test
2,2,10523,test
2,2,12050,test
2,2,11573,test
0,0,11770,test
2,2,12178,test
6,6,10929,test
0,0,10385,test
2,2,11871,test
4,4,11463,test
0,0,11096,test
2,2,12424,test
2,2,11139,test
0,0,11210,test
0,0,12760,test
2,2,11335,test
2,2,11333,test
2,2,11588,test
0,0,11525,test
2,2,11452,test
2,2,11965,test
5,5,11548,test
2,2,13388,test
0,0,11883,test
0,0,13626,test
1,1,11740,test
2,2,13695,test
2,2,12796,test
2,2,14112,test
0,0,12469,test
0,0,12332,test
2,2,13305,test
2,2,13072,test
2,2,14086,test
7,7,13910,test
0,0,14062,test
1,1,14928,test
2,2,12997,test
2,2,14986,test
2,2,14148,test
0,0,13509,test
0,0,14630,test
2,2,14281,test
2,2,13631,test
2,2,14558,test
2,2,15369,test
4,4,14020,test
2,2,16013,test
7,7,15993,test
2,2,15333,test
2,2,16298,test
2,2,15011,test
2,2,15434,test
0,0,15796,test
6,1,16987,test
2,2,16627,test
2,2,16753,test
5,5,17363,test
0,0,16032,test
0,0,17834,test
2,2,17549,test
0,0,16120,test
7,7,16103,test
0,0,16660,test
0,0,16939,test
5,5,18017,test
0,0,18610,test
0,0,17493,test
5,5,18956,test
0,0,18633,test
0,0,17440,test
2,2,17389,test
0,0,19369,test
2,2,19689,test
0,0,19247,test
0,0,18614,test
0,0,17990,test
1,1,19397,test
2,2,19915,test
0,0,18283,test
2,2,18847,test
5,5,20220,test
0,0,18583,test
2,2,21073,test
0,0,20344,test
2,2,20502,test
2,2,20046,test
0,0,20368,test
0,0,20967,test
2,2,22370,test
5,5,22085,test
2,2,21767,test
2,2,22024,test
2,2,21863,test
0,0,21892,test
5,5,22302,test
