real,prediction,index,split
0,0,128,test
0,0,1086,test
0,0,2046,test
1,1,2954,test
1,0,3809,test
0,0,4596,test
0,0,5432,test
1,1,6541,test
0,0,7111,test
1,1,7979,test
1,1,8981,test
0,0,9740,test
1,1,10499,test
1,1,11607,test
1,1,12440,test
1,1,13449,test
1,0,14149,test
1,1,14883,test
0,0,16048,test
1,1,17091,test
1,1,18275,test
0,0,19490,test
1,1,20271,test
0,0,21328,test
0,0,21985,test
0,0,22958,test
1,1,23750,test
1,1,24711,test
1,1,26000,test
0,1,26774,test
0,0,27880,test
0,0,28891,test
1,1,29479,test
0,1,30625,test
0,0,31438,test
1,1,32226,test
0,0,33106,test
1,1,33932,test
1,1,34627,test
1,0,35795,test
1,1,36783,test
0,0,37672,test
0,0,38482,test
0,0,166,test
1,1,964,test
0,1,1968,test
0,0,2682,test
0,0,3673,test
1,0,4619,test
0,0,5383,test
1,1,6477,test
1,1,7177,test
1,1,7962,test
0,0,8829,test
1,1,10088,test
0,0,11403,test
1,1,12139,test
0,0,13126,test
1,1,14018,test
1,0,14775,test
0,0,15788,test
0,0,16888,test
1,1,17630,test
0,0,18913,test
0,1,19633,test
0,0,20551,test
0,0,21616,test
1,1,22624,test
1,1,23762,test
0,0,24388,test
1,1,25443,test
1,1,26277,test
1,1,27128,test
0,0,27829,test
1,1,28915,test
0,0,29915,test
1,1,30854,test
0,0,31851,test
0,0,32370,test
1,1,33579,test
0,0,34779,test
1,0,35812,test
1,1,36881,test
1,1,37814,test
1,1,38793,test
1,1,39599,test
1,1,196,test
0,0,1033,test
1,1,2050,test
1,1,2815,test
1,1,3937,test
1,1,4613,test
1,1,6032,test
0,0,7076,test
1,1,8172,test
1,1,9031,test
1,1,9931,test
1,1,11175,test
1,1,11976,test
0,0,13020,test
0,0,13910,test
0,0,15052,test
1,1,15934,test
1,1,16576,test
0,0,17555,test
0,0,18826,test
0,0,19549,test
1,1,20545,test
0,1,21187,test
0,0,22030,test
1,1,23050,test
1,1,24108,test
0,0,24986,test
0,0,25786,test
0,0,26661,test
1,1,27703,test
0,0,28333,test
0,0,29405,test
0,0,30231,test
1,1,31117,test
1,1,32054,test
0,0,32846,test
1,1,33796,test
0,0,34683,test
1,1,35535,test
0,0,36589,test
1,1,37357,test
0,0,38638,test
1,1,39583,test
1,1,244,test
1,1,951,test
1,1,1775,test
0,0,2980,test
0,0,3868,test
1,1,5007,test
1,1,5833,test
0,0,6981,test
0,0,7857,test
1,1,8857,test
1,1,9833,test
0,0,10602,test
1,1,11990,test
0,0,13052,test
0,0,13902,test
0,0,14824,test
1,1,15764,test
1,1,18244,test
0,0,19048,test
0,0,19842,test
0,0,20493,test
1,1,21382,test
0,0,22314,test
1,1,23225,test
1,1,25850,test
0,0,26677,test
1,1,27680,test
0,0,28613,test
1,1,29629,test
1,1,30637,test
1,1,31357,test
0,0,32315,test
0,0,33306,test
0,0,33847,test
0,0,35219,test
0,0,36073,test
1,1,37002,test
1,1,37953,test
0,0,38630,test
0,1,39971,test
1,1,40769,test
1,1,41772,test
1,0,42768,test
0,0,282,test
1,1,1073,test
1,1,1914,test
1,1,2505,test
0,0,3582,test
0,1,4690,test
1,1,5752,test
0,0,6605,test
1,1,7798,test
0,0,8464,test
1,1,9442,test
0,0,10233,test
1,1,11487,test
0,0,12238,test
0,0,13151,test
0,0,14176,test
0,1,15060,test
0,0,15992,test
1,1,16835,test
1,1,17863,test
1,1,18742,test
1,1,19490,test
0,0,20625,test
0,0,21516,test
0,0,22581,test
0,0,23684,test
1,1,24667,test
0,0,25653,test
0,0,26798,test
0,0,27836,test
1,1,28667,test
1,1,29536,test
1,1,30591,test
0,0,31599,test
0,0,32522,test
1,1,33140,test
1,1,34369,test
1,1,35138,test
0,0,36207,test
1,1,36730,test
0,0,37653,test
0,0,38746,test
0,0,39667,test
1,1,275,test
1,1,1374,test
1,1,2135,test
1,1,3008,test
0,0,4054,test
1,1,5005,test
1,1,6075,test
0,0,6828,test
1,1,7659,test
0,0,8659,test
1,1,9942,test
1,1,10674,test
0,0,11917,test
1,1,12591,test
0,0,13470,test
0,0,14458,test
1,1,15286,test
0,0,16318,test
1,1,17176,test
0,0,17872,test
1,1,19013,test
0,0,19964,test
0,0,21044,test
1,1,22016,test
1,1,23057,test
1,1,23891,test
1,1,24664,test
1,1,25601,test
0,0,26596,test
0,0,27603,test
1,1,28510,test
1,1,29413,test
0,0,30351,test
1,1,31383,test
1,1,32393,test
0,0,33156,test
1,1,33953,test
0,0,34712,test
1,1,35836,test
0,0,36574,test
0,0,37330,test
0,0,38680,test
0,0,39587,test
1,1,24,test
1,1,1284,test
0,0,2110,test
1,1,2773,test
1,1,4052,test
0,0,4741,test
0,0,5852,test
0,0,6945,test
0,0,7820,test
1,1,8763,test
0,0,9669,test
0,0,10796,test
1,1,11375,test
0,0,12213,test
1,1,13220,test
0,0,14106,test
0,0,15057,test
1,1,15753,test
0,1,16534,test
0,0,17509,test
0,0,18393,test
0,0,19121,test
1,1,20225,test
1,1,20821,test
1,1,21951,test
0,0,23257,test
1,1,24037,test
1,1,24996,test
1,1,25908,test
1,1,26873,test
1,1,27906,test
1,1,28626,test
1,1,29528,test
1,1,30784,test
1,1,31585,test
0,0,32286,test
0,0,33215,test
0,0,34140,test
1,1,35189,test
1,1,36067,test
1,1,36770,test
1,1,38044,test
1,1,38769,test
1,1,251,test
1,1,2090,test
1,1,3097,test
1,1,4261,test
0,0,5122,test
0,0,5963,test
1,1,7099,test
1,1,9472,test
1,0,10566,test
0,0,11669,test
0,0,12668,test
0,0,13591,test
0,0,14566,test
0,0,15575,test
0,0,16511,test
1,1,17453,test
1,1,18312,test
1,1,19186,test
1,1,20149,test
0,0,20950,test
1,1,22025,test
1,1,22924,test
1,1,24057,test
0,0,24676,test
0,0,25682,test
1,1,26639,test
0,1,27720,test
1,1,28424,test
1,1,29603,test
0,0,30448,test
1,1,31504,test
1,1,32228,test
0,0,33173,test
1,1,33700,test
0,0,83,validation
1,1,859,validation
0,0,1943,validation
1,1,3213,validation
0,0,4031,validation
0,0,4965,validation
0,1,6002,validation
1,1,7051,validation
1,1,7812,validation
1,1,8585,validation
0,0,9528,validation
1,1,10389,validation
0,0,11566,validation
1,1,12463,validation
0,0,13117,validation
1,1,14226,validation
0,0,15344,validation
0,1,16261,validation
0,0,17190,validation
0,0,18325,validation
0,0,19110,validation
0,0,20114,validation
1,1,20874,validation
0,0,21732,validation
1,1,22787,validation
1,1,23622,validation
1,1,24420,validation
0,0,25504,validation
1,1,26514,validation
0,0,27470,validation
0,0,28534,validation
0,0,29462,validation
0,0,30187,validation
1,1,31150,validation
1,1,32088,validation
1,1,33023,validation
1,1,33899,validation
0,1,34827,validation
1,1,35569,validation
1,1,36464,validation
1,1,37597,validation
1,1,38453,validation
1,1,39360,validation
1,1,80,validation
0,0,947,validation
0,0,1914,validation
0,0,2866,validation
1,1,3863,validation
0,1,4781,validation
1,1,5621,validation
0,0,6390,validation
