real,prediction,index,split
22,8,3380,test
5,5,3965,test
3,3,3204,test
12,12,3105,test
20,20,3094,test
13,11,1608,test
3,3,3832,test
17,17,1707,test
15,6,4017,test
2,2,5042,test
11,11,1241,test
20,10,3279,test
3,3,4886,test
10,10,5019,test
3,3,4743,test
9,9,3969,test
5,5,2318,test
22,22,4945,test
20,7,3075,test
3,3,2971,test
7,7,6727,test
22,13,5551,test
0,0,6565,test
11,11,3750,test
16,22,7270,test
5,0,6657,test
11,14,6400,test
10,0,7651,test
3,3,7212,test
6,22,4210,test
9,9,5968,test
20,7,4476,test
9,9,8110,test
9,13,4634,test
3,22,7139,test
11,13,6987,test
0,0,5402,test
3,3,8020,test
22,22,8733,test
22,1,6119,test
14,14,6884,test
18,18,8627,test
11,11,8678,test
1,0,6453,test
22,22,8439,test
11,11,6598,test
3,3,10181,test
13,13,6856,test
11,16,6937,test
9,9,8284,test
7,7,9485,test
14,17,8585,test
13,13,10724,test
20,20,10423,test
11,11,11125,test
13,13,8061,test
22,10,9986,test
20,20,10370,test
13,13,8916,test
3,3,12197,test
22,22,10978,test
12,5,10552,test
22,22,8946,test
3,3,10158,test
0,0,12841,test
5,5,12827,test
3,22,9914,test
13,20,12957,test
1,3,11413,test
13,13,11151,test
11,11,12904,test
3,3,11868,test
9,9,12141,test
20,20,13875,test
7,7,13208,test
19,19,3881,test
7,7,2463,test
17,17,3041,test
3,3,3370,test
9,13,3685,test
16,13,2240,test
3,3,1296,test
9,13,945,test
13,22,2748,test
13,13,3813,test
10,22,3644,test
22,22,1435,test
13,13,3452,test
10,10,3653,test
22,20,2809,test
13,13,3671,test
17,17,3801,test
13,13,4135,test
16,16,2629,test
13,13,3008,test
13,13,4274,test
16,16,4439,test
19,19,5617,test
0,0,3731,test
22,22,3889,test
19,14,6189,test
0,12,3945,test
3,12,6598,test
19,19,5912,test
3,3,6852,test
13,13,5652,test
4,6,4714,test
3,3,6473,test
13,13,7612,test
3,3,8072,test
11,16,5663,test
5,22,6215,test
22,20,8739,test
5,5,8098,test
13,13,5851,test
20,20,6708,test
19,22,6120,test
13,13,6089,test
3,3,8220,test
13,13,7707,test
5,22,7336,test
16,3,9537,test
3,3,8950,test
9,9,9635,test
5,5,6637,test
13,22,8106,test
19,19,8898,test
22,20,8008,test
13,13,7865,test
3,3,9899,test
9,13,10797,test
22,22,10581,test
8,3,7920,test
17,17,8460,test
16,16,10657,test
11,11,8475,test
18,17,11771,test
13,22,9380,test
9,9,8572,test
13,13,10580,test
22,22,11680,test
11,11,10577,test
13,13,9236,test
10,10,13314,test
20,20,11665,test
3,3,11171,test
13,13,11943,test
9,9,9954,test
11,11,10704,test
1,1,12657,test
13,13,2422,test
22,12,3117,test
19,9,4015,test
13,13,3154,test
11,5,2872,test
20,20,4090,test
3,3,4289,test
5,5,4922,test
20,20,2140,test
16,14,2984,test
2,0,1427,test
3,3,2584,test
13,13,5343,test
18,18,4862,test
12,3,3268,test
16,16,3726,test
0,22,3344,test
3,3,3398,test
5,5,6266,test
13,13,5822,test
3,3,3778,test
14,17,4708,test
16,16,6723,test
3,3,5716,test
22,22,6244,test
3,3,6384,test
3,3,7668,test
22,3,8010,test
4,4,4103,test
13,13,5347,test
11,11,7993,test
3,22,6962,test
22,0,5788,test
13,13,5341,test
4,4,6613,test
3,11,6311,test
4,11,5863,test
3,3,7439,test
9,9,6247,test
8,6,5734,test
13,13,9115,test
9,9,7552,test
13,13,6128,test
13,13,7992,test
7,16,7492,test
13,13,6944,test
13,13,8560,test
5,5,9196,test
5,5,7191,test
22,20,10481,test
20,20,8290,test
3,3,9213,test
22,22,8275,test
18,17,11091,test
17,17,10662,test
13,13,11791,test
3,3,8261,test
16,16,11820,test
20,20,9863,test
0,0,9685,test
22,22,9670,test
3,3,10139,test
3,3,9822,test
12,15,12458,test
20,20,9977,test
13,13,9763,test
20,17,11408,test
11,12,9781,test
10,10,13355,test
11,11,11204,test
9,9,11600,test
20,20,12681,test
22,16,13485,test
13,13,11151,test
14,22,10775,test
19,19,120,test
17,17,2548,test
13,22,904,test
19,19,945,test
19,19,2130,test
20,11,4071,test
22,5,4207,test
18,11,3967,test
19,19,3082,test
9,15,3981,test
3,22,4086,test
7,7,3281,test
22,20,4949,test
11,11,5668,test
12,22,1917,test
3,7,3876,test
14,17,2939,test
4,4,5498,test
17,3,2438,test
20,20,6293,test
16,16,3124,test
22,0,3122,test
5,5,3378,test
16,16,6511,test
9,13,5947,test
9,9,3423,test
3,3,4215,test
9,13,5579,test
3,3,5195,test
12,12,4531,test
22,5,4862,test
3,3,7865,test
11,11,5618,test
9,9,4477,test
20,20,7143,test
15,13,5926,test
17,14,5356,test
3,3,5117,test
0,0,5846,test
9,22,7502,test
11,11,6650,test
11,11,5590,test
3,3,7097,test
5,5,7724,test
7,3,5848,test
3,3,9700,test
6,6,7195,test
21,7,8437,test
22,22,6273,test
0,0,9548,test
20,20,7584,test
6,4,8215,test
3,3,9959,test
13,13,9763,test
3,3,10447,test
10,9,8447,test
11,11,8442,test
19,19,8593,test
22,20,9930,test
13,13,8812,test
20,20,11182,test
0,0,11728,test
22,12,11609,test
17,17,11379,test
2,2,9460,test
9,20,9062,test
0,7,9810,test
3,3,10505,test
17,20,11925,test
5,5,13002,test
17,17,13120,test
13,13,11844,test
17,13,12850,test
20,20,10881,test
3,14,12831,test
3,3,3376,test
22,22,3112,test
12,3,2970,test
11,11,2528,test
16,16,3388,test
6,6,2817,test
15,22,1212,test
9,3,2514,test
20,2,4775,test
5,5,4753,test
20,20,3421,test
22,12,2583,test
13,13,2967,test
9,14,4374,test
11,11,4529,test
0,2,4853,test
13,13,5033,test
13,13,2972,test
14,16,3042,test
22,12,6321,test
20,20,4526,test
11,11,5757,test
20,20,3670,test
13,13,3865,test
22,22,6714,test
11,11,4489,test
13,13,3615,test
7,7,3655,test
11,11,7328,test
3,3,4432,test
13,13,4190,test
22,22,4814,test
13,13,4684,test
19,1,7074,test
17,17,6282,test
13,13,6072,test
1,1,5185,test
14,14,7666,test
7,7,8802,test
22,17,9263,test
19,19,7372,test
9,13,7494,test
13,13,6979,test
17,17,8610,test
11,11,8232,test
15,4,9514,test
10,16,7737,test
20,22,10271,test
16,16,9377,test
19,19,7822,test
9,20,7138,test
19,3,9639,test
22,22,9720,test
4,4,7315,test
0,0,9699,test
10,16,10765,test
5,5,9079,test
16,16,10023,test
14,14,10231,test
15,13,9866,test
5,6,10278,test
13,13,9469,test
13,22,9600,test
13,13,9241,test
4,4,9567,test
3,3,12982,test
13,13,11727,test
4,22,11477,test
9,19,13018,test
19,16,10536,test
12,6,10937,test
10,13,12961,test
17,17,12377,test
5,5,10972,test
11,11,10453,test
11,11,2888,test
6,6,4209,test
13,13,2828,test
20,22,1184,test
20,20,2097,test
7,7,4489,test
5,5,4161,test
9,19,3498,test
3,3,3234,test
3,12,3095,test
16,4,4143,test
16,16,2440,test
9,9,4413,test
16,16,1925,test
5,5,5253,test
13,13,4749,test
20,22,2397,test
15,4,3983,test
3,3,3639,test
20,20,4860,test
3,3,5606,test
0,0,6069,test
18,18,3938,test
22,10,6371,test
20,20,3773,test
22,22,5423,test
3,3,7032,test
3,3,6130,test
6,4,5463,test
7,7,4771,test
0,0,6327,test
12,22,7873,test
22,22,5871,test
9,9,5630,test
13,13,6742,test
17,13,4923,test
7,22,5873,test
17,12,7860,test
17,22,8070,test
13,13,7064,test
9,9,9441,test
20,20,9509,test
20,20,7452,test
3,3,9466,test
3,22,9814,test
3,3,6811,test
9,9,7018,test
9,9,10244,test
13,13,8349,test
3,3,9679,test
3,3,7921,test
16,16,7833,test
4,20,9442,test
20,20,9672,test
2,2,7790,test
13,13,7651,test
13,13,9955,test
3,21,9961,test
2,16,10667,test
15,11,11720,test
5,5,8856,test
19,19,9301,test
5,5,9889,test
17,17,10121,test
22,9,11464,test
1,19,9818,test
22,22,11971,test
7,7,10991,test
16,16,11445,test
9,9,11562,test
3,3,11015,test
9,14,11153,test
13,13,13964,test
22,0,11408,test
19,17,13684,test
13,13,2164,test
2,2,290,test
3,16,561,test
5,5,3636,test
13,13,2852,test
22,9,1350,test
3,3,4160,test
11,11,1487,test
13,13,2847,test
3,16,4296,test
13,13,2504,test
13,13,3844,test
22,3,2045,test
9,9,4086,test
0,0,5281,test
13,13,3997,test
13,13,6275,test
3,3,4234,test
3,19,6168,test
15,15,3229,test
9,9,2998,test
13,13,4693,test
20,20,3728,test
22,11,3976,test
13,13,4640,test
22,22,6588,test
22,18,6742,test
22,13,5205,test
22,9,4120,test
12,22,7390,test
3,3,7924,test
3,3,5358,test
22,12,5537,test
13,13,4857,test
3,3,6047,test
19,19,6520,test
9,9,6695,test
22,22,7412,test
20,1,6666,test
20,20,9023,test
3,3,5702,test
14,15,7862,test
3,3,8256,test
19,3,7101,test
10,10,7837,test
3,3,6550,test
9,9,6819,test
3,3,8840,test
3,3,7886,test
13,13,7146,test
8,8,9350,test
19,19,9749,test
13,11,6970,test
4,4,10266,test
3,3,7436,test
13,13,10409,test
10,10,10073,test
20,7,9975,test
2,2,8073,test
19,19,8109,test
22,4,11300,test
11,11,10790,test
15,10,10584,test
5,7,9627,test
13,11,8742,test
13,13,10642,test
11,11,9133,test
5,5,11498,test
13,13,12736,test
19,3,9529,test
19,22,10390,test
5,3,9440,test
7,19,11920,test
17,17,13180,test
9,17,11090,test
16,16,2062,test
17,17,3027,test
13,13,1629,test
19,19,4063,test
13,13,1032,test
5,5,1866,test
13,13,3774,test
19,14,4706,test
19,19,5140,test
11,11,2342,test
12,11,4717,test
22,22,2894,test
6,0,2707,test
5,5,1906,test
3,3,4969,test
13,13,2249,test
16,16,5988,test
0,16,4993,test
11,11,3757,test
13,13,3667,test
3,3,3691,test
7,7,6443,test
4,0,3115,test
3,3,3933,test
20,20,4148,test
5,17,5267,test
22,22,4655,test
17,17,4075,test
15,6,6042,test
5,5,5870,test
13,13,7209,test
1,1,5629,test
22,3,5390,test
10,10,6553,test
13,13,6840,test
5,3,7760,test
13,13,7498,test
7,7,6933,test
22,13,6795,test
1,0,7494,test
22,22,7005,test
13,13,8823,test
3,3,9739,test
3,3,8712,test
20,20,9330,test
8,5,6955,test
0,5,6959,test
17,17,10310,test
16,16,10429,test
0,0,9493,test
22,17,7476,test
9,9,7365,test
22,14,10240,test
1,19,7572,test
9,13,9615,test
20,20,8775,test
17,18,11685,test
13,13,9563,test
3,3,10351,test
17,17,8664,test
3,3,11167,test
10,16,12560,test
9,13,10681,test
4,20,11906,test
20,20,10906,test
9,5,12932,test
11,11,12623,test
16,16,13019,test
22,22,12396,test
13,13,13011,test
20,20,13379,test
11,15,11579,test
19,19,12735,test
20,20,10720,test
2,2,12773,test
16,22,1967,test
19,3,2160,test
13,13,3199,test
22,12,1800,test
17,11,4252,test
22,13,1994,test
9,5,1799,test
3,3,1986,test
5,5,1339,test
12,12,2811,test
11,14,2414,test
9,9,3926,test
22,11,4159,test
3,3,2655,test
9,9,2477,test
20,20,5892,test
10,20,3517,test
9,9,2365,test
1,19,4647,test
13,13,6451,test
22,4,6267,test
13,13,3734,test
9,9,4516,test
4,4,6054,test
17,17,6396,test
22,22,7230,test
3,22,4156,test
3,3,6951,test
7,7,6277,test
3,3,6903,test
16,22,7059,test
20,20,7755,test
22,15,7541,test
3,3,4683,test
16,16,8233,test
6,6,5057,test
3,3,7266,test
3,3,6183,test
20,20,8571,test
11,11,8348,test
11,22,6887,test
14,13,6624,test
12,12,7116,test
20,13,7307,test
11,11,9585,test
22,9,9691,test
13,13,8731,test
3,4,9913,test
12,3,8619,test
13,13,7359,test
5,5,10482,test
11,11,8345,test
3,3,7217,test
3,3,10567,test
5,17,7000,test
9,9,7259,test
9,22,8961,test
11,11,7580,test
11,11,7338,test
7,7,11121,test
1,1,8106,test
22,15,8346,test
9,3,11782,test
15,4,11311,test
12,11,8825,test
14,17,9476,test
15,7,9329,test
3,3,9912,test
13,13,12629,test
22,11,9580,test
13,13,12118,test
20,20,12709,test
18,17,10858,test
4,4,9708,test
22,7,11237,test
13,13,1308,test
11,11,3860,test
9,13,2645,test
19,16,1447,test
2,2,1957,test
13,13,2041,test
22,9,907,test
13,13,3406,test
3,3,4969,test
20,20,3043,test
3,3,3014,test
10,10,3470,test
5,5,1910,test
3,3,2217,test
3,3,2276,test
3,3,5226,test
9,13,4086,test
0,5,6511,test
3,3,5389,test
3,3,3502,test
13,13,4667,test
9,3,4090,test
13,13,4241,test
3,3,6189,test
22,0,7603,test
19,16,7318,test
11,11,4099,test
18,18,4725,test
18,18,4923,test
20,20,4349,test
13,13,5100,test
7,1,6302,test
9,22,7493,test
17,17,8034,test
13,13,6633,test
9,22,7479,test
5,6,8423,test
6,6,6962,test
19,19,7188,test
11,13,7830,test
9,9,5837,test
22,22,7867,test
11,14,6828,test
13,13,9201,test
20,9,9265,test
3,3,9785,test
3,3,7113,test
5,22,7463,test
22,22,8658,test
19,1,10290,test
22,22,8399,test
14,14,8816,test
20,0,9196,test
13,15,10529,test
13,13,7955,test
22,19,11379,test
4,7,9781,test
17,17,8162,test
16,16,8662,test
17,17,8139,test
3,3,9923,test
17,17,11908,test
5,5,9464,test
22,22,10348,test
18,13,10618,test
3,5,12556,test
20,20,9433,test
9,22,9212,test
7,7,11013,test
16,0,10245,test
9,9,11670,test
13,22,11732,test
3,3,12389,test
13,13,12514,test
20,20,10717,test
20,6,2943,test
13,11,3038,test
19,14,3590,test
13,13,1494,test
9,22,2466,test
22,5,4208,test
13,13,3300,test
9,13,4124,test
12,12,1990,test
13,13,1319,test
22,22,4614,test
7,0,2240,test
22,11,5006,test
3,22,4671,test
5,5,3782,test
20,11,3661,test
10,18,2440,test
9,22,3002,test
9,9,2766,test
17,17,5773,test
22,13,6415,test
11,11,6343,test
3,3,5131,test
22,13,3480,test
16,22,5570,test
13,13,3857,test
3,4,3966,test
5,5,4629,test
16,16,5137,test
20,20,7386,test
5,5,5507,test
22,5,8025,test
15,15,8235,test
13,13,8385,test
13,22,6760,test
10,10,8677,test
12,3,6109,test
9,9,7200,test
3,3,8467,test
17,22,6143,test
12,12,7288,test
9,9,6330,test
9,4,7253,test
4,4,7561,test
16,16,8216,test
11,22,6335,test
22,9,7592,test
4,4,8230,test
13,13,7775,test
20,22,10263,test
22,22,9928,test
16,19,10679,test
22,13,6912,test
11,11,10091,test
19,19,8151,test
17,17,9464,test
13,13,10603,test
7,12,9117,test
13,13,7980,test
22,7,8179,test
17,17,11202,test
19,19,11475,test
4,4,8817,test
19,19,12257,test
3,6,11016,test
7,22,9593,test
10,10,10377,test
20,20,9934,test
9,9,12232,test
9,9,10281,test
4,4,11290,test
11,11,10350,test
11,11,13392,test
9,13,13678,test
4,4,10033,test
3,3,3972,test
3,3,664,test
22,3,4414,test
22,22,3837,test
19,19,2026,test
11,11,3215,test
0,0,1406,test
19,19,2956,test
3,3,3458,test
3,3,2473,test
11,11,4308,test
15,4,3658,test
22,22,5420,test
13,13,5495,test
9,4,4410,test
20,20,3629,test
9,9,4429,test
7,8,3458,test
2,2,6407,test
22,22,6344,test
22,22,3280,test
17,17,3366,test
0,0,5695,test
5,5,5026,test
11,11,5715,test
10,13,6344,test
13,13,4885,test
20,20,4705,test
13,13,4824,test
18,11,6145,test
7,7,4507,test
9,9,5574,test
18,3,8436,test
9,9,8692,test
9,22,8324,test
22,22,8418,test
4,20,7924,test
9,13,7417,test
17,18,7194,test
22,22,6977,test
9,9,9385,test
20,20,8900,test
22,12,6613,test
3,0,7752,test
20,20,8367,test
17,17,10186,test
22,7,9712,test
16,16,8088,test
13,13,10492,test
9,9,9020,test
2,16,10642,test
5,22,9444,test
8,22,9609,test
22,3,9528,test
3,3,9352,test
0,0,10265,test
5,5,9955,test
6,6,11516,test
3,3,8701,test
22,3,10729,test
22,22,10852,test
13,13,10553,test
19,3,9289,test
3,3,10409,test
4,11,11326,test
15,12,9262,test
3,3,10444,test
3,3,10073,test
11,11,10114,test
19,19,10472,test
16,16,11272,test
7,7,10109,test
14,16,10285,test
9,9,10701,test
1,22,13225,test
1,1,2458,test
19,19,2501,test
4,4,4016,test
19,19,4261,test
3,3,2461,test
3,3,1538,test
20,20,2283,test
9,9,2902,test
9,13,1549,test
9,13,1524,test
16,16,4383,test
3,3,2138,test
9,9,3708,test
3,3,4742,test
3,3,5401,test
3,11,3254,test
3,3,3392,test
21,22,4716,test
11,11,2517,test
22,5,4278,test
5,13,6596,test
13,22,4767,test
7,7,5880,test
13,13,5327,test
16,16,3817,test
17,17,7389,test
13,13,4103,test
3,3,3823,test
19,19,7504,test
11,11,4113,test
3,3,6674,test
3,3,6687,test
21,9,7206,test
15,11,4684,test
10,10,7889,test
13,13,6506,test
7,7,5379,test
13,13,7957,test
8,22,6480,test
13,9,6254,test
5,22,5249,test
17,17,5937,test
10,10,7141,test
13,13,8241,test
3,3,6496,test
13,13,6009,test
17,17,9192,test
11,11,8848,test
3,3,8454,test
22,13,10194,test
16,16,7866,test
7,5,6899,test
13,13,6987,test
20,20,9349,test
3,3,7159,test
7,7,11172,test
13,13,9924,test
22,13,10898,test
19,19,10280,test
13,13,10621,test
19,19,10237,test
11,11,11977,test
19,19,8488,test
11,5,8800,test
22,4,9343,test
22,11,9142,test
19,19,11546,test
17,17,10402,test
17,17,11818,test
20,20,10591,test
8,3,11469,test
3,3,12266,test
20,4,12152,test
3,3,12694,test
22,13,12026,test
3,3,2856,test
14,20,2086,test
10,9,3504,test
3,3,2766,test
3,20,4066,test
10,10,2458,test
13,17,4002,test
11,11,3888,test
22,22,3036,test
3,3,2140,test
12,12,1997,test
12,12,4313,test
12,12,1653,test
11,11,3549,test
13,13,3595,test
19,19,5432,test
3,16,5576,test
3,3,3691,test
3,3,5871,test
13,13,3796,test
19,19,5767,test
13,13,4600,test
3,3,5345,test
20,20,5797,test
0,0,3848,test
13,13,3424,test
22,22,4749,test
9,9,4384,test
1,19,6551,test
3,3,7387,test
3,3,5147,test
9,9,6023,test
19,19,6027,test
22,22,6249,test
3,3,5138,test
13,13,8413,test
5,22,8107,test
3,3,6805,test
9,9,5290,test
22,3,9101,test
22,20,8461,test
20,20,8116,test
19,19,8396,test
3,3,8373,test
7,22,6145,test
3,22,9106,test
18,13,7528,test
9,9,9220,test
9,5,7934,test
15,15,9475,test
7,13,6906,test
19,19,8285,test
1,19,8129,test
3,3,8526,test
13,13,8255,test
16,22,9488,test
4,4,11077,test
4,16,7721,test
3,3,9326,test
19,14,7891,test
17,17,9588,test
3,3,10237,test
9,9,10103,test
22,22,9201,test
1,19,12136,test
3,14,8858,test
3,3,12161,test
5,5,9712,test
13,22,11682,test
21,22,10600,test
22,22,10668,test
9,20,11799,test
3,3,12857,test
19,22,10895,test
