real,prediction,index,split
22,22,1854,test
13,13,2565,test
19,19,3606,test
9,9,1866,test
12,12,1042,test
9,9,2191,test
2,2,1190,test
13,13,3877,test
19,19,4909,test
13,13,1953,test
3,3,5046,test
13,22,3396,test
19,1,3345,test
0,0,4978,test
22,22,3677,test
22,22,2193,test
13,22,4197,test
4,4,3767,test
20,22,5050,test
20,4,5618,test
11,11,5108,test
10,10,4648,test
22,13,4062,test
22,22,6544,test
9,22,5126,test
12,12,4632,test
3,3,4144,test
20,20,5314,test
13,13,6888,test
20,17,6149,test
11,11,4723,test
18,18,7777,test
5,5,7218,test
9,9,7238,test
11,11,7355,test
19,22,7623,test
22,20,5552,test
9,9,8519,test
11,11,5894,test
12,12,8036,test
13,17,6076,test
9,22,7194,test
4,20,8314,test
3,3,8327,test
20,20,7911,test
17,17,9279,test
9,22,10399,test
4,14,8158,test
5,5,7393,test
20,20,10159,test
3,3,9341,test
22,9,9053,test
0,2,10395,test
22,17,9072,test
11,11,10613,test
13,13,10854,test
3,3,9709,test
3,3,11998,test
22,22,9810,test
3,3,11822,test
13,13,10501,test
14,14,9903,test
20,20,12893,test
19,19,10836,test
13,13,9477,test
22,22,12098,test
14,14,12166,test
18,3,11533,test
19,19,10437,test
13,13,13102,test
13,13,13056,test
22,22,10921,test
15,22,12173,test
4,4,13731,test
1,7,12427,test
13,13,12789,test
2,2,14803,test
17,17,13747,test
16,11,14588,test
4,4,12744,test
13,13,13966,test
3,14,15427,test
13,13,13596,test
16,14,15180,test
13,13,13302,test
19,0,15903,test
19,19,14787,test
13,13,14399,test
20,20,13486,test
15,22,14254,test
13,13,16570,test
20,20,14466,test
13,20,16081,test
22,17,15726,test
3,3,15445,test
3,3,15126,test
22,3,15153,test
8,3,14258,test
3,3,17872,test
14,14,2346,test
3,3,1795,test
4,4,3609,test
5,3,986,test
17,17,4216,test
5,3,3303,test
19,14,1735,test
13,13,3268,test
9,4,4108,test
12,12,3940,test
7,7,5029,test
20,20,2680,test
3,11,1857,test
20,20,2946,test
13,13,2425,test
16,16,5112,test
4,20,4765,test
17,0,5231,test
3,3,3201,test
10,10,5490,test
13,13,2977,test
20,20,5890,test
17,17,4892,test
9,9,5047,test
3,3,6048,test
20,11,3958,test
20,20,5630,test
9,5,3334,test
9,9,4537,test
11,11,5911,test
16,16,7063,test
10,10,5644,test
22,3,5259,test
17,17,5441,test
9,9,6139,test
3,3,8177,test
0,20,7374,test
22,22,8150,test
10,10,7332,test
4,4,8524,test
20,20,5183,test
3,22,8409,test
17,17,5555,test
20,20,7344,test
5,5,7874,test
13,13,7083,test
3,3,7880,test
13,13,5767,test
22,20,9532,test
13,13,7299,test
22,15,9114,test
3,3,8326,test
1,1,6757,test
20,20,8995,test
22,22,8680,test
22,22,9604,test
7,0,10316,test
9,15,8744,test
2,2,7954,test
13,13,9539,test
10,18,11243,test
22,9,10298,test
13,22,8808,test
3,3,9362,test
9,9,9870,test
13,13,12141,test
3,3,11916,test
3,3,9615,test
13,13,12154,test
13,22,12669,test
9,9,9938,test
17,17,9523,test
13,13,12064,test
8,8,11369,test
20,20,11349,test
13,13,12515,test
20,20,10435,test
13,22,10286,test
3,3,13109,test
6,20,13165,test
13,13,14475,test
14,14,12661,test
13,13,14311,test
9,4,11249,test
12,12,12141,test
3,3,12540,test
3,3,11840,test
7,22,14812,test
3,3,14011,test
0,17,12538,test
20,20,13073,test
11,3,13934,test
16,14,14916,test
9,9,14863,test
0,3,13543,test
19,19,13877,test
3,12,14980,test
9,17,14052,test
