real,prediction,index,split
0,0,74,test
1,0,511,test
1,1,896,test
0,0,1306,test
0,0,1833,test
1,1,2407,test
0,1,2692,test
1,1,3104,test
0,0,3660,test
0,0,3927,test
1,1,4330,test
1,1,4818,test
1,1,5212,test
0,0,5398,test
1,1,5876,test
0,0,6516,test
0,1,6752,test
0,0,7235,test
1,1,7848,test
1,1,299,test
0,0,646,test
1,1,1062,test
1,1,1523,test
1,1,2083,test
0,0,2518,test
1,1,2834,test
0,0,3208,test
0,0,3820,test
0,0,4158,test
0,0,4786,test
1,1,4909,test
1,1,5414,test
1,1,5964,test
1,1,6320,test
1,0,6821,test
1,1,6988,test
1,1,7456,test
1,1,8138,test
0,0,286,test
1,1,782,test
0,0,1021,test
0,0,1571,test
1,1,2138,test
0,0,2440,test
0,0,2917,test
0,0,3594,test
1,1,4015,test
0,0,4372,test
1,1,4596,test
1,1,5291,test
1,1,5630,test
0,0,5884,test
1,1,6372,test
1,0,6939,test
0,0,7152,test
1,1,7768,test
0,0,8311,test
1,1,51,test
0,0,669,test
1,1,1215,test
1,1,1520,test
0,0,2057,test
1,0,2764,test
1,1,3007,test
1,1,3502,test
1,1,4189,test
1,1,4367,test
1,1,5027,test
0,0,5339,test
1,1,5844,test
1,1,6300,test
0,0,6755,test
1,1,7150,test
0,0,7662,test
0,1,8205,test
0,0,8705,test
1,1,81,test
0,0,549,test
1,1,977,test
0,1,1725,test
0,0,1924,test
1,1,2622,test
0,0,3020,test
0,1,3702,test
0,1,4020,test
0,1,4186,test
0,0,4866,test
1,1,5292,test
1,1,5620,test
1,1,6339,test
0,0,6628,test
0,0,7090,test
0,0,7483,test
1,1,8072,test
0,0,8652,test
0,0,230,test
1,1,755,test
0,0,1105,test
0,0,1390,test
1,1,1949,test
0,0,2553,test
1,1,3054,test
1,1,3772,test
0,0,4295,test
1,0,4476,test
0,0,5747,test
1,1,6333,test
1,1,6766,test
1,1,7161,test
0,0,7528,test
0,0,7947,test
1,1,8327,test
1,1,9041,test
0,0,9573,test
1,1,208,test
1,1,600,test
0,0,1133,test
1,1,1520,test
0,0,1792,test
1,1,2175,test
0,0,2852,test
1,1,3193,test
1,1,3621,test
1,1,4048,test
1,1,4433,test
1,1,5083,test
0,0,5480,test
1,1,5950,test
0,0,6337,test
0,0,6731,test
0,0,7326,test
1,1,7789,test
0,1,8185,test
0,0,206,test
1,1,705,test
1,1,1504,test
0,0,1858,test
0,0,2498,test
0,0,3072,test
0,0,3349,test
0,0,3843,test
0,1,4167,test
0,0,4580,test
1,1,5234,test
1,1,5703,test
0,0,6163,test
0,0,6673,test
1,1,7016,test
0,0,7465,test
1,0,7930,test
1,1,8540,test
0,0,8835,test
1,1,209,test
0,0,753,test
1,1,890,test
0,0,1585,test
1,1,1686,test
1,1,2171,test
1,0,2866,test
1,1,3243,test
1,1,3842,test
1,1,4352,test
1,1,4539,test
1,1,5084,test
1,1,5457,test
1,1,6160,test
1,1,6525,test
1,1,6926,test
1,1,7454,test
1,1,8084,test
1,1,8361,test
1,1,229,test
0,0,785,test
1,1,1004,test
0,0,1858,test
1,1,2196,test
1,1,2587,test
0,0,3234,test
0,0,3498,test
1,1,4000,test
1,0,4319,test
0,0,4743,test
1,1,5220,test
0,0,5787,test
0,0,6108,test
0,0,6483,test
0,0,7140,test
1,1,7613,test
1,1,8116,test
0,0,8620,test
1,1,319,test
0,0,508,test
1,1,1034,test
1,1,1599,test
0,0,2219,test
0,0,2461,test
0,1,2918,test
0,1,3473,test
0,0,3927,test
0,0,4357,test
1,1,4924,test
0,0,5410,test
0,0,5785,test
0,0,6488,test
1,1,6961,test
0,0,7379,test
1,1,7745,test
1,1,8217,test
0,0,8792,test
1,1,280,test
1,1,594,test
0,0,1093,test
1,0,1450,test
1,1,1923,test
0,0,2286,test
0,0,2933,test
1,0,3233,test
0,0,3627,test
0,0,4029,test
1,1,4651,test
0,0,4953,test
1,1,5344,test
1,1,5845,test
1,1,6442,test
0,0,6770,test
1,1,7164,test
0,0,7767,test
1,1,7903,test
1,1,326,test
0,0,713,test
0,0,1148,test
0,0,1564,test
1,1,1765,test
1,1,2044,test
1,1,2618,test
0,0,2979,test
1,1,3718,test
0,0,4298,test
0,0,4659,test
1,1,5089,test
0,0,5557,test
1,1,5797,test
1,1,6252,test
0,0,6839,test
1,1,7308,test
1,1,7799,test
1,1,7851,test
1,1,108,test
1,1,833,test
0,0,1297,test
1,0,1761,test
0,0,1856,test
0,0,2405,test
1,1,2733,test
1,1,3172,test
0,0,3781,test
0,0,4137,test
1,1,4773,test
0,0,5056,test
1,1,5670,test
0,0,5999,test
0,0,6561,test
0,0,6869,test
0,0,7474,test
0,1,7756,test
1,1,8340,test
0,0,175,test
1,1,867,test
0,0,1275,test
1,1,1696,test
0,0,2030,test
1,1,2290,test
1,1,2782,test
1,1,3323,test
1,1,4307,test
1,1,4452,test
1,1,5030,test
1,1,5297,test
1,1,5764,test
1,1,6272,test
1,1,7021,test
0,0,7345,test
1,1,7787,test
0,0,8040,test
0,0,8487,test
1,1,17,test
1,0,522,test
1,1,1029,test
0,0,1416,test
0,0,1979,test
0,0,2303,test
0,0,2831,test
0,0,3034,test
1,1,3691,test
0,0,3842,test
0,0,4510,test
1,1,4910,test
1,1,5361,test
1,1,5816,test
1,1,6353,test
1,1,6557,test
0,0,7223,test
1,1,7695,test
0,0,8039,test
1,1,8,test
1,1,681,test
1,1,1233,test
0,1,1728,test
0,0,2013,test
1,1,2616,test
0,0,2960,test
0,0,3547,test
1,1,3847,test
1,0,4258,test
0,0,4764,test
1,1,5340,test
0,0,5714,test
1,1,6276,test
0,1,6602,test
0,0,7095,test
0,0,7525,test
0,0,8020,test
1,0,8645,test
0,0,12,test
0,0,710,test
1,1,1117,test
1,1,1683,test
0,0,2037,test
1,1,2398,test
1,1,2949,test
1,1,3429,test
0,0,4139,test
0,0,4624,test
0,0,5077,test
1,0,5665,test
0,0,117,validation
0,0,601,validation
1,1,909,validation
1,1,1464,validation
1,1,2090,validation
1,1,2557,validation
0,0,3000,validation
1,1,3544,validation
1,1,3851,validation
1,1,4377,validation
0,0,4859,validation
0,0,5364,validation
0,0,5734,validation
1,0,6252,validation
0,0,6716,validation
0,1,7059,validation
0,0,7681,validation
0,0,8112,validation
1,1,8522,validation
1,1,146,validation
0,1,586,validation
0,0,1046,validation
1,1,1579,validation
0,1,1999,validation
1,1,2453,validation
0,0,3044,validation
0,0,3352,validation
0,0,3790,validation
1,1,4284,validation
1,1,4761,validation
1,1,5341,validation
1,0,5655,validation
0,0,6126,validation
1,1,6447,validation
1,1,6983,validation
1,1,7469,validation
0,0,7867,validation
1,1,8372,validation
0,0,157,validation
1,1,544,validation
1,1,953,validation
0,0,1458,validation
1,1,1953,validation
1,1,2291,validation
1,1,2897,validation
0,1,3446,validation
0,0,3848,validation
0,0,4366,validation
1,1,4937,validation
0,0,5233,validation
1,1,5602,validation
1,1,6079,validation
0,0,6518,validation
1,1,6927,validation
0,0,7354,validation
1,1,7841,validation
1,1,8325,validation
1,1,144,validation
0,1,570,validation
0,0,907,validation
0,0,1343,validation
1,1,1845,validation
0,1,2235,validation
0,0,2726,validation
0,0,3073,validation
1,1,3633,validation
1,1,4083,validation
0,0,4410,validation
0,0,4882,validation
0,0,5281,validation
1,1,5734,validation
0,0,6314,validation
1,1,6707,validation
1,1,7250,validation
1,1,7641,validation
1,1,8110,validation
1,1,42,validation
1,1,455,validation
1,1,920,validation
0,0,1227,validation
0,0,1758,validation
0,1,2083,validation
0,1,2542,validation
1,1,3054,validation
0,1,3535,validation
0,0,4061,validation
1,1,4395,validation
0,0,4917,validation
1,1,5256,validation
0,0,5770,validation
1,1,6170,validation
0,0,6785,validation
1,1,7173,validation
0,0,7722,validation
1,1,8153,validation
0,0,159,validation
1,1,350,validation
1,1,750,validation
1,1,1326,validation
0,0,1925,validation
1,1,2445,validation
0,0,2672,validation
1,0,3148,validation
1,1,3603,validation
1,1,4020,validation
1,1,4527,validation
0,0,4813,validation
1,1,5381,validation
0,0,5665,validation
0,0,6101,validation
1,1,6636,validation
1,1,7140,validation
1,1,7647,validation
1,1,8081,validation
1,1,37,validation
0,0,460,validation
1,1,916,validation
0,0,1373,validation
1,1,1821,validation
1,1,2247,validation
0,0,2568,validation
0,0,2978,validation
1,1,3510,validation
0,0,3869,validation
0,0,4585,validation
1,1,4894,validation
1,1,5405,validation
1,1,5732,validation
1,1,6106,validation
0,0,6571,validation
0,0,6940,validation
0,0,7503,validation
0,0,7898,validation
0,0,3,validation
0,0,516,validation
1,1,884,validation
1,1,1234,validation
0,0,1589,validation
0,0,2239,validation
0,0,2600,validation
0,0,2956,validation
0,1,3383,validation
0,0,3926,validation
1,1,4391,validation
1,1,4916,validation
0,0,5267,validation
1,1,5737,validation
0,0,6233,validation
1,1,6856,validation
1,1,7126,validation
1,1,7580,validation
1,1,8017,validation
1,1,47,validation
1,1,443,validation
1,1,918,validation
0,0,1332,validation
1,1,1621,validation
0,1,2109,validation
1,1,2589,validation
1,1,3096,validation
1,1,3625,validation
1,1,3976,validation
0,0,4514,validation
0,0,5001,validation
0,0,5410,validation
