real,prediction,index,split
1,1,2781,test
1,0,2932,test
1,1,3016,test
1,0,236,test
1,0,2237,test
0,0,1230,test
1,1,554,test
0,0,1180,test
1,1,2712,test
1,1,1982,test
1,1,2874,test
0,0,2352,test
1,1,3535,test
1,0,1896,test
0,0,2708,test
1,1,1362,test
0,0,2821,test
1,0,3476,test
0,0,2799,test
0,0,2152,test
1,1,1346,test
1,0,1523,test
1,1,484,test
1,1,2351,test
0,0,2979,test
1,1,3375,test
1,1,974,test
0,0,1659,test
0,0,1281,test
0,1,4093,test
0,0,3883,test
1,1,950,test
1,1,2757,test
0,0,2741,test
0,0,881,test
0,0,1698,test
0,0,991,test
0,0,2667,test
1,1,2028,test
0,1,3073,test
1,0,1740,test
0,0,2172,test
0,0,1879,test
1,0,3939,test
1,1,1997,test
1,1,2255,test
1,1,3658,test
1,1,3947,test
1,1,2740,test
1,1,1579,test
0,0,3088,test
0,0,3242,test
1,0,4044,test
1,1,1961,test
0,0,2626,test
0,0,1810,test
0,0,1569,test
0,1,3424,test
0,0,3172,test
0,0,3386,test
0,1,3274,test
0,0,4019,test
0,0,3538,test
1,1,4940,test
0,0,1611,test
1,1,3993,test
1,1,1883,test
1,1,1692,test
0,0,3230,test
1,1,2126,test
1,1,4592,test
0,1,2988,test
0,1,4114,test
0,0,2708,test
1,1,4181,test
1,1,2394,test
0,0,4489,test
1,1,3296,test
0,0,3997,test
1,1,5062,test
1,1,4019,test
1,1,5343,test
1,1,2044,test
0,0,2995,test
1,0,4454,test
1,1,4392,test
0,0,2775,test
1,1,2741,test
1,1,3465,test
1,1,2227,test
0,0,4755,test
0,0,3679,test
0,0,3865,test
0,0,2954,test
1,0,5391,test
1,1,2671,test
1,1,4514,test
1,1,3416,test
0,0,4048,test
1,1,2724,test
0,0,3164,test
0,0,3615,test
0,1,2575,test
1,1,3142,test
0,0,4913,test
1,1,3162,test
0,0,3255,test
1,1,3342,test
0,0,5845,test
1,1,3252,test
0,0,3002,test
1,1,5609,test
1,1,2946,test
0,0,4342,test
1,1,5448,test
0,1,3181,test
1,1,3960,test
1,1,4835,test
1,1,3857,test
0,1,4213,test
0,0,3195,test
1,0,3735,test
0,0,4467,test
1,1,3463,test
1,1,5709,test
0,0,4942,test
1,1,4856,test
0,0,4012,test
1,0,3971,test
0,0,5932,test
0,0,4850,test
0,0,3811,test
0,0,6023,test
0,0,4669,test
1,1,2342,test
1,1,1667,test
0,0,2116,test
0,0,2489,test
1,0,1631,test
0,0,2320,test
1,1,2704,test
0,0,209,test
0,0,2649,test
0,0,594,test
0,0,2267,test
1,0,742,test
0,0,930,test
1,1,1690,test
0,0,2653,test
1,1,415,test
1,1,3227,test
0,0,1439,test
1,1,2615,test
0,0,2277,test
0,0,3873,test
1,1,2320,test
1,1,2228,test
0,0,3707,test
0,1,3643,test
0,0,3160,test
0,0,1533,test
0,0,1855,test
0,0,3658,test
1,1,1458,test
0,0,4225,test
1,1,1003,test
0,1,826,test
1,0,2938,test
1,1,846,test
1,1,1592,test
0,0,2643,test
0,0,3973,test
1,0,1300,test
0,1,2884,test
0,1,2630,test
1,1,2587,test
1,1,1085,test
1,1,2221,test
0,0,1883,test
1,1,4181,test
0,0,4339,test
1,1,2697,test
1,1,3200,test
0,0,2222,test
1,1,3354,test
1,1,2950,test
1,1,3526,test
0,0,2307,test
0,0,3081,test
1,1,3674,test
1,1,2485,test
0,0,3141,test
0,0,3616,test
1,0,3264,test
1,1,3975,test
0,0,3082,test
1,1,3537,test
0,1,4570,test
0,0,2347,test
0,0,2142,test
0,0,3339,test
0,0,3345,test
1,1,2623,test
1,1,1694,test
1,0,2972,test
0,0,3007,test
0,0,4304,test
0,0,2371,test
1,1,5004,test
0,1,4987,test
0,0,2556,test
1,1,5073,test
0,0,3203,test
0,0,2536,test
1,1,2419,test
0,1,1862,test
1,1,3634,test
1,1,3698,test
1,1,2870,test
0,1,2444,test
1,1,4938,test
1,1,5248,test
1,1,4396,test
1,1,2510,test
0,1,4503,test
0,0,4620,test
1,0,4817,test
1,1,4192,test
0,1,2273,test
1,1,3738,test
1,0,4462,test
1,1,4092,test
1,0,2548,test
0,0,2612,test
0,0,5622,test
0,0,4760,test
0,0,2322,test
0,0,3311,test
1,1,4660,test
0,0,4426,test
0,0,3172,test
0,0,5650,test
1,1,2976,test
1,1,4767,test
1,1,2985,test
0,0,3869,test
0,0,4382,test
0,1,5968,test
