real,prediction,index,split
1,1,826,test
1,0,1132,test
0,0,462,test
1,1,422,test
0,0,1253,test
0,0,1539,test
1,1,411,test
0,0,1097,test
0,0,1961,test
1,1,1637,test
1,1,887,test
1,1,1943,test
1,1,1741,test
0,0,533,test
1,1,2177,test
1,1,477,test
0,0,1575,test
1,1,461,test
0,0,753,test
0,0,1953,test
1,1,2208,test
0,0,1915,test
1,1,1882,test
0,0,736,test
1,1,953,test
0,0,721,test
1,1,1653,test
1,1,1196,test
1,1,1516,test
0,0,1366,test
1,1,1664,test
1,1,1175,test
0,0,945,test
1,1,1620,test
1,1,919,test
1,1,2110,test
0,0,1670,test
0,0,1061,test
0,0,2386,test
0,0,970,test
1,1,2015,test
1,1,1815,test
1,1,1867,test
1,1,1022,test
1,1,1884,test
0,0,1864,test
0,0,1477,test
0,0,1962,test
0,0,2694,test
1,1,1298,test
1,0,1576,test
0,0,1247,test
0,1,2668,test
1,1,2515,test
0,0,1763,test
0,0,1314,test
1,1,1738,test
0,0,2738,test
0,0,2660,test
1,1,2598,test
0,0,2213,test
1,1,3160,test
0,0,1458,test
1,0,2240,test
0,0,1525,test
0,0,3288,test
0,0,2722,test
0,0,1658,test
1,1,1910,test
0,0,2421,test
1,1,1605,test
0,0,2673,test
0,0,1798,test
1,1,2704,test
0,0,2172,test
0,0,3083,test
1,1,2960,test
0,0,3012,test
1,1,1906,test
0,0,2509,test
1,1,2258,test
1,1,2334,test
1,1,2021,test
1,0,2203,test
0,0,3209,test
1,1,3291,test
1,1,3559,test
0,1,3668,test
1,1,3036,test
0,0,2822,test
1,1,3348,test
0,1,2141,test
0,1,3715,test
1,1,2527,test
0,0,2224,test
0,0,3144,test
1,1,3361,test
1,1,3334,test
1,1,3580,test
0,1,2716,test
1,1,3377,test
1,1,2434,test
1,1,3149,test
1,1,2615,test
0,1,2871,test
0,0,4154,test
1,1,2414,test
1,1,2981,test
0,0,2688,test
0,0,2497,test
1,1,4258,test
1,1,3055,test
1,1,3668,test
0,0,4355,test
1,1,3586,test
0,1,4169,test
0,0,3245,test
1,1,3218,test
1,1,3581,test
1,1,3909,test
1,1,3541,test
0,0,3713,test
0,0,2810,test
0,0,4151,test
0,0,3182,test
0,1,4121,test
0,0,2840,test
0,0,3772,test
0,1,3567,test
0,0,4014,test
1,1,3018,test
0,0,4343,test
1,1,4582,test
0,0,3180,test
1,1,4528,test
1,1,3868,test
1,1,3455,test
1,1,3512,test
1,0,4326,test
0,0,4204,test
0,0,3850,test
0,0,4514,test
1,1,4749,test
1,1,4227,test
0,0,3166,test
0,0,3197,test
1,1,4609,test
1,1,1550,test
0,1,1813,test
1,1,401,test
0,0,952,test
0,0,128,test
1,1,732,test
0,0,1891,test
1,1,468,test
0,0,686,test
1,1,1886,test
1,0,920,test
1,0,1071,test
1,0,1204,test
1,1,877,test
0,0,2021,test
0,0,1093,test
0,0,1383,test
0,0,1391,test
0,0,1373,test
0,1,997,test
1,1,1682,test
1,1,1408,test
1,1,1425,test
1,1,1923,test
1,0,1951,test
0,0,1924,test
1,1,1614,test
0,0,1807,test
0,1,1620,test
1,1,1346,test
0,0,2410,test
1,1,1855,test
1,1,1726,test
0,0,2233,test
0,0,1114,test
0,0,1437,test
0,0,2319,test
0,0,1839,test
1,1,1767,test
1,1,2004,test
0,0,2318,test
0,0,2574,test
1,1,2769,test
1,1,1975,test
0,1,1396,test
0,0,1196,test
0,0,1810,test
1,1,1354,test
0,0,2166,test
1,1,2558,test
1,1,2415,test
0,0,1796,test
0,1,2807,test
0,1,1329,test
1,0,1488,test
0,0,1730,test
0,0,2621,test
0,0,2339,test
1,1,2125,test
0,0,3121,test
1,1,2669,test
1,1,1752,test
1,1,2621,test
1,0,1910,test
1,1,3257,test
1,1,2955,test
0,0,1868,test
0,1,1627,test
1,1,1720,test
1,1,2569,test
0,0,3004,test
1,0,1935,test
1,1,2801,test
0,0,3387,test
1,1,3524,test
1,1,2484,test
1,1,2934,test
0,0,2251,test
1,1,2716,test
1,1,2734,test
0,0,2571,test
0,0,2137,test
1,1,3479,test
0,0,2832,test
1,1,2027,test
0,0,3650,test
1,0,3792,test
0,0,2229,test
1,1,2955,test
1,1,2995,test
1,1,2614,test
1,1,2195,test
1,0,2207,test
0,0,3048,test
0,0,3168,test
0,0,2454,test
1,1,3644,test
1,1,3903,test
0,0,3467,test
1,1,3151,test
0,0,3875,test
1,1,3434,test
1,1,3464,test
1,1,3771,test
0,0,3861,test
0,0,3666,test
1,0,3449,test
1,1,3527,test
0,0,3618,test
1,1,2466,test
0,0,2577,test
1,1,2668,test
1,1,2549,test
1,1,4255,test
0,1,2957,test
0,0,3307,test
1,1,3384,test
1,1,3176,test
1,1,3787,test
1,1,3742,test
0,0,2910,test
1,0,3947,test
1,0,3342,test
0,0,3121,test
1,1,3743,test
1,1,4398,test
1,1,4167,test
0,0,3225,test
0,0,3495,test
0,0,3980,test
1,1,4563,test
1,1,4553,test
1,0,4402,test
0,0,4684,test
1,1,3437,test
1,1,3264,test
1,1,4471,test
1,1,4792,test
0,0,3140,test
1,1,4028,test
0,0,4860,test
1,0,3391,test
0,1,3365,test
1,1,3281,test
0,0,3630,test
1,0,4274,test
1,0,3538,test
0,0,567,test
0,0,405,test
0,0,1164,test
1,1,908,test
0,0,1159,test
0,0,828,test
1,1,159,test
0,0,1171,test
1,0,855,test
0,0,622,test
0,0,636,test
1,1,995,test
1,1,1407,test
1,1,332,test
0,0,785,test
0,0,2026,test
0,0,684,test
0,1,1535,test
1,1,2117,test
1,1,1411,test
1,1,1571,test
0,0,2045,test
0,0,1540,test
0,0,672,test
0,0,967,test
0,0,597,test
1,1,1408,test
1,1,1489,test
0,0,797,test
1,1,2077,test
1,1,2018,test
0,0,2274,test
0,0,1359,test
1,1,1582,test
1,1,879,test
1,1,2295,test
0,0,1201,test
1,1,848,test
1,1,1442,test
0,0,2588,test
0,0,1192,test
0,0,2224,test
0,0,1681,test
0,0,2030,test
0,0,2647,test
1,1,2224,test
1,1,2228,test
1,1,2052,test
0,0,2453,test
0,0,2318,test
0,0,1854,test
0,0,2896,test
1,1,1468,test
0,0,1326,test
1,1,1374,test
1,1,1490,test
1,1,1870,test
1,1,2407,test
0,0,2327,test
0,1,2909,test
0,0,2527,test
1,0,1759,test
0,0,2210,test
1,1,1765,test
0,0,1437,test
1,0,2091,test
0,0,2818,test
0,0,2081,test
0,1,2629,test
0,0,2342,test
1,0,2607,test
0,1,2525,test
0,0,2613,test
1,1,3130,test
0,0,2726,test
1,1,3051,test
1,1,2430,test
1,1,1984,test
0,0,2203,test
1,1,3148,test
1,1,3325,test
1,1,3504,test
1,1,2583,test
1,1,2837,test
0,0,2723,test
1,1,3521,test
0,0,3028,test
0,0,3099,test
1,1,2091,test
1,1,2484,test
1,1,3107,test
1,1,3699,test
1,1,3654,test
1,1,3368,test
0,0,3362,test
0,0,3029,test
0,0,3524,test
0,0,3226,test
1,1,3480,test
1,1,3638,test
0,1,3031,test
0,0,2601,test
0,0,2866,test
1,1,3887,test
1,1,3077,test
1,1,2449,test
0,0,3441,test
1,1,3044,test
1,1,3772,test
1,0,3526,test
1,1,2404,test
0,0,2419,test
1,1,3742,test
0,0,4001,test
1,1,3528,test
0,1,3520,test
1,1,3192,test
1,1,3566,test
1,1,2836,test
0,0,2697,test
0,0,2882,test
0,0,3436,test
0,0,4106,test
0,0,3755,test
0,0,3260,test
0,0,3849,test
1,1,3435,test
0,0,4573,test
1,1,3512,test
0,0,3561,test
0,0,3005,test
0,0,3500,test
0,1,4534,test
0,0,4573,test
1,1,4430,test
1,1,4692,test
0,1,3470,test
1,1,3977,test
0,0,4336,test
1,1,4706,test
1,0,4721,test
0,0,3509,test
0,0,3089,test
0,0,3413,test
0,0,4505,test
1,1,4178,test
0,0,3823,test
0,0,189,test
0,0,844,test
1,1,1316,test
0,0,652,test
1,1,736,test
0,1,1415,test
1,1,652,test
1,1,1848,test
1,1,1890,test
0,0,1401,test
0,0,1256,test
0,0,757,test
0,0,2068,test
0,0,997,test
0,1,1709,test
0,0,678,test
0,0,588,test
0,0,661,test
0,0,2069,test
1,1,1440,test
0,0,1565,test
1,1,1460,test
1,1,635,test
0,1,1327,test
0,0,2092,test
1,1,2188,test
0,0,2312,test
1,1,2260,test
0,0,2151,test
1,1,1136,test
1,1,1066,test
1,1,1329,test
1,1,2039,test
1,1,1370,test
1,1,973,test
0,0,2529,test
0,1,2458,test
0,1,2102,test
1,1,1465,test
0,1,1253,test
1,0,1094,test
1,1,1469,test
0,0,2591,test
0,1,1420,test
0,0,2583,test
1,1,1251,test
1,1,2445,test
1,1,2726,test
0,0,1302,test
0,1,2455,test
0,0,1870,test
0,1,1771,test
0,0,1361,test
0,1,1923,test
1,1,2182,test
1,0,1733,test
1,1,1499,test
1,1,2187,test
1,1,1278,test
1,1,2423,test
1,1,2082,test
0,1,2299,test
1,1,2090,test
0,1,3237,test
1,1,2019,test
0,0,3063,test
0,0,1675,test
1,0,3255,test
1,1,2721,test
1,0,2753,test
0,1,3016,test
0,0,1896,test
0,0,1737,test
0,0,2518,test
1,1,2725,test
1,1,2990,test
1,0,3110,test
0,0,2306,test
1,1,3154,test
1,1,3451,test
0,1,1884,test
1,1,2103,test
1,1,2066,test
0,0,1912,test
0,0,2870,test
1,1,1913,test
0,0,2638,test
1,1,3232,test
1,1,2942,test
0,0,3574,test
1,1,2802,test
1,1,3488,test
0,0,2131,test
1,0,3188,test
0,0,2295,test
0,0,2213,test
1,1,3350,test
0,1,3283,test
0,0,3194,test
0,0,3897,test
1,1,3156,test
1,1,2975,test
0,0,3277,test
0,0,2634,test
0,0,3829,test
1,1,2983,test
0,1,2714,test
0,0,3712,test
0,0,3731,test
1,1,2704,test
1,1,3481,test
1,1,3690,test
1,1,4088,test
0,0,2928,test
0,0,2841,test
0,0,2845,test
0,0,2992,test
0,0,2793,test
1,1,2995,test
1,1,3487,test
1,1,3903,test
0,1,3227,test
0,0,4096,test
1,1,2768,test
1,1,4072,test
0,0,3430,test
1,1,3281,test
0,0,4347,test
0,0,2824,test
1,0,4623,test
1,1,3460,test
0,0,3467,test
0,0,4454,test
1,1,4536,test
0,1,3402,test
1,1,4171,test
0,0,4601,test
0,0,3506,test
1,1,3803,test
0,0,4086,test
0,0,3821,test
1,0,3551,test
0,1,3649,test
0,0,4315,test
1,0,4233,test
0,1,3683,test
0,0,4777,test
0,1,279,test
0,0,701,test
0,0,198,test
0,0,1147,test
0,1,1753,test
0,0,1297,test
0,0,807,test
1,1,522,test
1,1,308,test
0,0,1951,test
0,0,769,test
0,1,1308,test
0,0,2088,test
1,1,353,test
0,0,484,test
1,1,586,test
0,0,1315,test
1,1,829,test
0,0,562,test
0,0,1685,test
0,1,1058,test
1,1,1514,test
0,1,1211,test
0,0,1287,test
1,1,1570,test
1,1,2218,test
0,0,1822,test
0,0,1520,test
1,1,1782,test
0,0,1021,test
0,1,1151,test
0,0,1054,test
1,0,1735,test
0,0,2555,test
0,1,1042,test
1,0,2040,test
0,1,1369,test
1,1,1596,test
0,0,972,test
0,0,1260,test
1,1,1424,test
1,1,1673,test
1,1,1479,test
1,1,1410,test
1,0,1378,test
1,1,2133,test
0,0,1069,test
1,0,2431,test
0,1,1617,test
1,1,1367,test
1,1,1613,test
1,1,2723,test
0,0,2001,test
1,1,1879,test
0,0,2710,test
1,1,2784,test
1,1,2476,test
1,1,2908,test
0,0,1629,test
0,0,2725,test
1,1,2958,test
1,1,2412,test
0,0,2593,test
1,0,1415,test
0,0,1995,test
0,0,2899,test
1,1,2718,test
0,0,1808,test
0,0,2217,test
1,1,1923,test
0,0,1859,test
1,0,2783,test
1,1,1696,test
1,1,2804,test
0,0,2839,test
0,0,3008,test
0,0,3035,test
1,1,2269,test
0,0,3172,test
0,0,2479,test
0,0,2936,test
0,0,3522,test
1,0,3025,test
1,1,1997,test
1,1,3175,test
0,0,2481,test
0,0,3714,test
0,0,2372,test
0,0,3593,test
1,1,3438,test
1,1,2784,test
0,0,2953,test
0,0,2601,test
1,1,3423,test
0,0,3746,test
1,1,2924,test
0,1,2414,test
1,1,2635,test
0,0,3811,test
0,0,3840,test
0,0,2642,test
0,0,3084,test
0,0,2505,test
0,0,2421,test
1,1,3456,test
0,0,2639,test
0,0,2563,test
0,0,3335,test
1,1,3691,test
0,0,3027,test
0,0,3280,test
1,1,3339,test
1,1,3903,test
0,0,3509,test
0,0,4197,test
1,1,2802,test
1,1,3722,test
1,1,3545,test
1,1,4067,test
1,0,2913,test
0,0,4507,test
0,0,3323,test
0,1,3617,test
1,1,3155,test
0,0,4369,test
1,1,4096,test
1,1,4431,test
1,1,3945,test
0,0,3478,test
1,1,4522,test
0,1,3498,test
1,0,4378,test
0,0,4206,test
1,1,4525,test
0,0,3710,test
1,1,3300,test
0,0,4477,test
0,0,4666,test
0,0,3546,test
0,0,3964,test
1,1,4289,test
1,1,3288,test
0,1,4333,test
0,0,4496,test
1,1,4791,test
1,1,4737,test
0,0,3646,test
1,1,1343,test
1,0,665,test
1,1,1051,test
1,1,1751,test
0,0,681,test
1,1,1020,test
0,1,548,test
0,1,1067,test
0,0,208,test
1,1,449,test
1,0,1079,test
1,1,1859,test
1,1,898,test
1,1,2007,test
1,1,1043,test
0,0,1127,test
0,0,1865,test
1,1,345,test
1,1,1744,test
0,0,1663,test
1,1,1865,test
1,1,1524,test
0,1,923,test
0,0,2079,test
1,1,1616,test
1,1,945,test
0,0,1967,test
1,1,1730,test
0,0,1605,test
1,1,1942,test
1,1,1927,test
1,1,773,test
0,0,2360,test
0,0,1092,test
0,0,1898,test
0,0,2170,test
1,1,696,test
0,0,1631,test
1,1,2515,test
1,1,1347,test
0,0,1493,test
0,0,1295,test
0,0,2073,test
1,0,1063,test
1,1,916,test
0,0,1730,test
0,0,1150,test
0,0,2405,test
1,1,1644,test
1,1,2235,test
0,0,2140,test
1,1,1963,test
0,0,1397,test
0,0,1986,test
1,1,1178,test
0,1,2632,test
0,0,1698,test
1,1,2524,test
0,0,2740,test
0,1,1367,test
1,1,2937,test
0,0,2190,test
1,1,1436,test
1,1,1622,test
0,0,2918,test
0,0,2864,test
0,0,2738,test
0,0,2342,test
0,1,2734,test
0,0,2994,test
0,0,1876,test
1,1,2401,test
0,0,2431,test
0,0,3182,test
0,0,2957,test
0,0,3141,test
1,1,3223,test
0,0,2877,test
0,0,1862,test
1,1,2845,test
0,0,2537,test
1,0,2437,test
1,1,2713,test
0,0,2642,test
1,0,2033,test
1,1,2043,test
0,0,3471,test
0,0,3428,test
0,0,3301,test
1,1,2046,test
1,1,3140,test
1,1,2783,test
0,0,2107,test
0,0,3559,test
0,1,2221,test
1,1,2247,test
1,1,3282,test
1,1,2306,test
1,1,3366,test
1,1,3895,test
0,1,2998,test
0,1,4013,test
1,1,2275,test
0,0,3055,test
1,0,2648,test
1,0,2548,test
0,0,3286,test
0,0,2455,test
1,1,2702,test
1,1,2683,test
0,0,2821,test
1,1,3970,test
1,1,3454,test
0,0,3974,test
0,0,3456,test
1,1,2914,test
0,0,2533,test
0,0,4136,test
1,1,2693,test
0,0,2949,test
1,1,3278,test
1,1,3107,test
1,1,3303,test
0,1,2799,test
1,0,3589,test
1,1,4046,test
0,0,3280,test
0,0,3402,test
1,0,3419,test
0,0,4311,test
1,1,3229,test
1,1,4277,test
1,1,3436,test
0,0,3914,test
0,0,3077,test
1,1,4533,test
0,0,3307,test
0,1,4492,test
1,1,4381,test
0,0,4067,test
1,0,3723,test
1,1,4449,test
0,0,4064,test
1,1,4936,test
1,1,4772,test
0,0,3409,test
1,1,4341,test
1,1,1345,test
1,1,1328,test
0,0,1069,test
1,1,321,test
0,1,603,test
1,1,804,test
0,1,1861,test
1,1,227,test
0,0,1897,test
1,1,1544,test
1,1,1054,test
0,0,897,test
0,0,1519,test
1,1,1103,test
1,1,544,test
1,0,527,test
0,0,563,test
0,0,662,test
0,0,2009,test
1,1,846,test
0,0,2098,test
1,1,922,test
0,0,530,test
0,0,1314,test
1,1,1056,test
0,0,978,test
1,1,1352,test
1,1,1200,test
1,1,1651,test
1,1,678,test
1,1,982,test
0,0,939,test
0,1,1455,test
0,1,987,test
0,0,1864,test
0,0,1235,test
1,1,1506,test
0,0,2173,test
0,0,2276,test
0,0,2515,test
0,0,1797,test
