real,prediction,index,split
2,2,933,test
5,5,260,test
0,0,436,test
2,2,1900,test
7,7,235,test
1,1,302,test
0,0,2353,test
0,0,1738,test
0,0,639,test
2,2,926,test
4,4,1723,test
0,0,1266,test
2,2,2469,test
2,2,2769,test
0,0,2917,test
5,4,1608,test
0,0,3032,test
0,0,2220,test
0,0,3002,test
2,2,3156,test
0,0,2815,test
0,0,3642,test
5,2,2928,test
2,2,2795,test
0,0,1930,test
2,2,3044,test
0,0,1729,test
2,2,3405,test
2,2,2938,test
0,0,3702,test
2,2,2742,test
2,2,2499,test
2,2,2161,test
2,2,2983,test
1,1,2096,test
2,2,2828,test
0,0,4004,test
0,0,3706,test
0,0,2536,test
2,2,2527,test
2,2,3044,test
1,1,4054,test
1,1,3384,test
2,2,3127,test
2,2,4017,test
0,0,3421,test
2,2,2950,test
0,0,3893,test
0,0,2586,test
0,0,4693,test
0,0,4641,test
0,0,4398,test
2,2,3073,test
5,5,3818,test
7,7,3792,test
2,2,5168,test
0,0,4529,test
2,2,4472,test
2,2,5495,test
2,2,5449,test
2,2,5062,test
2,2,4332,test
0,0,4743,test
0,0,4104,test
2,2,4008,test
0,0,3836,test
7,7,5498,test
0,0,5150,test
0,0,4687,test
2,2,6133,test
0,0,5285,test
2,2,5375,test
2,2,4238,test
2,2,5446,test
0,0,4699,test
0,0,6358,test
0,0,5805,test
0,0,6168,test
0,0,6232,test
0,0,6192,test
0,0,5773,test
2,2,6424,test
0,0,5576,test
2,2,6849,test
2,2,6747,test
0,0,6754,test
2,2,5673,test
0,0,6952,test
0,0,6212,test
0,0,5791,test
2,2,5533,test
2,2,7066,test
0,0,6136,test
2,2,5516,test
4,4,6626,test
2,2,5502,test
2,2,7143,test
2,2,7337,test
2,2,7339,test
1,1,7109,test
2,2,7247,test
2,2,6717,test
2,2,7501,test
0,0,7692,test
2,2,5681,test
0,0,7133,test
0,0,7512,test
3,3,6862,test
2,2,7171,test
1,1,6817,test
2,2,7752,test
2,2,6654,test
5,5,7387,test
2,2,8097,test
2,2,8352,test
0,0,7741,test
2,2,7509,test
0,0,6981,test
2,2,8089,test
2,2,8133,test
0,0,8308,test
0,0,7568,test
4,5,8529,test
0,0,8335,test
0,0,8648,test
5,5,7679,test
2,2,8909,test
0,0,7668,test
4,5,9396,test
2,2,9187,test
2,2,9080,test
2,2,8464,test
2,2,8616,test
0,0,9581,test
2,2,9557,test
4,4,1988,test
0,0,1433,test
5,5,1143,test
2,2,2142,test
2,2,1264,test
2,2,2263,test
2,2,1758,test
2,2,1960,test
0,0,1161,test
2,2,1375,test
1,1,913,test
2,2,629,test
2,2,2025,test
0,0,1602,test
1,1,2171,test
0,0,2994,test
4,5,2090,test
2,2,1698,test
2,2,1354,test
2,2,3042,test
2,0,1720,test
0,0,2947,test
2,2,1806,test
0,0,2967,test
0,0,2702,test
0,0,3132,test
2,2,3654,test
2,2,2429,test
2,2,2515,test
2,2,2110,test
0,1,3256,test
2,2,3747,test
2,2,4129,test
4,4,3424,test
2,2,4020,test
2,2,3419,test
2,2,4230,test
2,2,4653,test
2,2,3620,test
5,5,4517,test
2,2,3142,test
2,2,4188,test
0,0,3914,test
2,2,3484,test
4,4,3017,test
2,2,4910,test
0,0,3407,test
2,2,3830,test
2,2,4873,test
0,0,4134,test
2,2,3400,test
2,2,3404,test
1,1,3968,test
2,2,4650,test
2,2,5271,test
6,5,3820,test
2,2,3899,test
3,4,5560,test
4,4,4620,test
2,2,4033,test
0,0,4591,test
0,0,4139,test
2,2,4510,test
0,0,4043,test
2,2,5662,test
2,2,5987,test
2,2,4532,test
2,2,5962,test
2,2,4873,test
2,2,4964,test
2,2,4316,test
1,1,5523,test
0,0,4635,test
2,2,5502,test
2,2,6088,test
2,2,5243,test
0,0,5078,test
2,2,6377,test
2,2,5287,test
2,2,6572,test
2,2,4570,test
7,7,6427,test
2,2,5350,test
2,2,5865,test
0,0,6192,test
1,1,4960,test
0,0,5153,test
0,0,6486,test
2,2,5654,test
2,2,6236,test
2,2,5411,test
0,0,6908,test
0,0,5761,test
0,0,6516,test
0,0,7442,test
2,2,7452,test
2,2,5827,test
2,2,6039,test
0,0,7611,test
2,2,7926,test
2,2,7100,test
2,2,6170,test
2,2,7066,test
2,2,7530,test
0,0,7957,test
0,0,6726,test
0,0,7505,test
7,7,6598,test
2,2,7830,test
2,2,8396,test
0,0,7025,test
0,0,8195,test
4,4,7695,test
2,2,7479,test
0,0,8524,test
0,0,8333,test
2,2,7708,test
1,1,8669,test
0,0,8073,test
2,2,8494,test
1,1,8547,test
2,2,7314,test
0,0,8251,test
0,0,9384,test
2,2,7451,test
6,6,9118,test
2,2,8593,test
1,1,9580,test
3,3,9667,test
2,2,8557,test
2,2,9436,test
2,2,9134,test
1,1,8227,test
0,0,9526,test
2,2,8818,test
0,0,1852,test
3,1,2025,test
0,0,1532,test
0,0,1208,test
0,0,1136,test
0,0,704,test
2,2,1410,test
0,0,690,test
2,2,2084,test
2,2,598,test
2,2,2521,test
2,2,2702,test
4,4,2137,test
2,2,2389,test
0,0,931,test
4,4,1821,test
0,0,1445,test
0,0,2221,test
0,0,2165,test
2,2,1719,test
2,2,1564,test
2,2,2517,test
0,0,3110,test
2,2,2940,test
0,0,1686,test
2,2,2879,test
2,2,2242,test
5,5,2877,test
0,0,3711,test
7,7,3701,test
5,5,2569,test
2,2,3141,test
0,0,3388,test
2,2,3695,test
2,2,2512,test
2,2,3733,test
0,0,3994,test
2,2,4146,test
2,2,2574,test
2,2,3779,test
0,0,2850,test
2,2,2749,test
2,2,3386,test
0,0,3963,test
2,2,3063,test
5,5,3129,test
0,0,3330,test
2,2,3084,test
2,2,3047,test
0,0,3135,test
1,1,4662,test
2,2,4744,test
2,2,3602,test
2,2,3792,test
2,2,3268,test
2,2,5404,test
2,2,4898,test
0,0,4805,test
2,2,5325,test
0,0,5005,test
0,0,4826,test
1,1,4403,test
5,5,4124,test
2,2,3668,test
2,2,5339,test
0,0,4863,test
0,0,5654,test
0,0,5219,test
0,0,4586,test
2,2,4767,test
2,2,5089,test
0,0,4093,test
7,7,4350,test
2,2,4528,test
2,2,5461,test
2,2,4450,test
2,2,5109,test
7,7,5944,test
0,0,5800,test
2,2,5207,test
0,0,6388,test
7,7,6347,test
2,2,5654,test
2,2,6397,test
2,2,5896,test
2,2,6604,test
0,0,6605,test
2,2,7040,test
5,7,5766,test
2,2,5516,test
2,2,5205,test
2,2,5695,test
0,0,5153,test
0,0,5459,test
2,2,6677,test
2,2,6478,test
1,1,7027,test
2,2,5450,test
2,2,5553,test
0,1,6162,test
2,2,7415,test
2,2,6722,test
2,2,6576,test
2,2,6236,test
7,7,7370,test
1,1,7727,test
2,2,7280,test
2,2,7166,test
7,7,7788,test
4,4,8066,test
2,2,6486,test
2,2,7093,test
2,2,6903,test
6,6,8212,test
2,2,7050,test
0,0,7655,test
2,2,8009,test
0,0,8723,test
1,1,6609,test
2,2,8515,test
0,0,7352,test
3,3,7249,test
2,2,7616,test
2,2,8238,test
2,2,8217,test
2,2,9022,test
2,2,8138,test
5,5,8767,test
2,2,7835,test
2,2,9373,test
0,0,7907,test
0,0,8139,test
5,4,8020,test
2,2,9372,test
2,2,7724,test
0,0,1144,test
2,2,748,test
2,2,455,test
2,2,911,test
0,0,2102,test
0,0,720,test
2,2,375,test
6,6,760,test
2,2,2335,test
2,2,1694,test
0,0,2770,test
0,0,979,test
2,2,904,test
2,2,1580,test
2,2,2919,test
2,2,2890,test
0,2,1887,test
0,0,2627,test
2,2,2698,test
2,2,2234,test
2,2,2616,test
2,2,1856,test
7,7,3248,test
0,2,1709,test
7,7,2057,test
2,2,2677,test
0,0,2623,test
2,2,3542,test
2,2,3993,test
2,2,2108,test
2,2,4059,test
0,0,2600,test
5,5,2719,test
0,0,2362,test
2,2,3809,test
0,0,2821,test
1,0,3275,test
1,1,2760,test
2,2,4483,test
2,2,4609,test
0,0,3775,test
1,1,4865,test
2,2,4779,test
7,7,4246,test
2,2,4357,test
2,2,4562,test
2,2,4121,test
2,2,4246,test
2,2,3474,test
2,2,4070,test
0,0,4415,test
0,0,5592,test
0,0,5018,test
0,2,3916,test
0,0,3785,test
2,2,3988,test
2,2,6034,test
5,5,5837,test
2,2,4230,test
1,1,4154,test
4,4,4888,test
5,5,5041,test
2,2,4800,test
7,7,5820,test
0,0,4968,test
0,0,5046,test
0,0,5408,test
2,2,6888,test
2,2,4899,test
0,0,5762,test
0,0,5399,test
0,0,5998,test
0,0,5453,test
1,1,7190,test
2,2,5942,test
4,5,7371,test
2,2,6713,test
0,0,6680,test
2,2,5917,test
6,6,5833,test
2,2,7590,test
2,2,6935,test
2,2,6858,test
2,2,6818,test
2,2,5743,test
2,2,7500,test
1,1,7294,test
2,2,6301,test
0,0,6769,test
0,0,6300,test
0,0,7835,test
2,2,8265,test
0,0,7273,test
2,2,6417,test
2,2,6818,test
2,2,8213,test
2,2,6964,test
2,2,6719,test
2,2,8012,test
0,0,7640,test
0,0,8786,test
5,5,8173,test
2,2,8166,test
2,2,8998,test
2,2,7489,test
0,0,8166,test
2,2,8514,test
2,2,8890,test
2,2,7797,test
2,2,8263,test
2,2,8243,test
2,2,7963,test
2,2,8585,test
2,2,8801,test
2,2,8301,test
1,1,9159,test
2,2,8064,test
7,7,8603,test
0,0,9017,test
0,0,8690,test
2,2,8820,test
4,4,8518,test
0,0,8637,test
2,2,9665,test
0,0,8868,test
2,2,8832,test
0,0,9613,test
0,0,10190,test
2,2,9245,test
2,2,10332,test
1,1,9201,test
0,0,10616,test
0,0,10787,test
1,1,9156,test
0,0,11110,test
2,2,177,test
0,0,1582,test
2,2,1334,test
7,7,2130,test
2,2,1002,test
2,2,1294,test
0,0,2167,test
2,2,1743,test
2,2,1280,test
0,0,2564,test
0,0,2308,test
2,2,1727,test
0,0,1925,test
2,2,2742,test
2,2,2091,test
2,2,2574,test
2,2,879,test
0,0,1979,test
0,0,2634,test
4,4,2918,test
0,0,2887,test
6,6,1051,test
0,0,2493,test
2,2,2848,test
0,0,2484,test
1,1,3060,test
2,2,2384,test
2,2,3101,test
0,0,1617,test
0,0,3637,test
2,2,1926,test
0,0,2570,test
2,2,2939,test
2,2,2829,test
2,2,3131,test
0,0,2895,test
2,2,2992,test
2,2,2798,test
2,2,3449,test
0,0,4028,test
2,2,2788,test
0,0,4005,test
4,4,4454,test
0,0,2437,test
2,2,4023,test
0,0,4417,test
2,2,3947,test
0,0,4702,test
0,0,4290,test
2,2,4216,test
0,0,4136,test
7,7,4189,test
1,1,4838,test
0,0,3962,test
2,2,4002,test
2,2,3991,test
2,2,3884,test
2,2,4519,test
4,0,4608,test
0,0,3579,test
2,2,3661,test
0,0,4774,test
0,0,4581,test
0,0,4993,test
5,5,4070,test
2,2,4049,test
2,2,5040,test
0,0,4719,test
0,0,5878,test
2,0,5827,test
2,2,5404,test
2,2,5657,test
2,2,6456,test
1,1,4771,test
0,0,6892,test
2,2,5322,test
5,5,6761,test
2,2,6491,test
7,7,5591,test
0,7,6833,test
2,2,5134,test
0,2,6943,test
2,2,6056,test
2,2,6418,test
0,0,5506,test
0,0,6785,test
2,2,5421,test
2,2,6301,test
2,2,6620,test
2,2,6527,test
2,2,6139,test
2,2,6734,test
2,2,6210,test
5,5,7745,test
2,2,6213,test
2,2,7270,test
5,5,7210,test
2,2,7497,test
2,2,7303,test
0,0,6214,test
1,1,7005,test
2,2,6732,test
1,1,8209,test
2,2,7021,test
2,2,8404,test
2,2,8526,test
2,2,7667,test
0,0,7231,test
2,2,8511,test
2,2,7302,test
2,2,7561,test
0,0,8156,test
0,0,7597,test
1,1,8362,test
0,2,9238,test
7,7,7739,test
2,2,7545,test
2,2,7727,test
0,0,7966,test
0,0,7751,test
0,0,9951,test
2,2,9525,test
0,0,9806,test
2,2,9965,test
1,1,9687,test
0,0,8673,test
0,0,9809,test
2,2,8795,test
7,7,9431,test
2,2,9392,test
2,2,8630,test
7,7,10231,test
2,2,9398,test
2,2,10158,test
2,2,9776,test
2,2,1215,test
0,0,137,test
4,4,2222,test
2,2,1002,test
2,2,990,test
7,7,2226,test
2,2,2179,test
2,2,2079,test
2,2,1383,test
0,0,1029,test
2,2,1378,test
0,0,1400,test
0,0,2050,test
2,2,1169,test
2,2,3115,test
2,2,1384,test
2,2,2316,test
0,0,1279,test
5,5,1350,test
0,0,1682,test
0,0,1882,test
5,5,3237,test
2,2,3180,test
0,0,1777,test
2,2,1800,test
2,2,2483,test
0,0,2826,test
4,4,2632,test
0,0,1921,test
2,2,3705,test
2,2,2794,test
1,1,2853,test
7,7,2746,test
1,1,2937,test
2,2,4396,test
2,2,2672,test
7,7,4394,test
7,7,3433,test
0,0,4370,test
0,0,4105,test
2,2,3586,test
2,2,4818,test
5,5,3122,test
2,2,4109,test
7,7,3084,test
2,2,5383,test
0,0,3299,test
1,1,3651,test
2,2,3618,test
0,0,4701,test
6,6,3893,test
1,1,5471,test
0,0,4157,test
1,1,5940,test
0,0,5923,test
0,0,5667,test
2,2,5448,test
2,2,6204,test
2,2,5472,test
2,2,4408,test
5,5,6183,test
2,2,5575,test
2,2,4926,test
0,0,6129,test
2,2,5439,test
1,1,6695,test
2,2,5566,test
7,7,6189,test
0,0,5885,test
2,2,7256,test
2,2,7179,test
0,0,6547,test
1,0,6684,test
4,4,7046,test
2,2,7292,test
2,2,5911,test
0,0,7015,test
5,5,6929,test
0,0,6759,test
0,0,7098,test
1,1,7627,test
2,2,6287,test
0,0,7445,test
0,0,6206,test
2,2,6468,test
5,5,8201,test
0,0,6900,test
0,0,7255,test
2,2,7942,test
2,2,6727,test
2,2,6829,test
1,1,7738,test
5,5,7016,test
0,0,8487,test
2,2,7851,test
5,5,7426,test
2,2,8759,test
0,0,8534,test
0,0,7612,test
2,2,7302,test
0,0,7790,test
2,2,8493,test
2,2,8617,test
2,2,7345,test
2,2,8548,test
7,5,8710,test
0,0,8281,test
0,0,7992,test
0,0,8640,test
2,2,7591,test
0,0,9102,test
2,2,9126,test
2,2,8083,test
2,2,9411,test
7,7,9161,test
0,0,8741,test
2,2,8641,test
4,4,8336,test
4,4,8520,test
0,0,8045,test
4,4,8286,test
0,0,10018,test
1,1,8900,test
2,2,8917,test
2,2,9466,test
5,5,10276,test
1,1,8732,test
7,7,8582,test
6,6,8712,test
6,1,10141,test
2,2,10664,test
0,0,10683,test
2,2,9302,test
0,0,11143,test
0,0,11206,test
0,0,1256,test
0,0,1631,test
2,2,1510,test
2,2,306,test
2,2,1177,test
3,3,2334,test
2,2,2007,test
1,1,659,test
1,1,2277,test
2,2,1425,test
2,2,2675,test
0,0,2651,test
2,2,2588,test
2,2,2445,test
0,0,1571,test
2,2,1234,test
0,0,1658,test
2,2,1245,test
7,7,3114,test
2,2,1497,test
0,0,2916,test
2,2,3042,test
7,7,2301,test
5,5,3199,test
2,2,2354,test
2,2,1951,test
2,2,2067,test
2,2,2572,test
0,0,2413,test
0,0,3114,test
2,2,2559,test
0,0,3880,test
2,2,3378,test
0,0,2341,test
2,2,4429,test
2,2,3826,test
0,0,3398,test
0,0,3157,test
2,2,4256,test
2,2,3567,test
0,0,4648,test
1,1,3970,test
0,0,4174,test
0,0,4540,test
2,2,4390,test
0,0,4374,test
2,2,5232,test
2,2,3990,test
5,5,4443,test
2,2,4697,test
0,0,5182,test
2,2,3822,test
2,2,3892,test
0,0,4922,test
2,2,3883,test
0,0,5896,test
0,0,4500,test
2,2,5849,test
2,2,6329,test
2,2,4451,test
0,0,4416,test
2,2,5390,test
2,2,4906,test
2,2,6166,test
0,0,5164,test
0,0,5681,test
0,0,6742,test
2,2,5356,test
7,7,4978,test
7,7,5019,test
2,2,5868,test
2,2,5629,test
0,0,6374,test
2,2,5573,test
2,2,5569,test
2,2,5497,test
0,0,6948,test
4,5,6607,test
2,2,5969,test
1,1,6198,test
0,0,6149,test
6,6,6540,test
2,2,6976,test
4,4,7516,test
1,1,6820,test
2,2,7730,test
0,0,6712,test
2,2,7585,test
2,2,7052,test
0,2,6907,test
5,5,7776,test
5,4,6313,test
0,2,7824,test
0,0,7003,test
1,1,7996,test
2,2,8641,test
2,2,8688,test
2,2,7430,test
0,0,7682,test
0,0,7337,test
0,0,8769,test
0,0,7043,test
1,1,8570,test
0,2,8298,test
2,2,8243,test
0,0,8390,test
2,2,9323,test
2,2,8997,test
2,2,7695,test
4,4,8931,test
2,2,7849,test
0,0,9043,test
0,0,9272,test
2,2,9495,test
2,2,9237,test
2,2,7830,test
2,2,8635,test
2,2,9991,test
0,0,9817,test
2,2,9202,test
1,1,9432,test
2,2,9171,test
5,5,9053,test
5,5,8876,test
2,2,9157,test
2,2,8926,test
0,0,9756,test
5,5,10386,test
0,0,10425,test
0,0,10564,test
2,2,10322,test
0,0,9784,test
2,2,10549,test
2,2,10342,test
0,0,9689,test
2,2,228,test
1,1,83,test
2,2,507,test
2,2,1256,test
4,4,1175,test
2,2,517,test
2,2,724,test
0,0,1121,test
2,2,1933,test
0,0,2025,test
0,0,2219,test
2,2,1684,test
0,0,1623,test
0,0,1724,test
7,7,905,test
0,0,2953,test
6,6,1938,test
0,0,2526,test
2,2,1642,test
2,2,3009,test
0,0,2171,test
0,0,1342,test
2,2,1891,test
0,0,1988,test
2,2,2334,test
2,2,2227,test
0,0,3287,test
2,2,2973,test
5,5,3288,test
2,2,3530,test
2,2,1964,test
2,2,2483,test
0,0,2483,test
2,2,2181,test
0,0,4106,test
2,2,3052,test
5,5,3023,test
0,0,4258,test
2,2,2936,test
2,2,4143,test
0,0,2999,test
2,2,4428,test
2,2,3572,test
0,0,3638,test
0,0,3490,test
4,5,3460,test
2,2,4569,test
2,2,3256,test
2,2,4881,test
5,5,5338,test
0,0,5307,test
2,2,3921,test
0,0,5577,test
2,2,5157,test
2,2,3993,test
0,0,4003,test
0,0,4705,test
2,2,4373,test
2,2,4907,test
0,0,3925,test
2,2,4266,test
4,4,5748,test
2,2,6270,test
2,2,5595,test
2,2,4465,test
0,0,6234,test
2,2,5992,test
0,0,4793,test
0,0,5526,test
6,6,5895,test
1,1,4750,test
0,0,4744,test
0,0,6520,test
2,2,7016,test
0,0,6747,test
2,2,6253,test
2,2,5805,test
7,7,7407,test
1,1,5985,test
2,2,6948,test
2,2,6041,test
2,2,7254,test
2,2,7780,test
4,4,7734,test
2,2,7320,test
2,2,6230,test
2,2,7981,test
2,2,6869,test
2,2,7011,test
0,0,7869,test
0,0,7668,test
0,0,8307,test
2,2,8635,test
0,0,7405,test
2,2,8136,test
2,2,8030,test
2,2,8661,test
2,2,8802,test
0,0,8931,test
2,2,7599,test
3,3,7512,test
2,2,9155,test
2,2,8536,test
2,2,8259,test
7,7,8143,test
2,2,7981,test
2,2,8365,test
6,1,8171,test
7,7,9712,test
1,1,10041,test
2,2,10071,test
2,2,9999,test
2,2,10224,test
2,2,9117,test
0,0,10145,test
1,1,9430,test
2,2,9005,test
2,2,9182,test
0,0,10085,test
5,0,9781,test
2,2,10380,test
0,0,9481,test
0,0,9557,test
2,2,9184,test
2,2,10357,test
0,0,9764,test
2,2,9808,test
7,5,11001,test
2,2,10947,test
2,2,11106,test
2,2,11516,test
2,2,11028,test
1,1,11342,test
0,0,9892,test
2,2,11296,test
2,2,565,test
2,2,1543,test
0,0,321,test
2,2,474,test
1,1,705,test
0,0,546,test
0,0,1718,test
2,2,646,test
0,0,1622,test
7,7,838,test
0,0,2430,test
0,0,2039,test
0,0,2342,test
4,4,977,test
0,0,1126,test
2,2,2182,test
5,5,2020,test
0,0,2015,test
2,2,1404,test
2,2,1763,test
0,0,2214,test
0,0,1340,test
2,2,3258,test
2,2,2503,test
2,2,2014,test
2,2,2373,test
2,2,2442,test
2,2,1691,test
2,0,3649,test
0,0,2719,test
2,2,2698,test
2,2,2065,test
0,0,1806,test
2,2,2398,test
2,2,2835,test
2,2,3506,test
2,2,2144,test
4,4,3830,test
0,0,2453,test
0,0,4236,test
0,0,2555,test
0,0,3748,test
5,4,4511,test
0,0,4022,test
0,0,3515,test
2,2,3179,test
0,0,4863,test
0,0,4085,test
0,0,3189,test
0,0,3720,test
1,1,4172,test
0,0,4438,test
2,2,4841,test
0,0,5524,test
2,2,5093,test
0,0,4197,test
0,0,5462,test
2,2,4152,test
0,0,5701,test
2,2,5185,test
2,2,5669,test
2,2,4672,test
2,2,4669,test
0,0,5996,test
7,7,5695,test
0,0,4763,test
1,1,4753,test
2,2,4986,test
0,0,6565,test
0,0,6161,test
0,0,4884,test
2,2,5930,test
2,2,6193,test
2,2,5409,test
2,2,5579,test
1,1,6264,test
2,2,5198,test
0,0,5546,test
2,2,6085,test
1,1,5685,test
0,0,5122,test
7,7,5895,test
0,2,6075,test
0,0,6568,test
2,0,7528,test
2,2,6142,test
5,5,7580,test
2,2,6959,test
2,2,6817,test
2,2,7070,test
2,2,6867,test
2,2,6412,test
2,2,6059,test
2,2,6341,test
0,0,8198,test
2,2,8404,test
0,2,7255,test
2,2,7726,test
2,2,8028,test
0,0,7452,test
2,2,8591,test
0,0,8060,test
0,0,8376,test
2,2,8409,test
5,5,7862,test
2,2,8204,test
0,0,8827,test
