real,prediction,index,split
0,0,48,test
0,0,897,test
1,1,1117,test
0,0,1843,test
0,0,2502,test
1,1,2911,test
1,1,3270,test
1,1,3990,test
0,0,4283,test
1,1,4759,test
1,1,5178,test
1,1,5857,test
0,0,6195,test
0,0,6788,test
0,0,7325,test
1,1,7749,test
0,0,8236,test
1,1,8892,test
1,1,9187,test
0,0,80,test
0,0,620,test
1,1,1184,test
1,1,1678,test
0,0,2159,test
1,1,2749,test
1,1,3291,test
0,0,3623,test
1,1,4254,test
1,1,4914,test
1,1,5305,test
0,0,5786,test
1,1,6044,test
0,0,6911,test
1,1,7237,test
1,1,8060,test
1,1,8331,test
0,0,9044,test
1,0,9595,test
1,1,307,test
1,1,888,test
0,0,1211,test
1,1,1839,test
1,1,2604,test
1,1,3107,test
1,1,3710,test
0,0,4239,test
0,0,4533,test
1,1,5097,test
1,1,5631,test
1,1,6146,test
0,0,6465,test
1,1,7134,test
1,1,7865,test
0,0,8299,test
1,1,8851,test
1,1,9465,test
0,0,10045,test
1,1,279,test
1,1,908,test
1,1,1304,test
1,1,1655,test
0,0,2222,test
1,1,2807,test
1,1,3274,test
1,1,3769,test
1,1,4164,test
1,1,4681,test
1,1,5229,test
1,1,5683,test
1,1,6025,test
1,1,6843,test
0,1,7276,test
1,0,7665,test
0,0,8349,test
1,1,8962,test
1,1,9276,test
1,1,245,test
1,1,1098,test
0,0,1441,test
0,0,2143,test
0,0,2673,test
1,1,3140,test
0,0,3519,test
1,1,4274,test
0,0,4904,test
0,0,5403,test
0,0,5818,test
0,0,6212,test
0,1,6681,test
1,1,7451,test
1,1,7978,test
1,1,8338,test
1,1,8797,test
1,1,9405,test
1,1,9776,test
0,0,57,test
0,1,756,test
0,0,1258,test
0,0,1728,test
0,0,2328,test
0,0,2855,test
1,1,3336,test
1,1,4174,test
1,1,4511,test
1,1,5324,test
0,0,5711,test
0,0,6187,test
0,0,6834,test
0,0,7471,test
0,0,8088,test
0,0,8486,test
1,1,8825,test
1,1,9194,test
0,0,9982,test
1,1,165,test
0,0,543,test
1,1,919,test
1,1,1463,test
0,1,2233,test
0,0,2426,test
0,0,3029,test
0,0,3511,test
0,0,4091,test
1,1,4519,test
1,1,4850,test
0,0,5538,test
1,1,6164,test
1,1,7072,test
1,1,7491,test
1,1,7864,test
0,0,8493,test
1,1,9134,test
1,1,9613,test
0,0,304,test
0,0,995,test
0,0,1287,test
0,0,1970,test
1,1,2362,test
0,0,3097,test
0,0,3465,test
1,1,4051,test
0,0,4467,test
1,1,4896,test
1,1,5544,test
1,1,6102,test
1,0,6667,test
1,1,7022,test
0,0,7357,test
1,1,7841,test
1,0,8586,test
1,1,9027,test
1,1,9418,test
0,0,37,test
1,1,715,test
0,0,1264,test
1,1,1520,test
0,0,2009,test
0,0,2603,test
0,0,3085,test
0,1,3471,test
0,0,4290,test
0,1,4799,test
1,1,5090,test
0,0,5838,test
0,0,6095,test
1,1,6686,test
0,1,7092,test
1,1,7870,test
1,1,8413,test
1,1,9054,test
1,1,9449,test
1,0,220,test
1,1,482,test
0,0,1103,test
1,1,1666,test
0,0,2086,test
0,0,2834,test
1,1,3296,test
0,1,3813,test
1,1,4125,test
0,0,4698,test
1,1,5303,test
0,0,5657,test
0,0,6023,test
1,1,6696,test
0,0,7180,test
0,0,7603,test
0,0,8195,test
1,1,8690,test
0,0,9415,test
0,0,147,test
1,1,635,test
1,1,1355,test
1,1,1791,test
1,1,2081,test
0,0,2498,test
1,1,3116,test
0,0,3885,test
0,0,4224,test
1,1,5060,test
1,1,5340,test
1,1,6005,test
1,0,6402,test
1,1,7070,test
1,1,7252,test
1,1,7721,test
1,1,8533,test
1,1,9011,test
0,0,9328,test
