real,prediction,index,split
0,0,149,test
0,0,506,test
1,1,738,test
1,0,1229,test
0,0,1778,test
1,1,2151,test
0,0,2588,test
1,1,3090,test
1,1,3649,test
1,1,4081,test
0,0,4300,test
1,1,4820,test
1,1,5055,test
1,1,5781,test
1,1,6220,test
1,1,6472,test
1,1,7030,test
0,0,7493,test
1,1,7839,test
1,1,8519,test
0,0,8923,test
1,1,9139,test
0,0,9924,test
1,1,10315,test
0,0,10862,test
0,1,11191,test
0,0,11726,test
1,1,12085,test
0,0,12496,test
0,0,12866,test
1,1,13551,test
0,0,13887,test
1,1,14392,test
0,0,14777,test
0,0,15508,test
1,1,15883,test
0,0,16310,test
0,0,16658,test
1,1,17000,test
0,0,17683,test
1,1,17859,test
1,1,18458,test
1,1,19115,test
1,1,19277,test
1,1,19869,test
1,1,267,test
0,0,444,test
1,0,886,test
1,0,1461,test
0,0,1789,test
1,1,2430,test
1,1,2769,test
1,1,3139,test
1,1,3526,test
1,1,3973,test
1,1,4494,test
0,0,4844,test
1,0,5498,test
1,1,5770,test
1,1,6401,test
0,0,6991,test
1,1,7295,test
0,0,8068,test
0,0,8605,test
1,1,8992,test
1,1,9435,test
0,0,9819,test
0,0,10331,test
0,0,10906,test
1,1,11383,test
0,0,11792,test
0,0,12175,test
0,0,12406,test
0,0,13063,test
0,1,13548,test
0,0,13963,test
0,0,14544,test
0,0,14830,test
1,1,15531,test
0,0,15985,test
1,1,16339,test
1,1,16698,test
1,0,17123,test
0,0,17589,test
1,1,18015,test
1,1,18707,test
1,1,19110,test
0,0,19346,test
0,0,19983,test
0,0,20420,test
0,1,127,test
0,0,854,test
0,0,1112,test
0,0,1611,test
1,1,2068,test
0,0,2449,test
0,0,2645,test
0,0,3136,test
0,0,3552,test
0,0,3898,test
1,1,4504,test
0,0,4728,test
0,0,5404,test
0,0,5809,test
0,0,6142,test
1,1,6579,test
1,1,7064,test
0,0,7619,test
0,0,8325,test
1,1,8571,test
0,0,9123,test
1,1,9572,test
0,0,10134,test
0,0,10504,test
0,0,10801,test
0,0,11191,test
0,0,11867,test
1,1,12412,test
0,0,12692,test
0,0,13163,test
1,1,13641,test
1,1,14219,test
1,1,14537,test
1,1,14695,test
0,0,15225,test
1,1,15930,test
1,1,16410,test
1,1,16802,test
0,0,17492,test
1,1,17958,test
1,1,18300,test
0,0,18690,test
1,1,19143,test
0,0,19570,test
0,0,19970,test
0,0,141,test
0,0,452,test
1,1,1036,test
1,1,1506,test
1,1,1690,test
1,1,2184,test
1,1,2577,test
1,1,3214,test
1,1,3675,test
0,0,4195,test
1,1,4557,test
1,1,5025,test
0,1,5368,test
0,0,5743,test
0,0,6181,test
0,0,6770,test
1,0,7373,test
1,1,7674,test
0,0,8148,test
0,0,8712,test
0,0,8989,test
0,0,9641,test
0,0,9973,test
1,1,10303,test
1,1,10981,test
0,0,11335,test
1,0,11820,test
1,1,12117,test
1,1,12785,test
1,1,13121,test
1,1,13495,test
0,0,13653,test
1,1,14351,test
1,1,14839,test
0,0,15016,test
1,1,15468,test
1,1,16003,test
0,0,16543,test
1,1,17004,test
0,0,17408,test
1,0,18030,test
1,1,18497,test
1,1,18853,test
0,0,19221,test
1,1,19854,test
1,1,156,test
0,0,588,test
1,1,1095,test
0,0,1693,test
0,0,1987,test
1,0,2389,test
0,0,2845,test
1,1,3435,test
1,1,3777,test
0,0,4273,test
0,0,4614,test
0,0,5343,test
0,0,5714,test
1,1,6147,test
1,0,6451,test
0,0,6583,test
0,0,7109,test
1,1,7493,test
1,1,8063,test
1,1,8268,test
0,0,8861,test
0,0,9349,test
0,0,9706,test
1,1,10343,test
0,0,10653,test
0,0,11079,test
1,1,11693,test
0,0,12215,test
0,0,12668,test
0,0,13074,test
1,1,13264,test
0,1,14107,test
1,1,14246,test
1,1,14832,test
1,0,15441,test
1,1,15919,test
0,0,16166,test
1,1,16840,test
1,0,17033,test
1,1,17538,test
1,1,18069,test
1,1,18486,test
1,1,19096,test
0,0,19449,test
0,0,20002,test
0,0,150,test
0,0,582,test
0,0,837,test
1,1,1589,test
1,1,2071,test
0,0,2550,test
1,1,2681,test
0,0,3189,test
1,1,3724,test
1,1,4222,test
0,0,4546,test
1,1,4945,test
0,0,5502,test
1,1,5651,test
1,1,6300,test
1,0,6763,test
1,1,6970,test
1,1,7632,test
0,0,8064,test
0,0,8406,test
0,0,8974,test
0,0,9289,test
1,1,9644,test
1,1,10313,test
1,1,10698,test
0,0,11332,test
1,1,11533,test
1,1,12244,test
0,0,12734,test
0,0,13099,test
1,1,13464,test
0,0,14156,test
0,0,14510,test
1,1,14751,test
0,0,15413,test
1,1,15938,test
1,1,16211,test
1,0,16730,test
1,1,17047,test
0,0,17552,test
0,0,17936,test
1,1,18531,test
0,0,19531,test
0,0,19858,test
0,0,20305,test
1,1,315,test
1,1,607,test
1,1,1190,test
1,1,1666,test
1,1,2237,test
1,0,2628,test
1,1,3768,test
1,1,4097,test
1,1,4667,test
0,0,4965,test
0,1,5304,test
1,1,6051,test
1,1,6560,test
0,1,6920,test
1,0,7268,test
1,1,7671,test
1,0,7938,test
0,0,8349,test
1,1,8802,test
1,1,9182,test
1,1,9965,test
1,1,10265,test
0,0,10684,test
0,0,11222,test
0,0,11529,test
1,1,12044,test
1,1,12614,test
0,0,13286,test
0,0,13831,test
0,0,14226,test
1,1,14703,test
1,1,15290,test
1,0,15678,test
1,0,16341,test
1,1,16934,test
1,1,17292,test
0,1,17666,test
0,0,18173,test
1,1,18745,test
0,0,19500,test
0,0,19793,test
1,1,20033,test
0,0,20469,test
0,0,21150,test
1,1,21455,test
0,0,219,test
0,0,523,test
0,0,1090,test
1,1,1446,test
0,0,1984,test
1,0,2529,test
0,0,2983,test
1,1,3237,test
1,1,3685,test
0,0,4519,test
0,0,4821,test
1,1,5582,test
1,1,5868,test
0,1,6484,test
1,1,7143,test
1,1,7516,test
0,0,7971,test
1,1,8462,test
1,1,9008,test
1,1,9372,test
1,1,12,validation
1,1,467,validation
0,0,830,validation
1,1,1265,validation
0,1,1692,validation
0,0,2263,validation
0,0,2808,validation
0,0,3264,validation
1,1,3774,validation
0,0,4161,validation
0,0,4668,validation
0,0,4986,validation
1,1,5533,validation
1,0,5979,validation
0,0,6257,validation
0,1,6681,validation
1,1,7182,validation
0,0,7659,validation
0,0,8166,validation
0,0,8620,validation
1,1,9080,validation
1,1,9378,validation
1,1,10041,validation
1,1,10413,validation
1,1,10831,validation
1,1,11188,validation
1,1,11606,validation
1,1,12274,validation
1,0,12698,validation
0,1,13213,validation
1,1,13672,validation
1,1,14215,validation
1,1,14617,validation
0,0,15183,validation
0,0,15531,validation
0,0,15897,validation
1,1,16373,validation
0,0,16884,validation
0,0,17290,validation
1,1,17709,validation
0,1,18153,validation
1,1,18639,validation
1,1,19172,validation
0,0,19548,validation
0,0,19974,validation
0,0,149,validation
