real,prediction,index,split
0,0,180,test
0,1,792,test
0,0,1315,test
1,1,1971,test
0,0,2290,test
0,0,2835,test
1,1,3426,test
0,0,3763,test
1,1,4229,test
1,1,4679,test
0,0,5239,test
0,0,5742,test
0,0,6539,test
1,1,6815,test
0,0,7465,test
1,1,7994,test
0,0,8440,test
1,1,8647,test
0,0,9385,test
1,1,9769,test
1,1,10430,test
1,1,11058,test
0,0,11334,test
1,1,11967,test
0,0,12455,test
0,0,12683,test
1,1,13228,test
1,1,13968,test
1,1,14529,test
1,1,14889,test
1,1,15597,test
0,0,16171,test
1,1,16624,test
1,1,17037,test
0,0,17507,test
1,1,18174,test
0,0,18635,test
1,1,18896,test
1,1,19622,test
1,1,20131,test
0,0,20781,test
1,1,21363,test
0,0,22021,test
1,1,22442,test
1,1,23005,test
1,1,23413,test
0,0,24033,test
1,1,24512,test
0,0,25108,test
0,0,25791,test
0,0,26213,test
0,0,26680,test
0,0,27373,test
0,0,27930,test
1,0,117,test
1,0,461,test
1,1,1217,test
0,0,1528,test
0,0,2385,test
1,1,2892,test
0,0,3266,test
1,1,3680,test
0,0,4350,test
1,1,4627,test
1,1,5317,test
1,1,6077,test
1,1,6300,test
1,1,6967,test
0,0,7519,test
1,1,7860,test
1,1,8484,test
1,0,9135,test
0,0,9661,test
1,1,10255,test
0,0,10660,test
0,0,10944,test
0,0,11753,test
0,1,12295,test
1,1,13058,test
1,1,13516,test
1,1,13639,test
1,0,14231,test
1,1,14715,test
0,0,15571,test
0,0,15921,test
0,0,16574,test
0,0,16924,test
1,1,17505,test
1,0,18085,test
0,0,18436,test
0,0,19085,test
1,1,19774,test
0,0,20309,test
1,1,20827,test
0,0,21322,test
0,0,22038,test
0,0,22387,test
0,0,22949,test
0,0,23505,test
0,0,24097,test
1,1,24416,test
0,0,24951,test
1,0,25631,test
0,0,25952,test
1,1,26605,test
1,0,27295,test
0,0,27897,test
1,1,28236,test
0,0,270,test
1,1,749,test
1,1,1037,test
0,0,1785,test
1,1,2122,test
1,1,2440,test
1,1,3093,test
1,1,3883,test
1,1,4206,test
1,1,5038,test
1,1,5523,test
0,0,5999,test
0,0,6442,test
1,1,7126,test
0,0,7501,test
1,1,7885,test
0,0,8615,test
1,1,8992,test
0,0,9544,test
1,1,10056,test
1,1,10367,test
1,0,10913,test
1,1,11315,test
1,1,11995,test
1,1,12212,test
1,1,13022,test
1,1,13444,test
1,1,14025,test
1,1,14482,test
1,1,14926,test
0,0,15210,test
0,0,15924,test
1,1,16294,test
0,0,16671,test
1,1,17278,test
1,0,17634,test
1,1,18470,test
0,0,18705,test
1,1,19345,test
0,0,20002,test
0,1,20612,test
1,1,20950,test
0,0,21720,test
0,0,21936,test
0,0,22364,test
0,0,22990,test
1,1,23673,test
1,1,24226,test
0,0,24630,test
1,1,25405,test
1,1,25743,test
1,1,26179,test
0,0,26889,test
1,1,27608,test
0,0,28,test
0,0,668,test
0,0,1244,test
1,1,1769,test
1,1,2345,test
0,0,2999,test
1,1,3628,test
1,1,3919,test
0,0,4400,test
0,0,4905,test
0,0,5437,test
1,0,6096,test
1,1,6361,test
0,0,7084,test
0,0,7620,test
0,0,8150,test
0,0,8349,test
1,1,8993,test
1,1,9582,test
1,1,10077,test
0,0,10470,test
0,0,10952,test
1,1,11304,test
1,1,11965,test
1,1,12611,test
1,1,13064,test
0,0,13520,test
1,1,14222,test
1,1,14623,test
1,1,14954,test
0,0,15539,test
0,0,15848,test
0,0,16488,test
1,1,17103,test
1,1,17907,test
1,1,18395,test
0,0,18957,test
1,1,19645,test
1,1,20010,test
1,1,20761,test
0,0,21265,test
1,1,21776,test
1,1,22362,test
1,1,22788,test
0,0,23449,test
0,0,23881,test
1,0,24283,test
0,0,24681,test
0,0,25262,test
1,1,25551,test
1,1,26116,test
1,1,26857,test
1,1,27237,test
0,0,28036,test
0,0,313,test
1,1,766,test
1,1,1349,test
0,0,1591,test
1,1,2390,test
0,0,2760,test
1,1,3580,test
0,0,4122,test
0,0,4575,test
1,1,5230,test
0,0,5709,test
1,1,6470,test
0,1,7002,test
1,1,7362,test
0,0,7734,test
1,1,8356,test
1,1,9020,test
1,1,9656,test
0,0,9919,test
1,1,10255,test
0,1,11063,test
0,0,11473,test
1,1,12194,test
0,0,12462,test
0,0,13110,test
0,0,13581,test
0,0,14259,test
0,0,14800,test
1,1,15150,test
0,0,15909,test
0,0,16254,test
0,0,16748,test
1,1,17472,test
0,0,18117,test
1,1,18401,test
0,1,19004,test
1,0,19494,test
0,0,19854,test
0,0,20376,test
0,0,20974,test
0,1,21703,test
0,0,21910,test
1,0,22593,test
1,1,23136,test
1,1,23544,test
0,0,24193,test
0,0,24519,test
0,0,24908,test
1,1,25409,test
0,1,25913,test
1,1,26615,test
0,0,27107,test
1,1,27379,test
1,1,28159,test
1,1,163,test
0,0,775,test
1,1,1137,test
1,1,1727,test
0,0,2207,test
0,0,2857,test
1,1,3193,test
1,1,3687,test
1,1,4098,test
1,1,4476,test
1,1,5083,test
1,1,5496,test
1,1,5990,test
0,0,6718,test
0,0,6972,test
1,1,7644,test
1,1,8231,test
1,1,8808,test
0,0,9290,test
1,1,9887,test
0,0,10388,test
1,1,10833,test
1,1,11265,test
1,1,11622,test
0,0,12196,test
1,1,12699,test
1,1,13219,test
0,0,13786,test
0,0,14205,test
0,0,14936,test
1,1,15561,test
1,1,16632,test
1,1,17089,test
0,0,17458,test
0,0,18120,test
0,0,18745,test
0,0,19153,test
0,0,19606,test
1,1,19887,test
1,1,20441,test
0,0,20958,test
0,0,21590,test
1,1,21940,test
1,1,22615,test
1,0,22959,test
0,0,24278,test
0,0,24826,test
0,0,25424,test
1,1,26038,test
1,1,26465,test
0,0,27325,test
0,0,27655,test
0,0,28237,test
1,1,28649,test
1,0,167,test
0,0,728,test
0,0,1135,test
0,1,1593,test
1,0,2155,test
1,1,2761,test
0,0,3202,test
0,0,3834,test
1,1,4390,test
1,1,4961,test
1,1,5434,test
0,0,147,validation
1,1,552,validation
1,1,1186,validation
0,0,1892,validation
0,0,2341,validation
1,1,2899,validation
1,0,3498,validation
1,1,4043,validation
1,1,4488,validation
0,0,5030,validation
1,1,5508,validation
1,1,6182,validation
0,0,6664,validation
0,0,7022,validation
0,0,7590,validation
1,1,8009,validation
1,1,8609,validation
0,0,9080,validation
1,1,9538,validation
0,0,10164,validation
1,1,10851,validation
0,0,11213,validation
0,0,11762,validation
1,1,12307,validation
0,0,12895,validation
1,1,13295,validation
1,1,13888,validation
1,1,14532,validation
1,1,14962,validation
1,1,15502,validation
1,0,16177,validation
1,1,16741,validation
1,1,17101,validation
0,0,17630,validation
0,0,18324,validation
1,1,18742,validation
0,0,19423,validation
0,0,20002,validation
0,0,20483,validation
1,1,20923,validation
1,1,21527,validation
0,1,21896,validation
1,1,22389,validation
0,0,22926,validation
1,1,23479,validation
1,1,23836,validation
