real,prediction,index,split
1,1,3030,test
1,1,2139,test
1,1,2565,test
1,1,2245,test
0,0,1264,test
1,1,548,test
0,0,238,test
1,1,1256,test
1,1,875,test
0,0,3485,test
0,1,1885,test
1,1,663,test
0,0,3203,test
1,1,3710,test
0,0,1834,test
0,0,1460,test
0,0,2017,test
1,0,2524,test
1,1,1180,test
0,0,3356,test
0,0,1271,test
1,1,3939,test
1,1,2481,test
0,0,2400,test
1,1,3951,test
0,0,2956,test
0,0,1815,test
0,1,2274,test
1,1,3296,test
0,1,1598,test
0,0,2492,test
1,0,3153,test
1,1,3267,test
1,1,2218,test
0,0,3995,test
1,1,3020,test
0,0,1884,test
1,1,2362,test
1,1,3783,test
0,0,1893,test
0,1,3722,test
0,0,3972,test
0,0,4191,test
1,1,2406,test
1,1,2116,test
1,1,3277,test
0,0,4470,test
0,0,1784,test
0,0,4165,test
0,0,1506,test
0,0,4425,test
0,0,2564,test
0,0,2116,test
1,0,1624,test
0,0,4281,test
0,1,3031,test
0,0,1885,test
0,0,3770,test
0,0,2941,test
0,0,2668,test
0,0,3348,test
0,1,3665,test
0,1,4984,test
0,0,1902,test
0,0,3552,test
1,1,4366,test
1,1,3253,test
0,0,4859,test
0,0,3963,test
1,0,2568,test
1,1,3532,test
1,1,1835,test
1,1,4408,test
1,1,3821,test
0,1,2632,test
0,0,4026,test
0,0,2876,test
1,1,4080,test
0,0,5136,test
1,1,4930,test
0,0,4341,test
1,1,3145,test
1,1,4787,test
1,1,2457,test
0,0,4373,test
1,1,3922,test
0,0,4459,test
0,1,3821,test
1,1,5514,test
1,1,2497,test
1,1,3846,test
1,1,3414,test
1,1,3209,test
0,1,4135,test
1,1,2573,test
1,1,4952,test
1,1,3140,test
1,1,3872,test
0,0,5153,test
1,1,4683,test
1,1,2992,test
1,1,2732,test
0,0,2756,test
0,0,3681,test
1,1,2624,test
0,1,4147,test
1,1,5515,test
1,1,274,test
1,1,3367,test
1,1,3133,test
1,0,2778,test
0,0,2712,test
1,1,2877,test
1,1,1060,test
0,0,451,test
1,0,3155,test
1,0,1517,test
0,0,1073,test
0,1,2796,test
0,0,1925,test
0,0,1520,test
0,0,3576,test
1,1,2555,test
1,1,2367,test
0,0,1939,test
1,1,1927,test
0,0,3122,test
0,1,601,test
0,0,879,test
1,1,3200,test
0,0,3627,test
1,1,1065,test
1,1,2548,test
1,1,1519,test
1,1,2324,test
1,1,2647,test
0,0,2985,test
0,0,3738,test
0,0,3491,test
0,0,1693,test
0,0,2715,test
0,0,2918,test
0,0,3066,test
1,1,4029,test
0,0,2039,test
1,1,924,test
1,1,1146,test
1,1,1406,test
1,1,3838,test
0,0,4151,test
0,0,2073,test
1,1,2733,test
1,1,2211,test
0,0,2771,test
1,1,3751,test
0,0,4400,test
1,1,4591,test
1,0,1392,test
1,1,1695,test
0,0,4086,test
1,1,1514,test
1,1,2822,test
1,1,1436,test
1,1,3588,test
1,1,4079,test
1,1,4857,test
1,1,4215,test
1,1,1796,test
1,1,3654,test
1,1,4665,test
0,0,3153,test
1,1,4632,test
1,1,4412,test
1,1,3430,test
0,0,1938,test
0,0,2271,test
1,1,3593,test
1,0,2644,test
0,0,2325,test
1,1,4330,test
0,0,2050,test
0,0,1891,test
1,1,4518,test
1,1,3641,test
0,0,4120,test
1,1,5113,test
0,1,4233,test
0,0,3499,test
0,0,2583,test
0,0,3408,test
1,1,2359,test
0,0,4199,test
0,0,5215,test
0,1,2408,test
1,0,2408,test
1,1,5479,test
0,0,3981,test
0,0,3439,test
1,1,3041,test
1,1,5797,test
0,0,4589,test
1,1,4406,test
0,0,4433,test
1,1,5391,test
0,0,5126,test
1,1,5216,test
0,0,4759,test
1,0,2658,test
0,0,5142,test
1,1,3589,test
1,1,4029,test
0,0,5638,test
1,0,2962,test
0,0,3261,test
0,0,3255,test
0,0,3363,test
0,0,1012,test
0,0,3344,test
0,0,3321,test
0,0,2772,test
1,1,1578,test
1,1,949,test
0,0,3436,test
0,0,1889,test
1,1,2630,test
0,0,1720,test
0,0,1117,test
0,0,1637,test
1,1,641,test
1,1,2782,test
0,0,1216,test
0,0,3295,test
0,0,3584,test
1,1,3462,test
0,0,1124,test
0,0,2128,test
0,0,3779,test
0,0,2811,test
1,1,1878,test
0,0,3809,test
1,1,1475,test
1,0,700,test
0,1,3242,test
1,1,2672,test
1,1,3879,test
1,0,3025,test
0,0,4130,test
1,1,1545,test
1,0,2480,test
0,1,1392,test
1,1,1270,test
1,1,1994,test
1,1,1637,test
0,0,1312,test
0,0,4281,test
0,0,1522,test
1,0,1571,test
0,0,3818,test
0,0,3100,test
1,1,4509,test
0,0,3586,test
1,1,3466,test
1,1,3790,test
0,0,4774,test
0,0,2399,test
1,0,1449,test
0,1,3042,test
0,0,4445,test
0,0,1870,test
0,0,2830,test
1,1,1982,test
1,1,4547,test
1,1,2095,test
0,1,5027,test
0,0,2632,test
0,0,3591,test
0,1,2422,test
1,0,1656,test
0,0,5040,test
0,0,1817,test
0,0,4722,test
0,0,3835,test
0,0,3974,test
1,1,4405,test
1,1,3088,test
0,0,2370,test
0,0,3122,test
1,1,2453,test
1,1,4703,test
1,1,4531,test
0,0,4611,test
1,1,2207,test
0,0,5656,test
1,0,4694,test
0,0,2444,test
0,0,5577,test
1,0,5100,test
1,0,4850,test
1,1,4541,test
0,0,3279,test
0,0,3395,test
1,1,5667,test
0,0,3562,test
1,1,4285,test
0,0,5928,test
1,1,4360,test
1,0,5834,test
1,1,3836,test
1,0,5701,test
1,0,4166,test
0,0,6064,test
1,1,3372,test
0,1,6004,test
0,0,5297,test
1,1,5468,test
1,0,4015,test
1,1,2873,test
0,0,3862,test
0,0,3475,test
0,0,4376,test
0,0,4836,test
0,1,2193,test
1,1,1035,test
1,0,1472,test
0,1,3080,test
0,0,1749,test
1,1,3598,test
0,0,1978,test
0,0,1151,test
0,0,781,test
0,0,3089,test
1,1,3403,test
0,0,2342,test
0,0,897,test
1,1,2932,test
1,1,598,test
1,1,1876,test
1,1,3503,test
1,1,1451,test
0,0,1334,test
1,1,728,test
1,1,1395,test
1,1,3251,test
