real,prediction,index,split
1,1,742,test
1,1,2169,test
1,1,3515,test
1,1,1012,test
1,1,264,test
1,1,887,test
0,0,2480,test
1,1,411,test
1,0,2924,test
1,1,871,test
1,1,1247,test
1,1,2509,test
0,0,1332,test
1,1,401,test
0,0,2774,test
1,1,3334,test
0,0,2025,test
0,0,1549,test
0,0,1816,test
1,0,1709,test
1,0,3723,test
1,1,1328,test
1,0,2886,test
1,1,1354,test
1,1,2158,test
0,0,554,test
1,0,3602,test
0,0,2348,test
0,0,680,test
1,1,1086,test
1,1,3267,test
0,1,688,test
0,1,2613,test
1,1,2152,test
1,1,2181,test
1,1,2206,test
1,1,2474,test
0,0,1908,test
0,0,1511,test
1,1,915,test
0,1,3267,test
1,1,3921,test
0,0,2514,test
0,0,3550,test
0,0,2973,test
0,1,4433,test
1,1,1353,test
0,0,1254,test
1,0,3929,test
0,0,3053,test
0,0,2423,test
1,1,1298,test
1,1,3483,test
0,0,3290,test
0,1,3232,test
1,1,1979,test
1,0,3074,test
1,1,1575,test
0,0,1388,test
0,0,1458,test
0,0,1798,test
1,0,3202,test
0,0,2646,test
0,0,1994,test
0,1,3513,test
1,1,2170,test
1,1,1947,test
1,0,4568,test
1,1,4219,test
0,0,3203,test
0,0,1693,test
0,1,5030,test
1,1,3980,test
1,1,3627,test
1,1,3308,test
0,1,3118,test
0,0,1742,test
0,0,2795,test
0,0,3182,test
1,1,4371,test
1,1,2671,test
1,1,4433,test
0,0,3060,test
1,0,3482,test
1,1,4760,test
0,1,3444,test
1,1,4568,test
0,0,4237,test
1,1,4268,test
1,1,4151,test
0,0,2170,test
0,1,2915,test
0,0,4997,test
0,0,4250,test
0,0,2654,test
0,0,3920,test
0,0,5257,test
0,0,3412,test
1,1,5084,test
0,0,4821,test
0,0,4465,test
1,0,4304,test
0,0,3199,test
0,0,4042,test
0,0,4556,test
1,0,5494,test
1,1,2660,test
1,1,2946,test
1,1,5214,test
1,1,4968,test
0,0,2602,test
0,0,3003,test
1,0,3667,test
0,0,5830,test
1,0,5597,test
