real,prediction,index,split
0,0,73,test
0,0,1243,test
1,1,2670,test
1,1,3768,test
1,1,4669,test
1,1,6389,test
1,1,7722,test
0,0,8936,test
1,1,9750,test
1,1,11004,test
0,0,12584,test
1,1,13554,test
1,1,14836,test
0,0,16355,test
0,0,17679,test
0,0,18762,test
0,0,20087,test
1,1,21398,test
0,0,22288,test
0,0,24217,test
0,0,25205,test
0,0,26471,test
0,0,27543,test
0,0,28618,test
0,0,29706,test
1,1,31135,test
0,1,31927,test
0,0,32889,test
0,0,34366,test
0,1,35293,test
0,0,36664,test
1,0,37823,test
0,0,39056,test
1,1,40009,test
1,1,41241,test
1,1,42426,test
1,1,43539,test
0,0,44476,test
1,1,45460,test
0,0,46699,test
1,1,47787,test
0,0,49101,test
0,0,50496,test
1,1,51644,test
1,1,54544,test
1,1,55634,test
0,0,57149,test
1,1,58183,test
1,1,59245,test
0,0,60606,test
1,1,61847,test
1,1,62919,test
1,1,63924,test
1,1,65323,test
0,0,66379,test
0,0,67612,test
1,1,68795,test
1,1,70011,test
0,0,71089,test
1,1,72164,test
0,0,73103,test
1,1,272,test
1,1,1341,test
1,1,2274,test
1,1,3740,test
0,0,5064,test
1,1,6390,test
0,0,7712,test
0,0,8773,test
0,0,9981,test
0,0,11120,test
1,1,12506,test
0,0,13709,test
1,1,15190,test
1,1,16275,test
1,1,17847,test
1,1,19035,test
1,1,20278,test
1,1,21349,test
0,0,22479,test
1,1,23868,test
0,0,25169,test
0,0,26023,test
1,1,27406,test
0,0,28511,test
1,1,29819,test
1,1,30816,test
1,1,32304,test
0,0,33231,test
0,0,34678,test
0,0,35853,test
0,0,36698,test
1,1,38087,test
0,0,38977,test
1,1,40211,test
1,1,41451,test
0,0,42714,test
0,0,43747,test
1,1,44784,test
1,1,45902,test
1,1,47013,test
1,1,48474,test
0,0,49949,test
0,1,51051,test
0,0,52315,test
0,0,53241,test
0,0,54564,test
0,0,55764,test
1,1,57248,test
0,0,58544,test
0,0,59608,test
1,1,61128,test
0,0,62417,test
0,0,63601,test
