real,prediction,index,split
1,1,215,test
0,0,597,test
0,0,976,test
1,1,1792,test
1,1,2165,test
1,1,2799,test
1,1,3222,test
1,1,3504,test
0,0,4459,test
1,1,4883,test
0,0,5416,test
1,1,5821,test
1,1,6261,test
1,1,6892,test
1,1,7437,test
1,1,7983,test
0,0,8360,test
1,1,8882,test
1,1,9540,test
0,0,9940,test
0,1,10515,test
1,1,11053,test
1,1,11319,test
1,0,11899,test
1,1,12520,test
0,0,12804,test
1,1,13495,test
1,1,13942,test
0,0,14345,test
0,0,15140,test
1,1,15380,test
1,1,16212,test
1,1,16346,test
0,1,17273,test
0,0,17770,test
0,1,18147,test
1,1,18715,test
0,0,19166,test
0,0,19696,test
0,0,20317,test
0,0,20617,test
1,0,21241,test
0,0,21740,test
1,1,22482,test
0,0,22828,test
1,0,23395,test
0,0,23757,test
0,0,24618,test
1,1,24898,test
1,1,25295,test
0,1,26116,test
1,1,26590,test
1,1,27040,test
0,0,27559,test
1,1,97,test
1,0,535,test
1,1,948,test
1,1,1447,test
0,0,2081,test
1,1,2403,test
1,1,2874,test
0,0,3368,test
1,1,3745,test
1,1,4411,test
0,0,4734,test
1,1,5484,test
1,1,6020,test
0,0,6354,test
1,1,6953,test
1,1,7490,test
1,1,8142,test
0,0,8619,test
1,1,8991,test
0,0,9830,test
1,0,10212,test
0,0,10798,test
1,1,11336,test
1,1,11624,test
0,0,12363,test
0,0,12885,test
1,1,13530,test
0,0,13911,test
0,0,14339,test
1,1,14875,test
1,1,15370,test
0,0,15945,test
0,0,16458,test
0,0,16973,test
0,0,17473,test
0,0,18057,test
0,0,18702,test
1,1,18949,test
1,1,19512,test
1,0,20146,test
0,0,20512,test
1,1,21115,test
1,0,21598,test
1,1,22480,test
0,0,22889,test
0,1,23462,test
0,0,24076,test
1,1,24610,test
1,1,25469,test
0,1,25902,test
1,1,26481,test
1,1,26953,test
0,0,27501,test
1,1,28137,test
1,1,62,test
1,1,905,test
1,1,1074,test
1,1,1805,test
1,0,2439,test
0,0,2767,test
1,1,3522,test
1,1,3979,test
1,1,4465,test
0,0,4949,test
0,0,5888,test
1,0,6111,test
0,0,7392,test
1,1,7992,test
1,0,8339,test
0,0,9016,test
0,0,9759,test
0,0,10191,test
0,0,10520,test
0,0,11233,test
1,1,11708,test
0,0,12287,test
0,0,12579,test
1,1,13417,test
1,1,13814,test
1,1,14297,test
0,0,14992,test
1,1,15228,test
0,0,15932,test
1,1,16341,test
1,1,16880,test
0,0,17130,test
0,0,17627,test
0,0,18015,test
1,1,18649,test
1,1,19144,test
1,1,19833,test
0,0,20452,test
0,0,20747,test
1,1,21205,test
0,0,21888,test
0,1,22527,test
1,1,22888,test
1,1,23582,test
1,1,23975,test
0,0,24721,test
1,1,25116,test
1,0,25794,test
0,0,26169,test
1,1,26737,test
1,1,27363,test
0,0,27852,test
0,0,28582,test
0,0,28917,test
0,1,273,test
1,1,584,test
0,0,1177,test
0,0,1841,test
1,1,2427,test
1,1,3041,test
0,0,3509,test
0,0,3962,test
1,1,4543,test
1,1,4871,test
0,0,5535,test
1,1,5815,test
1,1,6498,test
1,1,7105,test
1,1,7408,test
1,1,7902,test
1,0,8554,test
1,1,9146,test
0,0,9730,test
0,0,10312,test
0,0,10589,test
1,1,11123,test
1,1,11715,test
1,1,12204,test
0,0,12661,test
1,1,13096,test
1,1,13794,test
1,1,14093,test
1,1,14731,test
0,0,15220,test
1,1,15781,test
0,0,16308,test
0,0,16890,test
0,0,17278,test
0,0,17771,test
0,0,18120,test
0,0,18564,test
0,1,19283,test
1,1,19840,test
1,0,20437,test
0,0,21053,test
0,0,21530,test
0,0,22106,test
1,1,22715,test
0,0,23063,test
1,1,23761,test
1,1,24286,test
1,1,25041,test
0,1,25522,test
1,0,26193,test
0,0,26678,test
0,0,27280,test
0,0,27624,test
1,1,28267,test
0,0,266,test
1,1,570,test
0,0,1152,test
0,0,1628,test
1,1,2142,test
0,0,2671,test
1,1,2951,test
1,1,3481,test
1,1,4131,test
0,0,4735,test
1,1,5380,test
0,0,5884,test
1,1,6506,test
1,1,6902,test
0,0,7216,test
1,1,7905,test
0,0,8166,test
1,1,8876,test
1,1,9172,test
0,0,9657,test
1,1,9971,test
1,1,10559,test
1,1,11034,test
1,1,11669,test
1,1,12191,test
1,1,12932,test
1,1,13307,test
0,0,13625,test
0,0,14458,test
0,0,14740,test
1,1,15445,test
0,0,15675,test
0,1,16416,test
0,0,16763,test
1,1,17393,test
1,1,17733,test
0,0,18169,test
0,0,18758,test
0,1,19250,test
1,1,19977,test
1,1,20891,test
0,0,21439,test
1,1,21972,test
1,1,22696,test
0,0,23526,test
0,0,24044,test
1,1,24447,test
1,1,25010,test
1,1,25602,test
1,1,26041,test
0,0,26561,test
1,1,26991,test
1,1,27637,test
0,0,28076,test
0,0,20,test
1,1,557,test
0,0,1233,test
0,0,1704,test
1,1,2138,test
0,0,2733,test
1,1,3090,test
1,1,3445,test
0,0,4235,test
0,0,4442,test
0,0,5147,test
0,0,5477,test
0,0,6026,test
1,1,6517,test
0,0,7290,test
1,1,7478,test
1,1,8144,test
0,0,8588,test
0,0,9057,test
0,0,9529,test
1,1,9969,test
0,0,10771,test
1,1,11291,test
1,1,11860,test
0,0,12309,test
1,1,13011,test
0,0,13197,test
1,1,13816,test
0,0,14522,test
1,1,14876,test
0,0,15559,test
1,1,16019,test
1,1,16429,test
0,0,16845,test
0,0,17471,test
0,0,17775,test
0,0,18366,test
1,1,19027,test
0,0,19512,test
0,0,19998,test
0,0,20466,test
1,1,21275,test
1,1,21502,test
1,1,22091,test
1,1,22771,test
0,0,23525,test
1,1,24011,test
1,1,24709,test
0,0,24981,test
0,1,25773,test
0,0,26099,test
0,0,26562,test
1,1,27237,test
0,0,27603,test
1,1,24,test
1,1,596,test
1,1,1331,test
1,1,1836,test
1,1,2587,test
0,0,2918,test
0,0,3276,test
0,0,3877,test
0,0,4289,test
0,0,4894,test
1,1,5529,test
0,0,117,validation
0,0,525,validation
0,0,1159,validation
1,1,1615,validation
0,0,2168,validation
1,1,2732,validation
1,1,3226,validation
0,0,3925,validation
1,1,4452,validation
0,0,4912,validation
1,1,5617,validation
0,0,6146,validation
1,1,6577,validation
0,0,7036,validation
1,1,7588,validation
1,1,8101,validation
1,1,8740,validation
1,1,9318,validation
1,1,9854,validation
0,0,10361,validation
0,0,10866,validation
1,0,11457,validation
1,1,11959,validation
1,1,12398,validation
1,1,12950,validation
1,1,13418,validation
0,1,14065,validation
1,1,14493,validation
1,1,15061,validation
0,0,15599,validation
1,1,15997,validation
0,0,16314,validation
1,1,16971,validation
0,0,17432,validation
0,0,18002,validation
0,0,18627,validation
0,1,19117,validation
0,0,19654,validation
1,1,20114,validation
1,1,20748,validation
1,1,21185,validation
1,1,21742,validation
1,1,22342,validation
1,1,22807,validation
1,1,23325,validation
1,1,23860,validation
1,1,24383,validation
0,1,24855,validation
0,0,25399,validation
1,0,25950,validation
0,0,26415,validation
0,0,26940,validation
0,0,27389,validation
1,0,27943,validation
0,0,140,validation
0,0,666,validation
0,0,1196,validation
0,0,1559,validation
0,0,2064,validation
1,1,2621,validation
0,0,3101,validation
1,1,3501,validation
0,0,4025,validation
1,1,4448,validation
1,1,5207,validation
0,0,5679,validation
1,1,6173,validation
1,1,6656,validation
1,1,7137,validation
1,1,7634,validation
1,1,8115,validation
0,0,8743,validation
0,0,9092,validation
0,0,9704,validation
0,0,10144,validation
0,1,10656,validation
1,1,11217,validation
1,1,11693,validation
1,1,12115,validation
0,0,12732,validation
0,0,13072,validation
1,1,13720,validation
0,0,14248,validation
0,0,14883,validation
1,1,15359,validation
1,1,15681,validation
1,1,16374,validation
1,1,16912,validation
0,0,17197,validation
1,1,17769,validation
0,0,18099,validation
1,1,18667,validation
1,1,19175,validation
0,0,19683,validation
1,1,19959,validation
0,0,20527,validation
0,0,21035,validation
0,0,21489,validation
1,1,21864,validation
1,1,22367,validation
0,0,23006,validation
1,1,23603,validation
1,1,23961,validation
0,0,24544,validation
0,0,24969,validation
0,0,25490,validation
1,1,25991,validation
0,0,26547,validation
0,0,34,validation
1,1,579,validation
0,0,991,validation
0,0,1710,validation
0,0,2085,validation
0,0,2584,validation
1,1,3068,validation
0,0,3753,validation
0,1,4184,validation
1,1,4787,validation
1,1,5228,validation
1,1,5752,validation
0,0,6220,validation
0,0,6777,validation
1,1,7247,validation
0,0,7851,validation
1,1,8455,validation
1,1,8945,validation
1,1,9391,validation
1,1,9925,validation
1,1,10527,validation
0,0,11092,validation
1,1,11632,validation
0,0,12184,validation
1,1,12728,validation
0,0,13290,validation
1,1,13865,validation
1,1,14294,validation
0,0,14856,validation
0,0,15299,validation
1,1,15951,validation
1,1,16356,validation
0,0,16879,validation
1,0,17251,validation
1,1,17807,validation
0,0,18232,validation
1,1,18754,validation
1,1,19407,validation
1,1,19767,validation
0,0,20383,validation
0,1,20852,validation
1,1,21435,validation
0,0,22066,validation
0,0,22537,validation
1,1,22834,validation
1,1,23301,validation
0,0,23811,validation
1,1,24492,validation
1,1,24893,validation
1,1,25536,validation
0,1,25849,validation
0,0,26436,validation
1,1,26997,validation
0,0,27569,validation
1,1,90,validation
1,1,716,validation
0,0,1297,validation
