real,prediction,index,split
1,1,1855,test
1,1,3152,test
0,0,541,test
1,1,3600,test
1,0,2659,test
0,0,3659,test
0,0,217,test
0,0,3059,test
1,0,1055,test
1,1,2443,test
0,0,2324,test
1,1,920,test
1,1,1075,test
0,0,3622,test
0,0,2661,test
1,1,519,test
1,1,3442,test
1,1,2519,test
1,1,2647,test
0,1,3744,test
1,1,2684,test
0,0,752,test
0,0,1977,test
1,1,1891,test
0,0,3457,test
0,0,1943,test
0,0,2517,test
0,0,2384,test
1,1,3886,test
0,0,2248,test
1,1,2556,test
0,0,2816,test
0,0,3071,test
0,0,4301,test
1,1,2385,test
0,0,4178,test
0,0,1496,test
1,1,4512,test
0,0,3313,test
1,1,3150,test
0,1,3392,test
1,1,3665,test
1,1,1756,test
0,0,4404,test
0,0,3764,test
0,0,2046,test
0,0,3742,test
1,1,4285,test
1,0,4684,test
0,1,4697,test
0,0,2052,test
1,1,1640,test
0,0,2126,test
0,0,3036,test
1,1,3015,test
1,0,3876,test
1,1,4021,test
1,1,1513,test
0,0,3482,test
0,0,4559,test
1,1,2575,test
0,0,4057,test
0,0,4371,test
1,1,3047,test
0,0,1947,test
1,1,2265,test
1,1,4546,test
1,1,2559,test
1,1,1865,test
0,0,2986,test
1,1,4374,test
1,1,1939,test
1,1,5239,test
0,0,2038,test
1,1,3913,test
0,0,5009,test
0,0,4872,test
1,1,4988,test
0,0,3289,test
1,1,2975,test
0,0,5281,test
1,1,3676,test
0,0,4373,test
1,1,2890,test
0,0,2174,test
1,1,5451,test
1,1,3157,test
0,0,4663,test
1,1,3780,test
1,1,2785,test
1,0,3632,test
1,1,3277,test
1,1,5089,test
0,0,3019,test
0,0,2442,test
1,1,2389,test
0,0,2378,test
0,0,3312,test
0,0,2528,test
1,1,2638,test
0,1,4004,test
0,0,2628,test
1,0,3706,test
0,0,5598,test
0,0,3993,test
1,1,5926,test
1,1,2673,test
1,1,3487,test
0,1,3062,test
1,0,5632,test
0,0,5700,test
1,0,3840,test
0,0,3322,test
0,0,2932,test
0,0,5371,test
1,1,4928,test
0,0,5911,test
1,0,5899,test
0,0,4801,test
1,1,5942,test
1,1,3502,test
0,0,4484,test
0,1,3650,test
1,1,3668,test
0,1,5766,test
1,1,4856,test
1,1,6378,test
0,0,3037,test
0,0,5717,test
1,0,5876,test
0,0,4374,test
1,0,3115,test
0,0,4842,test
1,1,3414,test
0,1,3344,test
0,0,6332,test
0,0,3189,test
1,0,4140,test
1,1,5215,test
0,0,3342,test
1,1,4462,test
0,0,6374,test
1,1,5697,test
1,1,5116,test
1,1,3829,test
1,1,3690,test
1,1,3611,test
1,1,6829,test
0,0,5079,test
0,0,6696,test
0,0,4392,test
1,1,6431,test
0,0,205,test
0,1,3126,test
1,0,3192,test
0,0,1296,test
1,1,287,test
1,1,1305,test
1,1,2824,test
1,1,169,test
1,1,1795,test
1,1,2111,test
1,1,2091,test
0,0,2480,test
1,1,2908,test
1,1,1006,test
1,1,3708,test
0,0,1489,test
1,1,3409,test
1,1,1334,test
0,0,3275,test
1,1,665,test
0,0,2203,test
0,0,1004,test
1,0,3672,test
1,1,1967,test
0,0,1217,test
1,1,2491,test
1,1,2068,test
0,0,3783,test
0,0,3206,test
0,0,3824,test
0,0,3258,test
1,1,841,test
1,1,3232,test
0,1,2772,test
0,0,1680,test
0,0,3227,test
1,1,3883,test
0,0,2652,test
1,1,1274,test
1,1,1427,test
1,0,987,test
0,0,2465,test
1,1,2150,test
1,1,1802,test
0,0,1335,test
0,0,3661,test
0,0,4490,test
1,0,1851,test
1,1,3415,test
0,0,4346,test
1,1,2469,test
0,0,2324,test
0,0,4385,test
1,0,2700,test
1,1,2045,test
0,1,3455,test
1,1,1462,test
1,1,2982,test
1,1,2244,test
0,0,3596,test
0,0,4760,test
1,1,4541,test
0,0,3370,test
0,0,1835,test
0,0,1936,test
0,0,3581,test
0,0,3640,test
0,0,2675,test
0,0,1691,test
1,0,3558,test
0,0,2751,test
1,0,2314,test
1,1,4948,test
1,1,1679,test
0,0,2702,test
0,0,4247,test
0,0,2189,test
0,0,2438,test
0,0,1834,test
0,0,4055,test
0,0,2525,test
0,0,2363,test
1,1,3409,test
0,0,3498,test
0,0,3983,test
1,1,3333,test
1,1,5338,test
1,1,4074,test
1,1,2437,test
1,1,2065,test
1,1,4722,test
1,1,3268,test
0,0,3914,test
0,0,5033,test
0,0,4612,test
1,1,4424,test
1,1,5170,test
0,0,2504,test
0,0,2445,test
0,0,3983,test
1,1,4072,test
0,0,3588,test
0,0,3950,test
0,0,2354,test
1,1,3441,test
1,1,2575,test
0,0,5357,test
1,1,3638,test
1,0,2908,test
0,0,3600,test
0,0,3733,test
0,0,3383,test
0,0,2906,test
1,1,2935,test
0,0,2875,test
0,0,4823,test
0,0,5271,test
0,0,4003,test
1,1,3637,test
0,0,6037,test
1,1,5686,test
0,0,3263,test
1,1,4858,test
0,0,4912,test
0,0,4121,test
1,1,4676,test
0,0,4879,test
0,0,4395,test
0,0,3131,test
0,1,4777,test
1,1,3382,test
0,0,5929,test
1,1,6468,test
0,0,4156,test
0,1,5799,test
1,1,5164,test
0,0,6520,test
1,1,6240,test
1,1,4962,test
1,1,3339,test
0,0,6004,test
1,1,3373,test
0,0,5556,test
0,1,5649,test
0,0,6533,test
1,1,5944,test
0,0,3705,test
1,1,4629,test
1,0,4818,test
0,0,6640,test
1,1,3960,test
1,1,5130,test
0,0,1359,test
0,0,1103,test
1,1,189,test
1,1,2493,test
1,1,1023,test
1,1,1172,test
0,0,3365,test
1,1,1586,test
1,1,2275,test
0,0,2832,test
1,1,1833,test
1,1,3197,test
0,0,3371,test
0,0,776,test
0,1,3169,test
0,0,3426,test
1,1,3046,test
1,1,2048,test
1,1,1658,test
1,1,3284,test
0,0,2990,test
1,1,3663,test
1,1,4019,test
1,1,3020,test
0,0,3687,test
1,1,3574,test
0,0,3712,test
0,0,1929,test
0,0,1021,test
0,0,2517,test
1,1,3530,test
0,0,2915,test
0,0,3934,test
0,0,4226,test
0,0,3589,test
1,1,3251,test
1,0,4204,test
1,0,4388,test
0,1,3163,test
0,1,3039,test
0,0,1571,test
0,0,2727,test
1,1,3406,test
0,1,1710,test
1,1,1241,test
1,1,2118,test
0,0,1255,test
1,1,3993,test
1,1,2583,test
0,0,3047,test
1,1,3536,test
1,1,2210,test
1,1,3791,test
0,0,1844,test
1,1,2853,test
0,0,3329,test
0,0,3391,test
0,0,1676,test
1,1,4881,test
1,1,3788,test
0,0,1817,test
1,1,4361,test
0,0,1728,test
1,1,3464,test
1,1,1920,test
1,0,3582,test
1,1,3935,test
1,1,4558,test
1,1,3063,test
0,1,3240,test
1,1,1957,test
1,1,2756,test
0,0,2953,test
1,1,3275,test
1,0,3243,test
1,0,4404,test
1,1,3439,test
1,1,2633,test
1,1,3676,test
1,1,3221,test
1,1,4823,test
0,0,3674,test
0,0,2125,test
1,1,2943,test
0,0,2103,test
0,0,2475,test
1,1,4173,test
0,0,5077,test
0,0,5436,test
0,0,5455,test
1,1,2105,test
0,0,2181,test
1,1,2918,test
0,0,3656,test
0,0,4402,test
1,1,3895,test
1,1,4989,test
0,0,3587,test
1,1,5424,test
1,1,4232,test
1,1,3727,test
1,1,5225,test
1,1,3210,test
1,1,3855,test
1,1,5771,test
1,1,5193,test
1,0,3226,test
0,0,5124,test
1,1,4597,test
0,0,3357,test
1,1,3120,test
0,0,4295,test
0,0,4970,test
1,1,2550,test
0,0,5812,test
1,1,6060,test
1,0,4295,test
1,1,4907,test
0,0,3979,test
0,0,5559,test
1,1,5241,test
1,1,5934,test
1,1,5701,test
1,0,3651,test
0,0,3786,test
0,0,5990,test
0,0,3355,test
0,1,3763,test
1,1,5435,test
0,0,4355,test
1,1,3250,test
1,1,3923,test
1,0,3143,test
0,0,4069,test
1,1,3799,test
1,1,5748,test
0,0,3305,test
1,1,3111,test
1,1,3790,test
0,0,4646,test
0,0,5681,test
0,0,6143,test
1,1,4545,test
0,0,5770,test
1,1,6762,test
0,0,6572,test
0,0,6378,test
0,0,5782,test
0,1,6919,test
1,1,4868,test
1,1,6142,test
0,0,6865,test
1,1,1200,test
0,0,1267,test
1,0,1913,test
0,0,1810,test
1,1,914,test
0,0,1349,test
1,1,3401,test
0,1,2921,test
0,0,3035,test
0,1,312,test
1,1,3305,test
0,0,2058,test
1,1,2536,test
0,0,2540,test
0,0,1175,test
0,0,1593,test
0,0,2744,test
1,1,1627,test
1,1,2652,test
0,0,781,test
0,0,3730,test
0,0,1504,test
1,1,2835,test
1,1,1073,test
0,1,3370,test
1,1,3701,test
0,0,1927,test
1,1,2711,test
0,0,770,test
0,0,2592,test
0,0,2285,test
1,1,1425,test
1,1,1118,test
1,1,3484,test
0,0,3236,test
0,0,3298,test
1,1,3913,test
1,1,1231,test
1,1,4133,test
0,0,3472,test
0,0,1283,test
0,0,2020,test
0,0,3401,test
1,1,3508,test
1,1,1977,test
0,0,3889,test
0,0,2668,test
0,0,2388,test
1,1,3651,test
1,1,1819,test
1,1,2690,test
1,0,3727,test
1,1,4278,test
1,1,4408,test
1,1,2836,test
1,1,2009,test
0,0,3330,test
0,0,1716,test
0,0,3716,test
0,0,3034,test
0,0,3856,test
0,0,3945,test
0,0,4485,test
0,0,2431,test
1,0,3355,test
1,1,3668,test
1,1,4895,test
0,0,1904,test
0,1,4990,test
0,0,3229,test
1,1,1902,test
1,1,1853,test
0,0,1872,test
1,1,3408,test
0,0,2179,test
1,1,1713,test
0,1,3251,test
0,0,4425,test
0,0,3531,test
0,0,3918,test
0,0,2937,test
1,1,4084,test
1,1,4618,test
0,0,5387,test
1,1,2739,test
0,0,3212,test
1,1,4451,test
1,1,2299,test
1,0,3390,test
1,1,2401,test
1,1,3644,test
0,0,3988,test
1,1,4517,test
1,1,2546,test
1,1,4547,test
0,0,4936,test
0,0,5093,test
0,0,2174,test
0,0,4864,test
0,0,2590,test
1,1,3124,test
1,1,2442,test
1,1,5401,test
1,1,2764,test
0,0,3977,test
0,0,3108,test
1,0,3897,test
1,1,4767,test
1,1,5789,test
0,0,4129,test
1,1,6031,test
1,1,2673,test
0,0,5841,test
0,0,3453,test
0,0,5091,test
1,1,5440,test
0,0,5227,test
0,0,5198,test
1,1,5402,test
0,0,4281,test
1,1,3396,test
1,0,4345,test
0,0,5119,test
0,0,5497,test
1,1,3277,test
0,0,6202,test
0,0,6057,test
0,0,3239,test
0,0,4368,test
0,0,4114,test
0,0,4068,test
1,1,5376,test
1,0,3608,test
1,1,3545,test
1,1,3494,test
0,0,4167,test
0,0,3238,test
0,1,4903,test
0,0,4636,test
0,0,6299,test
0,0,4311,test
0,0,4786,test
0,0,5398,test
0,1,5703,test
0,0,6199,test
0,0,5054,test
1,1,6700,test
0,0,4768,test
0,0,6856,test
1,1,6770,test
1,0,4457,test
1,1,4150,test
1,1,2623,test
1,1,3408,test
0,0,3066,test
0,0,2373,test
0,0,89,test
0,0,3678,test
1,1,2659,test
1,0,633,test
1,1,1426,test
0,0,2222,test
1,1,937,test
1,1,664,test
0,0,3536,test
1,1,709,test
0,0,2795,test
1,1,2252,test
0,0,2266,test
1,0,2996,test
0,0,2026,test
1,1,1514,test
0,0,1235,test
0,0,3657,test
0,0,1606,test
0,0,3069,test
0,0,2554,test
1,1,3952,test
1,1,1698,test
0,0,3479,test
1,1,1537,test
0,1,3316,test
0,0,1352,test
1,1,2266,test
1,1,3839,test
1,1,1208,test
0,0,3208,test
1,1,2160,test
1,1,1789,test
1,1,987,test
0,0,3067,test
1,1,2843,test
1,1,1103,test
0,0,3750,test
0,0,2281,test
0,0,4479,test
1,1,4625,test
1,1,1834,test
1,1,2102,test
1,1,1820,test
