real,prediction,index,split
14,14,1956,test
18,17,691,test
6,6,3634,test
22,22,3142,test
3,3,3561,test
3,3,1623,test
12,3,3628,test
5,5,1923,test
9,9,1518,test
15,15,2866,test
19,19,2056,test
13,13,3334,test
16,16,3100,test
12,12,2726,test
13,13,4477,test
22,4,4755,test
0,0,5996,test
3,22,3121,test
1,19,6061,test
7,13,6442,test
19,19,5461,test
22,20,3599,test
10,0,6872,test
4,4,4149,test
3,3,3540,test
11,11,6206,test
14,14,5258,test
9,9,5944,test
13,13,5395,test
3,3,6720,test
22,13,6843,test
11,11,8104,test
17,17,4956,test
16,16,7712,test
13,13,5315,test
20,20,5178,test
10,10,9111,test
13,13,7331,test
13,13,9310,test
3,3,9316,test
2,2,6375,test
3,3,7312,test
17,17,9425,test
7,7,8928,test
22,3,7140,test
15,11,9822,test
6,22,8828,test
22,22,7258,test
19,19,8514,test
0,12,10335,test
13,13,9360,test
13,22,11122,test
2,19,9897,test
5,5,10582,test
3,3,7961,test
3,3,10528,test
13,13,11843,test
0,15,11683,test
1,1,10075,test
20,20,11476,test
12,12,8962,test
22,9,8523,test
19,19,11633,test
8,8,11691,test
3,3,10336,test
20,20,10427,test
3,3,11117,test
0,13,9338,test
9,9,9661,test
5,5,12770,test
19,19,9523,test
22,0,10433,test
13,13,12319,test
13,13,12549,test
10,10,11744,test
17,17,12304,test
5,5,10544,test
20,4,13796,test
13,13,13088,test
4,4,13372,test
9,9,11923,test
11,11,14087,test
0,3,12889,test
3,3,12376,test
16,16,13634,test
19,19,13196,test
22,9,15660,test
12,4,13661,test
13,13,12771,test
20,22,14823,test
13,13,15580,test
22,22,15713,test
20,11,15918,test
3,3,16726,test
22,3,15367,test
14,3,15421,test
20,20,14080,test
4,4,601,test
9,22,3824,test
13,13,651,test
11,11,1837,test
13,13,1683,test
19,22,2561,test
5,5,4811,test
9,9,1393,test
17,17,3024,test
4,3,3220,test
13,13,1764,test
13,13,4359,test
9,3,5860,test
13,7,2634,test
3,3,3876,test
19,19,3646,test
11,11,3456,test
22,3,3321,test
3,3,3198,test
20,20,3604,test
19,19,6728,test
3,3,5646,test
13,13,5703,test
20,22,7433,test
13,13,3900,test
12,12,5011,test
3,3,7339,test
3,3,4806,test
3,3,7199,test
17,12,7275,test
22,22,7339,test
20,17,7839,test
17,3,8881,test
3,3,7007,test
11,11,7727,test
13,13,5547,test
9,9,6012,test
22,22,6820,test
4,4,7301,test
19,22,7790,test
22,7,6515,test
3,3,8512,test
14,19,7965,test
0,0,8939,test
9,9,9224,test
3,3,8974,test
13,13,7568,test
0,0,9351,test
22,10,10769,test
3,3,11428,test
5,5,11336,test
22,13,10337,test
3,3,11615,test
22,9,11702,test
16,19,11157,test
22,9,9556,test
10,10,10290,test
5,14,10267,test
12,12,10395,test
17,11,11675,test
13,17,10970,test
22,9,9244,test
15,10,11385,test
13,13,9571,test
3,22,12911,test
3,14,12405,test
4,4,11397,test
3,3,9878,test
19,1,11021,test
3,3,11009,test
11,11,11212,test
9,9,11142,test
11,11,13230,test
17,13,13605,test
20,20,14716,test
13,22,13483,test
14,13,12065,test
10,9,14384,test
18,22,12340,test
20,20,12471,test
16,16,11916,test
5,5,12364,test
20,20,14390,test
20,20,13070,test
11,11,15684,test
3,3,12884,test
7,7,15547,test
22,22,13364,test
16,10,14561,test
15,9,13555,test
3,3,14054,test
5,5,15203,test
20,20,14006,test
17,17,14878,test
5,5,15967,test
19,19,16219,test
16,19,14957,test
3,3,623,test
3,3,3745,test
3,3,1051,test
22,9,1918,test
22,8,1778,test
22,22,3617,test
20,9,1675,test
20,20,1037,test
2,16,4547,test
10,10,4724,test
13,13,2682,test
5,5,1425,test
17,17,5096,test
3,3,5047,test
5,5,1915,test
4,4,1963,test
9,9,4730,test
22,9,3868,test
20,20,3838,test
13,13,5465,test
22,22,6271,test
19,19,6626,test
19,19,6371,test
19,22,7242,test
20,20,6777,test
3,3,5727,test
13,13,5918,test
11,11,7385,test
9,9,4740,test
3,3,5062,test
7,13,4321,test
17,17,4780,test
13,3,6228,test
4,4,8028,test
20,20,6546,test
13,13,7328,test
19,19,7496,test
5,5,7494,test
17,17,8581,test
22,22,7791,test
3,3,8623,test
10,16,7159,test
3,3,6971,test
9,22,7769,test
13,13,9616,test
13,13,7972,test
9,19,7160,test
9,9,8845,test
20,22,9887,test
13,13,7194,test
13,13,9340,test
21,7,9222,test
16,16,11025,test
15,15,8968,test
20,16,10679,test
20,20,10575,test
9,17,10563,test
22,22,7737,test
11,11,9512,test
11,0,9668,test
3,3,11524,test
12,12,10195,test
9,9,10185,test
20,20,11339,test
9,9,10349,test
20,20,9392,test
22,10,12174,test
5,5,10820,test
11,11,9549,test
19,19,9977,test
3,3,11355,test
11,11,12923,test
20,20,10391,test
13,13,12716,test
22,13,13822,test
9,9,12545,test
3,11,11715,test
13,13,14008,test
20,20,11662,test
22,9,10878,test
12,22,12903,test
13,13,13762,test
13,13,12024,test
5,17,13532,test
17,17,14756,test
18,14,11485,test
13,13,11478,test
12,12,11626,test
4,4,15157,test
13,13,15640,test
9,9,13871,test
0,0,15290,test
9,9,12913,test
9,7,13413,test
4,4,12890,test
20,20,14679,test
3,3,14098,test
3,3,937,test
3,4,724,test
17,17,3377,test
3,3,4139,test
17,17,2550,test
11,11,2243,test
13,13,4519,test
22,11,1789,test
13,22,4490,test
22,20,2190,test
22,9,4489,test
13,13,2797,test
17,17,4682,test
22,22,3277,test
9,9,3123,test
4,4,3408,test
13,13,4330,test
4,4,4570,test
13,13,3834,test
3,3,4587,test
3,3,4751,test
3,22,4084,test
