real,prediction,index,split
1,1,2304,test
1,0,2422,test
1,1,1398,test
0,1,2868,test
0,0,1165,test
0,1,3581,test
0,0,2608,test
0,0,1163,test
0,0,1345,test
0,0,824,test
1,1,3610,test
0,0,2397,test
1,1,2415,test
0,0,2239,test
1,1,3305,test
1,1,1287,test
0,0,999,test
1,1,1451,test
0,0,3591,test
0,0,495,test
0,0,1335,test
0,0,2865,test
1,1,953,test
0,0,2825,test
0,0,1600,test
1,1,1031,test
1,1,2056,test
1,1,2145,test
1,1,1182,test
0,0,2575,test
1,0,761,test
0,0,2467,test
1,0,3770,test
0,0,3902,test
0,1,3520,test
1,1,1364,test
0,1,2117,test
0,1,3399,test
1,1,1589,test
1,1,2233,test
1,1,1210,test
0,0,2840,test
1,1,3806,test
0,0,3772,test
1,1,3917,test
0,0,2508,test
1,1,2450,test
0,0,3545,test
1,1,2560,test
1,1,1086,test
0,0,2883,test
0,0,2296,test
0,1,2771,test
0,0,4362,test
0,0,2688,test
0,0,1547,test
1,1,3395,test
1,1,3192,test
1,0,1940,test
0,1,1800,test
0,0,3243,test
1,1,3338,test
0,0,4759,test
0,1,4583,test
0,0,1965,test
0,0,2922,test
0,0,4212,test
0,0,3522,test
1,1,1879,test
0,0,4956,test
1,1,2023,test
0,1,4162,test
1,1,1899,test
0,0,2622,test
0,0,2561,test
1,1,3029,test
0,0,3763,test
1,1,1712,test
1,1,3341,test
1,1,1170,test
0,0,1623,test
0,0,110,test
0,0,3134,test
1,1,838,test
1,1,3636,test
0,0,2291,test
0,0,1711,test
0,0,665,test
1,1,3311,test
1,1,1060,test
1,1,2693,test
0,0,1679,test
0,0,2418,test
0,0,3856,test
0,0,2872,test
0,0,3489,test
0,0,2564,test
1,1,1280,test
0,0,3123,test
1,1,679,test
1,1,2644,test
0,1,3204,test
0,0,3103,test
0,0,2301,test
1,1,2688,test
0,0,2546,test
0,0,1741,test
1,1,2419,test
0,0,2480,test
0,0,3678,test
0,1,2194,test
0,0,4176,test
0,0,1778,test
1,1,1023,test
0,0,890,test
1,1,1879,test
0,0,932,test
1,1,3406,test
1,1,2906,test
1,1,1220,test
1,1,3340,test
0,0,3237,test
1,1,2688,test
1,1,2875,test
1,1,4097,test
1,1,3134,test
1,1,1455,test
1,1,3121,test
1,1,2436,test
0,0,1496,test
0,1,2087,test
0,0,4219,test
1,1,1816,test
0,0,2796,test
1,1,3390,test
0,0,4718,test
1,1,2413,test
0,1,3583,test
