real,prediction,index,split
17,17,1472,test
3,4,3931,test
22,15,1794,test
22,9,4218,test
22,13,530,test
16,17,3360,test
11,11,714,test
13,13,3139,test
22,13,3130,test
16,16,1276,test
3,3,2767,test
22,4,4876,test
22,22,4623,test
5,5,3589,test
5,5,5566,test
3,3,4788,test
9,9,4264,test
11,11,3002,test
14,17,3109,test
22,22,3651,test
16,16,3924,test
22,22,6067,test
13,13,3264,test
0,0,3764,test
14,14,3790,test
5,5,6088,test
7,7,5807,test
11,11,5313,test
13,13,4552,test
5,5,5163,test
19,19,7002,test
9,9,6290,test
4,4,4452,test
19,19,6358,test
0,0,7713,test
11,3,7407,test
13,13,5073,test
3,3,6392,test
22,22,8882,test
3,22,5988,test
13,13,8935,test
15,15,8112,test
4,4,6515,test
20,15,7479,test
9,4,7358,test
22,22,9769,test
22,22,7080,test
13,11,6567,test
14,14,8911,test
9,9,8634,test
7,7,9089,test
9,22,9333,test
9,9,11232,test
13,13,9883,test
20,20,10187,test
5,5,9595,test
4,4,10865,test
14,22,9303,test
7,20,8486,test
13,13,9614,test
22,3,9589,test
19,19,10995,test
20,20,10902,test
9,9,12446,test
19,19,10126,test
13,13,10213,test
3,3,11285,test
19,19,11129,test
4,4,13454,test
3,3,11902,test
19,16,11099,test
13,13,11583,test
4,4,14119,test
13,13,13498,test
9,9,12253,test
11,11,13517,test
19,19,12120,test
3,19,13542,test
15,15,12272,test
4,4,12526,test
19,19,14859,test
3,3,12419,test
0,0,12457,test
9,8,13783,test
20,22,12898,test
19,19,13314,test
13,13,12733,test
13,13,16327,test
3,3,16032,test
15,12,15621,test
22,13,13252,test
22,7,13216,test
3,3,16232,test
10,10,15564,test
2,1,14078,test
13,13,13964,test
22,4,17028,test
4,0,14825,test
17,17,15512,test
19,19,14296,test
1,1,16390,test
13,13,14629,test
9,9,17109,test
13,13,15957,test
13,13,18122,test
3,3,2838,test
15,15,1184,test
13,13,3859,test
3,3,490,test
1,19,4167,test
11,17,2210,test
3,3,1619,test
13,14,2679,test
9,9,5067,test
7,7,4578,test
7,7,5255,test
14,14,3398,test
20,20,2759,test
22,9,4202,test
9,9,5207,test
9,9,5476,test
9,9,4157,test
3,3,5444,test
3,3,6084,test
20,20,3210,test
11,11,5480,test
20,20,3587,test
3,3,5212,test
3,3,7216,test
8,8,5668,test
9,17,6306,test
3,3,4887,test
9,9,4945,test
5,5,7667,test
9,9,4626,test
17,17,6980,test
17,17,8666,test
18,17,8425,test
10,10,6424,test
17,17,5418,test
20,20,5607,test
20,20,6169,test
19,19,6874,test
5,0,8231,test
22,22,7888,test
17,17,9089,test
13,13,6274,test
10,10,9119,test
20,20,8765,test
9,9,9514,test
19,3,9628,test
13,13,8280,test
7,7,7377,test
0,7,8021,test
22,22,7252,test
10,10,10832,test
3,3,8585,test
10,17,9420,test
13,13,8892,test
15,15,9292,test
9,9,10959,test
0,0,11520,test
10,10,9505,test
3,3,9663,test
14,13,11073,test
19,19,11526,test
22,11,11946,test
4,18,11037,test
16,19,12142,test
0,0,9661,test
13,13,10193,test
16,22,11835,test
3,3,10287,test
9,22,9772,test
5,5,13548,test
13,13,10934,test
20,20,13864,test
11,11,10920,test
15,22,12247,test
16,16,12038,test
11,14,13365,test
20,20,12169,test
0,22,11115,test
13,13,15035,test
3,3,13727,test
11,11,12903,test
3,3,14400,test
9,9,11914,test
22,22,11760,test
3,3,12217,test
6,2,15912,test
20,20,14770,test
11,13,14505,test
19,19,13327,test
13,10,13497,test
22,22,16671,test
9,19,16516,test
3,3,15569,test
10,13,13471,test
7,7,13903,test
3,3,17303,test
6,4,13942,test
3,3,16438,test
20,20,15967,test
3,3,15631,test
14,14,16126,test
3,3,15554,test
13,22,17689,test
13,13,17607,test
13,15,15460,test
12,12,1370,test
9,8,2474,test
4,4,3928,test
8,8,2989,test
9,9,1843,test
13,13,4264,test
9,9,1740,test
17,10,2006,test
16,16,4470,test
11,11,4712,test
12,12,4416,test
19,19,2913,test
13,13,2395,test
16,16,4816,test
20,22,3857,test
1,19,6372,test
22,9,2493,test
22,22,3802,test
5,5,2900,test
3,3,4964,test
14,3,3066,test
19,19,6974,test
3,3,5142,test
8,0,6527,test
14,14,6243,test
9,9,4381,test
13,13,4494,test
13,13,6754,test
9,22,4636,test
22,13,4470,test
3,3,6985,test
3,3,6110,test
13,13,8653,test
3,3,5098,test
4,9,5472,test
19,3,5883,test
10,22,8920,test
13,13,8273,test
16,16,5791,test
13,13,9458,test
11,14,9742,test
12,9,8467,test
20,20,8872,test
22,22,9676,test
0,0,8889,test
19,19,9598,test
20,20,10008,test
9,9,7533,test
16,16,10587,test
13,13,8892,test
13,13,10560,test
19,16,11196,test
4,4,9133,test
9,16,11781,test
3,5,11430,test
13,13,8845,test
20,20,11980,test
19,19,11895,test
17,17,9907,test
22,22,10819,test
19,19,12362,test
22,9,12921,test
3,3,9343,test
20,20,13363,test
22,17,13496,test
9,9,10474,test
20,20,10930,test
7,13,11759,test
13,13,10778,test
12,12,10830,test
7,7,10430,test
13,13,12399,test
13,13,12570,test
5,5,14672,test
20,20,11737,test
22,1,12048,test
22,13,14203,test
16,16,13492,test
22,22,13053,test
3,3,13446,test
3,3,14932,test
13,13,13815,test
9,9,15898,test
9,9,14220,test
3,3,13332,test
7,7,13616,test
0,0,15279,test
13,13,16290,test
4,4,14288,test
11,11,13601,test
13,13,13666,test
3,3,15766,test
19,19,15126,test
20,20,13270,test
3,3,14996,test
22,22,17522,test
9,9,15587,test
22,22,17373,test
4,4,14094,test
22,22,17162,test
2,2,15776,test
9,9,18220,test
16,19,17440,test
11,11,14822,test
7,7,15353,test
3,3,2865,test
20,20,2665,test
13,13,3425,test
0,0,4323,test
16,12,3765,test
20,15,4505,test
22,13,3050,test
17,17,2093,test
13,13,2209,test
3,3,2381,test
15,7,2428,test
2,2,4191,test
3,3,2621,test
20,20,5484,test
19,19,2695,test
22,22,2344,test
9,9,2541,test
4,20,3466,test
7,11,3532,test
13,17,6285,test
17,17,5033,test
3,3,6159,test
13,13,6295,test
15,3,5896,test
20,22,7516,test
0,0,4040,test
3,3,4568,test
16,16,7142,test
14,14,6339,test
22,5,5284,test
12,12,7185,test
20,22,7992,test
17,0,8024,test
9,9,6162,test
5,22,6793,test
19,1,9034,test
13,13,8140,test
3,3,6865,test
16,16,9261,test
19,19,9183,test
3,3,7053,test
3,3,8480,test
9,9,9249,test
3,3,8346,test
5,5,8741,test
20,20,9199,test
10,18,10377,test
19,9,7217,test
17,17,8315,test
5,5,10600,test
22,22,8467,test
20,20,9350,test
9,9,8188,test
14,14,8414,test
22,22,11778,test
22,22,11157,test
11,11,9418,test
9,9,11001,test
22,22,11160,test
9,9,9391,test
13,13,9107,test
22,8,12642,test
22,22,10641,test
16,16,10131,test
9,9,12478,test
13,13,10042,test
17,17,10820,test
16,22,12745,test
22,22,11321,test
19,19,13158,test
17,17,13146,test
3,3,11269,test
3,3,13908,test
7,7,12032,test
11,20,10901,test
4,22,14421,test
19,22,13919,test
3,3,11397,test
12,9,13670,test
8,8,13279,test
19,19,11967,test
22,22,11904,test
13,13,13536,test
20,20,15147,test
4,4,14286,test
3,3,11911,test
20,20,15680,test
3,16,14942,test
10,10,15634,test
0,17,14444,test
20,20,15477,test
1,19,13620,test
19,19,14971,test
17,17,14211,test
16,9,15612,test
22,13,14626,test
17,17,14400,test
22,5,15491,test
13,22,14778,test
11,11,14883,test
13,13,16320,test
17,17,14745,test
3,3,14205,test
17,22,16236,test
3,3,15299,test
13,13,3582,test
13,13,1478,test
4,20,2118,test
13,13,3446,test
13,13,555,test
13,13,1074,test
3,3,1711,test
16,16,1148,test
7,7,1987,test
13,13,3743,test
11,11,3531,test
20,20,3968,test
22,7,5501,test
9,22,3196,test
1,19,1997,test
17,17,3211,test
