real,prediction,index,split
0,1,384,test
0,0,833,test
0,0,186,test
1,1,471,test
0,0,565,test
1,0,1313,test
1,1,929,test
0,0,240,test
0,1,320,test
1,1,1882,test
1,1,329,test
0,0,346,test
1,1,1963,test
0,0,417,test
0,0,431,test
0,0,674,test
1,1,842,test
0,0,765,test
1,1,1109,test
0,1,720,test
0,0,1379,test
0,0,1966,test
1,1,708,test
0,0,1195,test
1,1,2041,test
0,0,725,test
0,1,1486,test
0,0,1015,test
1,1,655,test
0,0,2285,test
0,1,2335,test
0,0,2279,test
0,0,1549,test
0,0,1036,test
0,0,1747,test
0,0,706,test
1,1,1408,test
0,1,1270,test
0,0,805,test
1,1,1096,test
0,1,1141,test
0,0,2178,test
0,0,1628,test
1,1,1563,test
1,1,2137,test
0,0,1481,test
0,0,1604,test
0,0,553,test
1,1,731,test
1,1,1879,test
0,0,859,test
0,0,1695,test
1,1,494,test
1,1,1943,test
1,1,819,test
0,0,262,test
0,0,776,test
0,0,2039,test
1,1,952,test
0,0,1120,test
1,1,1372,test
1,1,1475,test
0,0,1831,test
0,0,2007,test
1,1,1049,test
1,0,524,test
0,0,1996,test
1,1,1624,test
0,0,1446,test
0,1,737,test
1,1,1538,test
1,1,940,test
1,1,1823,test
0,0,2045,test
0,0,1482,test
0,0,2330,test
1,1,1730,test
0,0,1859,test
0,0,2345,test
1,1,2238,test
0,1,2041,test
0,0,1882,test
0,0,962,test
0,0,2590,test
1,0,2140,test
1,0,2392,test
0,1,1695,test
0,1,2291,test
1,0,1182,test
0,0,1758,test
0,0,76,test
1,1,1725,test
0,0,1206,test
0,0,1571,test
0,0,1713,test
1,1,944,test
0,0,645,test
0,0,571,test
0,0,1582,test
0,0,459,test
0,1,288,test
1,1,748,test
0,0,1524,test
1,1,1742,test
0,1,1431,test
0,0,1928,test
0,0,349,test
0,0,1336,test
1,1,1531,test
0,1,583,test
0,0,1229,test
1,1,634,test
1,1,1017,test
0,1,1376,test
1,1,1739,test
0,0,1828,test
0,0,588,test
1,1,1051,test
1,1,1523,test
0,0,1506,test
1,1,1706,test
0,0,1117,test
0,0,769,test
1,1,1089,test
0,0,1101,test
1,1,1576,test
1,1,1321,test
1,1,2557,test
1,1,2028,test
1,1,1423,test
1,1,1363,test
1,1,2370,test
0,0,1608,test
0,0,1575,test
1,1,1266,test
1,1,881,test
1,1,1637,test
1,1,697,test
0,0,65,test
1,1,555,test
0,0,929,test
0,0,1086,test
0,0,1761,test
1,1,1141,test
1,1,1355,test
0,0,1410,test
1,1,1499,test
0,0,573,test
1,1,993,test
1,0,1032,test
1,1,417,test
1,1,970,test
1,1,563,test
0,0,496,test
1,0,652,test
1,1,429,test
0,0,1971,test
0,0,1752,test
1,1,589,test
1,1,953,test
1,1,532,test
1,1,1619,test
1,1,1561,test
1,1,2197,test
1,1,1233,test
1,1,1440,test
0,1,1715,test
0,1,1170,test
1,1,2302,test
1,1,1136,test
1,1,2361,test
0,0,1765,test
1,1,2090,test
0,0,2197,test
1,1,1012,test
1,1,2323,test
1,1,1986,test
1,0,1066,test
1,1,1116,test
0,0,1711,test
1,1,431,test
1,1,1637,test
0,1,503,test
0,0,1613,test
1,1,457,test
1,1,1689,test
0,0,951,test
0,0,1822,test
1,1,221,test
1,1,1546,test
1,1,778,test
1,1,471,test
1,1,1519,test
0,0,565,test
1,1,1165,test
1,1,1552,test
0,0,597,test
0,0,1207,test
0,0,711,test
0,0,393,test
1,1,662,test
0,0,608,test
