real,prediction,index,split
1,1,259,test
1,1,870,test
0,0,1144,test
0,0,1650,test
0,0,2003,test
0,0,2550,test
0,0,3157,test
0,0,3527,test
0,0,4006,test
1,1,4379,test
1,1,4933,test
1,1,5416,test
0,0,5974,test
0,0,6357,test
1,1,6496,test
0,0,7021,test
0,0,41,test
0,1,522,test
1,1,1044,test
1,1,1528,test
1,1,1725,test
0,0,2304,test
1,1,2835,test
0,0,3205,test
1,1,3545,test
0,0,4064,test
0,0,4505,test
0,0,4957,test
1,0,5337,test
0,0,5748,test
0,0,6099,test
0,0,6724,test
1,1,137,test
0,0,566,test
0,0,1160,test
1,1,1572,test
0,0,2073,test
0,0,2534,test
0,0,2790,test
1,1,3274,test
1,1,3704,test
1,1,4131,test
0,0,4703,test
0,0,5133,test
1,1,5755,test
1,1,6158,test
0,0,6417,test
0,0,7110,test
1,1,325,test
0,0,414,test
1,1,784,test
1,1,1287,test
1,1,1784,test
1,1,2234,test
1,1,2804,test
0,0,3222,test
0,0,3704,test
0,0,3900,test
1,1,4408,test
1,1,4694,test
0,0,5191,test
1,1,5874,test
1,1,6453,test
0,0,6848,test
0,0,233,test
0,0,665,test
0,0,1045,test
1,1,1547,test
1,1,1940,test
0,0,2291,test
1,1,2822,test
0,0,3116,test
1,1,3742,test
0,0,4062,test
1,1,4282,test
0,0,4770,test
0,0,5139,test
0,0,5561,test
1,1,6214,test
0,0,6396,test
1,1,229,test
0,0,767,test
0,0,1004,test
1,1,1633,test
1,1,1964,test
1,0,2200,test
1,1,2950,test
1,1,3307,test
1,0,3782,test
0,0,3849,test
1,0,4512,test
1,1,4859,test
1,1,5371,test
0,0,5750,test
1,1,6075,test
1,1,6687,test
0,0,202,test
0,0,468,test
1,1,1150,test
1,1,1278,test
1,1,1682,test
1,1,2175,test
0,0,2749,test
1,0,2961,test
1,1,3241,test
1,1,3891,test
1,1,4110,test
1,1,4748,test
0,0,5215,test
1,1,5496,test
1,1,5869,test
1,1,6480,test
1,1,115,test
0,0,726,test
0,0,1133,test
1,1,1565,test
0,0,2020,test
0,0,2485,test
1,1,2725,test
0,0,3487,test
0,0,3874,test
1,1,4216,test
1,1,4646,test
1,1,5065,test
0,0,5484,test
0,0,6126,test
1,1,6414,test
0,0,6837,test
0,0,301,test
0,0,542,test
1,1,1217,test
1,1,1436,test
1,1,1966,test
0,0,2902,test
0,0,3074,test
0,1,3409,test
1,1,4129,test
1,1,4465,test
1,1,5136,test
0,0,5593,test
0,0,5783,test
1,1,6347,test
0,0,6863,test
0,0,7557,test
0,0,58,test
0,1,576,test
1,1,988,test
0,0,1717,test
0,0,2128,test
0,0,2742,test
1,1,3111,test
0,0,3950,test
0,0,4243,test
1,1,4771,test
1,1,5004,test
1,1,5510,test
0,0,6147,test
0,0,6379,test
0,0,6909,test
0,0,7410,test
1,1,105,test
1,1,636,test
0,0,916,test
1,1,1326,test
1,1,1892,test
0,0,2300,test
0,1,2669,test
0,0,3413,test
1,1,3767,test
0,0,4191,test
1,1,4761,test
1,1,5201,test
0,0,5711,test
1,1,6258,test
1,1,6723,test
1,1,7320,test
0,0,102,test
0,0,483,test
1,1,1109,test
0,0,1372,test
1,1,1986,test
1,1,2512,test
0,0,2791,test
1,1,3381,test
1,1,3808,test
1,1,4558,test
0,1,4895,test
1,1,5540,test
0,0,5740,test
0,0,6353,test
1,1,6941,test
0,0,7460,test
1,1,271,test
1,1,486,test
1,1,1105,test
1,1,1368,test
0,0,2093,test
1,1,2497,test
0,0,2947,test
0,0,3410,test
1,1,3700,test
1,1,4290,test
1,1,4849,test
0,0,5091,test
1,1,5650,test
1,0,6050,test
1,1,6405,test
1,1,7145,test
1,1,18,test
1,1,453,test
1,1,928,test
0,0,1383,test
0,0,1990,test
1,1,2491,test
1,1,2637,test
0,0,3392,test
0,0,3920,test
1,1,4357,test
1,1,4540,test
0,0,5349,test
0,0,5678,test
1,1,6250,test
0,0,6558,test
0,0,6950,test
0,0,303,test
0,0,523,test
1,1,1049,test
0,0,1553,test
1,1,2046,test
0,0,2467,test
1,1,2883,test
1,1,3454,test
1,1,3748,test
1,1,4343,test
1,1,4697,test
0,0,5422,test
1,0,6028,test
0,0,6171,test
0,0,6615,test
0,0,7167,test
1,1,65,test
1,1,628,test
0,0,1143,test
1,0,1414,test
0,0,1863,test
0,0,2478,test
0,0,2949,test
0,0,3324,test
0,0,3849,test
1,1,4142,test
1,1,4561,test
1,1,4849,test
0,1,5454,test
0,0,5576,test
0,0,6214,test
0,0,6505,test
1,1,182,test
0,0,498,test
1,1,1187,test
0,0,1538,test
1,1,2091,test
1,1,2690,test
1,1,3040,test
1,1,3607,test
1,1,4093,test
1,1,4607,test
1,0,4980,test
1,1,5228,test
0,0,5871,test
1,1,6439,test
0,0,6793,test
0,1,7281,test
0,0,125,test
1,1,690,test
1,1,1293,test
1,1,1423,test
1,1,1966,test
1,1,2684,test
1,1,2913,test
0,0,3525,test
0,0,3926,test
1,1,4523,test
0,1,4742,test
1,1,5227,test
1,0,5736,test
1,1,6275,test
0,0,7267,test
0,0,7733,test
1,1,316,test
1,1,864,test
1,1,1071,test
0,0,1611,test
1,1,2059,test
0,0,2618,test
0,0,2899,test
0,0,3316,test
0,0,3846,test
1,1,4464,test
0,0,5022,test
1,1,5264,test
1,1,5666,test
1,1,6262,test
1,0,6828,test
0,0,7070,test
0,0,230,test
1,1,622,test
0,1,1026,test
0,0,1247,test
1,1,1792,test
1,0,2056,test
0,0,3241,test
0,0,3877,test
1,0,4220,test
0,0,4691,test
0,0,5132,test
1,1,5573,test
1,1,6003,test
1,0,6605,test
0,0,7086,test
1,1,7678,test
1,0,261,test
1,1,499,test
1,1,1347,test
1,1,1632,test
0,1,2072,test
0,0,2593,test
1,1,3041,test
0,1,3527,test
1,1,3713,test
1,1,4242,test
1,1,4942,test
1,1,5453,test
1,1,5910,test
0,0,6441,test
1,0,6853,test
0,0,29,validation
1,1,535,validation
0,0,1155,validation
1,0,1590,validation
1,1,2155,validation
1,1,2568,validation
1,1,3114,validation
1,1,3421,validation
0,0,3744,validation
1,1,4173,validation
1,1,4626,validation
0,0,4949,validation
1,1,5559,validation
0,0,6050,validation
1,1,6449,validation
0,0,6857,validation
0,0,11,validation
1,1,626,validation
1,1,1005,validation
1,1,1416,validation
1,1,1968,validation
1,1,2308,validation
1,1,2992,validation
1,1,3351,validation
0,0,3839,validation
1,1,4174,validation
0,0,4668,validation
1,1,5125,validation
1,1,5430,validation
0,0,5954,validation
0,0,6468,validation
0,0,6785,validation
0,0,33,validation
1,1,460,validation
0,0,901,validation
0,0,1276,validation
0,1,1781,validation
0,0,2247,validation
1,1,2659,validation
0,0,3159,validation
0,0,3703,validation
0,0,4220,validation
0,0,4522,validation
0,0,4912,validation
0,1,5444,validation
