real,prediction,index,split
0,0,1029,test
2,2,1311,test
6,6,1719,test
0,0,2121,test
0,0,1116,test
0,0,990,test
2,2,1355,test
0,0,2403,test
2,2,526,test
0,0,2075,test
2,2,1825,test
0,0,2380,test
2,2,2467,test
2,2,2516,test
0,0,1386,test
6,1,2210,test
4,4,2847,test
2,2,2691,test
4,5,1693,test
0,0,2301,test
2,2,2841,test
6,6,1264,test
4,4,2322,test
2,2,3351,test
0,0,1702,test
5,5,2786,test
0,0,2950,test
0,0,1938,test
0,0,3174,test
0,0,2953,test
5,5,3386,test
2,2,4065,test
5,5,2516,test
2,2,2644,test
0,0,3095,test
2,2,3856,test
2,2,3161,test
1,1,4308,test
2,2,4263,test
2,2,3321,test
2,2,3390,test
0,0,3972,test
2,2,4090,test
2,2,4087,test
2,2,4901,test
2,2,4602,test
0,0,4992,test
0,0,5204,test
2,2,4279,test
2,2,4027,test
2,2,3346,test
0,0,4493,test
0,0,3593,test
2,2,5152,test
2,2,4384,test
1,1,3844,test
2,2,6026,test
2,2,4732,test
0,0,5801,test
2,2,4286,test
2,2,4371,test
2,2,5641,test
0,0,6207,test
0,0,5281,test
2,2,5715,test
2,2,6250,test
2,2,5849,test
2,2,6626,test
1,1,5400,test
0,0,5765,test
2,2,5755,test
2,2,6853,test
0,0,6962,test
2,2,5571,test
5,5,7222,test
2,2,5886,test
2,2,7028,test
2,2,7352,test
2,2,7361,test
4,4,6301,test
2,2,6947,test
0,0,5959,test
2,2,6916,test
0,0,6048,test
2,2,6166,test
2,2,6505,test
2,2,7124,test
0,0,5808,test
2,2,5841,test
0,0,6752,test
1,1,6514,test
2,2,251,test
2,2,1502,test
1,1,1841,test
2,2,370,test
2,2,2114,test
6,6,1015,test
0,0,2460,test
0,2,1278,test
2,2,1866,test
0,0,2414,test
2,2,1185,test
2,2,1448,test
2,2,1392,test
2,2,2636,test
2,2,1303,test
1,1,1629,test
2,2,1721,test
0,0,1607,test
0,0,1603,test
2,2,1153,test
2,2,1460,test
0,0,1267,test
2,2,2099,test
0,0,3268,test
5,5,2151,test
2,2,3353,test
2,2,1492,test
2,2,3073,test
0,0,3033,test
2,2,3012,test
2,2,2465,test
2,2,1400,test
2,2,3253,test
0,0,2233,test
2,2,2443,test
0,0,1965,test
2,2,2155,test
2,2,3569,test
0,0,1790,test
0,0,1697,test
0,0,2602,test
2,2,1840,test
0,0,2993,test
2,2,2687,test
0,0,3683,test
2,2,3003,test
2,2,2544,test
0,0,2799,test
2,2,2444,test
