real,prediction,index,split
3,3,2480,test
22,22,693,test
3,3,2418,test
4,4,825,test
5,5,1063,test
7,7,3593,test
13,13,3972,test
11,22,3424,test
13,13,2140,test
20,20,2929,test
16,16,2644,test
22,5,3718,test
3,22,2173,test
5,5,4704,test
5,22,5317,test
12,12,3856,test
3,3,3202,test
3,3,5475,test
14,14,6335,test
13,13,5256,test
9,9,5753,test
20,20,4398,test
9,9,7130,test
0,7,6707,test
22,20,7335,test
3,3,3791,test
9,9,4841,test
22,9,6796,test
14,14,6861,test
20,22,8164,test
20,20,6463,test
6,6,4865,test
22,22,5127,test
2,2,5491,test
13,13,7847,test
11,11,5559,test
16,16,8845,test
22,20,7571,test
11,12,3021,test
3,3,2490,test
19,19,2551,test
0,22,599,test
10,10,2434,test
20,9,2672,test
11,11,2644,test
3,3,1910,test
22,22,3049,test
4,4,4903,test
2,2,3861,test
0,22,3201,test
4,4,4614,test
4,16,2537,test
13,13,3142,test
22,22,3379,test
19,19,5099,test
3,3,6108,test
11,11,4765,test
4,4,5426,test
22,4,6672,test
22,4,6633,test
19,19,4927,test
11,4,5900,test
22,22,7449,test
9,9,7543,test
20,20,5070,test
18,17,7844,test
20,20,6325,test
12,11,6089,test
16,19,6511,test
13,13,8697,test
13,13,6976,test
19,19,7424,test
5,5,6620,test
11,11,8758,test
13,18,6455,test
7,7,5699,test
4,20,1842,test
0,0,1056,test
19,19,2253,test
11,17,2041,test
13,13,1432,test
5,5,2104,test
22,20,3949,test
5,11,2287,test
3,3,2932,test
19,2,5326,test
7,7,3095,test
3,3,5334,test
12,11,2732,test
13,13,4306,test
3,3,2688,test
13,13,4131,test
17,22,6371,test
17,11,4737,test
13,13,5220,test
3,3,6424,test
13,13,3296,test
22,19,4211,test
20,20,5456,test
13,13,5469,test
12,22,3845,test
9,10,7918,test
13,11,4060,test
13,13,7780,test
17,17,6320,test
13,13,4841,test
18,22,6710,test
22,3,8665,test
22,22,6405,test
3,3,7986,test
17,3,8181,test
3,3,7961,test
22,9,9348,test
13,13,8795,test
0,0,1264,test
22,18,990,test
9,9,365,test
20,20,2781,test
4,22,3311,test
11,11,761,test
9,3,5014,test
20,20,4915,test
14,14,2423,test
13,13,3897,test
0,0,5661,test
3,3,2920,test
13,13,4539,test
3,3,4484,test
10,10,4302,test
4,20,5215,test
7,7,4343,test
9,9,5388,test
13,13,5755,test
10,10,4478,test
17,17,6149,test
5,5,6623,test
3,3,4490,test
5,5,7210,test
3,3,4359,test
9,9,7495,test
13,13,5520,test
13,13,5199,test
9,9,4657,test
17,11,5763,test
14,7,6103,test
8,8,5742,test
3,3,6149,test
9,22,6790,test
7,7,5281,test
19,19,7872,test
9,9,8899,test
19,4,8343,test
1,19,1241,test
5,5,3519,test
3,3,1393,test
22,22,1946,test
20,20,3608,test
14,14,2794,test
13,13,4253,test
3,3,3991,test
3,1,2883,test
11,11,2702,test
1,1,4152,test
22,22,5190,test
13,13,5657,test
3,3,2221,test
13,13,4726,test
20,9,2742,test
18,18,5746,test
13,13,3739,test
3,3,3242,test
22,22,6338,test
19,11,3956,test
22,13,4047,test
22,22,5828,test
22,22,4523,test
11,11,7258,test
9,9,6978,test
19,19,4494,test
22,22,5454,test
13,13,5070,test
3,22,5862,test
20,20,5999,test
11,11,6340,test
11,11,5091,test
22,0,5121,test
20,20,5551,test
9,20,6436,test
12,12,6855,test
18,3,9060,test
19,19,1826,test
3,3,714,test
16,16,3855,test
7,7,2129,test
9,9,1443,test
3,13,2626,test
13,13,1761,test
2,2,4421,test
9,9,4557,test
5,5,4045,test
4,16,5497,test
12,3,3069,test
20,4,5281,test
18,18,5439,test
3,3,4871,test
13,13,4721,test
9,3,3998,test
3,20,3877,test
9,9,2700,test
13,17,6283,test
19,19,5916,test
22,11,6719,test
22,9,6057,test
18,18,4190,test
13,13,7495,test
13,13,4323,test
13,13,5735,test
3,3,7432,test
22,22,5428,test
19,19,5917,test
11,0,5978,test
17,17,5109,test
19,19,5133,test
10,10,8866,test
3,3,6024,test
19,19,5994,test
10,17,7238,test
13,13,7407,test
22,3,387,test
13,13,2253,test
13,13,2508,test
8,19,2857,test
3,3,2058,test
13,13,3674,test
13,13,4583,test
12,6,2517,test
9,9,1937,test
4,4,1624,test
13,13,3648,test
7,7,3865,test
22,7,3535,test
4,19,4431,test
22,3,3238,test
3,19,5040,test
4,11,4299,test
14,15,4830,test
3,3,3771,test
13,13,5097,test
11,11,5247,test
3,3,6873,test
13,13,3255,test
10,6,6800,test
4,4,3875,test
17,20,6380,test
3,13,7344,test
9,9,6484,test
22,17,5560,test
13,13,5740,test
1,19,5960,test
14,14,5302,test
2,2,8264,test
3,3,4620,test
15,8,7644,test
5,5,8376,test
20,20,5169,test
0,0,5683,test
5,19,2212,test
4,22,4067,test
22,17,2798,test
9,9,1214,test
0,0,1120,test
5,5,4603,test
7,7,1106,test
3,3,4307,test
13,13,4207,test
22,10,4511,test
22,7,5021,test
13,20,4668,test
22,22,5450,test
22,13,4633,test
17,13,2211,test
15,13,4392,test
12,12,2702,test
13,13,3677,test
15,12,5649,test
13,13,6542,test
13,22,4282,test
3,3,3555,test
13,13,3554,test
11,11,4721,test
11,16,6327,test
10,10,3864,test
0,0,4110,test
11,11,5365,test
3,22,4367,test
5,5,7973,test
10,7,7801,test
3,3,6687,test
7,7,6685,test
13,13,5040,test
17,17,8603,test
13,13,7066,test
3,3,6497,test
22,22,6706,test
13,13,1416,test
17,17,2389,test
17,17,2890,test
3,3,4292,test
12,12,4472,test
3,3,2029,test
13,15,2160,test
13,13,1375,test
0,0,1646,test
3,3,3613,test
20,20,1736,test
13,13,2609,test
17,16,3352,test
13,9,3037,test
12,12,4749,test
0,0,5112,test
21,9,2842,test
4,4,3776,test
20,20,5207,test
5,5,5355,test
17,17,3924,test
9,9,5300,test
3,3,4690,test
3,3,7090,test
9,9,4711,test
14,14,5798,test
13,13,4570,test
13,13,6553,test
22,22,6014,test
3,5,4135,test
13,11,8237,test
3,3,4895,test
4,22,7143,test
13,13,5541,test
16,5,6513,test
7,7,8957,test
11,11,5554,test
9,3,9212,test
20,11,3796,test
13,13,3585,test
3,3,807,test
22,13,1388,test
13,13,1404,test
19,19,2738,test
13,13,4361,test
9,17,1787,test
13,13,5048,test
17,22,4755,test
3,3,3670,test
7,0,4769,test
19,19,4604,test
6,6,3691,test
9,13,4593,test
0,0,3906,test
20,20,5838,test
11,11,4176,test
18,18,3518,test
10,10,2925,test
13,13,6259,test
16,16,4147,test
7,7,4941,test
22,4,4514,test
4,4,5385,test
3,3,6316,test
9,7,4561,test
19,19,6774,test
22,4,7586,test
19,19,4917,test
3,3,7404,test
9,22,7775,test
22,9,6960,test
3,3,7993,test
22,20,6469,test
3,5,5966,test
18,17,8927,test
5,5,7479,test
13,13,138,test
20,20,2186,test
13,22,1985,test
13,3,4382,test
20,20,2173,test
13,13,4216,test
3,3,4560,test
5,5,4563,test
20,20,1447,test
12,12,2021,test
13,13,2451,test
8,16,5476,test
19,19,3422,test
13,13,1833,test
22,22,3576,test
7,7,5943,test
13,17,5359,test
3,3,3881,test
19,16,3245,test
6,6,4516,test
20,20,4037,test
3,3,6524,test
20,22,4379,test
13,13,5085,test
22,22,3340,test
3,3,6941,test
11,20,5590,test
13,13,6400,test
22,22,4631,test
20,20,5130,test
20,20,5298,test
15,9,5267,test
3,9,4778,test
17,22,6583,test
20,20,7125,test
20,4,7521,test
11,11,6913,test
22,20,8673,test
15,16,1732,test
1,19,773,test
3,3,1220,test
5,5,1650,test
3,3,3773,test
22,22,3889,test
9,9,4683,test
3,3,1203,test
9,9,1454,test
16,16,1873,test
13,13,5422,test
3,3,2865,test
13,13,5512,test
15,15,5791,test
15,15,3890,test
22,20,2478,test
13,22,2692,test
13,13,3725,test
4,4,3037,test
4,15,2792,test
7,7,4237,test
13,13,6756,test
7,3,3255,test
3,3,4301,test
13,13,5997,test
0,0,3697,test
13,13,5742,test
22,12,6847,test
22,22,4799,test
22,22,6601,test
22,22,6593,test
9,9,7573,test
19,19,8013,test
9,9,5576,test
18,18,8340,test
3,3,7516,test
13,13,7455,test
11,11,8171,test
18,4,497,test
20,20,1953,test
13,13,3963,test
3,3,1783,test
20,20,4217,test
12,12,1880,test
9,20,4651,test
13,11,1256,test
3,3,1297,test
1,1,2690,test
9,9,3951,test
13,13,3287,test
11,11,3086,test
15,16,4034,test
14,22,4273,test
5,5,2187,test
6,4,3838,test
9,9,3178,test
3,3,5097,test
9,9,2934,test
13,22,5135,test
17,17,6297,test
13,13,5862,test
5,5,6409,test
17,17,6472,test
13,13,6051,test
22,22,5532,test
3,3,7316,test
3,3,3906,test
3,3,7074,test
13,22,5560,test
19,19,5855,test
13,13,6301,test
20,20,5868,test
3,3,8145,test
20,20,7877,test
9,15,5767,test
17,17,7565,test
13,13,2390,test
3,22,1103,test
22,22,2443,test
9,9,2847,test
13,13,2585,test
9,22,1504,test
22,13,2775,test
19,19,1226,test
0,0,1582,test
13,13,2357,test
9,22,2644,test
12,12,3104,test
16,20,5087,test
14,14,5686,test
4,3,4247,test
10,10,5724,test
3,3,2614,test
13,13,6203,test
13,17,2863,test
18,18,4313,test
19,19,3284,test
16,19,5362,test
3,3,5101,test
22,9,6525,test
13,13,4917,test
9,9,7256,test
22,3,6822,test
10,10,6375,test
3,3,6233,test
19,1,7597,test
17,17,7210,test
3,3,4720,test
20,20,7138,test
4,4,8452,test
13,13,5717,test
7,7,8606,test
16,19,8986,test
3,3,8139,test
0,0,742,test
19,19,3746,test
22,11,596,test
22,3,2799,test
9,9,3482,test
22,0,4680,test
13,13,4136,test
1,1,2925,test
7,7,1245,test
9,9,3482,test
14,14,4149,test
20,20,3936,test
15,15,3963,test
20,20,4090,test
11,11,2824,test
15,15,3698,test
20,20,5334,test
3,3,2517,test
22,22,3611,test
0,0,4980,test
19,19,2859,test
22,10,4038,test
13,13,4870,test
0,0,3289,test
9,9,6608,test
18,17,4740,test
19,19,4039,test
11,11,6753,test
19,19,6542,test
18,18,6884,test
13,13,8052,test
13,13,5162,test
18,11,7380,test
22,15,8038,test
19,3,7751,test
3,12,7760,test
13,22,7535,test
5,5,7761,test
9,9,1310,test
7,7,2963,test
16,11,3005,test
