real,prediction,index,split
0,0,1287,test
2,2,1267,test
2,2,1286,test
2,2,2008,test
2,2,473,test
0,0,429,test
2,2,863,test
0,0,940,test
0,0,650,test
6,6,530,test
2,2,2288,test
2,2,2017,test
2,2,1685,test
2,2,2562,test
0,0,2435,test
2,2,2205,test
2,2,1334,test
4,4,978,test
5,4,1050,test
2,2,2866,test
0,0,1857,test
5,2,2061,test
0,0,1725,test
2,2,2978,test
0,0,2560,test
5,5,3395,test
0,0,1848,test
2,2,2384,test
4,4,2596,test
2,2,1719,test
2,2,2571,test
0,0,2083,test
2,2,3333,test
0,0,2603,test
0,0,2281,test
1,1,3916,test
2,2,3545,test
0,0,3272,test
0,0,2659,test
2,2,2148,test
0,0,4231,test
2,2,4260,test
0,0,3968,test
2,2,2562,test
1,0,2451,test
0,0,3454,test
2,2,2481,test
0,0,3079,test
2,2,3708,test
2,2,4583,test
4,4,4285,test
0,0,3929,test
2,2,3520,test
0,0,3009,test
0,0,2758,test
2,2,3223,test
2,2,3155,test
7,7,4573,test
2,2,3230,test
0,0,3583,test
4,4,3793,test
1,1,3484,test
2,2,3570,test
0,0,5333,test
5,0,4107,test
2,2,5516,test
2,2,3662,test
0,0,4048,test
2,2,3688,test
4,4,3964,test
0,0,4945,test
0,0,4970,test
2,2,5034,test
1,1,5339,test
4,4,5199,test
2,2,4811,test
0,0,5446,test
2,2,5591,test
2,2,4629,test
0,0,5476,test
2,2,4816,test
2,2,5818,test
2,2,5018,test
2,2,6222,test
0,0,4790,test
1,1,5384,test
2,2,5924,test
5,5,5581,test
2,2,5343,test
0,0,5906,test
0,0,6433,test
0,0,6698,test
7,7,5912,test
7,7,6144,test
2,2,7653,test
2,2,5865,test
4,4,5892,test
0,0,7685,test
2,2,6878,test
2,2,5882,test
2,2,6846,test
0,0,7244,test
0,0,7556,test
0,0,7464,test
2,2,7614,test
0,0,8093,test
2,2,6688,test
7,7,8267,test
2,2,8667,test
0,0,8959,test
2,2,7304,test
2,2,7542,test
3,3,8088,test
2,2,7233,test
2,2,7410,test
1,1,7358,test
2,2,8080,test
2,2,8002,test
2,2,8164,test
0,0,8204,test
2,2,7573,test
0,0,8536,test
0,0,7978,test
2,2,9094,test
0,0,9015,test
2,2,8017,test
0,0,8365,test
2,2,8674,test
2,2,8609,test
2,2,9626,test
0,0,8573,test
1,1,8716,test
1,1,8205,test
2,2,8361,test
2,2,9510,test
2,2,953,test
0,0,491,test
1,1,367,test
2,2,1949,test
2,2,1918,test
2,2,1813,test
0,2,1818,test
0,0,795,test
0,0,1928,test
0,0,1577,test
0,0,2293,test
2,2,2024,test
1,1,2050,test
2,2,2646,test
0,0,2582,test
0,0,1043,test
4,4,1983,test
0,0,1818,test
2,2,1838,test
