real,prediction,index,split
0,0,750,test
1,1,1805,test
1,1,1392,test
1,1,778,test
1,1,1266,test
1,1,1342,test
1,1,1213,test
0,0,1437,test
1,1,1887,test
1,1,521,test
1,1,1332,test
1,1,427,test
1,1,567,test
1,0,432,test
1,0,1738,test
1,1,1087,test
1,1,1134,test
0,0,1958,test
0,1,1546,test
1,1,1900,test
0,1,1270,test
1,1,1825,test
0,1,1793,test
0,0,1349,test
1,1,930,test
1,1,1857,test
1,1,1738,test
1,1,2240,test
1,1,1459,test
1,1,831,test
0,0,1735,test
0,0,698,test
1,1,2325,test
1,1,1262,test
1,1,1947,test
1,1,1219,test
0,1,1228,test
0,0,1823,test
1,1,2482,test
1,1,1043,test
0,0,1598,test
1,1,1998,test
1,1,1878,test
0,0,1748,test
0,0,2352,test
1,1,2082,test
0,0,1608,test
0,0,1147,test
1,0,1922,test
1,1,1725,test
0,0,1507,test
1,1,1096,test
0,0,2164,test
1,0,1534,test
1,1,2618,test
1,0,2489,test
1,0,1931,test
1,1,1769,test
1,1,2049,test
1,1,2039,test
0,0,2580,test
0,0,1409,test
0,0,2922,test
1,1,2570,test
0,0,1828,test
0,0,3082,test
0,0,1408,test
0,0,2827,test
1,1,2217,test
0,0,2674,test
1,0,1736,test
1,1,2451,test
0,0,3225,test
0,0,2587,test
0,0,2256,test
1,0,2054,test
1,1,2739,test
1,1,2215,test
1,1,2060,test
0,0,3252,test
0,0,2800,test
0,0,3117,test
0,0,2984,test
0,1,1798,test
1,1,3381,test
1,1,3368,test
1,1,1629,test
0,0,3091,test
1,1,2773,test
0,0,3180,test
1,1,3032,test
0,0,2205,test
1,1,2648,test
1,1,2629,test
1,1,2433,test
1,1,2268,test
0,0,3462,test
0,0,2258,test
1,1,2561,test
0,1,3675,test
0,0,2519,test
0,0,2052,test
0,1,2239,test
1,1,3697,test
0,1,3079,test
0,0,3074,test
1,1,3204,test
1,1,3517,test
1,1,3174,test
0,0,2917,test
0,0,2511,test
1,1,2551,test
1,1,3596,test
0,0,3158,test
1,1,2525,test
0,0,3879,test
1,1,3012,test
1,1,3749,test
0,0,3984,test
0,0,3574,test
1,1,4077,test
1,1,3058,test
0,0,2805,test
0,0,2869,test
0,1,3242,test
0,0,3256,test
1,1,2790,test
1,1,2661,test
0,0,2742,test
0,0,3179,test
0,0,3917,test
0,0,3912,test
1,1,3473,test
0,0,3739,test
0,0,3834,test
1,1,3514,test
1,1,4505,test
0,0,4126,test
1,0,903,test
1,1,1116,test
0,0,1497,test
1,1,1073,test
0,0,448,test
0,0,1458,test
0,0,1238,test
1,1,1461,test
1,0,400,test
0,0,1620,test
0,0,672,test
1,1,1505,test
0,0,1840,test
0,0,1031,test
1,1,877,test
0,0,768,test
1,1,364,test
1,1,1198,test
1,1,875,test
1,0,1477,test
0,0,1229,test
1,1,1920,test
1,1,2152,test
1,1,1412,test
0,0,812,test
0,1,1069,test
1,1,2043,test
0,0,1454,test
1,1,1292,test
1,1,1372,test
1,1,642,test
0,0,1816,test
0,0,1605,test
0,0,1041,test
1,0,1356,test
1,1,697,test
0,0,2197,test
0,0,881,test
0,0,1019,test
0,1,1114,test
0,0,1604,test
0,1,1298,test
1,1,1679,test
0,0,1936,test
1,1,1229,test
0,0,2289,test
0,0,1184,test
1,0,2004,test
0,0,1373,test
0,0,2394,test
1,1,1225,test
1,0,2737,test
0,0,1967,test
1,1,2166,test
1,1,1165,test
0,0,2201,test
0,0,2610,test
0,0,2821,test
0,0,1874,test
0,0,1981,test
0,0,2765,test
1,1,1218,test
0,0,2193,test
0,1,1732,test
0,0,1458,test
0,1,1676,test
1,1,2905,test
0,0,2263,test
1,0,1841,test
1,0,1559,test
1,1,2689,test
1,1,1983,test
1,1,2387,test
1,1,1735,test
1,0,2267,test
0,0,3216,test
0,0,2655,test
1,1,2517,test
1,1,1977,test
1,0,2153,test
1,1,2862,test
0,0,3409,test
0,1,3025,test
0,0,2692,test
0,0,2251,test
0,0,2460,test
1,1,2390,test
