real,prediction,index,split
14,22,1741,test
19,19,652,test
22,8,2417,test
3,3,2133,test
13,13,2619,test
9,22,3330,test
22,11,4525,test
22,9,1196,test
9,9,3775,test
8,10,2690,test
20,20,2809,test
3,14,1523,test
7,7,4707,test
15,15,5591,test
0,22,2448,test
3,3,4935,test
7,7,3639,test
9,9,3574,test
3,3,2923,test
13,22,3880,test
10,10,5688,test
13,13,4049,test
20,16,6977,test
12,12,3471,test
1,12,3839,test
11,22,5646,test
22,22,6679,test
20,20,7328,test
3,3,3969,test
13,13,5030,test
13,13,5809,test
4,4,5450,test
22,20,4799,test
0,0,7636,test
4,4,7309,test
10,9,8014,test
5,5,6371,test
13,13,5754,test
13,13,5898,test
20,20,7026,test
1,1,6867,test
5,5,6450,test
13,13,9142,test
3,3,9472,test
0,0,6427,test
20,20,6244,test
19,16,10263,test
7,13,8370,test
13,13,7169,test
4,4,6752,test
12,12,7409,test
22,11,9517,test
3,3,11023,test
20,13,7938,test
7,7,10570,test
22,20,8804,test
9,9,7879,test
20,20,11710,test
9,22,9686,test
9,9,1055,test
6,4,1687,test
17,17,2744,test
7,1,1282,test
19,19,4295,test
10,10,4291,test
20,20,4389,test
22,22,2882,test
3,3,4809,test
17,18,4729,test
15,4,4452,test
16,16,4834,test
11,11,3774,test
3,3,2349,test
3,3,3398,test
5,5,2626,test
11,11,2738,test
9,9,6064,test
13,13,5898,test
22,5,6255,test
13,22,3544,test
3,3,4245,test
13,13,3905,test
9,8,3878,test
3,3,6112,test
22,12,6629,test
13,13,4475,test
14,14,4473,test
6,6,6198,test
5,5,5922,test
22,0,4013,test
19,19,5682,test
7,7,7715,test
3,19,6525,test
19,19,6085,test
18,13,5693,test
5,5,4613,test
20,20,5800,test
19,19,5381,test
3,3,8126,test
13,13,7698,test
19,19,8143,test
19,1,8859,test
11,11,5713,test
7,8,5705,test
11,11,9181,test
22,22,9821,test
3,3,7932,test
3,3,9202,test
3,3,7574,test
13,13,8566,test
3,3,8512,test
0,22,6908,test
11,11,7099,test
11,11,7561,test
3,3,8689,test
17,17,8737,test
9,10,8252,test
3,3,10146,test
13,11,3810,test
22,20,3744,test
20,20,3299,test
7,7,984,test
0,0,2802,test
0,0,3950,test
20,0,4829,test
6,4,3752,test
11,11,2546,test
9,8,4876,test
19,19,4764,test
4,4,2859,test
5,17,1800,test
22,22,2629,test
9,9,2679,test
3,3,4956,test
20,20,4819,test
22,13,4423,test
20,20,3074,test
0,0,2781,test
3,3,6149,test
20,20,6877,test
14,14,3098,test
0,0,4442,test
13,13,4063,test
17,22,5531,test
9,13,4485,test
0,0,6427,test
22,22,5330,test
17,17,7385,test
0,0,7381,test
3,3,6891,test
3,3,7871,test
9,9,5410,test
13,13,6881,test
13,13,5818,test
7,7,8206,test
3,21,7259,test
0,13,5681,test
13,13,9277,test
3,3,6105,test
22,22,9031,test
9,9,6260,test
5,5,7527,test
4,3,7245,test
3,3,10382,test
22,22,7819,test
12,12,9699,test
17,17,9106,test
3,3,8069,test
11,11,10988,test
14,14,9719,test
17,17,10394,test
11,11,9312,test
19,19,10357,test
19,13,8395,test
19,19,12009,test
20,20,10084,test
19,19,12047,test
19,19,1023,test
11,11,2796,test
13,13,580,test
3,3,4252,test
17,18,2309,test
