real,prediction,index,split
5,5,578,test
2,2,1646,test
0,0,786,test
0,0,719,test
2,2,2239,test
2,2,560,test
2,2,580,test
2,2,1859,test
5,5,1924,test
4,4,2142,test
0,0,649,test
2,2,1385,test
5,5,1283,test
2,2,1011,test
2,2,2194,test
7,7,2515,test
2,2,2032,test
2,2,1527,test
6,6,1402,test
0,0,1621,test
1,1,2714,test
2,2,2031,test
2,2,1494,test
0,0,1717,test
2,2,3500,test
0,1,1630,test
2,2,2210,test
2,2,1915,test
0,0,3661,test
7,7,2426,test
2,2,3593,test
0,0,3497,test
6,6,3807,test
5,5,2788,test
2,2,2980,test
1,1,2547,test
2,2,3854,test
0,0,4282,test
0,0,3392,test
3,3,2787,test
7,7,3249,test
2,2,4159,test
0,0,4508,test
2,2,1904,test
1,1,1062,test
0,0,1298,test
2,2,189,test
2,2,1925,test
2,2,2062,test
7,7,936,test
2,2,1227,test
0,0,1430,test
2,2,2498,test
0,0,1447,test
2,2,1397,test
1,1,1423,test
0,0,2392,test
6,6,957,test
7,7,2025,test
5,4,3148,test
2,2,1446,test
0,0,3044,test
2,2,2726,test
0,0,1994,test
4,4,2388,test
2,2,3051,test
0,0,2306,test
2,2,2218,test
2,2,3501,test
0,0,2244,test
2,2,2165,test
2,2,3146,test
2,2,2476,test
2,2,2272,test
2,2,2551,test
2,2,4096,test
2,2,3075,test
0,2,2793,test
2,2,3702,test
2,2,2933,test
5,5,4098,test
7,7,2757,test
0,0,2718,test
0,0,4341,test
0,0,3807,test
0,0,2857,test
2,2,1753,test
0,0,1471,test
0,0,1464,test
2,2,1639,test
2,2,642,test
0,0,1789,test
2,2,1870,test
2,2,580,test
2,2,1540,test
7,7,741,test
0,0,1098,test
0,0,999,test
0,0,2188,test
2,2,987,test
2,2,2878,test
0,0,2836,test
0,0,2072,test
0,0,1980,test
2,2,2128,test
0,0,2546,test
2,2,2655,test
0,0,2564,test
2,2,2197,test
5,5,3812,test
5,5,4021,test
2,2,2855,test
2,2,4386,test
2,2,2401,test
2,2,4115,test
0,0,3483,test
0,0,3401,test
2,2,3571,test
0,0,4248,test
1,1,4668,test
2,2,4399,test
2,2,4288,test
2,2,3898,test
1,1,2924,test
0,0,4535,test
0,0,4035,test
7,7,3728,test
0,0,3078,test
5,5,3623,test
2,2,2084,test
0,0,1313,test
2,2,201,test
2,2,1059,test
2,2,1990,test
2,2,1435,test
0,0,2445,test
2,2,897,test
2,2,2163,test
1,1,2161,test
2,2,2191,test
2,2,2448,test
2,2,1086,test
0,0,2914,test
0,0,1543,test
2,2,2452,test
0,0,2089,test
3,3,3066,test
5,0,2399,test
2,2,3289,test
5,5,2272,test
5,5,1433,test
0,0,3432,test
0,0,3332,test
2,2,3554,test
0,0,3091,test
0,0,2939,test
0,0,3240,test
0,0,3872,test
2,2,2906,test
2,2,2903,test
2,2,2393,test
2,2,2920,test
2,2,4231,test
0,0,4125,test
6,6,2638,test
0,0,2966,test
0,0,2463,test
4,4,3049,test
2,2,4213,test
2,2,4511,test
0,0,2831,test
2,2,3048,test
0,0,2164,test
2,2,1347,test
2,2,368,test
2,2,1584,test
2,2,535,test
0,0,2077,test
0,0,1917,test
2,2,943,test
2,2,2095,test
2,2,1508,test
2,2,1601,test
0,0,1649,test
2,2,910,test
2,2,1588,test
2,2,1369,test
1,1,1715,test
2,2,2021,test
0,0,2859,test
2,2,2102,test
2,2,1970,test
2,2,1600,test
0,0,1883,test
0,0,2216,test
2,2,1685,test
0,0,2831,test
0,2,2411,test
2,2,2866,test
0,0,2174,test
2,2,2831,test
2,2,3581,test
2,2,2926,test
7,7,3612,test
2,2,3545,test
2,2,3419,test
2,2,3364,test
0,0,2229,test
0,0,2627,test
0,2,3608,test
2,2,4664,test
2,2,3558,test
0,0,2661,test
0,0,3570,test
2,2,3013,test
0,0,333,test
2,2,512,test
0,0,1346,test
2,2,1988,test
1,1,1756,test
2,2,1485,test
7,7,690,test
1,1,2789,test
2,2,2353,test
2,2,2041,test
2,2,1281,test
2,2,1393,test
2,2,2795,test
0,0,2746,test
1,1,3024,test
0,0,2918,test
2,2,1575,test
0,0,2228,test
2,2,1954,test
2,2,3399,test
2,2,2415,test
2,2,3453,test
2,2,1823,test
1,1,1732,test
2,2,2660,test
2,2,2377,test
2,2,3604,test
0,0,3445,test
1,1,4139,test
2,2,3870,test
2,2,3729,test
2,2,2436,test
0,0,4376,test
2,2,4217,test
2,2,4318,test
0,0,4044,test
1,1,4100,test
2,2,4623,test
2,2,3032,test
7,7,4007,test
2,2,3056,test
2,2,2855,test
2,2,4520,test
0,0,810,test
0,0,165,test
2,2,2036,test
0,0,1380,test
7,7,1528,test
2,2,580,test
1,1,2133,test
0,0,1942,test
2,2,2261,test
7,7,1493,test
0,0,2026,test
7,7,1072,test
2,2,1092,test
2,2,2999,test
5,5,2516,test
0,0,1578,test
0,0,1992,test
2,2,3050,test
2,2,1827,test
2,2,2620,test
2,2,1635,test
2,2,2054,test
2,2,1604,test
0,0,1750,test
1,7,1584,test
2,2,3693,test
0,0,3625,test
4,4,2771,test
2,2,2433,test
2,2,2852,test
2,2,3673,test
7,7,2439,test
0,0,3526,test
0,0,3505,test
0,0,3054,test
0,0,3611,test
2,2,2428,test
0,0,3505,test
1,7,3333,test
2,2,4051,test
2,2,2440,test
2,2,4161,test
2,2,2871,test
2,2,0,test
2,2,1876,test
1,1,506,test
2,2,883,test
0,0,2081,test
2,2,1825,test
2,2,605,test
2,2,684,test
0,0,1151,test
1,1,1382,test
2,2,1629,test
0,0,2077,test
0,0,2584,test
2,2,2340,test
2,2,1867,test
0,0,2567,test
0,0,1800,test
2,2,2763,test
2,2,2205,test
2,2,1332,test
2,2,1498,test
2,2,1115,test
0,0,2119,test
2,2,2247,test
0,0,3278,test
2,2,2395,test
0,0,1351,test
2,2,1777,test
1,1,1842,test
2,2,2870,test
2,2,1605,test
4,4,2689,test
4,4,2741,test
5,5,1861,test
2,2,2084,test
2,2,3244,test
2,2,3432,test
2,2,2392,test
