real,prediction,index,split
1,1,2,test
0,0,830,test
0,0,1178,test
1,1,1762,test
0,0,2219,test
1,1,2482,test
0,0,3068,test
0,0,3516,test
1,1,4120,test
0,0,4606,test
1,1,5177,test
1,1,5550,test
1,1,6270,test
0,0,6504,test
0,0,7181,test
0,0,7537,test
1,1,8341,test
1,1,8820,test
0,1,9252,test
1,1,9667,test
0,0,10316,test
1,0,10942,test
1,1,11148,test
0,0,11509,test
1,1,12184,test
1,0,12844,test
1,1,13271,test
1,1,13971,test
1,1,14616,test
0,1,15095,test
0,0,15666,test
0,0,15994,test
0,0,16311,test
0,0,17058,test
1,1,17405,test
0,0,18064,test
0,0,18493,test
1,1,19109,test
0,0,19504,test
0,0,20065,test
0,0,20444,test
1,1,21238,test
1,0,21620,test
1,1,22442,test
0,1,22925,test
0,0,23391,test
1,1,23661,test
1,1,24425,test
1,1,24753,test
0,0,25370,test
1,1,25816,test
0,0,26632,test
1,1,27194,test
1,1,27545,test
1,1,221,test
0,0,609,test
0,0,1040,test
0,0,1642,test
1,1,2335,test
0,0,2583,test
0,0,3172,test
1,0,3763,test
0,0,4377,test
1,1,4925,test
0,0,5514,test
1,1,5724,test
1,1,6398,test
0,0,6977,test
1,1,7673,test
1,1,8406,test
1,1,8789,test
1,0,9500,test
0,0,9874,test
0,0,10401,test
1,1,11087,test
1,0,11503,test
0,0,11845,test
0,0,12527,test
0,0,12944,test
1,1,13340,test
1,1,13958,test
0,0,14687,test
0,0,15132,test
1,1,15572,test
1,1,16134,test
0,0,16287,test
1,1,16842,test
0,0,17626,test
0,0,17970,test
1,1,18609,test
0,0,18968,test
0,0,19388,test
1,1,20206,test
0,0,20803,test
0,0,21190,test
0,0,21745,test
1,1,22058,test
0,0,22751,test
0,0,23309,test
1,1,23780,test
0,0,24288,test
0,0,24615,test
1,1,25128,test
0,0,25743,test
0,0,26098,test
1,1,26457,test
0,0,27250,test
1,1,27687,test
1,1,99,test
1,0,891,test
1,1,1793,test
1,0,2062,test
1,1,2943,test
1,1,3321,test
0,0,3517,test
1,1,3969,test
0,0,4661,test
1,1,5030,test
0,0,5496,test
0,0,6108,test
0,0,6812,test
0,0,7277,test
0,0,7646,test
0,0,8173,test
1,1,8629,test
1,1,9363,test
0,0,9817,test
0,0,10501,test
0,0,10963,test
1,1,11385,test
0,0,11922,test
1,1,12549,test
1,0,13143,test
1,1,13426,test
1,1,14062,test
1,1,14377,test
1,1,14952,test
1,1,15533,test
1,1,15860,test
0,0,16371,test
1,1,16855,test
1,1,17453,test
1,1,17995,test
1,1,18512,test
0,0,19037,test
0,0,19248,test
0,0,19868,test
0,0,20274,test
0,1,21029,test
0,0,21628,test
0,0,22077,test
1,1,22700,test
1,1,22985,test
1,1,23469,test
0,0,23787,test
1,1,24479,test
0,0,24954,test
1,1,25290,test
0,0,25822,test
1,1,26369,test
0,0,27082,test
1,1,27386,test
0,0,41,test
1,1,729,test
1,1,1303,test
0,0,2240,test
0,0,2891,test
1,1,3213,test
0,0,3912,test
1,1,4315,test
1,1,5093,test
1,1,5649,test
1,1,6085,test
0,0,6472,test
0,0,7144,test
0,0,7557,test
1,1,7917,test
0,0,8544,test
1,1,9158,test
1,1,9274,test
0,0,9720,test
1,1,10326,test
0,0,10878,test
1,1,11464,test
1,1,11857,test
1,1,12519,test
1,1,12824,test
0,0,13320,test
1,1,13911,test
0,0,14272,test
1,1,14853,test
0,0,15221,test
1,1,15821,test
1,1,16434,test
1,0,16956,test
1,1,17973,test
1,1,18424,test
1,1,18980,test
0,0,19642,test
1,1,20176,test
1,1,20607,test
1,1,21235,test
0,0,21736,test
0,0,22111,test
1,1,22793,test
1,1,23090,test
0,0,23665,test
0,0,24286,test
1,1,24809,test
1,1,25301,test
1,1,25894,test
0,0,26384,test
1,1,26964,test
0,0,27326,test
1,1,27906,test
1,1,28278,test
0,0,282,test
1,1,811,test
1,1,1109,test
1,1,1642,test
0,0,2442,test
1,1,2806,test
1,1,3566,test
1,0,4042,test
0,0,4350,test
0,0,5185,test
0,0,5441,test
1,1,6043,test
0,0,6435,test
0,0,6994,test
1,1,7598,test
1,1,8235,test
0,0,8521,test
1,1,9041,test
0,1,9698,test
0,0,9858,test
1,1,10343,test
1,0,11056,test
1,1,11570,test
1,1,12011,test
0,0,12628,test
1,1,12973,test
1,1,13886,test
0,0,14272,test
1,1,14815,test
1,1,15501,test
1,1,15824,test
1,1,16651,test
0,0,17167,test
1,1,17702,test
0,0,18369,test
0,0,18986,test
1,1,19446,test
1,1,19796,test
1,1,20302,test
1,1,20826,test
1,1,21504,test
1,1,22152,test
0,0,22768,test
1,0,23112,test
0,1,23646,test
1,0,24377,test
0,0,24834,test
0,0,25536,test
0,0,25987,test
1,1,26524,test
0,0,27157,test
1,1,27418,test
0,0,28107,test
1,1,28594,test
1,1,124,test
0,0,750,test
0,0,1197,test
0,1,1992,test
0,0,2470,test
1,1,2964,test
0,0,3606,test
1,1,4037,test
1,1,4581,test
1,1,4970,test
0,0,5350,test
0,0,6122,test
0,0,6471,test
1,1,7224,test
1,1,7700,test
0,0,8189,test
1,1,8343,test
0,0,9195,test
0,0,9509,test
1,1,10002,test
0,0,10471,test
0,0,11128,test
0,0,11673,test
1,1,11977,test
0,0,12460,test
1,1,12905,test
0,0,13536,test
1,1,14217,test
1,1,14775,test
0,0,15349,test
1,1,15727,test
0,0,16191,test
1,1,16706,test
0,0,17442,test
0,0,17924,test
1,1,18647,test
1,1,18900,test
0,0,19328,test
0,1,20046,test
0,0,20600,test
0,0,21134,test
1,1,21670,test
1,0,22109,test
0,0,23478,test
1,1,24255,test
1,1,24503,test
0,0,25235,test
1,1,25441,test
1,1,26172,test
1,1,26794,test
0,0,27097,test
1,1,27730,test
1,1,28182,test
0,0,28762,test
0,0,189,test
0,0,731,test
1,0,1042,test
0,0,1685,test
0,0,2332,test
1,1,2558,test
1,1,3368,test
0,0,3799,test
1,0,4296,test
0,0,4742,test
1,1,5541,test
0,0,140,validation
0,0,697,validation
0,0,1115,validation
0,1,1636,validation
0,0,2243,validation
0,0,2649,validation
0,0,3168,validation
1,1,3667,validation
0,0,4212,validation
0,0,4886,validation
0,0,5325,validation
1,1,5849,validation
0,0,6326,validation
1,1,6978,validation
0,0,7481,validation
1,1,7981,validation
0,0,8622,validation
1,1,9272,validation
1,1,9877,validation
1,1,10478,validation
0,0,11064,validation
1,1,11559,validation
1,1,11989,validation
1,1,12581,validation
1,1,13109,validation
1,1,13471,validation
1,1,14056,validation
1,1,14393,validation
1,1,14884,validation
0,0,15427,validation
1,1,15897,validation
1,1,16557,validation
1,1,17007,validation
1,1,17577,validation
0,0,18064,validation
0,0,18688,validation
1,1,19005,validation
0,0,19734,validation
1,1,20195,validation
1,1,20642,validation
0,0,21148,validation
0,0,21654,validation
1,1,22170,validation
1,1,22642,validation
0,0,23240,validation
0,0,23681,validation
0,1,24312,validation
0,0,24825,validation
1,1,25302,validation
0,0,25787,validation
0,0,26289,validation
0,0,26931,validation
0,1,27263,validation
0,1,27725,validation
0,0,16,validation
1,1,637,validation
1,1,946,validation
0,0,1512,validation
0,0,2086,validation
0,0,2561,validation
0,0,3186,validation
0,0,3667,validation
1,1,4228,validation
1,1,4710,validation
1,1,5199,validation
1,1,5753,validation
1,1,6252,validation
1,1,6713,validation
1,1,7399,validation
0,0,7967,validation
1,0,8319,validation
0,0,8857,validation
0,0,9390,validation
1,1,9807,validation
1,1,10371,validation
1,1,10963,validation
0,0,11403,validation
1,1,11961,validation
0,0,12469,validation
1,1,12939,validation
0,0,13618,validation
0,0,14146,validation
0,0,14713,validation
0,0,15203,validation
0,0,15633,validation
1,1,16331,validation
0,0,16735,validation
1,1,17272,validation
1,1,17716,validation
0,1,18110,validation
0,0,18702,validation
0,0,19302,validation
1,1,19700,validation
0,0,20313,validation
0,0,20705,validation
1,1,21150,validation
0,0,21720,validation
1,1,22204,validation
1,1,22825,validation
1,1,23292,validation
1,1,23942,validation
0,0,24458,validation
1,1,24823,validation
1,1,25436,validation
0,0,25821,validation
0,0,26330,validation
0,0,26930,validation
0,1,27473,validation
1,1,80,validation
0,0,524,validation
1,1,1160,validation
1,1,1683,validation
1,0,2271,validation
0,0,2785,validation
1,0,3300,validation
1,1,3860,validation
0,0,4347,validation
1,1,4679,validation
1,1,5320,validation
1,1,5726,validation
1,0,6380,validation
0,0,6886,validation
1,1,7477,validation
1,1,7816,validation
1,1,8326,validation
1,1,8994,validation
1,1,9478,validation
0,0,9960,validation
1,1,10462,validation
1,1,10967,validation
0,0,11361,validation
0,0,11842,validation
1,1,12503,validation
0,0,13148,validation
0,0,13658,validation
1,1,14170,validation
0,0,14708,validation
1,1,15261,validation
1,1,15567,validation
1,1,16003,validation
1,1,16580,validation
1,1,17031,validation
1,1,17500,validation
0,0,18094,validation
0,0,18459,validation
0,0,18945,validation
1,1,19502,validation
1,1,19936,validation
1,1,20306,validation
1,1,20820,validation
0,0,21284,validation
1,1,21865,validation
1,1,22335,validation
1,1,22849,validation
0,0,23513,validation
1,1,23936,validation
0,0,24416,validation
1,1,24810,validation
0,0,25176,validation
0,0,25619,validation
0,0,26093,validation
1,1,26678,validation
1,1,69,validation
1,1,664,validation
0,0,1248,validation
