real,prediction,index,split
3,3,1049,test
0,0,2689,test
0,0,336,test
19,1,3996,test
3,3,3367,test
4,4,4053,test
22,9,2545,test
7,7,4472,test
17,22,3315,test
9,9,4496,test
13,13,2729,test
4,8,4514,test
0,0,4076,test
1,19,4900,test
22,20,3205,test
17,20,5619,test
8,8,3562,test
15,12,4170,test
2,0,3390,test
3,3,5940,test
9,9,3643,test
20,20,4504,test
9,9,5092,test
5,22,4415,test
22,10,5795,test
22,22,4228,test
20,20,7443,test
3,3,6238,test
16,16,5520,test
4,4,5411,test
13,22,5807,test
10,17,5405,test
0,16,6349,test
9,9,5064,test
15,22,6302,test
5,5,6921,test
2,2,6117,test
3,3,6108,test
3,3,8709,test
5,18,8995,test
3,22,5914,test
19,19,6634,test
13,13,7550,test
9,8,7650,test
17,22,8117,test
3,3,8331,test
3,3,8994,test
16,22,9845,test
7,7,8826,test
3,22,9604,test
13,13,6977,test
20,20,8816,test
4,22,10342,test
20,20,10086,test
3,3,9457,test
9,9,11312,test
3,3,3791,test
15,6,2390,test
7,7,2583,test
3,9,937,test
7,7,3752,test
7,7,4546,test
4,4,2687,test
10,10,3918,test
22,22,4503,test
0,0,4368,test
19,0,3860,test
4,4,2446,test
9,9,3961,test
3,3,4141,test
3,3,3196,test
19,14,2516,test
9,9,2196,test
5,5,4740,test
6,17,5946,test
13,13,4607,test
22,9,5074,test
20,20,5355,test
3,3,3862,test
3,3,4254,test
20,20,7447,test
22,22,7390,test
13,13,7477,test
8,8,3867,test
3,3,7359,test
3,3,4205,test
0,0,4524,test
4,9,7880,test
22,22,7471,test
20,20,6507,test
3,3,8202,test
5,22,7124,test
3,3,6202,test
13,13,8195,test
14,14,9143,test
3,3,6681,test
3,3,5724,test
13,13,6653,test
13,13,8217,test
3,16,8682,test
22,7,8263,test
0,0,9659,test
17,17,7040,test
22,9,9523,test
22,22,9813,test
19,19,7780,test
22,22,7497,test
15,11,10444,test
13,9,8867,test
5,5,10662,test
2,2,8760,test
22,22,8846,test
3,3,1501,test
20,4,3085,test
4,0,378,test
3,3,4178,test
3,4,2860,test
22,22,4140,test
9,9,4440,test
13,13,3136,test
3,3,3545,test
9,9,5011,test
4,4,4511,test
19,19,3214,test
4,22,2854,test
22,22,3425,test
22,22,2279,test
9,12,4549,test
13,13,2992,test
5,17,3871,test
19,19,4565,test
12,12,3172,test
3,3,3692,test
13,13,6936,test
13,13,3756,test
20,20,5177,test
20,20,4284,test
13,13,6112,test
15,10,5425,test
13,13,3688,test
10,10,6699,test
9,9,6771,test
9,22,4690,test
13,12,4342,test
13,18,4748,test
5,11,5521,test
17,17,7291,test
20,20,5647,test
11,11,7631,test
1,19,4995,test
13,13,6492,test
13,13,6734,test
13,13,5441,test
3,14,6675,test
4,4,7117,test
3,3,6757,test
22,22,8876,test
13,13,7831,test
9,9,9758,test
19,1,8702,test
7,22,8957,test
11,13,8802,test
14,19,6816,test
13,13,7077,test
13,13,10017,test
0,22,8373,test
20,20,8697,test
9,9,11213,test
13,15,1716,test
13,13,914,test
9,9,656,test
10,22,1649,test
