real,prediction,index,split
0,0,740,test
0,0,3454,test
0,0,836,test
0,0,1543,test
0,0,1833,test
0,0,1458,test
1,1,977,test
1,1,2039,test
1,1,702,test
0,0,1977,test
1,1,1943,test
1,1,1033,test
1,0,3809,test
1,1,1905,test
0,0,2537,test
1,1,2303,test
1,1,2345,test
1,0,2366,test
1,1,2247,test
0,0,3302,test
1,1,555,test
1,1,1180,test
1,1,3197,test
0,0,3279,test
0,0,934,test
0,0,2487,test
0,0,730,test
0,0,2859,test
1,1,1954,test
0,0,1307,test
1,1,2776,test
0,0,2699,test
1,1,3429,test
0,0,1742,test
0,0,3066,test
1,1,1533,test
0,0,2794,test
0,0,3365,test
0,0,2046,test
1,1,4463,test
1,1,4499,test
1,1,3800,test
1,1,3420,test
1,1,3097,test
0,1,4139,test
0,0,4474,test
1,1,1609,test
1,0,4086,test
0,1,4427,test
1,1,1740,test
1,1,4741,test
0,0,1703,test
1,1,4543,test
0,0,2509,test
0,0,3382,test
0,0,3250,test
1,1,3662,test
1,1,2757,test
1,1,3838,test
1,1,4540,test
1,1,4515,test
0,0,2280,test
1,0,1922,test
0,0,3709,test
1,0,3765,test
0,0,3940,test
0,0,4793,test
0,0,3969,test
0,0,2074,test
0,0,3552,test
0,0,2765,test
0,0,4788,test
0,0,3380,test
0,0,2650,test
0,0,2656,test
1,1,2907,test
1,1,2062,test
0,0,5309,test
1,1,4327,test
1,1,2739,test
0,0,3278,test
1,1,2822,test
0,0,3722,test
1,1,2281,test
0,0,3677,test
1,1,2472,test
1,1,3089,test
1,1,2686,test
0,0,3709,test
0,0,3398,test
1,1,5217,test
1,1,713,test
1,1,2584,test
1,0,375,test
0,0,1874,test
1,1,1762,test
0,1,3160,test
1,1,2830,test
1,1,1714,test
0,0,3006,test
0,0,1681,test
0,0,2974,test
1,1,3136,test
1,1,3828,test
0,0,2278,test
1,1,2547,test
1,0,3756,test
0,0,3538,test
1,1,3413,test
1,1,3787,test
1,0,2040,test
1,0,2483,test
0,0,2479,test
0,0,2665,test
1,0,2015,test
0,0,792,test
0,1,2018,test
0,0,2887,test
0,0,2789,test
0,0,1588,test
0,0,3447,test
1,0,2363,test
1,1,904,test
1,1,2375,test
1,1,998,test
0,0,4417,test
1,1,3204,test
0,0,1972,test
0,0,4254,test
0,0,3484,test
1,1,1942,test
1,1,1974,test
0,0,1474,test
0,0,2915,test
0,0,1677,test
1,1,2088,test
0,0,2251,test
0,0,3994,test
1,1,3209,test
1,1,2269,test
1,1,2597,test
1,1,1736,test
1,1,2441,test
0,0,3535,test
1,1,2025,test
1,1,1567,test
0,0,1727,test
0,0,3279,test
0,0,2374,test
0,0,4108,test
1,1,2184,test
1,1,4343,test
1,1,1852,test
0,0,5002,test
1,1,4102,test
1,1,2009,test
1,1,1966,test
0,0,3440,test
1,1,2850,test
0,0,4492,test
