real,prediction,index,split
0,0,25,test
1,1,626,test
0,0,1363,test
0,0,1745,test
1,1,2420,test
0,0,2840,test
1,1,3308,test
1,0,3749,test
1,1,4305,test
1,1,4663,test
1,0,5404,test
0,0,5965,test
1,1,6336,test
1,1,6936,test
1,1,7618,test
0,0,8088,test
1,1,8563,test
1,0,9050,test
1,0,9715,test
1,1,9951,test
0,0,10365,test
1,1,10774,test
1,1,11588,test
1,0,12080,test
1,1,12409,test
0,0,12944,test
0,0,13683,test
0,0,14020,test
0,0,14495,test
1,1,14969,test
1,1,15449,test
1,0,15895,test
0,0,16506,test
1,1,17029,test
1,1,17573,test
1,1,18054,test
0,0,18403,test
0,0,18994,test
1,1,19646,test
1,1,20144,test
0,0,20946,test
0,0,21668,test
0,0,12,test
0,0,804,test
1,0,1159,test
1,1,1731,test
1,1,2078,test
1,0,2769,test
0,0,3157,test
1,1,3707,test
0,0,4170,test
0,0,4786,test
1,1,5536,test
0,0,5728,test
1,1,6402,test
0,0,6992,test
0,0,7444,test
1,1,7888,test
0,0,8268,test
0,0,8710,test
1,0,9205,test
0,0,9562,test
1,1,9976,test
0,0,10642,test
0,0,11031,test
1,1,11610,test
1,0,12384,test
0,0,12596,test
0,0,13409,test
0,0,13845,test
1,1,14468,test
1,1,14646,test
0,0,15365,test
0,0,15792,test
1,1,16396,test
0,0,16765,test
1,1,17323,test
0,0,17802,test
1,1,18498,test
1,1,19121,test
1,0,19404,test
1,1,20128,test
1,0,20661,test
0,0,21580,test
1,1,187,test
1,0,582,test
1,1,1095,test
1,0,1687,test
0,0,2052,test
0,0,2875,test
1,1,3082,test
1,1,3750,test
0,0,4215,test
0,0,4952,test
1,1,5279,test
0,0,6088,test
1,1,6428,test
0,0,6814,test
1,0,7357,test
1,1,7644,test
1,1,8308,test
0,0,8930,test
0,0,9350,test
0,0,10004,test
1,0,10360,test
0,1,11082,test
1,1,11398,test
0,0,12023,test
1,1,12425,test
1,0,13095,test
0,0,13456,test
0,0,14019,test
1,1,14728,test
1,1,14969,test
1,0,15544,test
1,0,15994,test
0,0,16758,test
0,0,17304,test
0,0,17645,test
0,0,17954,test
0,0,18596,test
1,0,19188,test
1,0,19545,test
0,0,20170,test
1,0,20523,test
0,0,21144,test
1,1,200,test
0,0,871,test
1,1,1132,test
0,0,1726,test
0,0,2567,test
0,0,3065,test
0,0,3603,test
0,0,3910,test
0,0,4281,test
0,0,5086,test
0,0,5539,test
1,1,5990,test
1,1,6235,test
0,0,6827,test
0,0,7403,test
1,1,7922,test
1,1,8356,test
0,0,8957,test
0,0,9707,test
0,0,10278,test
0,0,10644,test
1,1,11252,test
0,0,11872,test
0,0,12344,test
1,1,12940,test
1,0,13227,test
0,0,13889,test
0,0,14211,test
0,0,14818,test
0,0,15091,test
0,0,15772,test
1,1,16371,test
1,1,16766,test
0,0,17547,test
0,0,17984,test
0,0,18321,test
0,0,18920,test
0,0,19356,test
1,0,19841,test
1,0,20465,test
0,0,20843,test
1,1,21311,test
0,0,155,test
0,0,658,test
0,0,1078,test
0,0,1759,test
0,0,1989,test
0,0,2523,test
1,1,3191,test
0,0,3623,test
1,1,4254,test
0,0,4592,test
0,0,5062,test
1,1,5574,test
1,1,6234,test
1,0,6417,test
1,1,6847,test
0,0,7549,test
1,1,8092,test
0,0,8582,test
1,1,9007,test
1,0,9637,test
1,1,10177,test
1,0,10600,test
0,0,11013,test
0,0,11575,test
0,0,11856,test
0,0,12672,test
0,0,13088,test
0,0,13551,test
0,0,14222,test
0,0,14886,test
1,0,15312,test
1,1,15852,test
0,0,16295,test
1,0,17044,test
1,1,17577,test
1,1,18041,test
0,0,18514,test
1,1,19133,test
0,0,19404,test
0,0,20153,test
1,1,20488,test
1,0,21246,test
1,0,267,test
0,0,493,test
1,1,1062,test
0,0,1689,test
1,1,2080,test
1,1,2621,test
1,0,2962,test
0,0,3316,test
1,1,3968,test
0,0,4234,test
0,0,5004,test
1,0,5242,test
1,1,5827,test
1,1,6762,test
0,0,6982,test
1,0,7683,test
1,1,8064,test
1,1,8830,test
1,1,9274,test
0,0,9910,test
1,1,10056,test
0,0,10799,test
1,1,11422,test
0,0,11772,test
0,0,12543,test
1,1,12900,test
1,1,13509,test
1,1,13876,test
0,0,14402,test
1,1,14927,test
1,0,15552,test
1,0,15988,test
1,1,16258,test
1,0,16901,test
1,0,17417,test
1,1,18134,test
1,1,18582,test
1,0,19103,test
1,1,19791,test
0,0,19988,test
1,1,20409,test
0,0,20869,test
0,0,28,test
0,0,633,test
0,1,1104,test
1,1,1776,test
0,0,2144,test
1,1,2665,test
1,1,3173,test
1,1,3568,test
0,0,3982,test
0,0,4500,test
1,1,5059,test
0,0,5707,test
0,0,6120,test
1,1,6695,test
0,0,7148,test
1,1,7625,test
0,0,8480,test
0,0,8627,test
1,1,9260,test
0,0,9809,test
0,0,10111,test
1,1,10763,test
0,0,11142,test
0,0,11681,test
1,0,12076,test
1,1,12503,test
0,0,13191,test
0,0,13760,test
1,0,14128,test
1,1,14800,test
0,0,15186,test
1,1,15660,test
1,1,16115,test
1,0,16684,test
0,0,17163,test
0,0,17561,test
1,0,17937,test
0,0,18678,test
0,0,19288,test
1,0,19596,test
1,0,20052,test
1,1,21271,test
0,0,302,test
1,1,707,test
1,1,1128,test
1,0,1614,test
1,1,2135,test
0,0,2473,test
1,1,3144,test
0,0,3531,test
0,0,4043,test
1,0,4502,test
1,0,5066,test
1,1,5459,test
1,0,6124,test
0,0,6432,test
1,1,7234,test
0,0,7567,test
1,1,8186,test
0,0,8601,test
1,1,9005,test
