real,prediction,index,split
0,0,63,test
1,1,780,test
0,0,1217,test
1,1,1774,test
0,0,2385,test
1,1,3002,test
1,1,3508,test
0,0,4144,test
1,1,4595,test
1,1,4979,test
0,0,5601,test
0,0,6015,test
1,1,6738,test
1,1,7092,test
1,1,7812,test
0,0,8187,test
0,1,8671,test
1,1,9051,test
0,0,9800,test
1,1,10438,test
0,0,10949,test
1,1,11499,test
0,0,12004,test
0,0,12536,test
1,0,13055,test
0,0,14451,test
0,0,14818,test
1,1,15393,test
1,1,16073,test
1,1,16844,test
0,1,17257,test
0,0,18028,test
1,1,18543,test
1,1,18980,test
1,1,131,test
0,0,692,test
0,0,1176,test
0,0,1860,test
0,0,2142,test
0,0,2674,test
1,1,3117,test
1,1,3494,test
1,1,3983,test
0,0,4734,test
1,1,5099,test
1,1,5630,test
1,1,6102,test
0,0,6768,test
1,1,7159,test
0,0,7666,test
1,1,8121,test
1,1,8738,test
0,0,9117,test
1,1,9644,test
1,1,9905,test
1,1,10467,test
0,0,11012,test
0,0,11761,test
1,1,11896,test
1,1,12417,test
0,0,12975,test
1,1,13653,test
0,0,14056,test
1,1,14392,test
1,1,15236,test
0,0,15892,test
1,1,16153,test
0,0,16925,test
1,1,293,test
0,1,726,test
0,0,1135,test
0,0,1767,test
1,1,2081,test
1,1,2685,test
1,1,3277,test
0,1,3872,test
1,1,4017,test
1,1,4682,test
0,0,5182,test
1,1,5756,test
1,1,6152,test
0,0,6742,test
1,1,7037,test
1,1,7630,test
0,0,8315,test
1,1,9028,test
1,1,9367,test
0,0,9792,test
1,1,10560,test
0,0,11178,test
0,0,11558,test
1,1,11983,test
0,0,12606,test
1,1,13300,test
0,0,14271,test
1,1,14711,test
1,1,15221,test
1,1,15731,test
1,1,16274,test
1,0,16943,test
1,1,17392,test
0,0,17833,test
0,0,58,test
1,1,609,test
0,1,1514,test
0,0,1973,test
1,1,2509,test
1,1,3058,test
1,1,3388,test
1,1,4246,test
1,1,4722,test
0,1,5302,test
0,0,5799,test
1,0,6331,test
0,0,6794,test
0,0,7506,test
0,0,7869,test
0,0,8357,test
0,0,9065,test
1,1,9678,test
0,0,10004,test
0,0,10513,test
1,1,11210,test
0,0,11788,test
1,1,12256,test
0,0,12903,test
0,0,13123,test
1,1,13730,test
0,0,14069,test
0,0,14909,test
0,0,15349,test
0,0,15948,test
0,0,16341,test
