real,prediction,index,split
2,2,933,test
5,5,259,test
0,0,435,test
2,2,1902,test
7,7,236,test
1,1,304,test
0,0,2353,test
0,0,1738,test
0,0,633,test
2,2,918,test
4,4,1713,test
0,0,1258,test
2,2,2460,test
2,2,2758,test
0,0,2908,test
5,5,1599,test
0,0,3023,test
0,0,2218,test
0,0,3002,test
2,2,3154,test
0,0,2814,test
0,0,3638,test
5,7,2922,test
2,2,2784,test
0,0,1920,test
2,2,3032,test
0,0,1719,test
2,2,3392,test
2,2,2925,test
0,0,3691,test
2,2,2727,test
2,2,2482,test
2,2,2142,test
2,2,2965,test
1,1,2078,test
2,2,2810,test
0,0,3985,test
0,0,3689,test
0,0,2514,test
2,2,2510,test
2,2,3026,test
1,1,4038,test
1,1,3367,test
2,2,3109,test
2,2,4001,test
0,0,3404,test
2,2,2932,test
0,0,3877,test
0,0,2569,test
0,0,4674,test
0,1,4623,test
0,0,4376,test
2,2,3050,test
5,4,3796,test
7,7,3768,test
2,2,5141,test
0,0,1293,test
2,2,1231,test
2,2,2251,test
2,2,2204,test
2,2,1818,test
2,2,1087,test
0,0,1498,test
0,0,860,test
2,2,762,test
0,0,594,test
7,7,2253,test
0,0,1905,test
0,0,1440,test
2,2,2884,test
0,0,2037,test
2,2,2129,test
2,2,991,test
2,2,2195,test
0,0,1450,test
0,0,3106,test
0,0,2550,test
0,0,2910,test
0,0,2971,test
0,0,2927,test
0,0,2507,test
2,2,3154,test
0,0,2305,test
2,2,3576,test
2,2,3473,test
0,0,3478,test
2,2,2394,test
0,0,3674,test
0,0,2929,test
0,0,2510,test
2,2,2250,test
2,2,3783,test
0,0,2856,test
2,2,2233,test
4,4,3340,test
2,2,2217,test
2,2,3860,test
2,2,4051,test
2,2,4052,test
1,1,3820,test
2,2,3957,test
2,2,3428,test
2,2,4211,test
0,0,4403,test
2,2,2391,test
0,0,3843,test
0,0,4221,test
3,3,3567,test
2,2,3873,test
1,1,3520,test
2,2,4454,test
2,2,3356,test
5,4,1326,test
2,2,2038,test
2,2,2293,test
0,0,1680,test
2,2,1447,test
0,0,919,test
2,2,2025,test
2,2,2068,test
0,0,2243,test
0,0,1504,test
4,4,2468,test
0,0,2277,test
0,0,2589,test
5,5,1617,test
2,2,2840,test
0,0,1601,test
4,4,3327,test
2,2,3115,test
2,2,3008,test
2,2,2388,test
2,4,2542,test
0,0,3506,test
2,2,3481,test
4,4,3730,test
0,0,3172,test
5,5,2880,test
2,2,3874,test
2,2,2996,test
