real,prediction,index,split
0,0,1609,test
0,0,422,test
2,2,488,test
4,4,1877,test
2,2,2066,test
2,2,1894,test
2,2,1865,test
1,1,1119,test
0,0,2641,test
2,2,2033,test
5,5,1050,test
2,2,2578,test
2,2,2760,test
2,2,1728,test
0,0,757,test
0,0,1298,test
0,0,1772,test
2,2,3104,test
2,2,2954,test
0,0,2835,test
2,2,1822,test
2,2,3412,test
1,1,2282,test
1,1,2349,test
2,2,3553,test
0,0,2284,test
0,0,3195,test
0,0,4105,test
0,0,2212,test
4,4,2336,test
2,2,2109,test
0,0,3150,test
2,2,2859,test
2,2,2975,test
7,7,4124,test
1,1,2649,test
0,0,3794,test
2,2,3194,test
0,0,4114,test
0,0,3373,test
2,2,4536,test
2,2,4581,test
0,0,5008,test
2,2,5265,test
2,2,4483,test
5,5,4871,test
0,0,4317,test
2,2,4235,test
2,2,5214,test
2,2,4675,test
2,2,4233,test
2,2,5317,test
0,0,5236,test
2,2,5248,test
2,2,5715,test
0,0,5573,test
2,2,5609,test
2,2,4799,test
4,4,4962,test
2,2,5300,test
1,1,6049,test
2,2,6326,test
0,0,4423,test
0,0,5351,test
2,2,5950,test
0,0,5894,test
2,2,5406,test
0,0,4522,test
5,5,6448,test
2,2,5146,test
2,2,6781,test
1,1,4698,test
1,1,6291,test
2,2,1436,test
2,2,317,test
2,2,169,test
2,2,1871,test
0,0,2265,test
0,0,1108,test
2,2,1938,test
2,2,978,test
2,2,887,test
2,2,903,test
0,0,661,test
0,0,1079,test
0,0,1914,test
0,0,2574,test
1,1,2156,test
2,2,1475,test
0,0,2137,test
7,7,1944,test
2,2,2704,test
2,2,3043,test
2,2,3230,test
0,0,2444,test
0,0,1688,test
2,2,2161,test
1,1,2843,test
2,2,2918,test
6,6,2403,test
2,2,1853,test
2,2,3150,test
2,2,3431,test
2,2,2150,test
2,2,2857,test
5,5,2410,test
6,6,2554,test
2,2,2054,test
2,2,3191,test
0,0,4060,test
2,2,3198,test
2,2,2574,test
5,5,4192,test
7,7,4465,test
2,2,4195,test
4,4,3500,test
2,2,4623,test
0,0,3786,test
7,7,3644,test
1,1,4860,test
2,2,4118,test
2,2,3406,test
0,0,3830,test
0,0,3669,test
0,0,3940,test
0,0,4973,test
0,0,4077,test
2,2,4783,test
1,1,3779,test
2,2,5167,test
2,2,4340,test
7,7,6037,test
2,2,5572,test
2,2,6213,test
2,2,5475,test
1,1,6002,test
0,0,5861,test
2,2,5479,test
2,2,6670,test
2,2,4952,test
0,0,6331,test
2,2,6121,test
2,2,6439,test
0,0,6941,test
2,2,6402,test
2,2,5543,test
2,2,1063,test
2,2,1861,test
5,5,1009,test
0,0,1772,test
0,0,1873,test
3,3,1937,test
0,0,2571,test
0,0,619,test
1,1,1365,test
2,2,2557,test
0,0,2627,test
2,2,1487,test
7,7,1166,test
2,2,1192,test
0,0,3147,test
2,2,1899,test
2,2,3043,test
2,2,2222,test
2,2,1580,test
0,0,1591,test
0,0,3365,test
2,2,2575,test
0,0,2739,test
2,2,3392,test
0,0,2979,test
2,2,3047,test
2,2,3535,test
1,1,2448,test
2,2,2129,test
0,0,2764,test
0,0,2776,test
4,4,4081,test
2,2,3722,test
0,0,3239,test
2,2,4359,test
0,0,2577,test
2,2,3813,test
7,7,2758,test
2,2,4339,test
2,2,3156,test
0,0,3305,test
0,0,3500,test
2,2,3161,test
0,2,3781,test
2,2,4047,test
0,0,4417,test
0,0,4023,test
2,2,4437,test
0,0,5062,test
2,2,3801,test
0,0,3685,test
0,0,5430,test
2,2,4676,test
0,0,4884,test
0,0,5550,test
2,2,4415,test
5,5,4281,test
0,0,4219,test
2,2,4442,test
2,2,5853,test
7,7,4851,test
2,0,5920,test
5,4,6054,test
0,0,5472,test
4,4,6373,test
2,2,6197,test
0,0,5759,test
0,0,6481,test
1,1,5507,test
2,2,7375,test
0,0,7530,test
2,2,7509,test
2,2,5602,test
2,2,525,test
0,0,525,test
2,2,925,test
5,5,1782,test
0,0,634,test
6,1,1806,test
2,2,1384,test
2,2,1517,test
2,2,2213,test
0,0,752,test
0,0,2487,test
2,2,2129,test
2,2,2031,test
2,2,2313,test
0,0,787,test
2,2,1241,test
0,0,2153,test
2,2,1563,test
0,0,1742,test
5,5,1746,test
2,2,2575,test
2,2,3204,test
0,0,1945,test
2,2,1267,test
0,0,2462,test
2,2,1433,test
0,0,2123,test
4,4,2593,test
6,2,2759,test
0,0,3520,test
2,2,2638,test
2,2,2568,test
2,2,2489,test
2,2,2631,test
2,2,2011,test
2,2,3542,test
2,2,3704,test
2,2,4014,test
0,0,2622,test
2,2,3094,test
0,0,3653,test
0,0,3946,test
0,0,4141,test
0,0,3220,test
0,0,3987,test
2,2,4128,test
6,6,4418,test
4,4,3856,test
2,2,3753,test
0,0,4236,test
6,6,3015,test
2,2,5010,test
2,2,4034,test
0,0,3889,test
2,2,3674,test
2,2,3914,test
5,7,3746,test
2,2,4651,test
1,1,4264,test
2,2,3943,test
0,0,3572,test
2,2,3574,test
2,2,4927,test
0,0,5542,test
2,2,4675,test
2,2,3852,test
0,0,5798,test
7,7,4402,test
4,4,4492,test
1,1,4290,test
2,2,5188,test
1,1,5030,test
2,2,5389,test
2,2,970,test
0,0,2036,test
2,2,788,test
0,0,868,test
2,2,965,test
0,0,597,test
0,0,2067,test
0,0,1858,test
0,0,2343,test
2,2,1036,test
0,0,1855,test
0,0,1119,test
7,7,2471,test
2,2,1863,test
2,2,2645,test
2,2,1542,test
0,0,3149,test
0,0,1630,test
2,2,2504,test
2,2,1326,test
2,2,1535,test
2,2,1728,test
2,2,2936,test
0,0,3555,test
0,0,2529,test
2,2,3330,test
2,2,3362,test
2,2,2050,test
4,5,4037,test
2,2,3700,test
2,2,2233,test
2,2,3304,test
7,7,2889,test
2,2,3219,test
2,2,2630,test
0,0,3356,test
5,5,3563,test
2,2,3852,test
1,1,4424,test
0,0,4809,test
2,2,5012,test
2,2,4082,test
2,2,3277,test
5,5,3156,test
0,0,4918,test
2,2,3125,test
0,0,5101,test
1,1,4758,test
2,2,4722,test
0,0,4181,test
0,0,4900,test
6,6,4204,test
2,2,3751,test
2,2,4748,test
2,2,3863,test
2,2,4405,test
4,4,5003,test
2,2,5844,test
2,2,3977,test
5,5,4169,test
5,5,4145,test
0,0,5611,test
2,2,5668,test
2,2,5088,test
2,2,6431,test
2,2,4653,test
2,2,5818,test
6,7,4609,test
2,2,4986,test
5,5,6694,test
2,2,4777,test
2,2,6450,test
0,0,6573,test
2,2,571,test
5,7,1162,test
0,0,1885,test
0,0,2123,test
2,2,987,test
2,2,1156,test
0,0,964,test
7,7,2121,test
2,2,1732,test
2,2,974,test
0,0,1739,test
0,0,2271,test
0,0,1307,test
7,7,2216,test
2,2,1339,test
1,1,2991,test
0,0,1257,test
7,7,1981,test
2,2,1539,test
0,0,2624,test
2,2,3664,test
0,0,2428,test
2,2,3312,test
0,0,3636,test
0,0,3096,test
2,2,2763,test
1,1,3833,test
0,0,3397,test
2,2,2594,test
2,2,2684,test
7,7,2765,test
2,2,2848,test
2,2,3999,test
2,2,4144,test
7,7,3015,test
1,1,4000,test
4,4,2749,test
6,6,3154,test
1,1,4738,test
2,2,4768,test
2,2,3340,test
2,2,3261,test
0,0,3239,test
7,7,4620,test
5,5,4293,test
2,2,4285,test
2,2,4554,test
2,2,5226,test
2,2,4851,test
2,2,4734,test
2,2,4864,test
2,2,3929,test
3,3,4570,test
0,0,5506,test
5,5,4308,test
0,0,4603,test
2,2,4866,test
0,0,4280,test
2,2,5485,test
2,2,5489,test
4,5,5299,test
4,4,4813,test
0,0,6216,test
6,6,4570,test
0,0,5766,test
0,0,4678,test
2,2,6234,test
0,0,4863,test
2,2,5429,test
0,0,5468,test
1,1,6946,test
2,2,6632,test
2,2,6067,test
2,2,558,test
0,0,394,test
2,2,269,test
2,2,134,test
0,0,523,test
0,0,178,test
4,4,2096,test
0,0,2267,test
7,7,2285,test
2,2,1308,test
0,0,737,test
0,0,1936,test
0,0,1949,test
2,2,2929,test
0,0,1303,test
1,1,1241,test
2,2,1243,test
0,0,2184,test
0,0,2404,test
4,4,3697,test
2,2,2506,test
2,2,3645,test
2,2,3381,test
2,2,2564,test
2,2,1952,test
2,2,2989,test
2,2,2806,test
0,0,3372,test
0,0,3011,test
0,0,2754,test
0,0,2591,test
2,2,3453,test
7,7,4254,test
5,5,2627,test
2,2,3252,test
0,0,4853,test
0,0,4262,test
0,0,4725,test
2,2,3885,test
2,2,3207,test
2,2,4437,test
7,7,4183,test
2,2,4705,test
2,2,5033,test
2,2,4766,test
0,0,4665,test
0,0,4966,test
2,2,3937,test
2,2,4714,test
5,5,5739,test
2,2,4203,test
2,2,3850,test
2,2,5113,test
2,2,5185,test
0,0,5241,test
2,2,4957,test
5,5,4528,test
2,2,4897,test
2,2,5715,test
2,2,5899,test
2,2,4487,test
2,2,4969,test
2,2,5095,test
2,2,5787,test
2,2,5898,test
0,0,4736,test
2,2,5155,test
2,2,5083,test
2,2,6517,test
2,2,6027,test
0,0,5409,test
2,2,5788,test
2,2,6996,test
2,2,605,test
2,2,283,test
2,2,1013,test
2,2,1551,test
2,2,1576,test
2,2,1376,test
2,2,1444,test
1,1,1398,test
0,0,1356,test
1,1,592,test
0,0,2229,test
2,2,2492,test
2,2,942,test
0,0,2521,test
2,2,1482,test
2,2,1631,test
0,0,1571,test
0,0,2400,test
2,2,2308,test
4,4,2435,test
3,3,3112,test
2,2,1322,test
7,7,1376,test
0,0,3104,test
2,2,3243,test
0,0,3426,test
1,1,2337,test
0,0,1532,test
2,2,2120,test
0,0,1789,test
0,0,3673,test
2,2,1719,test
2,2,3749,test
2,2,2695,test
2,2,3767,test
0,0,2709,test
2,2,2175,test
3,3,4110,test
0,0,3605,test
0,0,3061,test
0,0,3945,test
2,2,2665,test
0,0,4512,test
1,1,2607,test
5,5,4692,test
2,2,3099,test
2,2,4778,test
2,2,3499,test
2,2,3106,test
2,2,5035,test
2,2,4549,test
1,1,4319,test
2,2,5011,test
4,4,4244,test
0,0,4055,test
0,0,3574,test
2,2,3386,test
2,2,4242,test
2,2,5023,test
2,2,5562,test
2,2,4040,test
5,5,4462,test
2,2,3799,test
0,0,5248,test
2,2,4308,test
2,2,4542,test
2,2,5205,test
0,0,4649,test
5,5,6038,test
2,2,5012,test
2,2,4500,test
2,2,4979,test
2,2,5207,test
0,0,1592,test
2,2,1943,test
0,0,1131,test
2,2,1370,test
2,2,1636,test
5,5,678,test
5,5,1805,test
7,7,2183,test
0,0,1078,test
4,5,1288,test
0,0,2631,test
2,2,1076,test
2,2,1983,test
6,6,2906,test
2,2,1455,test
5,5,1264,test
0,0,1898,test
2,2,2461,test
6,6,1549,test
0,0,2623,test
1,1,2206,test
5,5,1896,test
5,5,2171,test
0,0,3046,test
2,2,3493,test
0,0,4107,test
1,1,2112,test
2,2,3627,test
2,2,2252,test
2,2,3992,test
2,2,2397,test
2,2,3208,test
2,2,2836,test
0,0,4298,test
2,2,4061,test
0,0,4042,test
2,2,3693,test
1,1,4311,test
7,7,3177,test
2,2,4123,test
2,2,4440,test
0,0,2961,test
2,2,3502,test
2,2,4495,test
2,2,4384,test
2,2,4209,test
4,4,3708,test
1,1,3365,test
2,2,4181,test
2,2,3402,test
2,2,3457,test
2,2,3861,test
6,6,4471,test
2,2,4275,test
2,2,5164,test
2,2,5657,test
2,2,3959,test
2,2,4220,test
2,2,5374,test
7,7,5296,test
2,2,4528,test
4,4,4995,test
2,2,6249,test
7,7,5464,test
2,2,6365,test
0,0,5720,test
2,2,6291,test
2,2,4928,test
2,2,4930,test
1,1,6641,test
2,2,4658,test
0,0,5861,test
0,0,5845,test
2,2,881,test
1,1,59,test
2,2,1361,test
0,0,1115,test
2,2,2291,test
0,0,2241,test
2,2,1823,test
2,2,1552,test
0,0,1530,test
0,0,929,test
2,2,2462,test
2,2,1413,test
6,6,951,test
0,0,2823,test
5,5,2282,test
0,0,2357,test
4,5,2860,test
2,2,1945,test
0,0,3660,test
0,0,3708,test
1,1,3567,test
5,5,3453,test
0,0,2039,test
0,0,2200,test
1,1,3467,test
2,2,2814,test
0,0,3608,test
0,2,3029,test
2,2,2249,test
2,2,2676,test
0,0,3011,test
2,2,4097,test
2,2,4517,test
2,2,3654,test
0,0,2759,test
