real,prediction,index,split
0,0,85,test
0,0,1641,test
1,1,1395,test
1,1,731,test
0,0,366,test
0,0,1890,test
0,0,457,test
1,1,994,test
0,0,1222,test
1,1,1251,test
0,0,1546,test
1,1,894,test
1,1,532,test
1,1,1102,test
1,1,1087,test
1,1,880,test
0,0,1641,test
0,0,1041,test
0,0,1922,test
1,1,1788,test
0,1,1801,test
0,0,753,test
0,0,475,test
1,1,520,test
1,1,1300,test
1,1,1432,test
0,0,1774,test
0,0,764,test
1,0,1650,test
0,0,1766,test
1,1,2324,test
1,0,1770,test
1,1,1806,test
1,1,810,test
1,1,1315,test
1,1,1139,test
1,1,2167,test
1,1,2581,test
1,1,1986,test
0,0,1873,test
1,1,2271,test
1,1,1218,test
0,0,1838,test
1,1,2278,test
1,1,1180,test
1,1,2407,test
1,1,1512,test
0,1,2266,test
0,0,2818,test
1,1,2541,test
0,0,1627,test
1,1,2633,test
0,1,1566,test
0,0,2011,test
0,0,3002,test
0,0,2024,test
1,1,3019,test
1,0,2709,test
0,0,2364,test
1,1,3097,test
0,0,2754,test
0,0,2391,test
0,0,2039,test
1,1,1485,test
0,0,2093,test
0,0,1747,test
0,0,1597,test
0,0,1861,test
1,1,1750,test
1,1,2941,test
1,0,2735,test
1,1,2386,test
1,1,3468,test
1,1,3480,test
0,0,3252,test
1,1,2945,test
0,1,2382,test
1,1,3379,test
1,1,3460,test
1,1,2968,test
0,0,1930,test
0,1,1999,test
0,0,3159,test
0,0,2941,test
0,0,2612,test
0,0,2911,test
0,0,3198,test
0,0,2689,test
0,0,3260,test
0,1,2167,test
1,1,2774,test
0,0,3508,test
1,1,3507,test
0,0,2482,test
1,1,2811,test
1,1,3250,test
0,0,3039,test
1,1,2866,test
0,0,2259,test
0,1,3611,test
1,1,2498,test
0,0,2827,test
1,1,2976,test
1,1,2655,test
1,0,2601,test
0,0,2682,test
0,0,2542,test
1,1,2804,test
1,1,2752,test
1,1,2909,test
0,0,3684,test
1,1,3359,test
0,0,3855,test
1,1,3413,test
1,1,3206,test
1,1,3201,test
0,0,2813,test
1,1,3237,test
0,1,4084,test
1,1,3609,test
1,1,2974,test
0,0,4212,test
0,1,3665,test
0,0,3016,test
0,1,4247,test
0,0,3544,test
1,1,4054,test
1,1,3298,test
0,0,3666,test
0,0,3311,test
0,1,3957,test
1,1,4771,test
1,1,3607,test
1,1,4786,test
1,0,3429,test
1,1,4872,test
1,0,3405,test
0,0,3154,test
1,1,4239,test
0,0,4201,test
1,1,3676,test
1,1,3319,test
1,1,4683,test
1,1,4075,test
1,1,4458,test
0,0,4290,test
1,1,4665,test
0,0,3582,test
1,1,4362,test
1,0,3598,test
0,0,4359,test
1,1,5061,test
1,1,3527,test
1,1,4816,test
0,0,3507,test
0,0,4261,test
1,1,4422,test
0,0,5117,test
1,1,3674,test
0,0,4916,test
0,0,4610,test
1,0,4212,test
1,1,4617,test
0,0,4042,test
1,1,4230,test
0,0,4417,test
0,0,4381,test
1,1,3913,test
1,1,4495,test
0,0,1731,test
0,0,605,test
1,1,1365,test
1,1,1528,test
0,0,1144,test
1,1,509,test
0,0,1189,test
1,1,1333,test
0,1,1082,test
0,0,860,test
0,0,183,test
0,0,1771,test
0,0,1009,test
0,1,766,test
1,1,1184,test
1,1,1969,test
0,0,1212,test
0,0,1044,test
1,1,1859,test
0,0,1368,test
0,0,367,test
1,1,1202,test
0,0,582,test
1,1,1419,test
0,0,1252,test
0,0,1926,test
1,1,1282,test
1,1,2012,test
1,0,1154,test
1,1,2014,test
1,1,529,test
1,1,1208,test
1,1,1314,test
0,0,1233,test
1,1,1623,test
1,1,1667,test
1,1,1561,test
0,0,1412,test
1,1,1794,test
1,1,2053,test
0,1,1134,test
0,0,1696,test
1,1,1502,test
0,0,2108,test
1,1,1893,test
0,0,901,test
0,0,2336,test
0,0,2086,test
0,0,2641,test
0,0,989,test
0,1,2390,test
1,1,1301,test
1,1,1521,test
0,0,2808,test
1,1,1728,test
0,0,1586,test
1,1,1494,test
0,0,1640,test
1,1,2832,test
0,0,1400,test
