real,prediction,index,split
9,9,1475,test
8,8,2400,test
3,3,3884,test
3,3,2124,test
9,9,1890,test
11,11,2501,test
9,3,4811,test
13,13,3173,test
22,11,2713,test
9,9,2714,test
13,13,5200,test
20,20,5401,test
10,17,3897,test
22,12,4636,test
14,22,4069,test
9,13,6495,test
10,11,7113,test
0,0,6475,test
9,20,8055,test
15,22,5364,test
20,20,7886,test
4,3,7295,test
3,17,6139,test
0,0,8835,test
20,20,9221,test
5,0,6451,test
5,5,8953,test
18,18,8143,test
20,20,9899,test
17,17,8999,test
13,13,9419,test
5,22,9559,test
7,7,10077,test
19,3,8390,test
9,9,10706,test
11,14,11741,test
3,3,10516,test
13,22,13189,test
22,22,10141,test
8,8,14634,test
9,15,11624,test
3,4,15064,test
12,12,11455,test
13,13,13977,test
14,14,14694,test
3,3,15316,test
13,13,13191,test
9,9,14319,test
19,19,15287,test
22,7,13798,test
13,13,17875,test
11,11,18012,test
22,22,16593,test
3,3,14903,test
7,7,18423,test
12,12,18752,test
6,20,17820,test
20,20,17937,test
22,22,19145,test
20,20,19167,test
13,13,18922,test
13,13,18194,test
19,19,18163,test
20,20,19223,test
22,9,17873,test
3,3,20357,test
22,22,18717,test
13,13,20006,test
3,3,20372,test
3,3,19690,test
22,22,22915,test
20,20,22626,test
6,4,2472,test
4,4,2013,test
3,3,1526,test
7,3,2539,test
11,22,2413,test
9,9,4760,test
22,7,4876,test
19,19,4223,test
14,14,4024,test
12,12,5242,test
13,13,4929,test
13,13,4875,test
12,12,7528,test
1,19,6873,test
14,3,6379,test
18,18,5180,test
0,0,6794,test
12,3,7649,test
13,17,5784,test
3,3,9361,test
3,3,6989,test
5,5,7737,test
20,20,9950,test
9,9,9848,test
3,3,9974,test
5,5,8215,test
16,19,9058,test
13,13,8999,test
3,3,11038,test
10,9,11472,test
20,20,11636,test
22,5,10711,test
20,7,10560,test
11,11,9490,test
5,3,12418,test
20,20,10823,test
20,20,12312,test
10,10,13960,test
19,19,10876,test
22,22,13797,test
18,17,14594,test
3,3,12621,test
3,3,13623,test
5,5,14560,test
10,16,15371,test
13,13,13331,test
0,20,15533,test
13,13,14207,test
20,20,14157,test
3,3,13795,test
1,19,17605,test
9,9,15470,test
13,13,16903,test
9,9,14440,test
9,9,17044,test
3,3,16534,test
3,3,18524,test
2,2,17240,test
13,13,16376,test
13,13,19768,test
9,9,19146,test
18,11,20749,test
22,22,20924,test
3,3,21225,test
9,9,21522,test
7,7,18317,test
13,22,19896,test
12,12,20022,test
3,4,19958,test
22,20,20854,test
13,13,23107,test
18,22,20268,test
2,0,61,test
3,3,2532,test
22,13,1899,test
13,13,3243,test
9,13,3243,test
16,16,2089,test
3,3,3989,test
19,3,4966,test
7,3,5150,test
13,13,6591,test
11,17,3534,test
14,22,5627,test
16,13,5735,test
17,22,5213,test
19,19,6485,test
22,22,8769,test
14,17,7377,test
22,22,6772,test
10,10,9708,test
3,3,7051,test
22,17,7153,test
22,20,7115,test
19,19,8928,test
13,13,7883,test
13,13,8410,test
7,7,11340,test
17,17,11774,test
13,13,9501,test
20,20,9319,test
7,19,10389,test
5,13,8970,test
9,22,9120,test
20,20,10468,test
3,3,11510,test
17,22,10715,test
22,22,10350,test
13,13,14319,test
5,5,13637,test
9,13,11034,test
7,7,12415,test
17,17,14794,test
3,3,14083,test
3,3,14648,test
13,13,13733,test
13,13,14314,test
22,9,16359,test
5,5,15460,test
13,4,12935,test
4,4,14111,test
20,20,15002,test
10,10,16887,test
14,17,14917,test
13,13,15046,test
19,19,16177,test
13,5,16839,test
20,20,15701,test
13,20,16390,test
13,13,16956,test
3,3,17942,test
3,3,18146,test
22,22,20332,test
18,18,19682,test
4,4,17298,test
9,9,17587,test
19,19,17872,test
13,15,21026,test
13,13,18875,test
22,5,20319,test
5,5,19714,test
17,17,21653,test
19,9,21814,test
11,11,20862,test
19,19,2111,test
9,9,298,test
19,19,3806,test
20,20,997,test
0,0,1364,test
20,20,1957,test
22,9,2325,test
22,13,2729,test
5,3,5892,test
9,9,5087,test
13,13,5249,test
9,9,3961,test
13,13,3762,test
4,4,3884,test
17,17,4377,test
15,4,6526,test
15,17,7034,test
10,20,8579,test
22,22,8355,test
20,13,7417,test
8,8,6806,test
13,13,5567,test
20,20,8320,test
13,13,9022,test
16,16,7199,test
9,9,8314,test
1,19,7637,test
3,3,10023,test
20,22,10573,test
5,5,7638,test
16,16,10494,test
22,13,8228,test
16,16,9630,test
5,5,9480,test
13,13,11419,test
22,22,11353,test
3,3,11459,test
9,22,12468,test
5,5,13010,test
3,19,13569,test
9,16,12238,test
6,0,13252,test
6,6,11387,test
10,20,12879,test
15,6,13705,test
13,13,12574,test
22,22,13220,test
13,13,14531,test
2,2,13618,test
9,9,15666,test
16,16,15476,test
22,22,14858,test
20,20,15424,test
3,3,16547,test
3,3,18527,test
7,13,18538,test
7,7,17622,test
22,20,19440,test
22,22,19202,test
22,13,18889,test
4,4,17971,test
3,3,19885,test
19,19,18201,test
9,9,19648,test
5,5,17733,test
15,15,20139,test
14,3,19432,test
4,4,21634,test
9,7,18982,test
13,22,19707,test
22,22,20201,test
3,3,21883,test
22,9,3767,test
13,13,2097,test
20,13,1417,test
20,20,2652,test
17,17,4413,test
13,13,5335,test
3,3,3122,test
3,3,3916,test
20,20,4862,test
7,7,7305,test
15,15,7690,test
10,13,6815,test
9,13,8012,test
0,0,4980,test
22,9,6308,test
9,9,6973,test
2,2,7973,test
11,11,6516,test
9,9,8227,test
6,4,9160,test
17,17,6828,test
15,15,10005,test
20,20,10738,test
14,6,10943,test
16,16,10337,test
3,3,9661,test
17,17,9905,test
7,7,11895,test
11,11,9527,test
9,9,9569,test
19,19,12470,test
13,13,9186,test
13,13,11979,test
7,13,13511,test
13,13,13717,test
9,9,13510,test
22,10,13448,test
1,1,10668,test
4,4,11195,test
13,13,15028,test
3,3,12356,test
13,13,15773,test
22,3,14654,test
7,0,15491,test
9,9,12785,test
17,17,16686,test
19,19,15648,test
22,22,16462,test
5,5,17297,test
20,20,15872,test
11,12,14488,test
3,3,17461,test
20,20,18664,test
19,19,17636,test
22,22,18923,test
13,13,19154,test
15,22,18914,test
9,20,18463,test
7,13,19596,test
13,13,18027,test
22,22,20796,test
22,22,18025,test
3,3,19946,test
3,3,20030,test
3,3,20254,test
13,22,20148,test
16,16,19399,test
13,13,19532,test
3,3,20667,test
15,14,21973,test
3,3,23303,test
17,3,23017,test
9,9,2817,test
13,13,2357,test
8,5,2041,test
9,9,3806,test
13,13,855,test
3,3,2513,test
9,9,2484,test
5,5,4384,test
13,13,3758,test
20,20,6080,test
4,4,4189,test
22,22,4132,test
19,19,7179,test
14,14,6913,test
14,14,5797,test
10,10,6532,test
17,17,7550,test
9,9,6494,test
9,9,5741,test
2,2,5880,test
22,3,7710,test
3,3,9503,test
22,22,9118,test
14,14,6472,test
5,3,9863,test
16,16,8734,test
11,11,9716,test
22,4,9041,test
12,12,8547,test
15,15,11426,test
7,7,9099,test
19,19,10713,test
22,22,10931,test
17,9,11196,test
17,17,10914,test
5,13,11707,test
7,7,9797,test
20,20,13945,test
17,17,13082,test
19,3,13411,test
6,6,14025,test
16,16,13099,test
1,19,12392,test
10,10,15638,test
4,9,15299,test
15,15,12371,test
3,3,15480,test
19,22,13625,test
22,22,15821,test
14,14,15918,test
7,22,16234,test
13,13,14994,test
3,3,15885,test
22,13,15027,test
15,4,18239,test
13,13,18200,test
4,4,19062,test
4,4,17660,test
21,9,16574,test
0,22,19004,test
19,19,18695,test
3,3,18446,test
13,15,20380,test
3,3,19944,test
22,9,19828,test
20,20,18069,test
9,9,18058,test
8,8,21964,test
9,3,20708,test
22,11,21623,test
13,13,19070,test
11,11,22487,test
5,5,9,test
6,4,1332,test
3,3,2907,test
22,22,4518,test
3,3,2627,test
9,9,3146,test
20,20,4466,test
17,17,4853,test
0,20,3191,test
9,20,3571,test
12,12,3884,test
4,4,3345,test
12,12,3495,test
3,3,5432,test
13,13,6048,test
18,11,6996,test
3,3,6834,test
19,16,7815,test
3,3,5004,test
13,13,7230,test
9,9,6938,test
20,20,5852,test
20,20,6512,test
9,9,6838,test
3,3,6953,test
5,11,7657,test
3,3,9957,test
14,14,9817,test
9,3,11130,test
16,20,7526,test
22,22,9177,test
16,16,9179,test
7,7,8488,test
1,19,10434,test
5,13,9486,test
4,4,9492,test
7,7,11767,test
13,15,11383,test
13,22,12648,test
22,17,11664,test
19,19,11261,test
19,19,13887,test
5,5,13178,test
9,9,15092,test
3,3,14000,test
11,11,12923,test
19,19,13017,test
16,20,15712,test
5,11,13426,test
20,20,14515,test
13,13,13227,test
15,15,17331,test
16,5,15377,test
