real,prediction,index,split
0,0,231,test
5,4,660,test
2,2,2074,test
2,2,2219,test
0,0,1889,test
2,2,1511,test
0,0,2009,test
2,2,1302,test
2,2,2186,test
2,2,1721,test
2,2,1290,test
5,5,1693,test
2,2,2868,test
4,4,2543,test
1,1,2924,test
0,0,2783,test
0,0,2975,test
2,2,1603,test
2,2,2885,test
4,4,1642,test
2,2,2026,test
2,2,3182,test
1,1,1350,test
0,0,1732,test
6,1,1399,test
2,2,2045,test
2,2,1563,test
2,2,1904,test
0,0,2252,test
2,2,2666,test
0,0,1591,test
0,0,3443,test
2,2,3034,test
2,2,3991,test
0,0,3126,test
0,0,3338,test
2,2,3494,test
1,1,4127,test
2,2,2382,test
2,2,4461,test
0,0,4467,test
1,1,4387,test
4,4,4211,test
2,2,2882,test
2,2,4001,test
2,2,4700,test
2,2,3167,test
4,4,3104,test
0,0,4555,test
0,0,4215,test
4,5,3603,test
2,2,3449,test
7,7,4991,test
0,0,5445,test
2,2,5340,test
2,2,4573,test
2,2,4308,test
0,0,4302,test
2,2,4952,test
2,2,3985,test
2,2,5483,test
0,0,4819,test
2,2,5606,test
0,0,5581,test
0,0,4954,test
2,2,6006,test
2,2,4288,test
2,2,5904,test
5,5,5724,test
2,2,4548,test
2,2,4563,test
0,0,5586,test
5,5,6423,test
2,2,5219,test
2,0,6152,test
2,2,5337,test
2,2,6844,test
2,2,6914,test
2,2,6771,test
2,2,5392,test
0,0,4958,test
2,2,6576,test
0,0,5180,test
2,2,5107,test
0,0,7137,test
2,2,7007,test
0,0,6521,test
2,2,5359,test
0,0,6778,test
2,2,6893,test
0,0,6085,test
2,2,6555,test
2,2,6762,test
2,2,7427,test
0,0,7520,test
2,2,7166,test
1,1,6526,test
1,1,7548,test
2,2,7076,test
0,0,7520,test
2,2,8025,test
2,2,8180,test
2,2,6458,test
2,2,6731,test
2,2,7185,test
6,6,7625,test
2,2,7421,test
0,0,7423,test
2,2,7725,test
0,0,8241,test
3,4,8818,test
0,0,7018,test
2,2,8863,test
2,2,7391,test
2,2,8589,test
2,2,9057,test
2,2,7753,test
0,0,7310,test
0,0,8231,test
2,2,8869,test
0,0,9085,test
2,2,9064,test
2,2,8122,test
2,2,8405,test
2,2,9437,test
2,2,8178,test
2,2,8539,test
2,2,7385,test
0,0,8143,test
2,2,7591,test
3,3,9541,test
2,2,8192,test
1,1,8305,test
2,2,9571,test
2,2,8107,test
1,1,8735,test
2,2,9949,test
0,0,8142,test
1,1,9626,test
2,2,9350,test
2,2,9802,test
2,2,9737,test
0,0,8486,test
6,6,10214,test
2,2,10108,test
0,0,9359,test
0,0,9219,test
2,2,10494,test
2,2,9049,test
2,2,9625,test
0,0,10724,test
6,6,384,test
5,5,2243,test
2,2,1801,test
3,3,813,test
2,2,1314,test
2,2,753,test
0,0,2717,test
2,2,1723,test
2,2,2444,test
0,0,2123,test
0,0,1505,test
0,0,2333,test
2,2,1657,test
2,2,2569,test
0,0,1576,test
2,2,3105,test
6,6,2471,test
7,7,3021,test
0,0,1599,test
3,3,3610,test
2,2,2196,test
0,0,2581,test
2,2,3606,test
0,0,2156,test
2,2,2048,test
2,2,3814,test
0,0,2192,test
2,2,3237,test
1,1,3944,test
1,1,2656,test
0,0,3121,test
0,0,3091,test
1,1,2869,test
1,1,2685,test
4,4,3825,test
2,2,3729,test
0,0,3247,test
0,0,3966,test
2,2,3992,test
2,2,3507,test
2,2,3468,test
2,2,4204,test
0,0,4529,test
0,0,3768,test
2,2,3828,test
2,2,3337,test
2,2,4773,test
2,2,4212,test
0,0,5002,test
2,2,4252,test
0,0,5346,test
2,2,4110,test
2,2,4102,test
2,2,4226,test
2,2,5583,test
0,0,3578,test
2,2,5056,test
0,0,3776,test
2,2,4586,test
0,0,4597,test
2,2,4311,test
2,2,4665,test
2,2,4495,test
1,0,5489,test
2,2,5830,test
2,2,4681,test
2,2,5070,test
0,0,6417,test
2,2,6116,test
2,2,6303,test
2,2,6059,test
0,0,5892,test
5,5,5773,test
2,2,6382,test
2,2,5003,test
0,0,6534,test
5,5,5066,test
1,1,6774,test
0,0,6446,test
5,5,5597,test
2,2,7508,test
2,2,5518,test
2,2,5898,test
2,2,6829,test
2,2,7380,test
0,0,7120,test
2,2,7571,test
7,7,7208,test
0,0,7927,test
2,2,6466,test
4,4,7096,test
2,2,7192,test
4,4,7753,test
2,2,6759,test
0,0,6267,test
2,2,8283,test
0,0,6696,test
5,5,7856,test
2,2,6742,test
0,0,7525,test
0,0,6777,test
2,2,6724,test
2,2,7099,test
