real,prediction,index,split
0,0,188,test
0,0,597,test
1,1,1425,test
0,0,1644,test
0,0,2034,test
1,1,2512,test
0,0,3343,test
0,1,3650,test
1,1,4158,test
1,1,4911,test
0,0,5347,test
0,0,5830,test
0,0,6249,test
0,0,6882,test
0,0,7368,test
0,0,7967,test
1,1,8592,test
0,0,8947,test
1,1,117,test
1,1,573,test
1,1,1024,test
0,0,1662,test
0,0,2212,test
0,0,2517,test
0,0,3215,test
1,1,4017,test
0,0,4188,test
1,1,4655,test
0,0,5479,test
0,0,6041,test
1,1,6396,test
0,1,7207,test
1,1,7731,test
1,1,8191,test
1,1,8612,test
0,0,9085,test
0,1,305,test
1,1,608,test
0,0,1042,test
1,1,1768,test
0,0,2052,test
0,0,2801,test
1,1,3389,test
1,1,3929,test
0,0,4327,test
0,0,4833,test
0,0,5304,test
1,1,5868,test
1,1,6319,test
0,0,6801,test
1,0,7381,test
1,1,8900,test
1,1,9007,test
1,1,9684,test
1,1,65,test
1,1,749,test
0,0,1243,test
1,1,1728,test
0,0,2188,test
1,0,2815,test
0,0,3343,test
0,0,3840,test
0,0,4314,test
1,1,5017,test
1,1,5395,test
0,0,6017,test
0,0,6391,test
0,0,7060,test
0,0,7546,test
0,0,7904,test
0,0,8442,test
0,0,9163,test
1,1,218,test
1,1,685,test
0,0,1221,test
1,1,1741,test
1,1,2497,test
1,1,2710,test
0,0,3546,test
1,1,3815,test
1,1,4420,test
1,1,5204,test
0,0,5554,test
0,0,5893,test
0,0,6514,test
0,0,7268,test
1,1,7852,test
1,1,8389,test
0,0,8851,test
0,0,9287,test
1,1,142,test
0,0,714,test
1,0,1195,test
1,1,1982,test
1,0,2277,test
1,1,2710,test
0,0,3399,test
0,1,3866,test
1,1,4653,test
1,1,5168,test
1,1,5615,test
1,1,6008,test
0,0,6617,test
0,0,7043,test
1,1,7769,test
1,1,8289,test
0,0,8539,test
1,1,9108,test
1,1,308,test
1,1,780,test
1,1,1095,test
0,0,1683,test
1,1,2123,test
1,1,2769,test
0,0,3417,test
0,0,3716,test
1,0,4158,test
1,0,4687,test
0,0,5450,test
0,0,5810,test
0,0,6292,test
1,1,6810,test
0,0,7502,test
1,1,7829,test
1,1,8297,test
0,0,8903,test
1,1,280,test
0,0,891,test
0,0,1273,test
0,0,1538,test
1,1,2108,test
1,1,2559,test
0,0,3074,test
1,1,3940,test
1,0,4852,test
1,1,5384,test
0,0,6130,test
0,1,6602,test
0,0,7314,test
0,1,7794,test
1,1,8306,test
1,1,8746,test
0,0,9329,test
1,1,9698,test
1,1,186,test
0,0,805,test
1,1,1561,test
0,0,1977,test
1,1,2306,test
1,1,3033,test
1,1,3374,test
1,1,4030,test
1,1,4680,test
1,1,5327,test
1,1,5851,test
1,1,6221,test
0,0,6916,test
1,1,7158,test
1,1,7802,test
1,1,8352,test
1,1,8950,test
0,0,9325,test
0,0,253,test
0,0,861,test
0,0,1381,test
0,0,2022,test
1,1,2486,test
0,0,2864,test
0,0,3402,test
0,0,3864,test
1,0,4529,test
0,0,5310,test
1,1,5926,test
