real,prediction,index,split
1,1,330,test
2,2,2145,test
0,0,332,test
0,0,1626,test
2,2,2509,test
0,0,1426,test
2,2,2366,test
0,0,1922,test
0,0,1631,test
2,2,733,test
2,2,825,test
2,2,710,test
0,0,2850,test
0,0,1577,test
2,2,2154,test
2,2,2108,test
0,0,2637,test
0,0,2181,test
1,1,2083,test
2,2,2474,test
5,5,1667,test
2,2,3148,test
0,0,1825,test
0,0,2360,test
2,2,2852,test
2,2,3566,test
1,1,1673,test
2,2,1912,test
2,2,3097,test
2,2,2061,test
0,0,2282,test
2,2,3249,test
2,2,3575,test
2,2,2247,test
2,2,3154,test
2,2,3709,test
0,0,4069,test
7,7,3469,test
0,0,3947,test
0,0,4125,test
2,2,2935,test
0,0,4099,test
1,1,4635,test
0,0,1472,test
2,2,812,test
2,2,862,test
2,2,790,test
2,2,2330,test
1,1,756,test
2,2,1188,test
2,2,1047,test
2,2,1893,test
2,2,2507,test
2,2,1425,test
2,2,1083,test
2,2,547,test
0,0,1343,test
2,2,2740,test
0,0,1795,test
2,2,1712,test
0,0,2106,test
0,2,2000,test
2,2,1481,test
2,2,1799,test
2,2,3001,test
0,0,2510,test
2,2,2264,test
2,2,1588,test
4,4,1821,test
2,2,1871,test
7,7,3179,test
2,2,1831,test
2,2,1964,test
2,2,2254,test
5,5,3096,test
1,1,3534,test
2,2,4365,test
2,2,2494,test
1,1,2694,test
2,2,3111,test
0,0,3466,test
2,2,3903,test
2,2,3796,test
1,1,3659,test
0,0,3066,test
2,2,4006,test
5,7,858,test
0,0,1498,test
0,0,705,test
0,0,1503,test
1,1,253,test
2,2,2130,test
0,0,2359,test
2,2,1228,test
2,2,863,test
0,0,783,test
0,0,1892,test
0,0,2552,test
0,0,2765,test
0,0,1722,test
2,2,1363,test
2,2,1599,test
7,7,2242,test
5,5,1989,test
5,5,1929,test
2,2,2380,test
4,4,2882,test
2,2,1848,test
0,0,2970,test
2,2,3425,test
0,0,1734,test
2,2,1653,test
0,0,2012,test
0,0,2707,test
0,0,3099,test
2,2,1911,test
0,0,3957,test
0,0,3881,test
4,4,3553,test
0,0,4065,test
0,0,3746,test
2,2,2404,test
2,2,4349,test
2,2,3357,test
2,2,2479,test
0,0,3824,test
6,6,3170,test
0,0,3785,test
2,2,2850,test
0,0,642,test
2,2,426,test
0,0,718,test
2,2,2054,test
0,0,2066,test
0,0,1164,test
0,0,1416,test
2,2,2245,test
2,2,2307,test
7,7,1682,test
2,5,1884,test
0,0,1755,test
4,4,1365,test
2,2,1322,test
2,2,2457,test
2,2,2377,test
2,2,1182,test
2,2,1346,test
0,0,2811,test
0,0,3131,test
4,4,3017,test
2,2,2385,test
0,0,2273,test
0,0,2098,test
2,2,3027,test
2,2,2837,test
2,2,2226,test
0,0,3154,test
0,0,3466,test
2,2,3554,test
2,2,1871,test
1,1,2405,test
2,2,2121,test
2,2,3146,test
2,2,3997,test
0,0,3662,test
4,4,3746,test
2,2,3577,test
