real,prediction,index,split
0,0,438,test
0,1,1138,test
0,0,1135,test
0,0,1522,test
1,1,1895,test
1,1,1475,test
0,0,1724,test
0,0,1607,test
0,0,1918,test
0,1,1965,test
0,1,800,test
1,1,1712,test
0,0,1448,test
1,1,1246,test
1,1,1566,test
0,0,1554,test
1,1,516,test
0,1,1801,test
0,0,654,test
0,0,2122,test
1,1,1730,test
0,0,1637,test
1,1,653,test
0,1,598,test
1,1,2298,test
0,0,1265,test
0,0,1735,test
1,1,1186,test
1,1,877,test
1,1,1968,test
1,0,1026,test
1,1,713,test
0,1,1713,test
0,0,2291,test
0,0,984,test
1,0,1581,test
1,1,1584,test
1,1,1453,test
0,0,2263,test
1,1,2187,test
1,1,2002,test
0,0,2561,test
1,1,1528,test
0,0,1850,test
0,0,1184,test
1,1,1502,test
1,1,1731,test
1,1,1498,test
1,1,2260,test
1,1,2862,test
0,0,2231,test
0,0,1284,test
0,0,1933,test
1,1,1604,test
0,0,1485,test
1,1,1403,test
1,1,2676,test
1,1,3067,test
0,0,2463,test
1,1,1501,test
0,0,2830,test
1,1,2744,test
1,1,2110,test
0,0,1866,test
0,0,3139,test
0,0,2314,test
0,0,2917,test
1,1,2639,test
1,1,2539,test
1,1,1566,test
1,1,3005,test
1,0,3142,test
0,0,1825,test
1,1,2101,test
0,1,2818,test
1,1,1815,test
1,1,1901,test
0,0,2293,test
1,1,3400,test
1,1,2505,test
1,1,2066,test
0,0,2716,test
0,0,2647,test
0,0,3244,test
0,0,2752,test
0,0,3506,test
1,0,3459,test
1,1,3738,test
0,0,3601,test
0,0,2153,test
1,1,2725,test
0,0,3787,test
1,1,2388,test
0,0,2534,test
1,1,3143,test
0,0,2328,test
0,0,3276,test
0,0,3957,test
0,0,2258,test
0,0,2693,test
1,1,3542,test
1,1,2994,test
1,1,2468,test
0,0,3730,test
0,0,3488,test
1,1,2327,test
0,0,3474,test
1,1,3608,test
1,1,3941,test
0,0,3295,test
0,0,3280,test
1,1,3697,test
1,1,3480,test
0,0,3459,test
0,0,3803,test
0,1,2983,test
1,1,4108,test
0,0,4184,test
1,1,3722,test
