index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,945,471,0.4984126984126984,68.1,1.4486772486772488,19.6875,0.708994708994709,0.08994708994708994
1,767,354,0.46153846153846156,71.34,1.4263363754889178,16.319148936170212,0.7366362451108214,0.08735332464146023
2,792,385,0.4861111111111111,69.86,1.4065656565656566,25.548387096774192,0.7803030303030303,0.07449494949494949
3,880,365,0.4147727272727273,61.5,1.3909090909090909,25.88235294117647,0.7420454545454546,0.06704545454545455
4,794,362,0.45591939546599497,71.95,1.473551637279597,15.88,0.7052896725440806,0.11209068010075567
5,854,358,0.41920374707259955,74.59,1.3887587822014051,13.34375,0.7599531615925058,0.08430913348946135
6,984,370,0.37601626016260165,65.76,1.3953252032520325,22.363636363636363,0.717479674796748,0.09146341463414634
7,884,460,0.5203619909502263,54.15,1.48868778280543,25.257142857142856,0.6934389140271493,0.1244343891402715
8,861,386,0.44831591173054586,69.21,1.4587688734030198,18.319148936170212,0.7444831591173054,0.10336817653890824
9,894,404,0.4519015659955257,71.99,1.3914988814317673,23.526315789473685,0.7919463087248322,0.07829977628635347
10,878,393,0.44760820045558086,78.18,1.3507972665148065,17.918367346938776,0.7949886104783599,0.06605922551252848
11,888,451,0.5078828828828829,80.21,1.3682432432432432,15.857142857142858,0.786036036036036,0.0686936936936937
12,789,375,0.4752851711026616,58.21,1.496831432192649,21.324324324324323,0.7021546261089987,0.12927756653992395
13,792,404,0.51010101010101,48.61,1.47979797979798,37.714285714285715,0.7234848484848485,0.0946969696969697
14,1045,291,0.2784688995215311,77.16,1.3311004784688996,18.660714285714285,0.8191387559808613,0.05167464114832536
15,963,415,0.43094496365524404,72.36,1.411214953271028,15.53225806451613,0.7445482866043613,0.10072689511941849
16,953,421,0.44176285414480587,67.32,1.3462749213011542,28.87878787878788,0.7691500524658972,0.080797481636936
17,770,372,0.4831168831168831,66.17,1.438961038961039,21.38888888888889,0.7532467532467533,0.11038961038961038
18,776,357,0.46005154639175255,81.02,1.375,15.215686274509803,0.7783505154639175,0.07860824742268041
19,882,403,0.45691609977324266,65.66,1.4206349206349207,22.05,0.7165532879818595,0.0873015873015873
20,892,405,0.45403587443946186,74.73,1.3632286995515694,21.238095238095237,0.7791479820627802,0.08071748878923767
21,799,405,0.5068836045056321,69.21,1.4380475594493116,18.58139534883721,0.723404255319149,0.09637046307884856
22,860,337,0.3918604651162791,77.98,1.3232558139534885,18.29787234042553,0.8116279069767441,0.06511627906976744
23,887,408,0.4599774520856821,57.54,1.391206313416009,29.566666666666666,0.7801578354002254,0.08455467869222097
24,811,397,0.48951911220715166,61.97,1.5363748458692972,17.25531914893617,0.7127003699136868,0.1319358816276202
25,948,407,0.4293248945147679,75.44,1.379746835443038,20.170212765957448,0.8059071729957806,0.06962025316455696
26,933,489,0.5241157556270096,58.21,1.5316184351554127,20.733333333333334,0.684887459807074,0.1189710610932476
27,972,488,0.5020576131687243,47.46,1.5637860082304527,31.35483870967742,0.6872427983539094,0.14814814814814814
28,972,507,0.5216049382716049,60.85,1.4732510288065843,18.692307692307693,0.6584362139917695,0.08333333333333333
29,1047,409,0.39063992359121297,67.28,1.4106972301814709,20.134615384615383,0.775549188156638,0.0936007640878701
30,825,389,0.4715151515151515,75.81,1.4012121212121211,12.313432835820896,0.7272727272727273,0.09696969696969697
31,944,465,0.4925847457627119,61.19,1.4120762711864407,26.22222222222222,0.7478813559322034,0.09216101694915255
32,795,424,0.5333333333333333,65.66,1.4477987421383647,21.486486486486488,0.7647798742138365,0.0880503144654088
33,872,402,0.4610091743119266,78.89,1.3291284403669725,17.79591836734694,0.7557339449541285,0.07339449541284404
34,763,409,0.5360419397116645,64.75,1.3918741808650066,23.12121212121212,0.7142857142857143,0.06684141546526867
35,984,458,0.4654471544715447,75.61,1.4227642276422765,12.455696202531646,0.7357723577235772,0.09044715447154472
36,763,371,0.48623853211009177,61.09,1.3958060288335519,26.310344827586206,0.7575360419397117,0.08387942332896461
37,909,393,0.43234323432343236,64.58,1.33993399339934,31.344827586206897,0.7920792079207921,0.0737073707370737
38,762,407,0.5341207349081365,59.33,1.4698162729658792,20.05263157894737,0.7112860892388452,0.1141732283464567
39,973,550,0.5652620760534429,40.65,1.4563206577595067,38.92,0.6824254881808839,0.10996916752312436
40,963,442,0.45898234683281414,56.02,1.3997923156801662,31.06451612903226,0.7653167185877466,0.08515057113187954
41,982,455,0.46334012219959264,68.91,1.4531568228105907,18.884615384615383,0.7362525458248472,0.10896130346232179
42,796,364,0.457286432160804,67.28,1.42964824120603,20.41025641025641,0.7462311557788944,0.10552763819095477
43,921,402,0.4364820846905538,68.6,1.4028230184581976,19.1875,0.758957654723127,0.09446254071661238
44,809,418,0.5166872682323856,66.27,1.3980222496909764,21.289473684210527,0.754017305315204,0.08034610630407911
45,758,395,0.521108179419525,67.49,1.3984168865435356,19.94736842105263,0.7717678100263852,0.079155672823219
46,970,385,0.39690721649484534,61.19,1.4061855670103092,26.216216216216218,0.7649484536082474,0.09175257731958762
47,932,412,0.44206008583690987,64.85,1.3873390557939915,22.73170731707317,0.7607296137339056,0.08798283261802575
48,773,351,0.4540750323415265,64.95,1.426908150064683,22.735294117647058,0.7554980595084088,0.11384217335058215
49,759,409,0.538866930171278,65.56,1.4189723320158103,22.323529411764707,0.7193675889328063,0.09486166007905138
50,966,476,0.4927536231884058,65.46,1.4772256728778468,21.954545454545453,0.722567287784679,0.10869565217391304
