index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
0,912,435,0.4769736842105263,58.21,1.5635964912280702,21.209302325581394,0.6699561403508771,0.1611842105263158
1,879,426,0.48464163822525597,61.9,1.4425483503981797,25.852941176470587,0.732650739476678,0.09783845278725825
2,872,489,0.5607798165137615,55.47,1.4919724770642202,23.56756756756757,0.7018348623853211,0.11697247706422019
3,834,349,0.4184652278177458,81.53,1.380095923261391,14.631578947368421,0.7865707434052758,0.07673860911270983
4,912,458,0.5021929824561403,56.63,1.388157894736842,31.448275862068964,0.7149122807017544,0.08223684210526316
5,963,432,0.4485981308411215,62.11,1.4101765316718589,26.027027027027028,0.711318795430945,0.09449636552440291
6,927,371,0.4002157497303128,58.45,1.4314994606256741,28.96875,0.7303128371089536,0.09385113268608414
7,785,398,0.5070063694267516,72.05,1.3859872611464967,16.020408163265305,0.7337579617834394,0.08789808917197452
8,941,446,0.47396386822529224,66.07,1.4739638682252922,21.386363636363637,0.7364505844845909,0.11052072263549416
9,810,344,0.4246913580246914,84.57,1.2938271604938272,11.911764705882353,0.8197530864197531,0.05432098765432099
10,999,409,0.4094094094094094,57.23,1.3823823823823824,30.272727272727273,0.7707707707707707,0.09109109109109109
11,792,410,0.5176767676767676,58.82,1.503787878787879,20.842105263157894,0.6691919191919192,0.13005050505050506
12,917,486,0.529989094874591,61.97,1.5528898582333697,17.30188679245283,0.6641221374045801,0.11559432933478735
13,983,383,0.3896236012207528,80.51,1.3306205493387588,15.85483870967742,0.7711088504577823,0.061037639877924724
14,987,428,0.4336372847011145,64.44,1.457953394123607,23.5,0.7122593718338399,0.11043566362715299
15,970,473,0.48762886597938143,47.72,1.5969072164948455,23.095238095238095,0.656701030927835,0.1422680412371134
16,808,435,0.5383663366336634,75.71,1.4443069306930694,12.430769230769231,0.6955445544554455,0.09282178217821782
17,932,415,0.44527896995708155,67.79,1.4281115879828326,19.829787234042552,0.7521459227467812,0.09763948497854077
18,958,427,0.44572025052192066,56.63,1.4039665970772444,31.933333333333334,0.7265135699373695,0.12421711899791232
19,754,435,0.5769230769230769,56.18,1.4986737400530503,22.848484848484848,0.7002652519893899,0.10344827586206896
20,1050,412,0.3923809523809524,83.36,1.3457142857142856,12.804878048780488,0.8304761904761905,0.07714285714285714
21,779,365,0.4685494223363286,51.52,1.4685494223363287,27.821428571428573,0.6919127086007703,0.11296534017971759
22,998,481,0.4819639278557114,65.96,1.3947895791583167,22.177777777777777,0.7244488977955912,0.09719438877755511
23,839,453,0.5399284862932062,45.9,1.5899880810488678,24.676470588235293,0.6615017878426699,0.1501787842669845
24,978,446,0.4560327198364008,54.97,1.4918200408997955,24.45,0.6820040899795501,0.10940695296523517
25,760,437,0.575,47.19,1.4723684210526315,40.0,0.7171052631578947,0.11842105263157894
26,878,424,0.48291571753986334,66.78,1.3792710706150342,20.904761904761905,0.7642369020501139,0.0888382687927107
27,989,507,0.512639029322548,57.4,1.5470171890798787,21.977777777777778,0.6643073811931244,0.1263902932254803
28,908,405,0.4460352422907489,83.86,1.300660792951542,12.438356164383562,0.8270925110132159,0.05616740088105727
29,975,444,0.4553846153846154,48.27,1.5015384615384615,30.46875,0.7117948717948718,0.12102564102564102
30,820,348,0.424390243902439,79.09,1.3780487804878048,17.083333333333332,0.7719512195121951,0.08780487804878048
31,898,422,0.46993318485523383,31.89,1.564587973273942,39.04347826086956,0.6191536748329621,0.14587973273942093
32,2085,964,0.46235011990407676,58.72,1.5539568345323742,20.643564356435643,0.6709832134292566,0.1381294964028777
33,777,418,0.5379665379665379,61.5,1.4324324324324325,25.9,0.7065637065637066,0.08108108108108109
34,871,311,0.35706084959816303,72.9,1.3375430539609645,22.92105263157895,0.8094144661308841,0.06888633754305395
35,873,362,0.4146620847651776,68.6,1.427262313860252,18.97826086956522,0.7479954180985109,0.10423825887743414
36,820,418,0.5097560975609756,73.58,1.4378048780487804,14.385964912280702,0.7329268292682927,0.1073170731707317
37,838,392,0.4677804295942721,62.38,1.5727923627684963,16.76,0.6968973747016707,0.13961813842482101
38,812,408,0.5024630541871922,66.37,1.4137931034482758,21.36842105263158,0.7389162561576355,0.08866995073891626
39,821,369,0.44945188794153473,59.91,1.3654080389768575,35.69565217391305,0.7795371498172959,0.07551766138855055
40,780,357,0.4576923076923077,57.03,1.4192307692307693,30.0,0.7551282051282051,0.0858974358974359
41,784,393,0.5012755102040817,77.87,1.378826530612245,17.818181818181817,0.7895408163265306,0.05357142857142857
42,816,405,0.4963235294117647,72.05,1.4718137254901962,15.692307692307692,0.7377450980392157,0.13112745098039216
43,1149,510,0.44386422976501305,51.72,1.546562228024369,27.357142857142858,0.6675369886858138,0.1409921671018277
44,811,411,0.5067817509247842,56.08,1.5215782983970407,23.17142857142857,0.6424167694204685,0.11220715166461159
45,851,373,0.4383078730904818,64.44,1.4406580493537016,23.0,0.7520564042303173,0.10693301997649823
46,1069,499,0.4667913938260056,52.73,1.4855004677268475,26.725,0.6782039289055192,0.11225444340505145
47,779,279,0.3581514762516046,81.93,1.319640564826701,14.425925925925926,0.7779204107830552,0.05006418485237484
48,984,449,0.4563008130081301,71.85,1.4065040650406504,16.131147540983605,0.7195121951219512,0.08638211382113821
49,849,375,0.4416961130742049,83.15,1.3074204946996466,13.265625,0.7985865724381626,0.061248527679623084
50,854,370,0.4332552693208431,53.78,1.4473067915690867,32.84615384615385,0.7740046838407494,0.1053864168618267
51,825,389,0.4715151515151515,71.14,1.4206060606060606,16.836734693877553,0.7272727272727273,0.09454545454545454
52,825,415,0.503030303030303,52.97,1.4484848484848485,34.375,0.7272727272727273,0.11272727272727273
53,866,453,0.523094688221709,56.39,1.5196304849884525,22.789473684210527,0.6570438799076213,0.11085450346420324
54,841,372,0.4423305588585018,72.09,1.286563614744352,24.02857142857143,0.8156956004756243,0.052318668252080855
55,980,439,0.4479591836734694,59.64,1.363265306122449,21.304347826086957,0.6295918367346939,0.08673469387755102
56,883,422,0.47791619479048697,58.76,1.4473386183465458,28.483870967741936,0.7417893544733862,0.10079275198187995
57,934,436,0.4668094218415418,63.02,1.4271948608137044,25.243243243243242,0.7141327623126338,0.11563169164882227
58,904,414,0.4579646017699115,79.9,1.3694690265486726,16.436363636363637,0.7721238938053098,0.07853982300884955
