real,prediction,index,split
13,13,3343,test
13,13,3537,test
22,9,306,test
3,3,1778,test
6,6,4515,test
18,17,1713,test
13,13,3896,test
3,3,1301,test
5,5,4132,test
22,10,4275,test
20,20,3304,test
10,10,3018,test
3,3,4680,test
3,3,5075,test
20,20,4173,test
13,13,2598,test
22,9,3311,test
7,7,2746,test
22,22,4710,test
14,14,6157,test
20,20,4472,test
7,7,2683,test
3,11,4289,test
13,13,5729,test
3,3,5177,test
6,0,5578,test
10,9,4714,test
0,0,4381,test
5,5,5675,test
4,4,3907,test
3,5,7787,test
3,3,7683,test
3,3,5527,test
19,19,5368,test
3,3,7994,test
7,7,6773,test
22,15,7887,test
15,15,8325,test
19,19,5259,test
13,13,5128,test
3,3,5848,test
9,9,7549,test
7,7,8079,test
4,22,9505,test
3,3,9622,test
22,5,7720,test
19,19,8656,test
13,13,7488,test
3,8,9045,test
20,20,7795,test
15,15,6734,test
5,5,7131,test
20,20,7969,test
20,7,10159,test
13,13,7812,test
9,20,8790,test
4,4,8610,test
13,13,9295,test
20,20,11384,test
19,19,10080,test
3,3,8999,test
16,16,8498,test
9,13,8353,test
10,10,9357,test
19,19,9389,test
13,13,12294,test
3,3,11805,test
5,22,10955,test
9,22,13079,test
3,13,12147,test
9,9,9743,test
17,17,11027,test
13,13,10621,test
13,13,12507,test
5,5,14076,test
13,13,13110,test
11,11,11547,test
7,7,11582,test
22,22,12229,test
13,13,712,test
13,13,3723,test
10,10,1987,test
18,17,1052,test
2,2,2867,test
11,11,3346,test
22,9,1570,test
3,3,5327,test
9,9,3863,test
22,13,4411,test
20,22,4683,test
13,13,1960,test
9,9,4490,test
22,19,5546,test
13,13,5810,test
7,3,3897,test
17,17,3002,test
13,13,3447,test
5,5,5314,test
17,17,6784,test
6,6,3422,test
22,22,3988,test
22,22,6816,test
3,3,5162,test
13,13,4619,test
11,11,5320,test
13,13,7205,test
21,9,7152,test
3,19,6472,test
3,3,5930,test
11,11,6055,test
7,7,7596,test
7,7,8127,test
22,20,5176,test
22,9,5070,test
20,20,6291,test
4,6,8700,test
16,16,7630,test
10,10,5680,test
5,3,6763,test
0,0,6091,test
22,3,8221,test
13,13,7461,test
3,3,9619,test
16,16,7990,test
6,4,8136,test
10,10,8543,test
3,3,7591,test
22,22,7372,test
20,20,8628,test
11,11,7201,test
9,9,11321,test
17,11,9502,test
20,20,10048,test
22,7,11306,test
3,3,9963,test
5,5,8919,test
22,22,9300,test
20,20,10694,test
5,5,9509,test
17,22,11142,test
9,9,12111,test
5,5,12880,test
13,13,10775,test
3,3,9663,test
13,13,12311,test
22,22,11707,test
20,4,13033,test
9,9,12814,test
13,13,11173,test
13,13,11273,test
13,13,14190,test
17,17,11416,test
12,12,10707,test
20,20,12729,test
22,13,13644,test
9,9,11956,test
20,22,14980,test
11,11,11992,test
9,9,617,test
13,13,444,test
4,4,1975,test
22,22,1549,test
13,13,3775,test
16,16,3208,test
4,4,2462,test
12,12,2176,test
22,5,4455,test
22,17,3031,test
6,6,2012,test
3,3,2121,test
13,13,4498,test
20,20,3368,test
20,20,4898,test
7,13,3799,test
3,3,4233,test
3,3,6114,test
10,10,6109,test
13,13,4605,test
9,9,4584,test
17,9,4831,test
20,4,6352,test
22,7,3341,test
1,1,4205,test
15,22,3486,test
12,12,6276,test
14,22,7275,test
22,16,7142,test
13,13,7470,test
18,3,6124,test
13,13,6335,test
17,17,8018,test
13,13,5222,test
16,16,7076,test
22,20,7779,test
13,13,5169,test
18,18,7424,test
17,17,8120,test
20,20,8950,test
20,20,8346,test
13,13,8935,test
22,22,6804,test
1,6,9048,test
13,13,8033,test
22,22,9989,test
12,12,9527,test
19,19,7373,test
9,9,9158,test
22,22,9492,test
22,13,9608,test
13,13,9495,test
3,3,8607,test
20,20,10051,test
20,20,8123,test
14,13,9735,test
13,13,8552,test
17,14,9707,test
3,3,11694,test
7,7,10180,test
20,20,9312,test
1,19,12308,test
13,13,11387,test
3,22,12972,test
3,3,11074,test
3,3,12601,test
22,22,11643,test
3,3,11555,test
22,15,13173,test
17,17,12585,test
3,5,13784,test
11,11,11718,test
9,22,10747,test
19,19,10658,test
13,13,11134,test
13,13,14321,test
22,3,11839,test
20,20,11943,test
5,5,13115,test
13,13,772,test
5,5,2364,test
13,13,2507,test
5,5,3365,test
9,9,901,test
22,13,4533,test
13,7,1080,test
20,20,1632,test
9,3,4365,test
11,0,4378,test
22,22,4131,test
12,12,1707,test
9,9,4381,test
9,9,4235,test
11,11,5531,test
9,22,3746,test
3,3,5331,test
13,13,4570,test
3,3,6120,test
5,5,2667,test
20,20,5187,test
22,22,6353,test
5,9,4716,test
13,22,3225,test
19,19,4631,test
3,4,6862,test
17,22,3602,test
13,13,6015,test
20,20,5105,test
4,4,5713,test
19,19,7809,test
4,15,4415,test
3,3,6413,test
9,9,7265,test
11,11,4968,test
22,20,4956,test
20,20,7262,test
12,5,6931,test
22,22,5373,test
11,0,6663,test
13,13,8907,test
20,20,8991,test
10,18,6818,test
19,3,8387,test
9,9,7696,test
3,3,6886,test
13,13,7729,test
4,4,6198,test
1,1,9552,test
13,13,8254,test
22,12,10185,test
0,0,9278,test
0,0,9588,test
12,4,8561,test
13,13,7510,test
19,19,9512,test
13,13,10857,test
12,12,8119,test
17,17,10782,test
7,0,11260,test
3,3,10112,test
22,22,8236,test
19,19,9426,test
15,12,9974,test
13,13,9073,test
22,13,12253,test
13,13,10356,test
3,3,12868,test
18,18,9882,test
19,20,11338,test
3,3,11174,test
13,13,10705,test
3,3,11923,test
7,7,10734,test
5,17,13513,test
0,0,13179,test
13,13,13788,test
16,14,10959,test
9,9,11593,test
19,19,484,test
3,3,1104,test
0,0,3282,test
17,17,1040,test
13,13,1409,test
13,14,780,test
13,13,2641,test
16,16,1818,test
9,9,4116,test
22,7,2280,test
17,20,4406,test
13,13,3737,test
20,22,5464,test
20,20,4160,test
19,19,3309,test
3,3,4793,test
3,3,5865,test
13,13,3312,test
19,19,3285,test
3,3,5692,test
2,2,6831,test
13,22,6376,test
18,18,6008,test
22,22,4527,test
0,0,6961,test
9,9,6146,test
4,22,4623,test
19,3,5255,test
9,9,7057,test
13,13,7453,test
5,5,6492,test
13,13,6918,test
9,9,4757,test
4,9,5338,test
20,20,5386,test
22,22,4802,test
13,13,6048,test
22,15,6199,test
6,6,7946,test
13,13,5575,test
4,4,8028,test
22,22,7904,test
3,5,7043,test
3,3,7533,test
13,13,9694,test
9,9,7994,test
22,15,6897,test
7,7,8267,test
22,22,9441,test
9,9,9465,test
11,11,7186,test
20,19,7997,test
19,19,8863,test
3,3,7348,test
13,13,10384,test
4,4,7613,test
3,3,8231,test
9,0,8116,test
13,13,11763,test
11,11,8658,test
16,16,10951,test
19,3,11415,test
4,4,11166,test
2,2,8957,test
20,16,12590,test
13,15,8899,test
4,13,11155,test
3,3,11588,test
0,0,9676,test
3,12,9934,test
3,3,11335,test
14,14,10983,test
16,22,12801,test
2,3,13698,test
18,18,13278,test
22,22,11956,test
3,3,11465,test
3,3,11108,test
3,3,12015,test
5,5,2066,test
9,17,3908,test
1,3,2114,test
3,19,1423,test
19,19,1301,test
4,17,944,test
3,13,2918,test
18,22,3008,test
8,8,3946,test
13,13,4054,test
22,22,4316,test
3,3,5463,test
4,16,2392,test
10,10,3789,test
17,18,2047,test
18,17,4339,test
13,13,5325,test
13,22,3130,test
15,15,5000,test
3,22,5378,test
17,5,6237,test
15,15,7052,test
14,22,5818,test
20,20,5415,test
19,19,6019,test
13,13,6310,test
22,13,4585,test
5,5,7811,test
17,17,6157,test
12,22,6228,test
22,22,5022,test
13,13,5742,test
19,19,8322,test
3,3,4923,test
9,9,5992,test
3,22,7559,test
19,19,6629,test
8,8,6394,test
13,13,8753,test
22,22,6152,test
15,15,7546,test
17,17,6666,test
4,16,6926,test
2,2,8633,test
3,3,7693,test
13,13,7829,test
13,13,8972,test
20,20,9487,test
3,19,7220,test
15,4,10439,test
9,9,8778,test
13,13,11122,test
22,4,8405,test
19,19,8135,test
11,7,10772,test
14,11,10950,test
14,14,11461,test
9,4,9971,test
22,3,10107,test
5,5,10253,test
3,22,11396,test
13,13,10238,test
22,13,10436,test
4,9,12765,test
3,3,12431,test
3,22,13373,test
20,11,10806,test
22,22,10461,test
19,6,14293,test
3,3,12890,test
7,7,11523,test
3,3,13707,test
13,13,11378,test
19,13,12179,test
20,20,13506,test
9,9,12665,test
9,10,11662,test
19,1,12266,test
20,20,14650,test
13,13,17,test
9,9,848,test
0,0,1914,test
11,11,790,test
3,3,1410,test
0,0,4608,test
9,9,1682,test
19,19,1546,test
22,9,4824,test
6,6,2748,test
3,3,2183,test
19,19,1989,test
7,8,4806,test
22,4,4583,test
20,0,5639,test
9,9,3161,test
20,20,6319,test
13,13,5611,test
7,7,5884,test
9,9,6407,test
5,5,3515,test
0,5,6645,test
22,22,3414,test
20,20,3932,test
22,11,6221,test
13,13,5010,test
3,3,5134,test
5,0,6818,test
4,4,4262,test
20,22,7597,test
13,13,7411,test
9,9,5273,test
7,7,7892,test
12,12,7189,test
13,13,7314,test
7,7,8845,test
20,9,8169,test
22,22,6249,test
20,22,8660,test
17,17,7700,test
22,22,9196,test
19,19,8747,test
13,13,10160,test
3,3,8640,test
3,3,6824,test
7,7,7893,test
13,13,8052,test
3,3,7790,test
13,13,10384,test
14,22,8412,test
22,22,11231,test
11,11,11263,test
9,9,10009,test
3,3,9776,test
6,16,10307,test
3,3,10943,test
10,10,11940,test
15,15,10582,test
22,15,11788,test
20,20,8988,test
9,9,12276,test
5,5,11355,test
22,3,11456,test
13,22,11901,test
11,11,12350,test
7,13,9420,test
7,7,11212,test
11,17,11085,test
13,13,12345,test
9,9,12098,test
9,13,10553,test
15,9,12576,test
22,20,11878,test
19,9,12220,test
3,3,13990,test
13,22,12867,test
21,9,11316,test
12,12,12433,test
4,4,12481,test
9,6,3416,test
16,16,3808,test
5,5,1449,test
22,22,1031,test
15,15,4456,test
3,3,4078,test
3,3,1780,test
10,9,3923,test
0,13,3417,test
13,13,5171,test
5,5,4848,test
3,3,4758,test
