real,prediction,index,split
3,3,2587,test
20,20,4134,test
11,11,4020,test
3,3,4334,test
13,13,1837,test
1,1,4496,test
11,13,4355,test
3,3,5696,test
16,16,3585,test
11,11,3070,test
9,22,5168,test
4,4,3350,test
3,3,3638,test
15,15,5963,test
3,3,6792,test
0,22,4365,test
20,20,6544,test
0,0,7062,test
19,3,6202,test
0,5,8700,test
7,7,8390,test
17,22,7250,test
4,4,8633,test
20,22,6476,test
13,13,7926,test
3,3,9398,test
11,11,9257,test
3,3,10791,test
5,5,9882,test
5,7,10028,test
16,16,9769,test
19,19,9638,test
3,3,12034,test
4,4,8924,test
5,5,9282,test
13,13,11613,test
22,20,12553,test
13,13,10282,test
13,13,12905,test
13,13,11408,test
7,8,11546,test
9,9,13163,test
20,20,14631,test
20,20,12467,test
8,15,14715,test
5,11,13462,test
19,19,16094,test
13,13,12432,test
7,7,14978,test
22,8,15020,test
22,9,14636,test
15,15,15734,test
3,3,14680,test
3,3,15262,test
4,4,17639,test
3,3,17301,test
3,3,16044,test
16,16,17090,test
13,13,16080,test
8,0,18968,test
16,16,16082,test
5,5,17360,test
3,3,18394,test
22,13,16837,test
3,3,19264,test
5,5,21241,test
11,11,18606,test
9,9,18088,test
22,9,21772,test
20,20,19402,test
9,9,20453,test
22,12,20557,test
3,3,20838,test
13,13,1788,test
17,3,3943,test
9,17,1743,test
22,22,2439,test
20,20,5244,test
6,4,3628,test
21,12,3079,test
22,12,5621,test
9,17,4755,test
11,11,6872,test
3,3,6023,test
19,3,6244,test
9,9,6753,test
3,3,5621,test
3,6,7807,test
22,17,7772,test
22,7,7425,test
12,17,7596,test
1,19,7130,test
3,3,10263,test
22,22,8784,test
13,13,8380,test
11,11,7812,test
3,12,10285,test
4,13,8047,test
22,22,8966,test
3,3,11789,test
20,20,9327,test
3,3,12351,test
6,6,9305,test
22,4,12612,test
22,22,11422,test
20,7,9710,test
20,20,10633,test
20,9,12165,test
3,3,12240,test
16,3,14204,test
7,7,14163,test
13,13,11865,test
13,17,14479,test
13,13,12977,test
12,12,12843,test
0,0,16158,test
3,3,16919,test
12,12,13454,test
19,19,16872,test
1,1,16164,test
13,13,15258,test
22,22,15021,test
