real,prediction,index,split
19,7,91,test
20,20,2302,test
5,5,2275,test
1,1,3888,test
19,0,4408,test
9,20,3882,test
13,13,3683,test
13,13,3086,test
13,13,6505,test
3,3,5528,test
20,22,5967,test
16,16,4261,test
11,11,7080,test
3,3,7309,test
7,7,6384,test
13,13,5514,test
9,9,8410,test
22,22,4936,test
1,0,5698,test
19,19,7094,test
6,6,8013,test
22,22,9569,test
13,13,8440,test
13,13,9446,test
15,11,9765,test
15,9,7558,test
5,5,10297,test
20,20,9249,test
20,20,10001,test
13,13,11680,test
11,11,10172,test
19,19,9388,test
4,4,8878,test
13,13,9641,test
19,19,13037,test
5,5,12542,test
11,11,9753,test
3,3,13328,test
3,3,12125,test
11,5,10729,test
4,4,11665,test
20,20,14327,test
11,11,12815,test
11,11,13202,test
11,11,12548,test
14,14,15066,test
14,14,13883,test
7,20,14465,test
19,19,15880,test
3,3,14191,test
3,3,14256,test
17,17,16947,test
19,19,17298,test
3,3,17668,test
3,7,15503,test
19,19,15389,test
13,22,17159,test
13,13,17243,test
11,9,19423,test
9,4,1476,test
20,20,1205,test
19,1,4195,test
9,9,4543,test
9,9,3368,test
9,3,2877,test
13,13,3669,test
1,3,3662,test
4,4,2665,test
11,11,3572,test
20,20,6622,test
3,3,3927,test
22,13,4164,test
14,14,3894,test
7,0,5669,test
3,3,7270,test
13,13,6117,test
22,22,4978,test
17,17,5346,test
22,3,9413,test
1,19,8568,test
5,5,6250,test
9,9,7324,test
5,5,10567,test
11,11,9418,test
5,0,9983,test
20,4,8977,test
12,12,10558,test
4,20,10131,test
9,9,8245,test
11,11,9261,test
3,3,8859,test
19,19,10668,test
19,3,11043,test
17,17,9137,test
22,22,13233,test
19,19,13622,test
13,13,13071,test
16,19,14307,test
4,4,14051,test
22,9,14094,test
18,18,11427,test
12,12,14353,test
20,11,13198,test
19,19,13063,test
10,18,13340,test
15,7,14144,test
3,3,12942,test
3,3,15718,test
3,3,15584,test
13,13,15793,test
11,18,17082,test
20,20,16603,test
4,4,15008,test
22,11,17616,test
9,9,17754,test
12,15,17374,test
20,20,15977,test
11,11,18261,test
5,7,1272,test
3,3,1089,test
7,7,3816,test
3,14,1687,test
3,3,3025,test
19,19,4141,test
0,0,3834,test
1,21,4743,test
7,7,5339,test
20,20,3922,test
12,15,4537,test
11,11,3034,test
20,20,6402,test
11,11,3487,test
3,22,5923,test
7,7,3619,test
9,9,3966,test
9,22,5343,test
3,3,6513,test
0,0,5200,test
16,16,8595,test
3,3,8712,test
3,3,9166,test
19,19,6873,test
17,17,6535,test
22,11,10302,test
20,20,6726,test
1,19,10485,test
19,3,10912,test
17,17,7791,test
19,14,8106,test
3,15,9075,test
13,15,9043,test
9,7,9878,test
3,2,11888,test
17,17,13099,test
12,12,10673,test
4,4,12782,test
3,3,12536,test
11,11,12227,test
3,3,12525,test
22,22,13010,test
9,9,13670,test
16,19,13180,test
9,9,14427,test
13,13,14359,test
3,12,16312,test
9,9,14154,test
13,13,16441,test
13,13,15834,test
9,22,16394,test
22,12,16891,test
6,6,16355,test
22,9,16617,test
14,13,15409,test
3,3,16895,test
20,20,15089,test
3,3,16809,test
0,22,15647,test
9,9,730,test
14,14,3203,test
17,13,3050,test
16,22,3156,test
17,17,4016,test
21,9,4053,test
3,3,3257,test
9,13,2239,test
22,16,4145,test
19,19,4665,test
22,3,5147,test
10,10,7177,test
13,13,4441,test
0,0,6007,test
19,19,5409,test
22,22,7317,test
20,20,5896,test
5,5,6359,test
15,4,5826,test
18,7,8820,test
9,9,7691,test
12,12,8144,test
3,3,8001,test
3,3,6151,test
1,1,8054,test
18,18,8842,test
19,19,7600,test
3,3,7479,test
13,22,9354,test
9,9,10248,test
3,3,10422,test
3,3,10680,test
13,13,9750,test
11,11,12389,test
11,11,10948,test
20,20,10239,test
17,17,13750,test
22,22,13805,test
12,3,13096,test
17,17,11128,test
20,13,14574,test
17,17,13882,test
13,13,14959,test
22,22,11922,test
11,11,13721,test
12,3,13858,test
22,22,15152,test
22,13,15929,test
9,9,15844,test
17,17,17734,test
13,13,16825,test
10,10,16115,test
16,16,16703,test
13,13,15140,test
6,0,15941,test
22,9,17496,test
20,20,17907,test
17,11,17267,test
9,4,17107,test
13,13,2382,test
20,20,3323,test
3,14,4071,test
19,19,3830,test
7,7,5058,test
22,18,2753,test
13,13,2051,test
1,1,2660,test
9,13,3431,test
19,19,4885,test
1,19,5986,test
19,19,3470,test
12,20,7403,test
7,7,7074,test
3,16,4395,test
3,3,8218,test
19,19,5488,test
16,16,8588,test
18,3,7117,test
0,0,7710,test
13,13,5785,test
22,22,9329,test
5,5,7403,test
12,12,9773,test
22,9,9540,test
5,5,10724,test
9,9,9847,test
12,3,8153,test
19,19,10944,test
3,3,8922,test
16,22,12852,test
17,17,11258,test
11,11,12825,test
20,9,10747,test
13,13,11740,test
22,8,14260,test
13,13,13690,test
13,13,12686,test
0,14,14479,test
0,12,15146,test
14,14,13653,test
16,16,14128,test
0,0,15393,test
11,5,15096,test
3,3,16178,test
19,19,15888,test
22,13,15624,test
11,11,15772,test
0,16,14187,test
9,22,16790,test
11,11,18342,test
3,3,16032,test
19,3,15439,test
22,4,18806,test
13,13,17397,test
13,13,16179,test
9,9,17965,test
22,11,19631,test
13,11,16787,test
20,20,2568,test
9,9,950,test
3,3,3884,test
20,22,3383,test
9,13,3686,test
5,5,4373,test
1,7,3255,test
9,9,5397,test
13,13,2768,test
20,7,4643,test
3,3,3826,test
1,19,5879,test
13,13,4038,test
9,9,5731,test
9,9,5866,test
22,22,3865,test
13,13,6576,test
3,3,7405,test
3,3,7210,test
12,12,7201,test
13,13,8117,test
17,17,8872,test
22,15,6293,test
13,13,7919,test
9,20,10707,test
17,18,9176,test
12,12,8938,test
13,13,11655,test
20,20,10657,test
22,13,9380,test
20,20,9316,test
9,9,10174,test
5,5,12121,test
13,13,11759,test
22,21,13090,test
13,13,13779,test
9,20,11920,test
10,10,13408,test
9,13,12608,test
18,11,12888,test
19,19,14905,test
3,3,15419,test
6,22,13465,test
9,9,15896,test
11,11,14986,test
4,4,14043,test
20,13,13428,test
7,7,14692,test
17,17,16223,test
16,14,15087,test
17,17,15867,test
20,20,16197,test
9,22,15329,test
22,8,16617,test
6,20,15196,test
17,17,15766,test
0,0,15072,test
3,3,16391,test
5,5,19397,test
3,17,298,test
17,17,3759,test
3,3,3703,test
19,19,3217,test
19,7,2264,test
17,15,4804,test
22,9,4166,test
2,2,2989,test
13,13,2876,test
5,22,5072,test
13,13,7123,test
0,5,7517,test
3,3,5046,test
13,13,5488,test
16,13,6549,test
17,17,5653,test
14,17,6900,test
22,6,9533,test
19,19,9951,test
22,16,9734,test
3,3,8508,test
9,13,10318,test
3,3,9989,test
5,5,10328,test
11,11,11886,test
3,11,9018,test
22,13,9214,test
22,22,9829,test
22,17,10060,test
13,13,11372,test
3,3,12270,test
22,7,13884,test
13,13,10874,test
22,22,13710,test
3,3,13260,test
2,2,13126,test
20,20,11979,test
9,9,14402,test
7,7,14846,test
5,5,12073,test
5,11,13057,test
19,3,14924,test
8,15,15359,test
2,2,13724,test
12,12,13885,test
0,0,14454,test
17,17,15418,test
13,13,16209,test
3,3,15527,test
