real,prediction,index,split
2,2,1288,test
0,0,360,test
2,2,1274,test
0,0,2349,test
0,0,563,test
2,2,382,test
2,2,2210,test
5,5,1382,test
0,0,1349,test
0,0,979,test
2,2,2488,test
0,0,847,test
2,2,1772,test
0,0,2466,test
0,0,2831,test
2,2,2129,test
4,4,1740,test
2,2,1900,test
0,0,2225,test
2,2,2914,test
2,2,3531,test
0,0,3439,test
0,0,2710,test
4,5,2808,test
2,2,2008,test
2,2,2100,test
0,2,2841,test
0,0,2666,test
0,0,1884,test
2,2,3372,test
2,2,3262,test
0,0,2367,test
0,0,3691,test
2,2,3794,test
2,2,2730,test
0,0,2856,test
2,2,3269,test
0,0,4479,test
5,5,2669,test
0,0,3641,test
0,0,3710,test
0,0,3292,test
0,0,4777,test
2,2,4580,test
0,0,3169,test
2,2,3262,test
2,2,4907,test
0,0,4229,test
2,2,4577,test
5,5,4702,test
0,0,4374,test
2,2,3983,test
0,0,3908,test
1,1,3497,test
0,0,4161,test
0,0,3715,test
6,1,4034,test
1,1,4552,test
2,2,4848,test
0,0,4909,test
0,0,5107,test
2,2,4567,test
2,2,5914,test
7,7,5140,test
2,2,4343,test
1,1,5821,test
2,2,6229,test
2,2,6039,test
2,2,5536,test
0,0,4590,test
2,2,4869,test
2,2,6101,test
0,0,6492,test
0,0,6520,test
0,0,6733,test
0,0,5597,test
2,2,4866,test
0,0,6469,test
7,7,5728,test
3,3,6012,test
4,5,5704,test
2,2,6507,test
2,2,7096,test
0,0,6079,test
2,2,6024,test
2,2,7565,test
0,0,6256,test
0,0,7202,test
2,2,6851,test
2,2,6192,test
2,2,7501,test
0,0,6011,test
2,2,6381,test
5,5,7478,test
0,0,7793,test
2,2,7963,test
2,2,6865,test
0,0,6082,test
2,2,6595,test
0,0,7671,test
1,1,6514,test
5,5,6866,test
2,2,7638,test
4,4,8452,test
5,5,8464,test
0,0,7688,test
2,2,7884,test
2,2,7217,test
0,0,7368,test
2,2,9229,test
0,0,7359,test
7,7,7355,test
1,1,7305,test
2,2,8946,test
0,0,8931,test
2,2,7837,test
2,2,8867,test
0,0,8742,test
5,5,9480,test
2,2,9757,test
0,0,8224,test
2,2,8129,test
2,2,8541,test
0,0,8845,test
0,0,9907,test
4,4,8117,test
2,2,8962,test
2,2,9847,test
2,2,8451,test
2,2,9641,test
3,3,9840,test
2,2,9892,test
2,2,8543,test
0,0,10055,test
0,0,9684,test
0,0,10171,test
0,0,9073,test
2,2,10497,test
0,0,9204,test
2,2,10643,test
0,0,10300,test
2,2,10758,test
0,0,10858,test
2,2,10656,test
2,2,9489,test
2,2,11162,test
0,0,9908,test
2,2,10371,test
1,1,11124,test
0,0,10254,test
5,4,9461,test
2,2,9687,test
2,2,2029,test
0,0,183,test
6,6,2082,test
7,7,1352,test
0,0,778,test
2,2,2657,test
2,2,2561,test
0,0,2325,test
4,4,2140,test
2,2,1252,test
2,2,1474,test
0,0,3057,test
6,6,1540,test
2,2,1968,test
6,6,1781,test
0,0,1983,test
2,2,2071,test
2,2,1619,test
2,2,2302,test
2,2,2724,test
2,2,1878,test
7,7,2445,test
2,2,1984,test
0,0,1859,test
6,6,3409,test
0,0,3363,test
2,2,3146,test
0,0,2343,test
0,0,2862,test
2,2,3165,test
0,0,4038,test
1,1,2338,test
2,2,3206,test
1,1,3674,test
0,0,3435,test
2,2,4468,test
5,5,3357,test
2,2,4912,test
2,2,4515,test
2,2,3223,test
2,2,4016,test
7,7,4239,test
0,0,4644,test
2,2,4482,test
2,2,3822,test
1,1,4581,test
1,1,3275,test
2,2,5601,test
0,0,4988,test
2,2,4262,test
2,2,4970,test
7,7,4323,test
2,2,4923,test
2,2,5859,test
2,2,4030,test
0,0,4780,test
2,2,4034,test
4,4,6136,test
0,0,5481,test
2,2,6026,test
1,1,6638,test
2,2,6553,test
0,0,5576,test
0,0,6543,test
2,2,5978,test
2,2,6626,test
0,0,6188,test
2,2,5729,test
0,0,6232,test
0,0,5547,test
2,2,7241,test
1,1,5328,test
0,0,6587,test
2,2,7565,test
0,0,6990,test
2,2,6820,test
2,2,6780,test
0,0,7574,test
0,0,6829,test
2,2,5821,test
5,5,7721,test
2,2,8158,test
0,0,7261,test
2,2,7719,test
0,0,7815,test
0,0,7473,test
1,1,7827,test
2,2,7159,test
2,2,8163,test
2,2,6739,test
0,0,8269,test
2,2,8591,test
2,2,7809,test
2,2,8883,test
0,0,7680,test
0,0,9021,test
2,2,8005,test
2,2,8501,test
2,2,8261,test
2,2,7854,test
2,2,8555,test
2,2,7357,test
2,2,8887,test
0,0,8895,test
1,1,7629,test
2,2,8677,test
0,0,8831,test
2,2,7781,test
2,2,9107,test
7,7,7610,test
2,2,8307,test
4,4,8775,test
0,0,9669,test
2,2,9984,test
4,4,9709,test
5,5,8133,test
0,0,9069,test
2,2,8544,test
5,5,9025,test
2,2,9134,test
2,2,10186,test
2,2,9241,test
2,2,9151,test
2,2,10422,test
0,0,10305,test
1,1,10366,test
2,2,8948,test
2,2,9312,test
2,2,8984,test
0,0,10319,test
2,2,10547,test
0,0,10818,test
2,2,10623,test
0,0,10108,test
0,0,11062,test
0,0,10999,test
4,4,10122,test
4,4,10283,test
0,0,9689,test
0,0,10021,test
0,0,10680,test
0,0,9841,test
2,2,10982,test
2,2,11535,test
0,0,10096,test
5,5,10504,test
2,2,11272,test
2,2,10427,test
0,0,12097,test
2,2,11316,test
0,0,10776,test
0,0,10754,test
2,2,1632,test
0,0,1770,test
1,1,921,test
2,2,504,test
2,2,1944,test
2,2,1440,test
2,2,2365,test
0,0,1162,test
2,2,1699,test
5,5,541,test
6,6,1175,test
2,2,2177,test
1,1,2033,test
2,2,2250,test
0,0,2404,test
2,2,1019,test
2,2,2741,test
2,2,2549,test
4,4,1889,test
0,0,978,test
2,2,3005,test
0,0,2766,test
7,7,2946,test
2,2,3263,test
2,2,2646,test
2,2,2440,test
4,4,3640,test
0,0,3397,test
2,2,3296,test
1,1,2145,test
2,2,1778,test
2,2,3930,test
2,2,2250,test
0,0,3089,test
2,2,2757,test
0,0,1995,test
2,2,3555,test
2,2,3379,test
2,2,3484,test
2,2,2981,test
2,2,2338,test
2,2,3489,test
0,0,3900,test
0,0,4376,test
2,2,2761,test
0,0,2476,test
2,2,4240,test
0,0,4138,test
0,0,3021,test
2,2,4682,test
7,7,3292,test
2,2,4449,test
6,6,3837,test
0,0,3298,test
5,4,3430,test
5,5,3977,test
2,2,4573,test
0,0,3664,test
0,0,3956,test
0,7,4962,test
0,0,4878,test
0,0,4092,test
2,2,4577,test
0,0,4737,test
2,2,4821,test
0,0,3933,test
2,2,4044,test
2,2,5161,test
2,2,3905,test
1,1,5684,test
2,2,4820,test
2,2,5805,test
1,1,3837,test
1,1,5628,test
4,5,6063,test
0,0,4631,test
2,2,5796,test
0,0,4811,test
2,2,5389,test
0,0,5357,test
2,2,4889,test
2,2,6050,test
0,2,5925,test
2,2,6227,test
0,0,5886,test
2,2,5433,test
2,2,6516,test
2,2,5845,test
0,0,6817,test
2,2,5587,test
5,5,6925,test
2,2,5406,test
0,0,6439,test
2,2,5260,test
0,0,7214,test
0,0,6300,test
2,2,6688,test
0,0,6279,test
4,4,7867,test
2,2,6913,test
2,2,7107,test
0,0,7502,test
0,0,8096,test
2,2,6673,test
7,7,6472,test
2,2,7314,test
2,2,7115,test
2,2,7228,test
0,0,8300,test
0,0,7711,test
0,0,7898,test
0,0,7440,test
1,1,7773,test
2,2,7545,test
2,2,7005,test
0,0,9017,test
0,0,9145,test
0,0,9287,test
2,2,7690,test
2,2,8331,test
2,2,8675,test
0,0,7950,test
2,2,9469,test
7,7,8014,test
0,0,9377,test
5,4,8192,test
2,2,7823,test
2,2,8639,test
