real,prediction,index,split
1,1,615,test
1,1,2343,test
0,0,864,test
0,0,3277,test
0,0,3125,test
0,0,1240,test
0,0,1454,test
0,0,3258,test
0,0,3601,test
1,1,1845,test
1,1,1950,test
1,1,1707,test
1,1,3212,test
0,1,3165,test
1,1,1026,test
1,1,373,test
1,1,3595,test
0,0,2317,test
1,1,2990,test
0,1,1656,test
1,0,2557,test
0,0,2477,test
0,0,802,test
0,0,697,test
1,1,2091,test
1,0,942,test
0,0,3649,test
0,0,1472,test
1,1,3574,test
0,0,1434,test
1,1,2799,test
1,1,3029,test
1,1,788,test
1,0,958,test
0,0,3970,test
0,0,1818,test
1,1,3790,test
0,0,3021,test
1,1,4024,test
0,0,4278,test
1,1,2931,test
1,1,3571,test
0,0,2162,test
0,0,3668,test
0,0,2587,test
1,1,3500,test
0,0,1574,test
0,0,4054,test
1,1,3828,test
1,1,1665,test
1,1,2585,test
0,0,2433,test
1,1,3277,test
0,0,2544,test
1,0,1722,test
0,0,1690,test
0,0,4475,test
0,0,1621,test
0,0,4761,test
1,1,4280,test
0,0,4599,test
0,0,3717,test
1,1,2391,test
0,0,4329,test
0,0,3630,test
0,0,3770,test
1,0,3209,test
0,0,2617,test
0,0,2089,test
0,0,2883,test
0,0,3296,test
0,1,2358,test
1,1,3186,test
1,1,2135,test
0,0,3843,test
1,1,5193,test
0,0,3576,test
0,0,2242,test
0,1,4809,test
1,1,2343,test
0,0,3975,test
1,1,3103,test
0,0,2607,test
1,0,3093,test
0,0,170,test
1,0,429,test
0,0,2074,test
0,0,1931,test
1,1,608,test
1,1,3685,test
0,0,1932,test
1,1,303,test
1,1,2426,test
1,1,2591,test
1,1,1410,test
0,0,3574,test
1,1,2406,test
0,0,3096,test
1,0,1632,test
0,0,1910,test
0,0,994,test
1,0,1902,test
1,1,2352,test
0,0,1741,test
1,1,3049,test
0,0,1572,test
1,1,3866,test
0,0,826,test
0,0,2822,test
0,0,3920,test
1,1,2064,test
1,1,3712,test
1,1,3791,test
0,1,4031,test
0,0,2278,test
0,0,3620,test
0,0,2515,test
0,0,1215,test
0,0,1055,test
0,0,3587,test
0,0,917,test
0,0,3178,test
1,0,3811,test
1,1,3388,test
1,0,4187,test
0,0,1836,test
1,1,4374,test
1,1,1692,test
0,0,4319,test
0,0,1667,test
0,0,4066,test
0,0,3463,test
0,0,2022,test
1,1,1364,test
1,1,3939,test
0,0,2639,test
1,1,2633,test
0,0,3673,test
0,0,4645,test
1,1,4686,test
1,1,2175,test
0,0,4880,test
1,1,4035,test
0,0,3275,test
0,0,2462,test
