real,prediction,index,split
0,0,270,test
0,0,546,test
0,0,1075,test
1,1,1772,test
1,1,2299,test
1,1,2774,test
0,0,3411,test
0,0,3746,test
0,0,4370,test
1,1,4810,test
1,0,5479,test
1,1,5918,test
1,1,6217,test
1,1,6964,test
0,0,7389,test
0,0,7877,test
0,0,8414,test
1,1,8771,test
1,1,9395,test
1,1,137,test
1,1,706,test
0,0,1320,test
1,1,1747,test
0,0,2358,test
1,1,3103,test
1,1,3384,test
0,0,4014,test
1,1,4700,test
1,1,5322,test
0,0,6215,test
0,0,6722,test
1,1,7313,test
0,0,7779,test
1,1,8413,test
0,0,8813,test
1,1,9332,test
0,0,9834,test
1,1,10148,test
1,0,310,test
1,1,707,test
0,0,1762,test
1,1,2020,test
0,0,2480,test
1,1,3184,test
1,1,3469,test
0,0,3961,test
1,1,4483,test
0,0,4937,test
0,0,5541,test
1,0,6055,test
0,0,6654,test
1,1,7063,test
1,1,7719,test
1,1,7934,test
0,0,8783,test
0,0,9280,test
0,0,9918,test
0,0,109,test
0,1,474,test
1,1,853,test
0,0,1345,test
0,0,1926,test
0,0,2418,test
1,1,3142,test
1,1,3778,test
1,1,4335,test
1,1,4653,test
1,1,5228,test
1,1,5740,test
1,1,6584,test
0,0,6939,test
1,1,7360,test
1,1,7913,test
1,1,8233,test
1,1,8795,test
0,0,9095,test
0,0,233,test
0,0,719,test
0,0,1123,test
0,0,1550,test
0,0,1961,test
0,0,2729,test
0,0,2987,test
0,0,3686,test
0,0,3993,test
0,0,4765,test
0,0,5197,test
1,0,5655,test
1,1,6408,test
0,0,6882,test
1,1,7231,test
0,0,7850,test
1,1,8332,test
0,0,8949,test
0,0,9314,test
1,1,97,test
1,1,479,test
0,0,1152,test
0,0,1847,test
1,1,2223,test
1,1,2916,test
1,1,3498,test
0,0,4170,test
1,1,4509,test
1,1,4945,test
1,1,5395,test
1,1,6158,test
0,0,6551,test
0,0,7246,test
0,0,7720,test
1,1,8158,test
1,1,8739,test
