real,prediction,index,split
2,2,698,test
0,0,334,test
0,0,233,test
2,2,440,test
0,0,1661,test
0,0,2126,test
2,2,1406,test
2,2,2370,test
0,0,1463,test
2,2,778,test
2,2,1634,test
2,2,1604,test
2,2,1325,test
0,0,1823,test
2,2,1653,test
2,2,2725,test
2,2,1191,test
0,0,3095,test
0,0,3133,test
0,0,3035,test
2,2,2536,test
0,0,1867,test
4,4,3073,test
0,0,3801,test
2,2,4210,test
2,2,3891,test
0,0,3103,test
2,2,2904,test
2,2,4044,test
0,0,2933,test
2,2,3849,test
4,4,3984,test
0,6,3902,test
0,0,5213,test
2,2,4227,test
5,5,4713,test
2,2,4679,test
2,2,5459,test
0,0,4211,test
2,2,5812,test
2,2,5290,test
2,2,4594,test
1,1,4978,test
0,0,6512,test
6,6,5191,test
0,0,6315,test
2,2,6129,test
2,2,5386,test
2,2,6608,test
0,0,5969,test
1,1,5886,test
2,2,6971,test
0,0,5533,test
0,0,6805,test
2,2,7229,test
2,2,7599,test
2,2,5964,test
0,0,6239,test
2,2,7586,test
0,0,6153,test
2,2,6852,test
5,5,6839,test
2,2,7928,test
4,4,7946,test
0,0,8784,test
0,0,7693,test
5,5,6854,test
0,0,8814,test
2,2,7547,test
2,2,7950,test
4,4,8568,test
0,0,8754,test
2,2,8659,test
2,2,7252,test
2,2,8125,test
0,0,8782,test
0,0,8197,test
2,2,9029,test
2,2,9122,test
2,2,8839,test
2,2,8277,test
0,0,9395,test
2,2,8536,test
0,0,8077,test
2,2,8753,test
6,6,8434,test
2,2,8792,test
2,2,9401,test
2,2,8399,test
0,0,10221,test
4,4,9572,test
2,2,8959,test
0,0,9462,test
4,4,10658,test
1,1,10667,test
0,0,11283,test
2,2,9678,test
0,0,10116,test
6,6,10100,test
1,1,11689,test
2,2,10488,test
0,0,11955,test
5,4,10608,test
1,1,12331,test
2,2,12797,test
0,0,12674,test
2,2,842,test
2,2,212,test
0,0,1836,test
2,2,400,test
2,2,1416,test
2,2,2030,test
0,0,621,test
0,0,642,test
2,2,445,test
2,2,2249,test
1,1,2062,test
1,1,1502,test
0,0,1404,test
2,2,2116,test
2,2,1698,test
4,4,3307,test
2,2,2865,test
0,0,3783,test
2,2,2574,test
0,0,2918,test
0,0,4250,test
2,2,2611,test
2,2,3406,test
2,2,3700,test
0,0,2956,test
2,2,4748,test
2,2,3486,test
1,1,3889,test
0,0,4524,test
2,2,3155,test
2,2,3919,test
0,0,3962,test
2,2,4191,test
2,2,4026,test
0,0,4531,test
2,2,3940,test
2,2,4973,test
0,0,4820,test
7,7,4447,test
2,2,5342,test
0,0,4418,test
7,7,5118,test
2,2,6471,test
2,2,6371,test
2,2,5792,test
0,7,6681,test
2,2,5426,test
0,0,6488,test
2,2,7183,test
2,2,7317,test
7,7,6217,test
2,2,6961,test
2,2,7380,test
2,2,7017,test
0,0,6276,test
2,2,6576,test
0,0,6522,test
2,2,6410,test
2,2,6590,test
2,2,6956,test
0,0,7453,test
0,0,8862,test
7,7,7585,test
2,2,9313,test
