real,prediction,index,split
1,1,3218,test
0,0,2505,test
0,0,1567,test
0,0,1425,test
1,0,2165,test
0,0,421,test
1,1,3449,test
0,0,718,test
1,1,480,test
0,0,3590,test
1,1,675,test
1,1,3490,test
1,1,1782,test
1,1,2161,test
1,1,1052,test
1,1,1193,test
1,1,2137,test
1,1,2946,test
0,0,1081,test
1,1,2614,test
0,1,1767,test
0,0,2118,test
0,0,3708,test
1,1,1419,test
0,0,2639,test
0,1,1109,test
1,1,2766,test
0,1,1544,test
1,1,900,test
0,0,1980,test
1,1,2618,test
0,1,4118,test
1,1,885,test
0,0,2368,test
1,1,2421,test
0,1,4396,test
1,1,3897,test
1,1,4459,test
0,0,2645,test
1,1,2787,test
0,0,2847,test
1,1,2224,test
0,0,3681,test
1,1,3547,test
0,0,3508,test
1,1,4631,test
0,0,3297,test
0,0,3530,test
0,0,1827,test
1,1,3256,test
0,0,3233,test
1,1,2024,test
0,0,2522,test
1,1,3140,test
0,0,2097,test
1,1,4674,test
0,0,4423,test
0,0,1784,test
1,1,4460,test
1,1,4202,test
1,1,2548,test
1,1,1597,test
0,1,4111,test
1,1,2618,test
1,1,2114,test
1,1,5082,test
1,1,5210,test
1,1,1896,test
1,1,3572,test
0,0,2237,test
0,0,4048,test
0,0,2789,test
0,0,2505,test
0,0,5062,test
0,0,3681,test
1,1,5316,test
1,0,2648,test
1,1,3580,test
1,1,5128,test
1,1,5347,test
1,1,4605,test
1,1,2497,test
0,0,5387,test
1,1,2780,test
0,0,5195,test
0,0,2321,test
0,0,4643,test
1,1,3202,test
1,1,3363,test
1,1,3785,test
1,1,3436,test
0,0,5372,test
0,0,5222,test
1,1,4643,test
0,0,3247,test
0,0,5969,test
0,0,4266,test
1,1,4899,test
0,0,4960,test
0,0,3801,test
1,1,4987,test
1,1,3879,test
0,0,3767,test
0,0,3223,test
1,1,5796,test
0,0,3765,test
1,1,5660,test
1,1,3488,test
1,1,3252,test
0,0,3233,test
1,1,4421,test
0,1,3796,test
0,0,4988,test
0,0,3449,test
0,0,3358,test
1,1,3613,test
0,0,4285,test
1,1,6299,test
1,1,3158,test
1,1,6125,test
0,0,3309,test
1,1,6106,test
1,1,3949,test
1,1,4799,test
1,1,3989,test
0,0,5461,test
1,1,6402,test
1,1,5856,test
1,1,5322,test
1,1,3517,test
0,0,5001,test
1,1,3629,test
0,0,6590,test
0,0,3426,test
1,1,4602,test
0,0,6362,test
0,1,6028,test
0,0,5246,test
0,0,5447,test
1,1,4762,test
0,0,5285,test
0,1,3684,test
0,0,5778,test
1,1,6973,test
1,1,4073,test
1,1,4340,test
1,1,4564,test
0,0,5612,test
0,0,6980,test
0,0,5880,test
0,0,5189,test
1,1,5363,test
1,1,5217,test
1,1,5755,test
0,0,6731,test
0,0,5091,test
0,0,7520,test
1,1,6497,test
1,1,5374,test
1,1,4920,test
1,0,6501,test
0,0,5358,test
1,0,5766,test
0,0,4886,test
0,0,4703,test
1,1,7164,test
0,0,7583,test
0,0,7336,test
0,0,6579,test
0,0,4669,test
0,0,5405,test
1,0,7428,test
0,0,4858,test
0,0,5434,test
0,0,6671,test
1,1,5249,test
0,0,7815,test
0,0,7869,test
1,1,5953,test
1,1,4666,test
0,0,6200,test
0,0,6623,test
1,1,6485,test
0,0,5989,test
1,1,6086,test
1,1,8083,test
1,1,5225,test
1,1,6461,test
0,0,5679,test
1,1,5912,test
1,1,5471,test
0,0,5076,test
0,0,6309,test
1,1,7571,test
0,0,7105,test
0,0,7306,test
0,0,5794,test
1,1,7742,test
0,0,6675,test
1,1,8023,test
1,1,7135,test
0,0,5476,test
1,1,6747,test
0,0,6403,test
1,1,5658,test
1,1,5637,test
0,0,6084,test
1,1,8400,test
0,1,7337,test
0,0,7332,test
0,0,8590,test
0,0,6128,test
0,0,7728,test
0,0,6579,test
1,1,7350,test
0,0,7559,test
1,1,5704,test
1,1,7584,test
0,0,6747,test
0,0,7255,test
0,0,8709,test
0,0,8902,test
1,1,7280,test
1,1,8148,test
1,1,7955,test
0,0,6208,test
1,1,3217,test
1,1,3207,test
0,0,300,test
1,1,2257,test
0,0,1492,test
0,0,3362,test
1,1,2858,test
0,0,3464,test
0,0,3193,test
0,0,2354,test
1,1,507,test
0,0,3664,test
1,1,1882,test
0,0,1912,test
0,0,2020,test
1,1,3828,test
1,1,1850,test
0,0,2382,test
1,1,2545,test
1,1,1327,test
0,0,2066,test
0,0,4056,test
0,0,2164,test
1,1,3738,test
1,1,1145,test
1,0,4204,test
1,1,3880,test
1,1,1494,test
1,1,1712,test
1,1,2416,test
1,1,1676,test
1,1,3101,test
0,0,2474,test
0,0,4051,test
1,1,1871,test
0,0,3027,test
1,1,3462,test
1,1,2494,test
1,1,1017,test
0,0,2469,test
1,1,2393,test
0,0,2211,test
0,1,3233,test
1,1,4209,test
0,0,1848,test
0,0,3011,test
1,1,3421,test
0,0,4685,test
0,0,2270,test
0,0,2294,test
0,0,4754,test
0,0,4847,test
0,1,1775,test
1,1,3267,test
0,0,2416,test
0,0,3228,test
0,0,2910,test
1,1,3138,test
1,0,4893,test
0,0,1692,test
0,0,4747,test
1,1,4242,test
0,0,3972,test
0,1,2850,test
1,1,4139,test
1,1,3162,test
1,1,4635,test
1,1,4074,test
1,1,5149,test
0,1,3155,test
0,1,4897,test
1,0,2093,test
1,1,3564,test
1,1,5072,test
0,1,4950,test
0,0,2212,test
0,0,2457,test
1,0,4645,test
0,0,2560,test
1,1,2605,test
0,0,3018,test
0,0,3228,test
1,1,2487,test
1,1,5079,test
0,0,4759,test
0,0,3012,test
0,1,5189,test
0,1,4495,test
1,1,3747,test
1,1,3402,test
0,0,4552,test
1,1,2534,test
1,1,2828,test
0,0,5834,test
1,1,5968,test
1,1,3258,test
0,0,4416,test
0,0,3881,test
0,0,4198,test
0,0,5998,test
0,0,3406,test
0,0,3378,test
0,1,4743,test
1,1,3399,test
0,0,5716,test
1,1,2955,test
