real,prediction,index,split
1,0,421,test
1,1,671,test
1,1,497,test
0,0,302,test
1,1,1726,test
0,0,1584,test
1,1,1521,test
0,0,1716,test
1,1,1583,test
1,1,595,test
1,1,1969,test
0,0,1771,test
1,1,1573,test
0,0,2017,test
1,0,1065,test
1,0,1670,test
1,1,1738,test
1,1,1812,test
1,1,449,test
0,0,1610,test
0,0,1860,test
0,0,2052,test
1,1,1182,test
1,1,668,test
1,1,1442,test
0,1,2311,test
1,1,2376,test
1,1,1639,test
1,1,2132,test
0,0,1720,test
1,1,1809,test
0,0,1421,test
0,0,1132,test
1,1,854,test
0,0,835,test
1,0,1737,test
0,0,1639,test
1,1,1242,test
0,0,2526,test
1,1,2268,test
0,0,1546,test
0,0,1526,test
1,1,1641,test
1,1,979,test
1,0,1216,test
0,0,1665,test
1,0,1759,test
1,1,1023,test
0,0,2641,test
1,1,1589,test
1,1,1542,test
1,1,2909,test
1,1,1811,test
1,1,2682,test
0,1,2109,test
0,0,1595,test
1,0,1308,test
1,1,2215,test
1,1,2645,test
0,0,1891,test
1,0,3142,test
1,1,2450,test
1,1,3136,test
1,1,1984,test
0,0,2665,test
0,0,2339,test
0,0,2283,test
0,0,2493,test
1,1,1917,test
1,1,2538,test
1,0,2921,test
0,0,3107,test
1,0,2812,test
0,0,3297,test
1,0,2756,test
1,1,2670,test
1,1,2031,test
1,1,3101,test
0,0,2901,test
1,1,1720,test
1,1,1956,test
0,1,1864,test
1,0,2489,test
0,0,3482,test
1,1,2448,test
1,1,3611,test
1,1,1856,test
0,0,2665,test
0,0,2673,test
0,0,2128,test
1,1,2852,test
0,0,3709,test
1,1,3545,test
1,1,2850,test
0,0,2275,test
0,1,3405,test
0,0,2341,test
1,1,3760,test
0,0,2263,test
0,0,2730,test
1,1,3838,test
1,1,2706,test
0,0,2766,test
1,1,3761,test
1,1,2732,test
1,1,3109,test
0,0,3291,test
0,0,2419,test
0,0,2633,test
0,0,2929,test
0,0,2985,test
1,1,3843,test
0,0,4218,test
0,0,3622,test
1,1,3154,test
0,0,2982,test
0,0,3306,test
1,0,2967,test
1,1,3892,test
0,0,2908,test
0,0,3313,test
0,0,3759,test
0,0,2962,test
0,0,4219,test
0,0,3185,test
0,0,2975,test
0,0,4464,test
0,0,4305,test
0,0,1540,test
1,1,1128,test
0,0,382,test
1,1,1512,test
0,0,1584,test
0,0,1187,test
0,0,1108,test
0,0,157,test
1,1,767,test
0,0,1931,test
0,0,365,test
1,1,483,test
0,0,1797,test
1,1,1928,test
0,0,1779,test
1,1,1802,test
1,1,1382,test
0,0,2049,test
0,1,888,test
1,1,2109,test
0,0,750,test
1,1,886,test
0,0,941,test
0,0,1794,test
1,1,1672,test
1,1,2306,test
0,0,1145,test
1,1,1266,test
1,1,866,test
0,1,2321,test
1,1,1263,test
1,1,858,test
1,0,1539,test
0,1,2363,test
1,1,2533,test
1,1,2224,test
0,0,2298,test
1,1,2118,test
1,1,1385,test
1,1,1437,test
1,1,2111,test
0,0,1632,test
1,1,2452,test
1,0,1549,test
1,1,2666,test
0,0,1850,test
1,1,2170,test
0,0,1041,test
1,1,2290,test
1,1,2286,test
1,1,1970,test
1,1,1159,test
0,0,2321,test
1,1,2510,test
1,1,1542,test
0,0,1246,test
0,0,1516,test
0,0,2415,test
0,1,2009,test
0,0,1532,test
1,1,1428,test
1,0,1662,test
0,0,2558,test
0,0,2661,test
0,1,2360,test
0,0,1617,test
0,0,1551,test
1,0,1728,test
1,1,2366,test
1,1,1506,test
1,1,1695,test
1,1,2617,test
0,0,2460,test
0,0,2365,test
0,0,3088,test
0,0,1789,test
0,0,2173,test
0,0,1821,test
0,0,3230,test
0,0,1709,test
1,1,2257,test
1,1,2859,test
1,1,2517,test
1,0,3086,test
0,0,2510,test
1,1,3144,test
0,0,3216,test
1,1,2545,test
1,1,3400,test
0,0,2156,test
1,1,2150,test
0,0,3177,test
1,0,2315,test
1,1,3073,test
0,0,2754,test
1,1,3679,test
1,0,2921,test
0,0,3622,test
0,0,3353,test
1,1,3828,test
0,0,3364,test
1,1,2175,test
0,0,3694,test
1,1,2370,test
1,0,3187,test
1,1,3696,test
1,1,3210,test
0,1,2572,test
0,0,3202,test
0,0,3665,test
1,1,2399,test
1,1,3585,test
0,1,2725,test
1,1,2938,test
1,0,3682,test
1,1,4087,test
0,0,3631,test
0,0,2392,test
1,1,3536,test
1,1,3009,test
1,1,3408,test
0,1,3347,test
1,1,3814,test
0,0,2746,test
1,1,2516,test
0,0,2638,test
1,1,3105,test
0,0,3254,test
0,0,1782,test
1,1,1278,test
1,1,701,test
1,1,1713,test
0,0,1256,test
1,1,518,test
1,0,1333,test
1,1,1602,test
1,1,377,test
1,1,510,test
1,1,808,test
0,0,1053,test
1,0,1116,test
1,1,1671,test
0,0,643,test
1,1,328,test
1,0,2069,test
1,1,1268,test
1,1,2064,test
0,0,1197,test
1,1,1595,test
0,1,585,test
0,0,2124,test
1,1,1670,test
0,0,1486,test
0,0,1807,test
1,1,2141,test
1,1,812,test
0,0,1088,test
1,1,978,test
1,0,798,test
1,1,2474,test
1,1,1586,test
1,1,850,test
1,1,1106,test
1,1,1841,test
1,1,1742,test
1,0,1101,test
1,1,1620,test
0,0,1820,test
1,1,1433,test
1,1,992,test
1,1,1512,test
1,1,2695,test
0,0,2454,test
1,1,2207,test
0,0,2711,test
0,0,1003,test
0,0,2192,test
0,0,1986,test
1,0,1258,test
1,0,2065,test
1,1,2557,test
1,0,1620,test
0,0,2047,test
0,0,1374,test
1,1,2493,test
0,0,2929,test
1,1,1703,test
1,1,2960,test
0,1,1997,test
1,0,2447,test
0,0,2318,test
1,1,1820,test
0,0,2523,test
1,1,2122,test
1,1,2707,test
0,0,3032,test
0,1,2873,test
1,1,2791,test
0,1,2495,test
1,1,1561,test
0,0,2287,test
0,0,2185,test
0,0,2761,test
1,0,1697,test
1,1,2119,test
0,0,2061,test
0,0,1712,test
1,1,2444,test
0,0,2931,test
0,0,2310,test
0,1,2441,test
0,0,2441,test
0,0,2794,test
1,1,2468,test
1,1,1798,test
1,1,2879,test
1,1,3086,test
1,1,3351,test
0,0,3624,test
0,0,2721,test
1,1,2342,test
1,1,2577,test
1,1,1967,test
1,0,2522,test
1,0,3355,test
1,1,2847,test
0,0,3491,test
1,0,3759,test
0,0,2598,test
0,0,2387,test
0,0,3266,test
1,0,3384,test
1,0,2182,test
1,0,2916,test
1,0,2428,test
1,1,3071,test
1,1,3380,test
0,0,3415,test
1,1,3799,test
1,1,3186,test
1,1,2502,test
0,1,3448,test
0,0,2693,test
0,0,3505,test
0,0,3235,test
1,1,4179,test
1,1,3753,test
1,0,4012,test
1,1,3721,test
1,1,3919,test
1,1,3389,test
0,0,3984,test
1,1,2922,test
0,0,3279,test
0,0,3480,test
1,0,3691,test
1,1,1130,test
1,0,797,test
0,0,451,test
1,1,1025,test
0,0,692,test
0,0,1548,test
1,1,701,test
1,1,1193,test
0,0,1415,test
0,0,1867,test
0,0,1585,test
1,1,1887,test
1,1,638,test
1,1,404,test
0,0,1654,test
0,0,1845,test
0,0,1919,test
0,0,1216,test
0,0,1880,test
1,1,909,test
1,0,2042,test
0,0,1920,test
1,1,1528,test
1,1,1150,test
0,1,1131,test
1,0,1105,test
0,0,1015,test
0,0,2291,test
1,0,1732,test
1,1,1627,test
1,1,907,test
0,0,1214,test
1,0,1930,test
1,1,2129,test
1,1,1465,test
0,0,832,test
1,1,1324,test
0,0,1469,test
1,1,911,test
