real,prediction,index,split
1,1,201,test
1,1,822,test
0,0,1190,test
1,1,1657,test
1,1,2081,test
0,0,2450,test
0,0,2916,test
0,0,3735,test
1,1,4085,test
1,1,4623,test
1,1,5234,test
0,0,5813,test
1,1,6452,test
1,1,6827,test
0,0,7149,test
1,1,7669,test
0,0,8175,test
0,1,8799,test
1,1,9411,test
1,1,9788,test
1,1,10456,test
0,0,11014,test
1,0,11790,test
1,0,12395,test
0,0,12856,test
0,0,13420,test
1,1,13788,test
1,1,14217,test
1,1,14641,test
0,0,15316,test
0,0,15908,test
1,1,16261,test
0,0,16930,test
1,1,17461,test
1,1,17966,test
1,1,213,test
0,0,816,test
1,1,1297,test
1,0,1793,test
0,0,2271,test
0,0,2912,test
0,0,3210,test
1,1,3860,test
1,1,4445,test
1,1,4665,test
1,0,5333,test
1,1,5633,test
1,1,6435,test
0,0,6689,test
1,1,7276,test
0,0,7651,test
1,1,8369,test
0,0,8884,test
0,0,9190,test
0,0,9888,test
0,0,10251,test
0,0,11074,test
0,1,11562,test
1,1,11880,test
1,1,12358,test
0,0,13174,test
1,1,13705,test
0,0,13952,test
0,0,14650,test
0,1,15187,test
0,0,15714,test
1,0,16181,test
1,0,16747,test
1,1,17355,test
1,1,17887,test
1,1,306,test
1,0,933,test
1,1,1308,test
1,1,1909,test
1,1,2544,test
0,0,3161,test
0,0,3516,test
1,1,4210,test
0,0,4681,test
0,0,5476,test
0,0,6001,test
0,0,6445,test
0,0,6884,test
0,0,7548,test
0,0,8089,test
1,1,8750,test
0,0,9084,test
1,1,9771,test
1,0,10278,test
0,0,11096,test
1,1,11704,test
0,0,12044,test
0,0,12867,test
1,1,13357,test
1,1,13612,test
0,0,14205,test
0,1,14672,test
1,1,15401,test
0,0,16086,test
0,0,16558,test
1,1,17140,test
0,0,17488,test
0,0,18090,test
0,0,18675,test
1,1,19027,test
1,1,115,test
0,0,496,test
0,0,1247,test
1,1,1880,test
0,0,2202,test
1,1,2565,test
0,0,3242,test
0,0,3535,test
1,1,4265,test
0,0,4569,test
1,1,5052,test
1,1,5553,test
0,0,6179,test
0,0,6797,test
0,0,7334,test
1,1,7814,test
0,0,8257,test
1,1,8854,test
1,0,9305,test
1,1,9767,test
1,1,10481,test
0,0,10977,test
0,0,11548,test
0,0,11883,test
1,1,12450,test
0,0,13098,test
1,1,13742,test
0,1,14176,test
0,0,14695,test
0,0,15222,test
0,0,15618,test
1,0,16062,test
1,0,16796,test
1,1,17105,test
1,1,17458,test
1,1,124,test
1,1,752,test
1,1,1317,test
0,0,1992,test
1,1,2320,test
1,1,3036,test
1,1,3267,test
0,0,4038,test
0,0,4466,test
1,1,5184,test
1,1,5361,test
1,1,6014,test
1,1,6747,test
1,1,6945,test
1,1,7680,test
1,1,8275,test
0,0,8747,test
1,1,9190,test
1,1,9754,test
0,0,9943,test
0,1,10368,test
1,1,11139,test
1,1,11411,test
1,1,11897,test
1,1,12748,test
1,1,13119,test
1,1,13700,test
1,0,14183,test
1,1,15693,test
0,0,16231,test
1,1,16571,test
0,0,17333,test
0,0,17760,test
1,1,18179,test
0,0,18787,test
1,1,212,test
1,0,617,test
0,1,1238,test
0,0,1872,test
1,1,2485,test
1,1,3025,test
1,1,3418,test
0,0,4004,test
1,0,4381,test
0,0,4911,test
0,0,5568,test
0,0,5874,test
0,0,6427,test
0,0,6952,test
1,0,7573,test
0,0,8209,test
0,1,8387,test
0,0,9284,test
1,1,9769,test
0,1,10094,test
1,1,10624,test
1,1,11150,test
1,1,11540,test
0,0,12357,test
0,0,12853,test
0,0,13427,test
0,0,14005,test
1,0,14492,test
0,0,14848,test
1,1,15232,test
1,1,15694,test
0,0,16159,test
1,1,16749,test
1,1,17283,test
0,0,17809,test
0,0,269,test
0,0,706,test
1,1,1003,test
1,1,1495,test
1,1,2171,test
0,0,2800,test
1,1,3304,test
1,1,3477,test
0,0,4063,test
1,1,4433,test
0,0,5099,test
1,1,5565,test
1,1,6185,test
0,0,6574,test
1,1,7272,test
0,0,7554,test
1,0,8123,test
1,1,8405,test
0,0,9005,test
1,1,9648,test
1,1,10004,test
1,1,10596,test
0,0,11288,test
0,0,12050,test
1,1,12326,test
1,1,12817,test
1,1,13679,test
1,0,14109,test
1,1,14687,test
1,1,15119,test
1,0,15590,test
1,1,16092,test
0,0,16547,test
0,0,17167,test
0,1,17674,test
1,1,239,test
1,1,894,test
0,0,1492,test
1,1,1949,test
1,1,2955,test
0,0,3591,test
0,0,3956,test
0,0,4529,test
0,0,5122,test
0,0,5759,test
1,1,6264,test
1,1,7073,test
1,1,7548,test
1,1,8151,test
0,1,8672,test
1,1,9266,test
0,0,9929,test
0,0,10159,test
1,1,10736,test
0,0,11356,test
1,1,11943,test
0,0,12265,test
1,1,12900,test
1,1,13501,test
0,0,13885,test
1,1,14374,test
1,1,14958,test
1,0,15402,test
0,0,15727,test
0,0,16515,test
1,1,16857,test
1,1,17348,test
1,1,17794,test
1,1,18568,test
1,1,19199,test
0,0,225,test
1,1,626,test
1,1,1066,test
1,0,1643,test
0,0,2063,test
0,0,2631,test
0,0,3067,test
0,0,3733,test
1,1,4130,test
0,0,4403,test
0,0,5166,test
0,0,5645,test
1,1,6044,test
0,0,6810,test
0,0,7051,test
0,0,7638,test
1,1,8171,test
1,1,8829,test
1,0,9318,test
0,0,9554,test
0,0,10273,test
0,0,10815,test
1,1,11557,test
0,0,12103,test
0,0,12500,test
1,1,13049,test
0,0,13562,test
1,1,14144,test
1,1,14619,test
1,1,15302,test
0,0,15707,test
1,1,16179,test
0,0,16714,test
1,1,17089,test
0,0,17648,test
1,1,190,test
0,0,844,test
0,0,1045,test
0,0,1509,test
1,1,1999,test
0,0,2710,test
0,0,3038,test
1,1,3596,test
1,0,3994,test
