real,prediction,index,split
0,0,454,test
0,0,535,test
0,0,1120,test
0,0,987,test
0,0,1467,test
1,1,1452,test
1,1,535,test
1,1,339,test
1,1,260,test
1,1,1901,test
0,0,579,test
1,1,777,test
0,0,884,test
1,1,1002,test
0,0,721,test
1,1,492,test
1,1,1664,test
1,0,2182,test
0,0,1136,test
1,0,696,test
0,0,1901,test
0,0,492,test
0,0,1792,test
1,1,1157,test
1,1,696,test
1,1,1619,test
0,0,820,test
0,0,652,test
1,1,2415,test
0,0,1299,test
0,0,1500,test
1,1,1285,test
0,0,1879,test
0,0,932,test
0,0,2522,test
1,1,1872,test
0,0,1697,test
0,0,1429,test
1,1,1485,test
1,1,1930,test
1,1,2356,test
0,0,2481,test
1,1,2126,test
0,0,2034,test
0,0,2746,test
0,0,1890,test
1,1,1816,test
1,0,2771,test
1,1,1239,test
0,0,2866,test
0,0,2463,test
1,1,1323,test
0,0,2404,test
0,0,2436,test
0,0,1522,test
0,0,2853,test
1,1,1648,test
0,0,2401,test
1,1,2882,test
0,0,1744,test
0,0,1912,test
0,0,1437,test
0,0,2891,test
1,1,2615,test
1,0,2205,test
1,1,2581,test
1,1,2363,test
1,1,2117,test
1,1,2728,test
0,0,2064,test
0,0,3126,test
1,1,2026,test
0,0,1732,test
0,1,2106,test
0,0,1747,test
0,0,2797,test
0,0,3246,test
1,1,2838,test
1,1,2078,test
0,1,3259,test
1,0,2995,test
0,0,2234,test
0,0,3294,test
0,0,2111,test
1,1,2462,test
1,1,3510,test
1,1,1981,test
0,0,3576,test
0,0,3536,test
1,1,2365,test
1,1,2516,test
1,1,2717,test
0,0,3345,test
0,0,2111,test
1,1,2608,test
0,1,2590,test
0,0,2683,test
0,0,2338,test
1,1,3576,test
1,1,2783,test
1,1,3602,test
0,0,2637,test
0,0,3875,test
0,0,2265,test
0,0,3577,test
0,0,3491,test
0,0,2974,test
0,0,4070,test
0,0,3805,test
1,1,2409,test
0,0,3094,test
0,0,3023,test
1,1,3993,test
0,0,3133,test
0,0,4153,test
0,1,3082,test
1,0,4156,test
0,0,2841,test
1,1,3696,test
1,1,3985,test
1,1,3037,test
1,1,4131,test
0,0,3862,test
1,1,3399,test
1,1,4370,test
1,1,3433,test
0,0,3705,test
0,0,3577,test
0,0,3665,test
0,0,3726,test
0,0,3378,test
0,0,3082,test
0,0,4324,test
0,0,4405,test
0,0,3682,test
0,0,4583,test
0,0,4659,test
0,0,3556,test
1,1,4177,test
0,0,3904,test
0,0,4579,test
0,0,3446,test
0,0,3472,test
0,0,3436,test
0,0,4882,test
0,0,4303,test
0,0,3906,test
0,0,3628,test
1,1,4809,test
0,0,4910,test
0,0,3872,test
0,1,3512,test
1,1,5216,test
0,0,5147,test
1,1,5108,test
0,1,4371,test
1,0,5265,test
0,0,4778,test
1,0,3907,test
0,0,4585,test
0,0,4347,test
1,1,4751,test
0,1,5250,test
0,0,4416,test
0,1,4298,test
0,0,5007,test
1,0,5059,test
0,0,3994,test
1,1,5151,test
1,1,5638,test
1,1,5639,test
0,0,4441,test
1,1,4552,test
1,1,4621,test
1,1,4337,test
0,0,5366,test
1,1,4383,test
0,0,5670,test
1,1,4190,test
0,0,4402,test
1,1,5588,test
0,0,5270,test
0,0,5944,test
1,1,5009,test
0,0,4616,test
1,1,5538,test
1,0,5007,test
1,1,5214,test
0,0,4860,test
0,0,4518,test
0,0,5732,test
1,1,5391,test
0,0,5710,test
0,0,5543,test
0,0,6372,test
1,1,5587,test
1,1,5048,test
0,0,5548,test
0,0,6156,test
0,0,6134,test
0,0,5365,test
0,0,5636,test
1,1,5062,test
1,1,5203,test
1,0,5389,test
1,1,5748,test
1,0,5005,test
0,0,5622,test
1,1,6335,test
1,1,6450,test
0,0,5656,test
0,0,5004,test
0,1,5717,test
1,1,5392,test
1,0,5747,test
1,1,6395,test
0,0,5814,test
0,1,5648,test
1,0,5463,test
1,1,6727,test
0,0,6909,test
1,1,6523,test
0,1,6179,test
1,1,6250,test
1,0,7043,test
1,0,5546,test
0,0,5979,test
0,0,6966,test
1,1,6587,test
1,0,6460,test
1,1,6293,test
0,0,6567,test
1,0,6841,test
1,1,6043,test
0,0,5908,test
0,0,6257,test
1,0,6146,test
0,0,6338,test
0,0,6368,test
1,0,6421,test
0,0,6962,test
1,0,7299,test
1,1,7477,test
0,0,7487,test
1,1,6279,test
1,1,6514,test
1,0,7569,test
0,0,7333,test
1,0,5853,test
1,1,6696,test
1,1,7116,test
0,0,277,test
1,1,1471,test
1,1,1641,test
0,0,847,test
1,1,305,test
1,1,357,test
1,0,1135,test
1,1,1477,test
0,0,1163,test
1,1,1930,test
0,0,442,test
0,0,680,test
1,1,1988,test
0,0,819,test
1,0,419,test
1,1,531,test
1,0,1117,test
1,1,787,test
0,0,592,test
0,0,1178,test
1,1,844,test
0,0,1931,test
1,1,929,test
1,0,1080,test
1,1,1064,test
0,0,583,test
0,0,2321,test
1,1,2334,test
0,0,1517,test
0,0,1046,test
0,0,1850,test
0,0,2298,test
1,1,2043,test
0,0,891,test
1,1,2348,test
1,1,1844,test
1,0,943,test
1,1,1455,test
1,1,2190,test
0,0,1087,test
1,0,2128,test
1,1,1752,test
1,0,925,test
0,0,1093,test
0,0,2747,test
0,0,2150,test
1,1,1914,test
0,0,1425,test
1,1,2412,test
0,0,1837,test
1,1,1399,test
0,0,1869,test
0,0,2436,test
1,1,2905,test
1,0,2522,test
0,0,2485,test
0,0,1586,test
0,1,2431,test
0,0,1995,test
1,1,1528,test
1,1,1333,test
0,0,2540,test
1,0,1661,test
0,0,1867,test
0,0,1706,test
1,1,1695,test
0,0,1596,test
0,0,1922,test
1,1,3208,test
0,0,2412,test
1,1,2471,test
0,1,2620,test
0,0,2426,test
0,0,2473,test
0,0,1687,test
1,1,2278,test
0,0,2252,test
1,1,2457,test
0,1,2025,test
0,0,3359,test
0,0,2030,test
0,1,2572,test
0,0,3199,test
1,1,3111,test
0,0,2967,test
1,0,3636,test
0,0,3239,test
1,1,3312,test
1,1,2795,test
0,0,2224,test
1,1,2031,test
1,1,2253,test
1,1,3104,test
1,1,2661,test
0,0,3338,test
1,0,3236,test
0,0,2396,test
0,0,3616,test
0,0,4003,test
0,0,3684,test
1,0,3012,test
1,1,2559,test
1,1,2813,test
0,1,2865,test
1,1,2397,test
0,0,3351,test
0,0,3833,test
0,0,3773,test
1,1,3709,test
1,1,2762,test
1,1,2955,test
0,0,3947,test
1,1,3933,test
0,0,4166,test
0,0,3508,test
1,1,4121,test
1,1,3051,test
1,1,3740,test
1,1,2954,test
0,0,2898,test
1,1,3224,test
0,0,3461,test
0,0,4318,test
1,1,2971,test
0,0,4527,test
1,1,4667,test
1,1,4150,test
1,1,3494,test
0,0,3597,test
0,0,4287,test
1,1,4179,test
1,1,3607,test
1,1,3203,test
1,1,3143,test
0,0,4292,test
0,0,3745,test
1,0,4043,test
0,0,3719,test
0,0,4358,test
1,1,3459,test
1,1,3331,test
0,0,3592,test
1,1,4667,test
0,1,5083,test
1,1,4004,test
1,1,3526,test
0,0,4455,test
0,1,3496,test
1,1,3768,test
0,0,4028,test
0,0,3543,test
1,1,4337,test
0,1,4121,test
0,0,4600,test
1,1,4751,test
1,1,3919,test
1,1,4741,test
0,0,3701,test
0,0,4527,test
1,1,3867,test
0,1,5332,test
0,0,4530,test
0,0,4737,test
1,1,4640,test
1,1,4931,test
0,0,4844,test
0,0,5282,test
0,0,4986,test
0,0,5715,test
0,0,4813,test
0,0,4504,test
0,0,5498,test
0,0,4501,test
1,1,4325,test
0,0,4109,test
0,0,5800,test
0,0,5929,test
0,1,5706,test
1,0,4501,test
1,0,5613,test
0,0,5132,test
1,0,4783,test
1,1,5508,test
0,0,4856,test
1,1,4450,test
1,1,4956,test
1,0,5053,test
0,0,4721,test
1,1,5658,test
0,0,5086,test
1,1,5173,test
0,0,5233,test
0,0,5735,test
0,0,5610,test
0,0,4700,test
0,0,5373,test
1,1,4675,test
0,0,4806,test
0,0,5453,test
1,1,6311,test
1,1,5346,test
1,1,6058,test
0,0,5476,test
1,1,6436,test
0,0,5803,test
1,1,6105,test
0,0,6344,test
0,0,5366,test
0,0,5692,test
0,0,6360,test
1,1,5270,test
0,0,6629,test
1,0,6074,test
0,0,5650,test
1,1,5737,test
1,1,6787,test
0,0,5649,test
1,1,5105,test
1,1,5335,test
1,1,5472,test
0,0,5822,test
1,1,5162,test
1,1,6428,test
1,1,6094,test
1,1,6096,test
1,1,6890,test
0,0,5460,test
1,1,5639,test
1,0,6514,test
1,1,5912,test
0,0,5674,test
1,1,7032,test
1,1,5739,test
0,0,6317,test
1,1,6990,test
0,1,6707,test
0,0,5561,test
0,1,7308,test
0,0,7321,test
0,0,7278,test
0,0,5857,test
0,0,5676,test
1,1,7311,test
0,0,6878,test
0,0,7090,test
1,1,7280,test
0,0,6133,test
1,1,6357,test
0,0,7456,test
0,0,6547,test
0,0,6927,test
1,1,976,test
0,0,1479,test
0,0,749,test
0,0,1391,test
1,1,253,test
0,0,1482,test
0,0,1938,test
0,0,467,test
1,1,762,test
1,1,1876,test
0,0,1472,test
1,1,445,test
1,1,1768,test
0,0,569,test
1,1,1965,test
1,1,2045,test
0,0,1911,test
1,1,1288,test
0,0,1034,test
1,1,1960,test
0,0,1344,test
1,1,1484,test
1,0,570,test
1,1,2263,test
1,1,661,test
1,1,1626,test
0,0,2164,test
1,1,1529,test
