real,prediction,index,split
0,0,1218,test
0,0,1059,test
1,1,105,test
0,0,1652,test
1,1,916,test
0,0,115,test
1,1,424,test
0,0,1088,test
1,1,466,test
1,1,1856,test
1,1,718,test
1,1,1648,test
1,1,652,test
0,1,1662,test
0,0,1373,test
0,0,1225,test
0,1,1639,test
1,1,1596,test
1,1,984,test
0,0,534,test
0,0,829,test
1,1,1559,test
0,0,885,test
1,1,1267,test
0,0,1906,test
1,1,2236,test
1,1,1928,test
1,1,1533,test
1,1,2320,test
0,0,1761,test
0,0,2059,test
0,0,1989,test
1,1,1321,test
1,1,882,test
0,0,2016,test
0,0,1610,test
0,0,1821,test
1,1,1809,test
0,0,1771,test
1,1,1818,test
0,0,1072,test
0,0,2559,test
1,1,2619,test
0,0,2620,test
0,0,1889,test
1,1,2569,test
0,0,2162,test
0,0,1367,test
0,0,1434,test
1,1,2070,test
0,0,2648,test
0,0,1752,test
1,1,2491,test
1,1,2702,test
0,0,2150,test
1,1,1541,test
1,1,2295,test
0,0,1258,test
1,1,1622,test
0,0,2847,test
1,1,1700,test
0,0,1565,test
0,0,581,test
0,0,909,test
1,1,1691,test
0,0,1396,test
1,1,1246,test
1,1,913,test
1,1,932,test
0,0,662,test
0,0,1592,test
1,1,297,test
0,0,1891,test
0,0,516,test
0,0,948,test
1,1,1137,test
0,0,598,test
0,0,316,test
1,1,2076,test
0,0,2037,test
0,0,781,test
0,0,1858,test
1,0,1693,test
0,0,1785,test
0,0,889,test
1,0,924,test
0,0,647,test
0,0,744,test
0,1,2057,test
1,1,1962,test
0,0,604,test
1,1,2118,test
1,1,2214,test
0,0,875,test
1,1,1084,test
0,0,1410,test
0,0,1948,test
1,1,1693,test
0,0,2134,test
0,0,1858,test
1,1,2051,test
0,0,2118,test
0,0,1162,test
0,0,1122,test
0,0,1430,test
0,0,1853,test
0,0,2325,test
0,0,1514,test
0,0,2742,test
1,1,2180,test
0,0,2468,test
0,0,1494,test
0,0,1228,test
1,1,1721,test
1,1,2433,test
0,0,2305,test
0,0,2503,test
