real,prediction,index,split
0,0,96,test
0,0,607,test
0,1,775,test
0,0,1157,test
1,1,1215,test
1,1,710,test
1,1,1607,test
0,0,1687,test
1,1,1096,test
0,0,858,test
1,1,1185,test
0,0,1668,test
0,0,448,test
0,0,769,test
1,1,1206,test
0,0,1045,test
1,1,1590,test
1,1,1143,test
1,1,1049,test
1,1,2114,test
1,1,1114,test
0,1,1531,test
0,0,464,test
0,0,1652,test
0,0,1606,test
1,1,607,test
1,1,1146,test
1,1,1459,test
0,0,879,test
1,0,722,test
0,0,2204,test
1,1,2089,test
0,0,2217,test
0,0,2019,test
1,1,893,test
1,0,1080,test
1,0,1651,test
0,0,1378,test
1,1,1690,test
1,1,1987,test
0,0,1215,test
0,1,2124,test
1,1,929,test
0,0,2069,test
0,0,2003,test
1,1,2238,test
0,0,1319,test
1,1,1517,test
1,1,2402,test
1,1,944,test
1,0,1320,test
0,0,2045,test
1,1,1693,test
1,1,2722,test
0,0,1022,test
1,1,1139,test
0,0,2788,test
0,0,2568,test
0,0,2807,test
1,1,1141,test
1,1,1596,test
1,1,1423,test
1,1,2504,test
0,0,2325,test
0,0,2972,test
1,1,1898,test
1,1,2133,test
0,1,1529,test
1,1,1381,test
0,1,1760,test
0,0,2381,test
0,1,3149,test
0,0,1684,test
1,1,1819,test
0,0,2613,test
0,1,1840,test
0,0,2055,test
1,1,1695,test
0,0,2682,test
0,0,2929,test
1,1,2686,test
0,0,2025,test
0,0,2100,test
1,1,3026,test
0,0,2155,test
1,1,2246,test
0,0,2467,test
1,1,2382,test
1,1,2110,test
0,0,3014,test
0,0,3523,test
1,1,1757,test
1,1,2138,test
1,1,2399,test
1,1,2506,test
0,0,2797,test
1,1,3156,test
1,1,1844,test
0,0,3591,test
0,0,2943,test
1,0,2206,test
0,1,3535,test
0,0,3288,test
1,1,3105,test
1,1,3493,test
0,0,2059,test
0,0,3727,test
0,0,3339,test
0,0,2385,test
1,1,3001,test
0,0,3680,test
1,0,2911,test
1,1,2808,test
1,1,2422,test
0,0,2204,test
0,0,3085,test
1,1,2654,test
1,1,27,test
0,0,1499,test
0,0,1742,test
1,1,1313,test
1,1,1040,test
0,0,805,test
1,1,635,test
1,1,192,test
0,0,155,test
1,1,1617,test
1,1,1285,test
0,0,979,test
1,1,782,test
1,1,1637,test
0,0,509,test
1,0,2026,test
0,0,1194,test
1,1,372,test
1,1,1281,test
1,1,1734,test
1,1,587,test
0,1,1380,test
1,1,508,test
0,0,1278,test
0,0,939,test
0,0,1559,test
1,1,2002,test
1,1,2309,test
1,1,848,test
0,0,1798,test
0,0,1776,test
1,1,650,test
1,1,864,test
0,0,1431,test
1,1,2109,test
0,0,1077,test
0,0,754,test
0,0,1184,test
1,1,1050,test
0,0,1386,test
1,1,1790,test
1,1,1646,test
1,1,1949,test
0,0,1014,test
0,0,1297,test
0,0,2508,test
0,0,1723,test
0,0,1225,test
0,0,1215,test
0,0,1299,test
0,0,1889,test
1,1,1589,test
0,0,1956,test
0,0,2729,test
0,0,2260,test
0,1,1384,test
1,1,2780,test
0,0,1470,test
0,0,2709,test
1,1,2895,test
0,0,2869,test
0,0,3065,test
0,0,2048,test
0,0,2580,test
1,1,1657,test
1,1,1599,test
0,0,2030,test
1,1,2198,test
1,1,2458,test
0,0,2292,test
0,0,2201,test
0,0,1574,test
1,1,1598,test
1,1,2340,test
1,1,2717,test
0,0,2537,test
1,1,1986,test
1,1,2148,test
0,0,2727,test
1,1,2032,test
0,0,3297,test
1,1,2997,test
1,1,2823,test
0,0,2013,test
1,1,2164,test
0,1,2586,test
0,0,2264,test
1,1,3565,test
0,0,2282,test
1,1,2641,test
1,0,3040,test
0,0,2746,test
1,1,3257,test
0,0,3532,test
0,1,3340,test
0,0,2880,test
1,1,3785,test
0,0,3874,test
1,1,2238,test
1,1,3188,test
1,1,2479,test
0,0,2651,test
1,1,3062,test
1,1,2393,test
1,0,4033,test
0,1,3644,test
1,1,4046,test
1,1,2670,test
0,0,3787,test
1,1,3388,test
1,1,3838,test
1,1,2558,test
0,0,3593,test
1,1,4150,test
1,0,3105,test
0,0,4067,test
0,1,4140,test
0,0,1309,test
1,1,1399,test
0,0,1123,test
1,1,840,test
1,1,993,test
0,1,445,test
1,1,1883,test
0,0,1406,test
0,0,1772,test
0,0,1609,test
0,0,1483,test
1,1,1622,test
1,1,1490,test
1,1,1127,test
1,1,1653,test
1,1,705,test
1,1,2004,test
0,0,1394,test
0,0,1552,test
1,1,1776,test
0,0,1333,test
0,0,1452,test
1,1,2145,test
0,0,1455,test
1,1,1102,test
0,0,1348,test
1,1,1676,test
1,1,1007,test
0,0,1406,test
1,1,634,test
0,0,795,test
1,1,1338,test
0,0,1474,test
1,1,1452,test
1,1,1974,test
0,0,1174,test
1,0,2001,test
1,1,2064,test
0,0,1019,test
0,0,2503,test
1,1,1231,test
0,0,979,test
1,1,1067,test
0,0,2581,test
1,1,1605,test
0,0,2436,test
0,0,2357,test
1,1,1495,test
1,1,2853,test
1,0,1909,test
1,1,2782,test
1,1,1983,test
1,1,2025,test
1,1,1513,test
0,0,1814,test
0,1,1350,test
0,0,1443,test
0,0,2861,test
0,0,1932,test
0,0,2634,test
0,0,3038,test
1,1,3073,test
0,0,1831,test
0,0,2611,test
1,1,3132,test
1,0,1970,test
0,1,2045,test
0,0,1883,test
1,1,3019,test
1,1,1958,test
0,0,1734,test
0,0,2408,test
0,0,2787,test
1,1,2694,test
1,1,3259,test
1,1,2175,test
0,0,2334,test
1,0,2307,test
1,1,2208,test
0,0,1985,test
0,0,2457,test
1,1,3329,test
0,0,2548,test
0,0,1907,test
1,1,3199,test
0,0,2655,test
1,1,3409,test
0,1,2079,test
1,1,2558,test
1,1,2962,test
0,0,3271,test
1,1,2725,test
1,1,2777,test
1,1,2986,test
0,0,2964,test
1,0,2615,test
1,1,3148,test
0,0,3167,test
1,1,3466,test
0,0,2893,test
0,0,2728,test
1,1,2140,test
0,1,3135,test
1,1,2650,test
1,1,3021,test
0,0,3111,test
1,1,2921,test
1,1,2238,test
1,1,4033,test
0,0,3108,test
1,1,3257,test
0,0,3741,test
0,0,2603,test
1,1,3313,test
0,0,3940,test
0,0,3882,test
1,1,3550,test
1,1,432,test
0,0,788,test
0,0,1779,test
0,0,1862,test
0,0,1558,test
0,1,198,test
1,1,488,test
1,1,1339,test
0,0,798,test
0,0,949,test
1,1,2015,test
1,1,1949,test
0,0,2086,test
0,1,845,test
0,1,1178,test
0,1,1490,test
1,1,2038,test
0,0,1028,test
1,1,721,test
1,1,1966,test
1,1,2225,test
0,0,792,test
1,1,1692,test
0,0,973,test
1,1,525,test
1,1,1757,test
0,0,547,test
