real,prediction,index,split
0,0,1130,test
1,1,329,test
0,0,846,test
1,1,319,test
0,0,722,test
0,0,612,test
1,1,1797,test
0,0,3064,test
1,1,2569,test
0,0,1224,test
1,1,950,test
1,0,2263,test
1,1,755,test
1,1,3348,test
0,0,394,test
0,0,1507,test
0,0,3190,test
0,0,2233,test
1,0,3853,test
1,1,2447,test
0,1,540,test
1,1,733,test
0,0,2233,test
1,1,3177,test
0,0,2855,test
1,1,605,test
0,0,1795,test
0,0,1262,test
1,1,3808,test
0,0,3083,test
0,0,2749,test
1,1,716,test
0,0,3762,test
0,0,2134,test
1,1,2752,test
1,1,3031,test
1,1,2743,test
1,1,1310,test
1,1,1300,test
1,1,1304,test
1,1,1351,test
0,0,1453,test
0,0,2470,test
0,0,3316,test
1,0,1664,test
0,0,2807,test
0,0,4150,test
1,0,1936,test
0,0,1130,test
0,0,1931,test
1,1,3317,test
0,0,1963,test
1,1,2811,test
1,1,3818,test
0,0,2818,test
1,1,1711,test
0,0,1373,test
1,1,2387,test
1,1,1504,test
1,1,3016,test
1,1,4132,test
1,1,1454,test
0,0,1444,test
1,1,2413,test
1,1,3064,test
0,0,1832,test
0,0,4687,test
1,1,1814,test
0,0,3358,test
1,1,2640,test
0,0,3201,test
1,1,2737,test
1,1,2058,test
1,1,3645,test
1,1,1925,test
1,1,2168,test
1,1,3542,test
0,0,3972,test
1,0,2964,test
1,0,4210,test
0,0,4126,test
0,0,4450,test
1,1,1925,test
1,0,1558,test
0,0,2387,test
1,1,476,test
0,0,2322,test
0,0,2680,test
0,0,2704,test
0,1,2562,test
0,0,2290,test
0,1,2622,test
1,1,542,test
1,1,1440,test
1,1,562,test
1,1,2271,test
0,0,898,test
0,0,3148,test
0,0,2006,test
1,1,3700,test
1,1,3074,test
0,0,2785,test
1,1,1863,test
0,0,1403,test
1,1,625,test
0,0,2864,test
0,0,3354,test
1,0,1815,test
0,0,2564,test
0,0,1581,test
0,0,1640,test
1,1,2008,test
0,0,1129,test
1,0,4102,test
1,1,2174,test
0,0,2376,test
0,0,3932,test
0,1,2107,test
0,0,2056,test
1,0,3887,test
1,1,3584,test
1,1,1675,test
1,1,2614,test
1,1,1682,test
0,0,3401,test
0,0,3891,test
1,1,1472,test
1,1,2907,test
1,1,1035,test
0,0,1051,test
1,1,1888,test
1,1,3493,test
0,0,3016,test
1,1,4478,test
1,0,4270,test
0,0,3389,test
0,0,4493,test
1,1,2528,test
0,0,4415,test
1,1,1471,test
1,1,2294,test
1,1,3850,test
1,1,2279,test
1,1,3111,test
0,0,2587,test
1,1,2175,test
0,0,3191,test
1,1,1462,test
0,0,2505,test
1,0,2253,test
1,1,2018,test
1,1,2340,test
1,1,2485,test
1,1,4976,test
1,1,1996,test
1,1,5138,test
0,0,4131,test
0,0,2933,test
1,1,4056,test
1,1,4832,test
0,0,3468,test
1,1,2897,test
0,1,2886,test
1,1,4618,test
1,1,5133,test
0,0,2875,test
1,1,2554,test
1,1,2779,test
0,0,2413,test
0,0,191,test
0,0,1940,test
0,0,2952,test
0,0,3646,test
0,0,2281,test
1,1,1392,test
0,0,2559,test
1,1,2285,test
0,0,1546,test
1,1,1117,test
0,0,551,test
0,0,3211,test
1,1,1770,test
1,1,1122,test
1,0,3822,test
0,0,3559,test
1,1,1658,test
0,0,2644,test
1,1,677,test
1,1,882,test
1,1,1577,test
1,1,2876,test
0,0,2693,test
0,1,3647,test
0,0,3532,test
0,0,3368,test
0,1,2961,test
1,1,1343,test
0,0,1377,test
0,0,2331,test
0,0,3503,test
1,1,3142,test
0,0,3634,test
1,1,1122,test
0,0,3571,test
1,1,1866,test
1,1,1859,test
0,1,1543,test
1,0,3352,test
0,1,3331,test
1,1,1722,test
0,0,2215,test
1,1,1089,test
0,0,4331,test
0,0,3072,test
1,1,1822,test
0,0,4486,test
1,1,1127,test
0,0,2137,test
1,1,4596,test
1,1,2447,test
0,0,1659,test
0,0,2433,test
0,1,2854,test
0,0,4666,test
1,1,1719,test
1,1,2573,test
1,1,3732,test
0,0,1687,test
0,0,2255,test
1,1,2414,test
0,0,4455,test
0,0,3805,test
0,0,4703,test
1,1,4260,test
1,1,3419,test
1,0,4575,test
1,1,2261,test
0,1,3804,test
1,1,4340,test
0,0,2338,test
0,0,3916,test
1,1,2681,test
0,0,5097,test
0,1,2086,test
1,1,4422,test
1,1,3194,test
0,0,5330,test
1,0,4005,test
0,0,2277,test
0,1,377,test
0,1,977,test
1,1,1643,test
1,1,1606,test
0,0,1302,test
1,1,2868,test
1,0,258,test
1,1,538,test
1,0,308,test
1,1,1868,test
0,1,3007,test
1,1,1805,test
1,1,2015,test
0,1,1139,test
1,1,1020,test
1,1,3325,test
1,1,964,test
0,0,1176,test
1,1,625,test
0,0,1498,test
1,1,1551,test
0,0,1628,test
0,0,3191,test
1,1,1029,test
0,0,716,test
1,1,3758,test
1,1,780,test
1,1,3269,test
1,1,2563,test
0,0,3887,test
0,0,3356,test
1,1,1306,test
1,1,1653,test
1,1,3840,test
1,1,1193,test
0,0,4137,test
0,0,3222,test
0,0,3777,test
0,0,2351,test
1,1,4364,test
1,1,1874,test
1,1,2499,test
1,1,2267,test
0,0,2119,test
1,1,2261,test
1,1,2601,test
1,1,3690,test
0,0,2409,test
1,0,1584,test
0,1,3774,test
0,0,2430,test
1,1,2793,test
0,0,2984,test
1,1,1903,test
0,0,1339,test
1,1,3286,test
0,0,4084,test
0,0,4527,test
1,0,1690,test
1,1,2175,test
1,1,2084,test
0,0,4521,test
0,0,1732,test
1,1,3381,test
0,0,4601,test
0,0,2248,test
0,1,3522,test
0,1,2261,test
1,1,3129,test
0,0,2387,test
1,1,4875,test
0,0,2152,test
0,0,4904,test
1,0,3494,test
0,0,5041,test
0,0,3003,test
0,0,3708,test
1,1,4015,test
1,1,1887,test
1,1,1934,test
0,0,3439,test
0,0,4340,test
0,0,4047,test
0,0,3276,test
1,1,3550,test
1,1,63,test
0,0,3484,test
0,0,2463,test
0,0,184,test
1,1,3071,test
0,0,3377,test
1,1,352,test
0,1,1093,test
0,0,3223,test
0,0,2129,test
1,1,3108,test
1,1,2446,test
1,1,3382,test
1,1,1096,test
0,0,1495,test
1,0,2082,test
0,0,3224,test
0,0,876,test
0,0,2189,test
0,0,3987,test
0,0,3258,test
0,0,3310,test
1,1,3176,test
1,1,3350,test
0,0,1655,test
1,1,2582,test
0,0,1535,test
1,1,1003,test
1,1,4110,test
1,1,3782,test
0,0,4098,test
1,1,4060,test
0,0,3837,test
1,1,2752,test
1,1,1440,test
0,0,1952,test
1,0,4000,test
1,1,2343,test
1,1,2472,test
0,0,2806,test
0,0,1180,test
1,1,1464,test
0,0,2502,test
1,1,2010,test
1,1,2628,test
0,1,4642,test
0,0,1958,test
0,0,4630,test
1,1,2051,test
0,0,2890,test
0,0,4384,test
1,0,1512,test
1,1,3406,test
0,0,1381,test
0,0,1502,test
1,1,4954,test
0,0,4838,test
1,1,4601,test
1,1,3784,test
1,1,4568,test
1,0,2069,test
0,0,1918,test
1,1,2484,test
1,1,2674,test
0,0,2939,test
0,0,2481,test
0,0,2981,test
1,1,2347,test
0,0,2336,test
1,1,4560,test
0,0,2599,test
0,0,3026,test
1,1,2418,test
1,1,2045,test
1,1,1867,test
0,0,4581,test
0,0,5198,test
0,1,4724,test
0,0,2557,test
0,0,3901,test
0,0,2954,test
0,0,2129,test
1,1,3065,test
0,0,353,test
1,1,1324,test
1,1,3531,test
1,1,1912,test
1,1,2868,test
1,1,1506,test
1,1,246,test
1,0,1943,test
1,1,2457,test
1,1,3139,test
0,0,2961,test
1,1,770,test
0,0,3406,test
1,1,349,test
0,0,3617,test
1,1,2801,test
0,1,947,test
1,0,2897,test
0,1,1809,test
1,0,3265,test
0,0,1911,test
0,0,2098,test
0,0,2214,test
1,1,913,test
0,0,873,test
1,1,2183,test
1,1,713,test
0,0,2873,test
1,1,2318,test
0,0,1394,test
0,0,2509,test
1,0,1603,test
0,0,3429,test
1,1,4149,test
1,1,1820,test
1,1,2127,test
1,1,847,test
1,1,1674,test
1,1,968,test
0,0,3408,test
0,0,4442,test
0,1,3756,test
0,0,4239,test
0,0,3662,test
0,1,2168,test
1,1,3118,test
0,0,1796,test
0,0,1465,test
0,0,2906,test
1,0,1240,test
1,1,2477,test
1,1,1325,test
1,0,2847,test
1,1,2633,test
1,1,1315,test
0,0,3701,test
1,1,1844,test
1,1,3583,test
0,0,1627,test
0,0,4717,test
0,0,4363,test
1,1,3418,test
1,1,4910,test
0,0,1570,test
0,1,4259,test
1,1,3853,test
1,1,2388,test
1,1,2521,test
1,0,1696,test
0,1,3368,test
1,1,2335,test
1,1,3004,test
1,1,3863,test
0,0,1823,test
0,0,2553,test
0,1,5300,test
1,1,4790,test
0,0,2395,test
0,0,3217,test
0,0,5079,test
