real,prediction,index,split
19,1,1870,test
3,3,2414,test
3,3,2198,test
22,19,1682,test
9,9,2337,test
3,3,1304,test
19,19,784,test
12,3,3166,test
13,13,2390,test
22,13,1697,test
22,22,694,test
3,1,847,test
9,9,551,test
20,20,1603,test
20,20,1348,test
22,3,534,test
5,5,1488,test
13,13,873,test
20,20,707,test
3,16,3118,test
3,3,2034,test
3,3,2647,test
12,22,494,test
8,5,3987,test
10,9,4034,test
20,20,3448,test
9,22,2469,test
13,13,1887,test
9,9,1562,test
22,20,3228,test
13,22,1660,test
10,10,364,test
19,19,368,test
1,1,964,test
10,13,3692,test
19,19,981,test
5,21,2212,test
14,14,2529,test
5,5,3585,test
5,5,3643,test
16,16,2252,test
19,22,3073,test
13,13,3615,test
9,13,896,test
22,13,1215,test
9,9,3379,test
16,19,2068,test
13,13,1961,test
5,17,3919,test
21,4,2478,test
16,16,3062,test
16,4,419,test
3,3,2838,test
19,14,2662,test
11,13,3394,test
17,17,4025,test
16,16,11,test
9,11,44,test
3,3,1352,test
16,16,3386,test
22,7,2908,test
9,9,3494,test
7,7,3447,test
13,13,644,test
19,19,2160,test
3,3,3530,test
19,19,1177,test
13,13,93,test
4,4,29,test
16,20,1376,test
4,4,3518,test
12,11,3696,test
13,13,876,test
13,13,2929,test
22,13,386,test
2,2,159,test
3,9,150,test
20,20,90,test
7,20,134,test
20,20,2652,test
22,22,674,test
22,22,1278,test
3,12,1189,test
22,18,3543,test
11,11,2133,test
17,17,2044,test
19,3,3673,test
7,13,879,test
7,3,2931,test
9,9,1712,test
22,7,1642,test
0,0,1383,test
17,16,1641,test
13,13,2382,test
14,15,2467,test
12,3,1766,test
5,5,4002,test
7,19,3510,test
13,13,2114,test
19,19,1544,test
10,10,1579,test
9,4,3940,test
20,4,2727,test
16,22,2371,test
10,10,3554,test
13,13,3675,test
7,7,3271,test
16,16,1533,test
13,13,2237,test
13,13,3976,test
14,4,2642,test
14,13,1043,test
22,13,2522,test
0,0,3038,test
13,13,1052,test
12,12,1995,test
9,13,3850,test
22,22,1626,test
13,13,704,test
18,3,3110,test
0,0,1273,test
18,17,469,test
20,20,1733,test
20,20,2002,test
22,5,3789,test
3,3,952,test
4,4,1846,test
11,17,518,test
12,12,81,test
3,3,3624,test
9,9,307,test
7,7,3424,test
0,7,1191,test
3,11,3058,test
9,9,16,test
2,2,3552,test
13,13,3775,test
20,20,3209,test
22,9,3749,test
3,3,3795,test
4,4,479,test
12,3,2424,test
13,13,3878,test
20,20,3485,test
19,22,2227,test
3,3,2657,test
13,13,508,test
13,13,3070,test
9,9,445,test
11,11,1981,test
22,3,2627,test
13,13,3522,test
10,8,3896,test
13,13,83,test
9,9,1708,test
1,19,1098,test
22,9,2501,test
22,22,2493,test
13,13,606,test
22,12,851,test
16,16,3541,test
22,3,2306,test
13,13,863,test
9,17,865,test
22,22,1695,test
9,9,3326,test
0,0,303,test
11,14,3708,test
13,13,3429,test
9,9,1657,test
13,13,3755,test
3,3,522,test
11,3,1728,test
16,16,3857,test
9,9,3321,test
19,3,2060,test
16,14,3923,test
14,3,3293,test
0,0,3366,test
3,3,338,test
17,17,2821,test
9,9,327,test
11,11,612,test
9,9,3099,test
22,9,2393,test
5,0,2705,test
22,22,1970,test
0,0,2527,test
3,3,3418,test
19,3,3236,test
1,21,1985,test
9,9,1680,test
3,3,1664,test
22,14,914,test
13,13,3551,test
13,13,2282,test
14,4,181,test
20,7,1452,test
17,17,257,test
13,13,2274,test
4,20,3328,test
14,22,2658,test
22,18,3861,test
4,4,950,test
3,3,1612,test
5,5,3469,test
3,22,3581,test
11,11,1217,test
14,17,1321,test
12,12,1153,test
9,9,4029,test
20,20,3796,test
7,7,1969,test
11,11,1380,test
13,13,1011,test
9,9,336,test
7,7,929,test
5,11,1448,test
3,3,1891,test
3,12,3020,test
20,20,2979,test
7,16,2269,test
3,3,498,test
10,10,2949,test
3,3,1730,test
20,20,3983,test
0,13,1551,test
14,14,2284,test
3,3,3086,test
20,20,2128,test
11,11,1592,test
16,13,1223,test
17,17,2683,test
5,5,1811,test
13,13,2841,test
11,13,2004,test
17,17,460,test
9,9,2366,test
20,13,243,test
11,11,1265,test
3,3,2187,test
17,18,1616,test
22,9,2833,test
13,13,699,test
4,4,1820,test
13,4,3695,test
0,0,94,test
22,11,3849,test
13,13,2268,test
3,3,611,test
11,22,3327,test
9,22,1897,test
11,11,358,test
5,5,1243,test
22,22,1577,test
14,15,2893,test
22,9,2470,test
3,3,2508,test
9,9,2167,test
19,19,2500,test
13,13,2554,test
16,16,1983,test
3,3,3352,test
22,22,2139,test
10,18,3753,test
13,13,188,test
19,19,3834,test
22,22,2575,test
15,15,3903,test
9,22,1463,test
12,22,3713,test
3,3,2122,test
10,10,360,test
3,3,470,test
10,10,3817,test
20,20,3450,test
5,5,3214,test
20,20,1110,test
5,5,429,test
19,19,1802,test
7,7,603,test
6,22,2611,test
9,9,544,test
11,11,3040,test
19,19,4035,test
17,17,3164,test
20,20,1711,test
14,14,1125,test
10,13,1003,test
13,13,266,test
12,15,2913,test
3,3,3719,test
22,22,2830,test
9,9,2553,test
11,11,2413,test
22,4,1736,test
12,7,2110,test
13,13,3421,test
13,14,2616,test
13,13,2881,test
13,13,1997,test
9,5,3681,test
20,20,2485,test
1,21,2719,test
17,17,1921,test
10,10,376,test
9,9,224,test
22,22,3200,test
13,13,837,test
5,3,2277,test
15,15,3280,test
4,20,2686,test
13,20,1127,test
13,13,3528,test
20,4,3932,test
3,17,4020,test
5,5,942,test
4,4,3356,test
3,3,1231,test
20,20,2674,test
13,17,1007,test
9,9,650,test
22,22,3316,test
3,3,1957,test
9,13,2031,test
7,7,2473,test
13,13,3890,test
6,7,3947,test
0,0,2333,test
13,13,452,test
4,4,1944,test
9,9,2040,test
16,16,2919,test
22,18,3909,test
9,9,1142,test
20,20,3845,test
19,19,3862,test
9,17,948,test
6,6,2666,test
3,17,1269,test
4,4,679,test
4,4,3449,test
4,4,2118,test
13,13,3888,test
11,11,2315,test
3,3,1529,test
19,19,988,test
3,3,3167,test
20,20,1608,test
17,17,3705,test
3,3,1129,test
4,20,2354,test
17,17,1399,test
13,13,1109,test
3,3,987,test
5,5,1986,test
13,13,1938,test
15,15,1054,test
3,3,1855,test
17,9,461,test
20,20,3233,test
13,13,2581,test
3,3,3029,test
22,5,1176,test
13,13,1292,test
13,13,2148,test
13,13,2391,test
3,3,652,test
13,7,1511,test
22,4,3387,test
4,4,1302,test
13,13,3161,test
9,9,3373,test
3,3,3178,test
3,3,1988,test
3,3,3179,test
3,3,4010,test
20,15,1465,test
20,20,3123,test
3,8,2411,test
3,3,792,test
12,12,2202,test
5,3,1729,test
11,11,1367,test
7,7,3490,test
4,4,2784,test
13,13,59,test
13,13,2487,test
17,17,2903,test
8,8,1770,test
0,0,306,test
19,3,513,test
3,8,1115,test
3,3,2147,test
1,19,2805,test
16,16,2996,test
20,20,401,test
7,7,1105,test
